,0,1,2
1320,0.99977714,0.00022283854,1.3386928
1321,0.9957917,0.004208262,0.7998319
1322,0.998596,0.0014039488,0.25573468
1323,0.98859113,0.011408914,-0.66051203
1324,0.99938333,0.0006166491,-2.0046308
1325,0.99890697,0.0010929977,-0.5010616
1326,0.991059,0.008940945,-0.4794477
1327,0.9987619,0.0012381303,1.1951957
1328,0.99758923,0.0024108242,-0.5040976
1329,0.9987167,0.0012833286,-0.5329617
1330,0.99754107,0.002458978,0.6788079
1331,0.99838984,0.0016101612,-0.48117363
1332,0.99847513,0.0015248081,-0.6816529
1333,0.9979552,0.0020447925,-0.18718623
1334,0.99672914,0.0032709036,1.8592341
1335,0.9953668,0.0046332576,-0.122392505
1336,0.9970481,0.002952,0.64708513
1337,0.99618894,0.0038110819,0.18805899
1338,0.99933857,0.0006614613,0.6133746
1339,0.99303013,0.0069699218,-1.587301
1340,0.99781054,0.002189515,-1.4055216
1341,0.9941812,0.0058188094,-0.23253451
1342,0.99542624,0.0045738453,1.7944397
1343,0.99862075,0.0013792692,1.4315857
1344,0.98677063,0.013229381,-1.2078896
1345,0.998372,0.001628032,-1.2680868
1346,0.9956124,0.00438762,-0.58849263
1347,0.99271387,0.007286069,0.13912165
1348,0.98972625,0.0102737155,-0.13073897
1349,0.9968561,0.003143834,-0.11674241
1350,0.9960484,0.003951654,0.16078585
1351,0.98920584,0.010794197,-0.39006028
1352,0.999303,0.00069705286,-0.39144513
1353,0.98157585,0.018424215,-1.9711738
1354,0.996534,0.003465995,-1.8728417
1355,0.99651897,0.0034810184,-0.611971
1356,0.98957855,0.010421486,0.2507143
1357,0.9936335,0.0063664108,1.1186676
1358,0.99754,0.0024600285,1.8266819
1359,0.99900764,0.0009923299,0.34962863
1360,0.99975437,0.00024558455,-2.3823574
1361,0.9837997,0.016200263,-1.0755867
1362,0.994865,0.005135054,0.92527354
1363,0.9895235,0.010476533,-0.35254028
1364,0.99763,0.002369979,-0.5166091
1365,0.99345994,0.006540064,-0.77019274
1366,0.9814285,0.018571546,-0.91105276
1367,0.9902623,0.009737686,1.2340665
1368,0.99959666,0.000403356,-2.0800061
1369,0.9982704,0.0017296151,1.8910959
1370,0.9936692,0.006330748,-0.3775149
1371,0.999338,0.00066200114,0.27309135
1372,0.9921515,0.007848526,1.2531736
1373,0.9840672,0.015932806,-0.80964375
1374,0.9998716,0.00012837011,0.1272433
1375,0.9965912,0.0034087722,0.36536455
1376,0.9931068,0.006893198,-1.9600893
1377,0.9994006,0.0005994394,-0.38171232
1378,0.9872786,0.012721384,-1.0448884
1379,0.99815184,0.0018481868,-0.61589855
1380,0.9989318,0.0010681786,2.1228757
1381,0.98938584,0.010614134,-0.31474277
1382,0.9863215,0.0136784855,0.43878305
1383,0.9971739,0.0028261233,1.0508555
1384,0.99147546,0.008524536,-0.45310986
1385,0.99988806,0.000111880414,-0.6362857
1386,0.9990252,0.00097472384,1.1654828
1387,0.9937843,0.0062157265,0.5578326
1388,0.9985268,0.0014731444,1.0951341
1389,0.99745053,0.002549491,1.6916891
1390,0.98887455,0.0111254165,0.6962348
1391,0.9969844,0.0030155515,0.7110676
1392,0.99908495,0.0009150024,0.78121465
1393,0.9930842,0.0069158142,-0.0733731
1394,0.99988174,0.00011823175,0.55350745
1395,0.99408567,0.005914272,0.2755195
1396,0.99937505,0.0006249764,0.64848113
1397,0.9985935,0.0014064326,0.54643047
1398,0.97228605,0.027713915,0.5941335
1399,0.9968227,0.003177266,0.7152496
1400,0.9971727,0.0028272765,-0.07205456
1401,0.9521209,0.047879126,0.59993565
1402,0.99644405,0.0035559882,0.9052936
1403,0.99897397,0.0010260543,-0.5180382
1404,0.9483134,0.051686537,-0.20740616
1405,0.99620396,0.003796015,1.3753799
1406,0.9995565,0.00044348344,0.076190725
1407,0.99719524,0.0028047264,-0.2718119
1408,0.9983113,0.001688719,0.44015583
1409,0.9991722,0.0008278587,-1.6862904
1410,0.999607,0.0003930492,-1.2309885
1411,0.99610317,0.0038969025,1.0944927
1412,0.99972934,0.00027062336,-0.08421098
1413,0.999521,0.00047898825,-0.23555233
1414,0.9972817,0.002718273,0.0014821647
1415,0.9996542,0.00034577082,0.5262757
1416,0.97982234,0.020177696,1.1114426
1417,0.98804444,0.011955566,-0.36756146
1418,0.9957748,0.0042252312,-0.28417033
1419,0.9956333,0.0043667173,-2.369225
1420,0.9964018,0.0035982071,0.14144288
1421,0.9982071,0.0017929401,0.9336845
1422,0.99783057,0.002169419,-0.5909271
1423,0.97924167,0.020758346,1.3937641
1424,0.99857235,0.0014276938,-0.23414932
1425,0.9981509,0.0018491353,1.5732499
1426,0.99477696,0.005222976,0.08584499
1427,0.99974316,0.00025683056,-0.23206873
1428,0.9988846,0.001115367,-1.2419844
1429,0.99863154,0.0013684212,0.048876498
1430,0.99750715,0.0024928332,1.0942752
1431,0.9985935,0.0014065184,-0.5673915
1432,0.99986494,0.00013508974,-0.9651977
1433,0.99983644,0.00016355356,0.22828671
1434,0.99201024,0.007989836,-0.20977822
1435,0.9917697,0.008230356,-0.25962842
1436,0.99805236,0.0019476068,0.5447057
1437,0.99828076,0.0017192193,0.5665109
1438,0.98870355,0.0112964,-0.6902714
1439,0.9532558,0.046744194,-0.25027767
1440,0.9988618,0.0011382196,0.4968047
1441,0.9450489,0.05495102,0.16966583
1442,0.99333304,0.006666989,-1.2861563
1443,0.9979619,0.0020381226,-1.223505
1444,0.9802177,0.019782282,1.5290356
1445,0.99134386,0.008656138,0.0949417
1446,0.99780124,0.0021987841,0.4200306
1447,0.997428,0.002571954,-1.3170496
1448,0.99848574,0.001514268,-1.0388392
1449,0.99787927,0.0021207693,0.44002154
1450,0.98336846,0.016631583,-0.6088163
1451,0.9931687,0.006831278,-0.33386546
1452,0.96651834,0.033481624,-0.059961267
1453,0.9822328,0.01776717,1.041074
1454,0.98869073,0.011309232,0.111906864
1455,0.9855876,0.014412447,-0.23698062
1456,0.98471963,0.015280316,0.7299472
1457,0.9905911,0.009408819,-0.26573572
1458,0.99757093,0.002429083,-0.7385759
1459,0.9997527,0.00024725575,-0.22080159
1460,0.99849105,0.0015089738,-0.4290141
1461,0.9992487,0.0007512813,-0.74007165
1462,0.983978,0.016022066,-0.08752527
1463,0.98788273,0.012117316,-0.2577926
1464,0.976775,0.023225078,-1.7386357
1465,0.9962817,0.003718303,1.637747
1466,0.998863,0.0011369955,0.09599856
1467,0.9944674,0.0055325483,-1.4755276
1468,0.99905914,0.0009408964,0.06825256
1469,0.9857437,0.014256306,-0.30737677
1470,0.9990305,0.000969583,1.165559
1471,0.9938226,0.006177373,0.6991994
1472,0.99960667,0.00039339293,-0.60827106
1473,0.9958288,0.004171219,-0.9851279
1474,0.9938275,0.006172454,-0.20794427
1475,0.9969502,0.0030498353,0.119964644
1476,0.9983637,0.0016362922,1.5147951
1477,0.992875,0.007124993,-1.0129547
1478,0.99844354,0.0015564368,0.056459237
1479,0.9998379,0.00016207238,-0.3309783
1480,0.9963797,0.003620361,-0.36855614
1481,0.972401,0.027598972,0.12670866
1482,0.9995142,0.00048582364,3.375028
1483,0.99202114,0.007978833,-0.77624446
1484,0.9992617,0.00073834625,-0.21951154
1485,0.9998288,0.00017113349,2.1270013
1486,0.99943525,0.0005647156,0.8161773
1487,0.99972504,0.00027497066,0.3420399
1488,0.9993672,0.00063285243,-0.99405426
1489,0.9960898,0.003910174,1.4648112
1490,0.99799675,0.0020031978,-0.3613685
1491,0.9920008,0.007999202,-0.90724295
1492,0.9968014,0.0031986088,-1.2975154
1493,0.99917716,0.000822879,0.5128471
1494,0.999622,0.0003780089,1.4000942
1495,0.9978993,0.0021006563,0.4336017
1496,0.9942316,0.0057684947,-1.5293682
1497,0.99724185,0.002758205,-2.26599
1498,0.9990338,0.00096624007,-0.34500247
1499,0.9995484,0.0004516013,0.15235221
1500,0.997056,0.002944019,-0.6485213
1501,0.9986681,0.0013319256,0.36467364
1502,0.9952129,0.004787096,-2.09457
1503,0.99113196,0.008867976,1.3168379
1504,0.99442333,0.0055767335,-0.2115648
1505,0.9968478,0.0031521537,-0.9191177
1506,0.99983084,0.00016912588,-1.4680194
1507,0.9976591,0.0023409564,-0.74689645
1508,0.99861825,0.0013817982,0.5633173
1509,0.955181,0.04481898,-0.009172691
1510,0.97822374,0.021776244,0.27388376
1511,0.9937417,0.0062583233,-0.32306573
1512,0.99134105,0.008658921,-0.24823676
1513,0.9965385,0.0034615232,-0.8081459
1514,0.995105,0.0048949774,1.985099
1515,0.98572737,0.014272592,0.018188449
1516,0.9983967,0.0016033503,0.3303181
1517,0.9973761,0.0026239532,1.0145644
1518,0.999972,2.8046548e-05,0.5500332
1519,0.99841917,0.0015808255,-0.57751036
1520,0.99889237,0.0011077073,-1.316905
1521,0.9651871,0.03481287,0.1299552
1522,0.9986816,0.0013183891,2.1106594
1523,0.99960846,0.00039154018,0.3039559
1524,0.98503876,0.014961211,0.46575272
1525,0.999423,0.0005770343,-2.0244167
1526,0.9998228,0.00017723218,-1.0865834
1527,0.9997559,0.00024406055,-0.858894
1528,0.9990439,0.00095606246,0.40535456
1529,0.99732614,0.0026738131,0.24638449
1530,0.98744917,0.012550829,-1.0778981
1531,0.97836405,0.021635894,-0.11095577
1532,0.994991,0.0050089885,-0.35285193
1533,0.9526011,0.047398955,0.50330156
1534,0.7937503,0.20624971,-0.45266333
1535,0.99282235,0.0071777045,0.134829
1536,0.9982765,0.0017235638,1.7351967
1537,0.99627775,0.0037222854,-0.031846758
1538,0.99878067,0.0012193891,1.3360395
1539,0.9976476,0.0023523688,0.450233
1540,0.98502916,0.014970834,0.43914527
1541,0.9667745,0.03322549,-0.5087114
1542,0.99887127,0.0011286663,1.89117
1543,0.99979025,0.00020974004,0.55846894
1544,0.9889749,0.011025092,0.54537237
1545,0.9603513,0.03964866,-0.6610193
1546,0.99483347,0.0051665795,-0.9344903
1547,0.9949309,0.0050690398,0.42656896
1548,0.995717,0.0042829663,-2.2554476
1549,0.9980269,0.001973083,-0.45342344
1550,0.9997415,0.00025849318,2.5796032
1551,0.95792186,0.042078137,1.0300893
1552,0.991565,0.008435024,1.0022134
1553,0.99633044,0.0036695406,-0.53031844
1554,0.99675316,0.0032467921,-1.0908563
1555,0.9969078,0.0030922487,0.68226063
1556,0.997727,0.002272988,0.5718571
1557,0.9991021,0.00089789275,0.24898721
1558,0.9985857,0.001414358,-0.88768184
1559,0.9988116,0.0011883649,-0.6744706
1560,0.97553647,0.024463518,0.18907006
1561,0.9990571,0.0009429201,-1.2512345
1562,0.9934377,0.006562331,-0.91895366
1563,0.9994593,0.00054070563,-1.0811511
1564,0.99872667,0.0012732871,-0.71851486
1565,0.9762082,0.023791766,-1.1463064
1566,0.99343467,0.0065652817,-0.39307535
1567,0.99966,0.00033997366,-0.31775665
1568,0.9978933,0.0021067394,-1.5740638
1569,0.9656793,0.034320742,2.2816038
1570,0.99365765,0.00634238,-0.037701327
1571,0.9066848,0.093315184,1.6073501
1572,0.9851913,0.014808765,-1.5946596
1573,0.98853827,0.0114617655,-0.2673339
1574,0.9533001,0.04669986,-0.12198382
1575,0.9993086,0.000691385,-0.2855004
1576,0.9967732,0.0032267554,0.6897001
1577,0.96728444,0.032715563,-0.42588463
1578,0.99590623,0.0040937928,0.8745104
1579,0.9987205,0.001279461,-0.46609107
1580,0.99603385,0.003966128,-0.5440422
1581,0.99393034,0.0060696406,0.45301926
1582,0.99805415,0.0019458216,1.0769566
1583,0.99790466,0.0020953454,-0.9186483
1584,0.9955979,0.0044021397,-0.68244934
1585,0.9967084,0.0032916134,0.18397047
1586,0.99966645,0.00033352253,-0.38985246
1587,0.9971143,0.00288573,-0.0943411
1588,0.97454315,0.025456855,0.9544219
1589,0.9991683,0.00083168666,-1.2703142
1590,0.99650687,0.0034931542,-1.3388255
1591,0.9836098,0.016390244,0.28454727
1592,0.999652,0.00034795943,0.24538039
1593,0.9994671,0.0005329222,0.18474889
1594,0.9993343,0.00066565216,0.020835344
1595,0.99907696,0.00092298666,0.6112782
1596,0.9998118,0.00018823038,-0.96848756
1597,0.99851793,0.0014821028,-0.93214923
1598,0.99545395,0.004545969,1.5868126
1599,0.96684676,0.033153266,0.024770036
1600,0.99110514,0.008894814,-0.8154023
1601,0.9995561,0.0004438391,-0.27359995
1602,0.99935037,0.000649684,-0.14859375
1603,0.9710019,0.028998015,-0.71177506
1604,0.9976184,0.0023815834,0.35331908
1605,0.9844518,0.01554818,-1.0266396
1606,0.9892481,0.010751948,-1.6358271
1607,0.99969304,0.00030702513,1.9505838
1608,0.99263096,0.007369009,0.7638616
1609,0.98949474,0.010505233,0.76488525
1610,0.9993142,0.0006858256,-0.40226796
1611,0.9687659,0.031234113,0.39910448
1612,0.99274784,0.0072522177,-1.9535731
1613,0.99831843,0.0016815532,-0.85535216
1614,0.999406,0.0005940767,0.08052631
1615,0.999923,7.6954035e-05,0.77781075
1616,0.93426037,0.06573963,-0.16360205
1617,0.99369365,0.006306306,-1.0819278
1618,0.99374264,0.0062573715,-0.56463814
1619,0.99804306,0.0019569136,-0.70672673
1620,0.9954574,0.004542652,-0.14794503
1621,0.9975733,0.0024266404,0.61644447
1622,0.9973175,0.0026824535,-0.8457513
1623,0.9989391,0.0010609546,-0.49905062
1624,0.9937179,0.0062820655,-0.5272361
1625,0.95942867,0.040571306,0.47564968
1626,0.9891806,0.010819398,-0.70906925
1627,0.9930187,0.006981284,-0.8175441
1628,0.8817739,0.11822613,-1.9057131
1629,0.99746275,0.0025371884,-0.5808738
1630,0.99926335,0.0007366145,-0.8466551
1631,0.98907405,0.01092597,0.27824193
1632,0.9993973,0.0006026918,0.9812007
1633,0.9932735,0.006726441,-0.98689646
1634,0.99948895,0.00051104376,-0.30113018
1635,0.99791175,0.0020881789,-1.2940779
1636,0.9975508,0.002449212,2.3187077
1637,0.9976701,0.0023298585,-1.0760772
1638,0.9998435,0.0001564838,1.1218706
1639,0.99903333,0.00096670596,-0.046816662
1640,0.9994647,0.00053527084,0.24111871
1641,0.9988626,0.0011373628,1.7632148
1642,0.99232775,0.007672225,0.4521557
1643,0.9944272,0.0055727437,1.5036852
1644,0.99943,0.0005699603,0.56047475
1645,0.9984157,0.0015842249,0.66210896
1646,0.9913687,0.008631311,-0.5363507
1647,0.9962781,0.0037219033,-0.17999013
1648,0.99857736,0.0014225967,-1.2889358
1649,0.9992298,0.00077018456,0.23750918
1650,0.9718765,0.028123539,1.2291425
1651,0.997917,0.002083058,0.17731583
1652,0.9988218,0.0011782119,-0.32782322
1653,0.9667885,0.03321154,0.2556973
1654,0.9962191,0.0037809433,-0.56013715
1655,0.9997882,0.00021182012,-0.30240607
1656,0.9990151,0.0009848365,1.0482868
1657,0.99105436,0.008945624,0.07270143
1658,0.9998368,0.00016320149,-1.8841447
1659,0.997815,0.0021849587,-0.37368485
1660,0.9964515,0.0035485413,-0.6066032
1661,0.99498403,0.005015914,1.5324249
1662,0.9898878,0.010112201,-0.7363346
1663,0.9990815,0.0009184946,0.3248954
1664,0.99880457,0.0011954473,-1.1406759
1665,0.9985967,0.0014032351,-1.2757434
1666,0.99600273,0.0039972146,-0.09063818
1667,0.98880464,0.011195428,0.9960472
1668,0.99628735,0.0037126178,-0.54894453
1669,0.99545056,0.0045494055,0.7038182
1670,0.98950607,0.010493948,-0.20428896
1671,0.9959281,0.004071874,-0.092290245
1672,0.99454993,0.0054500345,0.10169303
1673,0.99983096,0.00016904721,-0.37154612
1674,0.99964035,0.000359625,-0.7114133
1675,0.9817763,0.018223649,0.30363438
1676,0.9983272,0.0016727756,0.56664014
1677,0.99623233,0.003767616,0.82027364
1678,0.9879952,0.012004794,0.6875716
1679,0.9974553,0.0025447202,0.4121685
1680,0.9933037,0.006696253,0.41833553
1681,0.9949705,0.005029514,0.34410092
1682,0.9947995,0.0052004964,-0.4046436
1683,0.99619883,0.0038011395,-0.96835285
1684,0.999645,0.0003549596,-0.0021350028
1685,0.9999634,3.663199e-05,0.6791446
1686,0.99214125,0.007858766,-0.061390385
1687,0.9988405,0.0011594599,0.99489313
1688,0.97700775,0.022992292,0.03395531
1689,0.99183744,0.008162547,-0.92952895
1690,0.9920717,0.007928289,-0.68722683
1691,0.9909388,0.0090611745,-2.0501227
1692,0.9947666,0.00523345,-0.8155361
1693,0.9998872,0.00011281395,1.2530118
1694,0.9960169,0.00398311,-1.5571392
1695,0.9965312,0.0034688192,-0.23849024
1696,0.9926023,0.007397757,-0.182108
1697,0.99721694,0.0027830813,-0.251501
1698,0.98517865,0.014821369,0.5502766
1699,0.9940118,0.0059881466,0.76145035
1700,0.9986137,0.0013863022,0.43615243
1701,0.97522765,0.024772331,1.7813398
1702,0.9984723,0.0015277265,-1.04637
1703,0.98018724,0.019812744,-0.69182336
1704,0.9589817,0.041018296,-0.050055295
1705,0.9962159,0.0037840838,1.2597913
1706,0.9997645,0.00023552848,0.18387325
1707,0.99649173,0.0035082044,0.77200127
1708,0.99273574,0.007264256,-1.1732867
1709,0.98912793,0.010872036,-1.5287328
1710,0.9993154,0.0006845806,-0.47437504
1711,0.9989901,0.0010099246,-0.48921373
1712,0.99286324,0.0071368404,1.3536448
1713,0.9923988,0.0076011773,0.45493123
1714,0.9998111,0.00018895217,0.8990835
1715,0.99397177,0.006028211,1.241807
1716,0.9997062,0.00029381088,-0.59138936
1717,0.999419,0.00058101054,-0.24193913
1718,0.99542,0.004580019,-0.38621193
1719,0.99407554,0.0059244153,0.35994974
1720,0.97929513,0.020704875,-0.80560434
1721,0.9965366,0.0034633924,-0.71002215
1722,0.9497158,0.050284192,-0.18825753
1723,0.9995353,0.00046468966,0.6580402
1724,0.9970728,0.002927194,0.8730023
1725,0.98828506,0.011714968,-0.6047446
1726,0.9902458,0.00975423,-1.3040795
1727,0.9993749,0.0006250848,-0.42362332
1728,0.9997527,0.00024726515,-1.2290415
1729,0.992018,0.007981989,-0.535955
1730,0.99995816,4.1842974e-05,0.37381563
1731,0.9901354,0.009864628,0.1698345
1732,0.9933954,0.00660465,-1.1683801
1733,0.9019297,0.09807037,1.2056013
1734,0.988372,0.0116279945,2.464239
1735,0.9972898,0.00271025,0.98107266
1736,0.99912053,0.00087943143,1.4196925
1737,0.96169096,0.03830906,-0.5589985
1738,0.9937284,0.006271656,0.3303961
1739,0.9947747,0.0052253157,-1.2446517
1740,0.99819297,0.0018070345,-0.49517164
1741,0.99762934,0.0023707096,-0.12826292
1742,0.99237967,0.0076203775,-2.2622154
1743,0.9996164,0.00038359978,-0.29909942
1744,0.9994716,0.0005284328,1.992411
1745,0.99870956,0.001290482,0.032389924
1746,0.99479926,0.005200741,1.0518265
1747,0.99560696,0.004393035,0.7674464
1748,0.9975688,0.0024311324,0.090313114
1749,0.99746776,0.0025322575,0.7103032
1750,0.9992125,0.0007874554,1.6475741
1751,0.9883773,0.011622719,0.965385
1752,0.9981133,0.001886699,-0.8552744
1753,0.9907368,0.0092631895,1.1507692
1754,0.9926709,0.007329114,1.2052389
1755,0.99764496,0.0023550608,-0.31327346
1756,0.99419147,0.0058085537,-1.567205
1757,0.98040235,0.019597571,0.09937428
1758,0.9790851,0.020914972,-0.9047949
1759,0.95067716,0.049322832,0.027589226
1760,0.99692434,0.0030756241,-0.37234285
1761,0.9950335,0.004966487,-0.40686667
1762,0.99007565,0.009924299,0.27772686
1763,0.9960437,0.003956328,-1.5056683
1764,0.98614746,0.013852584,1.8113359
1765,0.99861014,0.0013898336,-0.83830607
1766,0.9874204,0.012579605,-1.0485414
1767,0.9960978,0.003902118,-0.31479344
1768,0.99958843,0.00041157255,0.1635252
1769,0.9989318,0.0010682172,-0.41320205
1770,0.9960238,0.0039761765,0.45911708
1771,0.99869436,0.0013056564,1.1716882
1772,0.99905866,0.0009412935,0.38868693
1773,0.9578325,0.042167496,0.7243565
1774,0.99210536,0.007894609,-0.5135962
1775,0.99851197,0.0014880167,0.7590979
1776,0.9944629,0.0055371365,0.3775732
1777,0.995401,0.0045989007,1.0452293
1778,0.99907076,0.0009292645,-1.982043
1779,0.9911082,0.008891813,-0.074241355
1780,0.9816928,0.01830724,0.18563946
1781,0.9989718,0.0010282447,-0.25742093
1782,0.99608994,0.0039101094,0.37099013
1783,0.9955734,0.0044266293,-0.118204184
1784,0.9974241,0.0025758578,-0.23307246
1785,0.999127,0.0008730049,-0.101412825
1786,0.99886453,0.0011354922,-1.8384475
1787,0.9754161,0.02458381,0.6020521
1788,0.9954672,0.004532843,0.9678166
1789,0.9985103,0.0014896379,-0.17676587
1790,0.99688256,0.0031174526,0.5667394
1791,0.9997905,0.00020947105,2.1223
1792,0.99855334,0.0014466769,0.51973027
1793,0.9871219,0.012878185,1.0459769
1794,0.99637765,0.0036224031,-1.7131642
1795,0.9980767,0.0019233229,-0.43206125
1796,0.9818331,0.01816697,0.5025788
1797,0.99626994,0.003730031,0.72293496
1798,0.9982572,0.0017427664,-0.5245892
1799,0.97084415,0.02915585,0.20356092
1800,0.9132363,0.08676369,-2.3822954
1801,0.97906566,0.020934405,-0.585521
1802,0.99812824,0.0018718287,0.4765871
1803,0.99018854,0.009811513,0.23475237
1804,0.99835867,0.0016413163,-0.23368394
1805,0.9975618,0.0024381392,-1.3305513
1806,0.99908674,0.00091324304,-0.044070493
1807,0.990135,0.009865005,1.0699973
1808,0.9941954,0.005804679,-0.42047834
1809,0.98749757,0.012502403,0.010022968
1810,0.99982774,0.00017225822,-1.2589033
1811,0.9995183,0.00048172343,-0.43271324
1812,0.9993782,0.0006217643,-1.4983056
1813,0.9904991,0.009500908,-1.1924168
1814,0.9996195,0.00038046914,0.68850976
1815,0.99892527,0.0010747162,-0.09274044
1816,0.9753341,0.024665812,-0.3623154
1817,0.9969066,0.0030934557,1.5984857
1818,0.99892634,0.0010736898,-2.7864964
1819,0.997143,0.002857042,1.0983046
1820,0.99216413,0.007835807,0.12574829
1821,0.9983211,0.0016788561,-1.5332111
1822,0.999311,0.00068907515,1.2595929
1823,0.9925296,0.007470395,0.89076364
1824,0.982143,0.017856998,-1.7420206
1825,0.9936308,0.0063692145,2.406839
1826,0.95367086,0.0463292,-0.203298
1827,0.9972199,0.0027801092,-0.41704684
1828,0.9998586,0.00014140637,-0.1618264
1829,0.99579513,0.0042048185,0.90639997
1830,0.99859256,0.0014074428,-0.9285099
1831,0.9976119,0.002388102,0.9925458
1832,0.99911076,0.0008891763,0.3846091
1833,0.99473673,0.0052632433,-0.045482628
1834,0.9995166,0.0004833468,1.5912707
1835,0.9994974,0.00050258625,-0.0740422
1836,0.9949745,0.0050254655,1.0473661
1837,0.9972926,0.0027074108,-0.8602121
1838,0.9922975,0.0077025434,-0.7192393
1839,0.9966337,0.0033663134,-1.342479
1840,0.98760605,0.012394007,-1.8590559
1841,0.9987123,0.001287655,-0.5447947
1842,0.99650323,0.0034967628,-0.90463066
1843,0.99557805,0.0044219224,-0.6386004
1844,0.9561726,0.0438274,-1.4728676
1845,0.9957527,0.004247284,-0.15133668
1846,0.9995639,0.00043608758,-0.17882106
1847,0.99293363,0.0070663877,-1.437041
1848,0.9996069,0.0003931577,1.6762761
1849,0.9815153,0.018484674,-0.08271484
1850,0.9993887,0.00061134004,0.11670159
1851,0.9882814,0.011718523,0.13554938
1852,0.9950448,0.00495518,-0.7606274
1853,0.99845135,0.0015486837,-0.27052298
1854,0.99977285,0.00022710767,-1.6946754
1855,0.9983417,0.0016583565,1.1557183
1856,0.79871005,0.20128995,0.21396862
1857,0.98731774,0.012682211,1.7886906
1858,0.9967649,0.0032350742,-0.18561354
1859,0.99772793,0.0022720604,0.9358357
1860,0.9877963,0.012203712,-1.6093045
1861,0.99992204,7.7983095e-05,2.2186756
1862,0.9976546,0.002345468,0.827061
1863,0.99912494,0.0008750903,-0.507154
1864,0.9733892,0.026610745,-0.9330492
1865,0.9975425,0.0024575198,-0.6130368
1866,0.99728966,0.0027103287,-1.2986153
1867,0.99209774,0.007902228,0.027039438
1868,0.9900742,0.009925809,-1.0072297
1869,0.99283034,0.0071696416,-3.497804
1870,0.9962172,0.0037827897,-0.42046753
1871,0.9986051,0.0013949203,0.6842703
1872,0.9964888,0.0035112414,-2.087806
1873,0.9994993,0.00050072285,-0.27861586
1874,0.99959725,0.00040276657,-0.42762333
1875,0.99956983,0.000430137,1.248809
1876,0.9899401,0.01005986,-2.0399044
1877,0.9932753,0.006724744,-0.04725037
1878,0.9988355,0.0011644845,0.65448856
1879,0.99727076,0.002729188,0.8306331
1880,0.9893807,0.010619229,-0.26425722
1881,0.95308673,0.046913262,-2.5696754
1882,0.9903109,0.009689098,-0.19207133
1883,0.99982685,0.00017316842,0.6848487
1884,0.996903,0.003096953,0.40695179
1885,0.9897188,0.010281245,0.4508526
1886,0.9944425,0.005557425,-0.3551333
1887,0.9984269,0.0015731475,0.7857725
1888,0.8726109,0.12738904,0.626705
1889,0.99949443,0.000505571,0.6688293
1890,0.9512942,0.04870585,-0.7849258
1891,0.97836804,0.021631947,-1.5667638
1892,0.99812263,0.0018773762,0.47472116
1893,0.9971495,0.0028505248,0.9567019
1894,0.99927884,0.00072122423,-0.07660373
1895,0.99750453,0.002495505,-1.070473
1896,0.99607027,0.00392972,-1.7495856
1897,0.9967841,0.0032159416,-1.3419112
1898,0.9969254,0.0030746188,0.08360528
1899,0.999747,0.0002530466,0.6705254
1900,0.99993944,6.0587758e-05,0.19418481
1901,0.9995541,0.00044586757,-0.15133975
1902,0.96968406,0.03031594,-0.0083715
1903,0.99801147,0.001988514,-0.7701334
1904,0.99641573,0.0035842257,-1.3279738
1905,0.9998872,0.00011272383,-1.3762025
1906,0.99944156,0.0005584629,0.912806
1907,0.99860424,0.001395798,1.1998003
1908,0.9919097,0.008090355,0.687236
1909,0.99644,0.0035599554,-0.51667553
1910,0.99041396,0.009586068,-0.14797015
1911,0.99646604,0.0035339345,-0.8669461
1912,0.99573094,0.004269069,-1.1308473
1913,0.99945146,0.0005485906,0.34580806
1914,0.99692947,0.0030705289,1.5248187
1915,0.99847573,0.0015242536,0.2000079
1916,0.9914102,0.008589841,0.32448518
1917,0.9990344,0.0009656073,-0.61341643
1918,0.98336536,0.01663464,-1.270208
1919,0.993873,0.006127046,0.055370215
1920,0.9940368,0.0059632,1.0209204
1921,0.9770388,0.022961223,-0.86438346
1922,0.99897146,0.0010285563,-1.0148515
1923,0.9993987,0.0006013348,1.3503174
1924,0.9909992,0.009000804,1.5003543
1925,0.99735534,0.0026446192,1.4548436
1926,0.9963983,0.0036016568,0.93810886
1927,0.9891917,0.010808238,-0.14229058
1928,0.9964652,0.003534732,-0.20167683
1929,0.99871755,0.0012824709,-0.9276117
1930,0.9003399,0.09966013,-0.9456327
1931,0.99975115,0.00024883458,0.79459894
1932,0.99305457,0.0069454596,-1.3037232
1933,0.9999814,1.8609762e-05,2.060071
1934,0.9836557,0.016344344,-1.3694146
1935,0.99955195,0.00044806226,1.2427813
1936,0.9717292,0.028270816,1.1472375
1937,0.9820956,0.01790436,0.60285157
1938,0.9940568,0.005943196,-0.67673963
1939,0.99951446,0.00048559307,-0.8840335
1940,0.99728525,0.0027147606,1.9848098
1941,0.9855963,0.014403683,0.7655876
1942,0.9998461,0.00015388237,-0.8621036
1943,0.99957436,0.00042558505,0.65154463
1944,0.99829835,0.0017016602,1.6779546
1945,0.99849033,0.001509681,-0.2433281
1946,0.997294,0.0027059834,-2.3577726
1947,0.99941385,0.00058614044,0.7898155
1948,0.98736596,0.012634083,0.4847213
1949,0.9932805,0.0067195706,-0.8089093
1950,0.9957989,0.0042010867,-1.6155456
1951,0.9945686,0.005431473,-0.33601028
1952,0.99768984,0.0023101247,-0.05740571
1953,0.97431076,0.025689254,-1.2563747
1954,0.9991437,0.0008562881,0.3725255
1955,0.99945587,0.0005440797,-0.98117846
