"","predictions"
"2132",-0.0115551904659205
"2133",0.00257485287929246
"2134",-0.00265871310922583
"2135",-0.00397618569556805
"2136",0.00748560438051262
"2137",0.00410359728841443
"2138",-0.0038014201423917
"2139",0.0125821225880409
"2140",0.00475380295679217
"2141",0.0037545978900976
"2142",0.011486154510973
"2143",-0.0107611067448525
"2144",-9.23636166645158e-05
"2145",0.0164892001389604
"2146",-0.00861239402284615
"2147",0.0146305603136846
"2148",0.00527829630158011
"2149",-0.000789302938479686
"2150",-0.0151043791123151
"2151",-0.00501668881749734
"2152",0.00188819688311238
"2153",-0.00371176463415055
"2154",-0.00517162552611696
"2155",0.00108360702406105
"2156",-0.00806624884247511
"2157",-0.00292594126769175
"2158",-0.00070800691461877
"2159",0.00705477834186971
"2160",0.0119049996315552
"2161",-8.85219541603483e-05
"2162",-0.00530042649058402
"2163",-0.00614783490748477
"2164",-0.000508070797370973
"2165",0.00204972229944466
"2166",0.00130465415604381
"2167",-0.0122773942133279
"2168",-0.00621817879056027
"2169",-0.00775602309334706
"2170",0.000587995521993382
"2171",-0.00978456730027999
"2172",-0.00809820709609948
"2173",-0.00384452078411242
"2174",-3.95986160859039e-05
"2175",-0.00392988890688623
"2176",0.00116602029914717
"2177",0.00656222203221475
"2178",0.00681998754009969
"2179",-0.00568529845422454
"2180",-0.00660255259786872
"2181",-0.00823124837089001
"2182",-0.00378364706659088
"2183",0.00594033872424777
"2184",0.00168380735595304
"2185",-0.000725822312483698
"2186",0.00809768170080202
"2187",-0.00070077738533621
"2188",-0.00213797312548581
"2189",-0.00396938305870506
"2190",0.0085571447504464
"2191",-0.00201517317868186
"2192",0.00634936826231
"2193",-0.0101825225378748
"2194",-0.00418658350567697
"2195",0.00243223835629457
"2196",-0.0098011578394554
"2197",-0.0052451285198616
"2198",0.0039495225967389
"2199",-0.0112166037974935
"2200",-0.00410158304823109
"2201",0.00677676582212845
"2202",-0.00257873180391288
"2203",0.00403219565629046
"2204",-3.26066967027578e-05
"2205",-0.00693567489380605
"2206",-0.00491949601934155
"2207",-4.06386742284118e-05
"2208",-0.00380293793339436
"2209",0.00471543887723404
"2210",-0.00440638739428278
"2211",0.00697459297129708
"2212",-0.00931516835137569
"2213",-0.0022052064326437
"2214",0.0023143780686558
"2215",-0.00503772347503573
"2216",-0.0070455574015234
"2217",-0.00513275272892585
"2218",-0.000261111816234753
"2219",-0.00686915339301099
"2220",-0.0114089392778773
"2221",0.0140224275297888
"2222",-3.94857801901353e-05
"2223",0.000743580082747737
"2224",-0.00320788923549206
"2225",-0.0153417172670986
"2226",-0.0135336278254947
"2227",-0.00465479971384716
"2228",0.000385400032170994
"2229",-0.0120980326466727
"2230",0.00599641703236301
"2231",-0.00324061499226817
"2232",0.0056780559499142
"2233",-0.00406690145603248
"2234",-0.0112030123228348
"2235",0.00625533154796174
"2236",-0.0101795665419886
"2237",0.00539153014509325
"2238",-0.0074135586311236
"2239",0.00185014504822479
"2240",0.0022501037680013
"2241",-0.00932291438529384
"2242",0.00595663168869742
"2243",0.00216668164766424
"2244",0.00735095506635483
"2245",0.0105561419793424
"2246",-0.00225441987945389
"2247",-0.005450748163415
"2248",0.00729845910769837
"2249",-0.0128497888219647
"2250",-0.00129159016675862
"2251",-0.00788434822405452
"2252",-0.0086493949408627
"2253",-0.00863043597954411
"2254",0.00587341033426501
"2255",0.00301294604809711
"2256",0.00459858048868689
"2257",-0.00591002071621621
"2258",-0.00832479461938223
"2259",-0.015750549862025
"2260",-0.0148776207829731
"2261",-0.00587563625713356
"2262",-0.00239526486837064
"2263",-0.00861118901880658
"2264",0.00439431099057249
"2265",-0.00945555071935693
"2266",-0.00838983039632428
"2267",-0.00816602075484517
"2268",0.00825971395798456
"2269",-0.0015234071102843
"2270",0.00947712390168803
"2271",0.000547635449689781
"2272",0.000910607917200257
"2273",0.00271206749090087
"2274",-0.00225148166529292
"2275",0.0013479308343675
"2276",-0.0118563283375935
"2277",0.00830737355690788
"2278",0.00927005163507775
"2279",0.000193807379791212
"2280",-0.00741929546147328
"2281",-0.00662825070617221
"2282",0.00233961829185424
"2283",-0.000533346003509045
"2284",-0.00490211190994575
"2285",-0.0125009655193332
"2286",-0.000295552347393223
"2287",-0.0072568423044413
"2288",-0.00408695506499253
"2289",0.00780594922840252
"2290",0.00748383981943822
"2291",-0.0103075373153579
"2292",0.000516352296927843
"2293",-0.0080739760049354
"2294",0.00350098652786863
"2295",0.000850542018761715
"2296",-0.00121686950910774
"2297",-0.000758964568120354
"2298",-0.00521103640021994
"2299",0.00890602109558055
"2300",-0.00131663587976015
"2301",-0.00712062099362715
"2302",-0.00385430998740404
"2303",-0.00472005775174951
"2304",-0.00288299236535764
"2305",-0.00643517817077308
"2306",0.00555650067980664
"2307",-0.00676063437023674
"2308",0.0136329080884818
"2309",-0.00315162754176467
"2310",0.00846406964457019
"2311",-0.00167016288640962
"2312",-0.00445379300454734
"2313",-0.0016854022022998
"2314",-0.00236988628424541
"2315",-0.000675510724363792
"2316",-0.00166947609210458
"2317",-0.0086152526176318
"2318",-0.00743370202777725
"2319",0.00163641467272
"2320",-0.00712722570076455
"2321",-0.000511509967113955
"2322",0.000803592086392883
"2323",0.00120230841991227
"2324",0.00348715953585583
"2325",-0.0167796551630735
"2326",-0.00824937767201213
"2327",-0.00264080309297673
"2328",0.00617631722253282
"2329",-0.0136221796714553
"2330",-0.0034850524505502
"2331",-0.00257813986160499
"2332",0.00712076683963906
"2333",-0.00177187097371349
"2334",0.00344862623448521
"2335",-0.00299880359617716
"2336",-0.00276256085210996
"2337",-0.00748840394385198
"2338",0.00370229510879775
"2339",-0.0047045051404115
"2340",-0.000474087902583533
"2341",0.00293082907131512
"2342",-0.00831130116300295
"2343",-0.000762366368274128
"2344",0.00955254488220542
"2345",0.00485267381780032
"2346",0.0119714310508735
"2347",-0.0104485551924864
"2348",-0.00293763378576633
"2349",-0.0134457400958184
"2350",0.00615004238890958
"2351",-0.0152977856345337
"2352",-0.00690078028984133
"2353",-0.00684039953305981
"2354",0.00268973933547508
"2355",0.00865199525466016
"2356",-0.00361574348281079
"2357",-0.00532175698613319
"2358",0.00464128441858215
"2359",-0.00658133184712372
"2360",-0.00694227331784167
"2361",-0.00655274144028425
"2362",-0.000643868948021039
"2363",0.00249057031526702
"2364",-0.00340480939090103
"2365",-0.000814600856860501
"2366",0.00631944974696025
"2367",0.00119998696647392
"2368",-0.00191123615790912
"2369",-0.00792613354748223
"2370",-0.0122293095917139
"2371",0.000538811673248971
"2372",-0.00688510582688841
"2373",0.00666818393113453
"2374",-0.0114485037055609
"2375",0.0109471698921743
"2376",0.00716418637836895
"2377",0.00101731774288658
"2378",-0.0112054633556569
"2379",0.000665799865415464
"2380",0.00938743503138222
"2381",0.00101352659304765
"2382",0.0111854884735542
"2383",-0.00485306930362506
"2384",0.00294320644748702
"2385",-0.002355045170149
"2386",0.0117897442666076
"2387",-0.0150297208212354
"2388",-0.00699679421565135
"2389",-0.0129459793110257
"2390",0.00450161135358714
"2391",0.00151631173558715
"2392",-0.00721817893016254
"2393",-0.00797553785033144
"2394",0.00718091090099205
"2395",-0.00286371228707218
"2396",0.00527596860701867
"2397",-0.0066763655258677
"2398",0.00417420568309953
"2399",0.00232476663173946
"2400",-0.00282648076998366
"2401",-6.28853272404211e-05
"2402",0.00612915464939298
"2403",-6.54827287789044e-05
"2404",-0.00125602071998357
"2405",0.000929037907899287
"2406",0.00793714602976799
"2407",-1.85044977366773e-05
"2408",-0.00679100197633063
"2409",-0.00240594180186033
"2410",-0.00863007168212338
"2411",-0.00326251122732002
"2412",0.00222651222789008
"2413",-0.00317826279779185
"2414",-0.00481576154770587
"2415",0.0166933363738586
"2416",0.00687100181159596
"2417",-0.019577342962443
"2418",-0.00548001558147466
"2419",0.00936846759963463
"2420",0.00223817319791111
"2421",-0.0111576804976799
"2422",0.00405303350226838
"2423",-0.0125400457055572
"2424",0.00240332391509412
"2425",0.0049730505191582
"2426",-0.00538151353602843
"2427",0.00435697617411525
"2428",-0.00148516745804613
"2429",-0.00470455049796348
"2430",0.000431577071744179
"2431",-0.000295475138251187
"2432",-0.00933194502253902
"2433",0.000982987245551083
"2434",-0.00677603136783907
"2435",0.0033356871982042
"2436",-0.00211291660885061
"2437",0.00354113769006923
"2438",0.00289954787764232
"2439",-0.0127750064556657
"2440",-0.0109068757070644
"2441",0.00130834799021807
"2442",-0.00214756185694478
"2443",0.00521586506996272
"2444",-0.00776866247907697
"2445",-0.0093301973582985
"2446",0.00205778791769412
"2447",-0.00236275360071019
"2448",-0.00454593024062233
"2449",-0.0122749754845088
"2450",0.00559723705923431
"2451",-0.00272835197495475
"2452",-0.000220427479665225
"2453",-0.00458932303322983
"2454",-0.0111910418664546
"2455",0.00718713861911409
"2456",-0.0102563564200309
"2457",3.86931315249459e-05
"2458",-0.00373349860771581
"2459",-0.00650199954641306
"2460",-0.00917804602726681
"2461",0.00247886199192997
"2462",0.00629520944092358
"2463",-0.011325601225687
"2464",0.0034715808028008
"2465",-0.0069894504995625
"2466",-0.0104328657690845
"2467",0.00429291486480714
"2468",0.00647749687203885
"2469",-0.00504239291824422
"2470",-0.0117212152725045
"2471",0.00401087007676412
"2472",-0.00297379789829973
"2473",0.00284120397710644
"2474",-0.00554287495212489
"2475",-0.0102126612389242
"2476",-0.00285204170041621
"2477",0.0117266047434381
"2478",0.00478595078065505
"2479",0.00465332329092885
"2480",0.000603473940436118
"2481",0.0047397715909005
"2482",-0.00346982726920402
"2483",-0.0027080785887379
"2484",-0.000774757655238924
"2485",0.0102152785515742
"2486",0.00452066127254445
"2487",0.0160420290282655
"2488",0.00346277593311088
"2489",-0.0021400022909075
"2490",-0.00857623762617756
"2491",0.00544722076193929
"2492",-0.00340625178155587
"2493",0.0134791019619617
"2494",0.0103874619614351
"2495",-0.0202780156585214
"2496",-0.000213812570799399
"2497",-0.0024781849904089
"2498",-0.00105770712730717
"2499",-0.00583729716480826
"2500",-0.0131729760623161
"2501",-0.00163540153167122
"2502",0.00372520897757264
"2503",-0.0160962326560729
"2504",-0.00359015001986634
"2505",0.00415533945268639
"2506",-0.00028766142377885
"2507",-0.00668900225136255
"2508",0.000286041146962639
"2509",0.0062373806944492
"2510",-0.00895963068370583
"2511",-0.000301079339591067
"2512",-0.000705269684800531
"2513",0.0111709188968424
"2514",-0.00295645938626629
"2515",0.00510420893541754
"2516",-0.00324948382054822
"2517",-0.00330271019302196
"2518",-0.0121167369382513
"2519",-0.00668943503339489
"2520",0.00991764812589022
"2521",-0.00455326485127193
"2522",-0.00294390226882817
"2523",-0.00404853140904717
"2524",-0.0150017629487642
"2525",8.50420064799352e-05
"2526",-0.0154898149485825
"2527",-0.0107009264681081
"2528",0.0015100550783263
"2529",0.00824452831674594
"2530",0.00248537707634605
"2531",-0.00350667263400689
"2532",-0.00738065104907155
"2533",-0.00192042302000576
"2534",-0.0106546272964718
"2535",-0.00401575348496124
"2536",-0.00209609991274095
"2537",-0.00780177865692346
"2538",-0.00941828611995297
"2539",0.00695395394169521
"2540",-0.00388492165490318
"2541",0.00133881011346747
"2542",-0.00803621586259919
"2543",0.00134001676529826
"2544",0.00470326156054893
"2545",-0.00347816533181286
"2546",0.0088518086384901
"2547",-0.00461365457171391
"2548",-0.00490802204785962
"2549",0.00683844512443662
"2550",-0.00341668373546069
"2551",-0.00642302246060454
"2552",0.00584414575762509
"2553",0.0110531442433717
"2554",-0.00632600748466589
"2555",-0.00145617252403038
"2556",0.00160011291143154
"2557",-0.013269967422553
"2558",0.00904310331986282
"2559",-0.00545718059686043
"2560",-0.00231412669929459
"2561",0.00682039193031559
"2562",-0.00457504945829921
"2563",0.00152934811927703
"2564",-0.00768718375362422
"2565",0.00132717091806047
"2566",0.000772848058907553
"2567",0.0129047232823208
"2568",-0.00415600462346478
"2569",-8.99612177073403e-05
"2570",0.00280670720470502
"2571",0.00035177806755692
"2572",0.00681610018849085
"2573",-0.00101576238516209
"2574",0.00129381664264111
"2575",0.00214351957617715
"2576",-0.011156800291646
"2577",-0.0065279030776682
"2578",-0.0081753136168432
"2579",-0.0134741925919806
"2580",-0.00637368896674769
"2581",-0.00780904686586413
"2582",0.00363781709176384
"2583",0.000183300462882751
"2584",-0.00894162433126928
"2585",-0.00769993510336285
"2586",-0.00150822640122586
"2587",0.00351428583493524
"2588",-0.00323361645813191
"2589",-0.00584925834567509
"2590",0.00944806755829058
"2591",-0.002519998982694
"2592",-0.000652754173469582
"2593",0.000985842264111879
"2594",0.00688149946428861
"2595",-0.0227793380999245
"2596",-0.00336081967676372
"2597",-0.0019896976199439
"2598",-0.0033318881730399
"2599",-0.0052746230654313
"2600",0.00996338946845467
"2601",-0.00317886021490148
"2602",0.00359016548024982
"2603",-0.00110335228115367
"2604",-0.00810606570032923
"2605",0.000826544153277329
"2606",0.00685170230677919
"2607",0.00851736834341755
"2608",-0.00684745423597224
"2609",-0.00537157766941258
"2610",-0.00171235007684084
"2611",-0.00594363734981943
"2612",-0.00438970225605888
"2613",-0.00418251040801284
"2614",0.0141562920828945
"2615",0.00338565549982024
"2616",0.00628429158987959
"2617",0.0113408991507355
"2618",0.000594413317542091
"2619",-0.00341094096097162
"2620",-0.00136508054006102
"2621",-0.00492888910355095
"2622",-0.0116602597954696
"2623",-0.00930074746799945
"2624",0.00425369891863257
"2625",-0.00118921613834651
"2626",7.34309564797202e-05
"2627",-0.00114051558660648
"2628",-0.0148248312209744
"2629",0.00516544007661198
"2630",0.00861974133386862
"2631",-0.0105674845344954
"2632",-0.00495264735607898
"2633",-0.0111060201137576
"2634",-0.0125784694690539
"2635",-0.013600804381318
"2636",-0.00275549163640461
"2637",-0.0196354433851374
"2638",-0.00569231768382758
"2639",0.0031449910410533
"2640",0.00470918599637493
"2641",-0.0149109400788803
"2642",-0.0108255995220394
"2643",-0.00164860905243104
"2644",-0.00664273470060288
"2645",-0.010583059681521
"2646",-0.0183044109554809
"2647",-0.000823260491428491
"2648",-0.00176303202055622
"2649",-0.00260668283657491
"2650",-0.0087062010918654
"2651",-0.00567320852786204
"2652",-0.0048965970278331
"2653",-0.0104374097522454
"2654",-0.0215256853383213
"2655",-0.00322098460945209
"2656",-0.0143065893615871
"2657",-0.00736978311553704
"2658",0.000803287864310652
"2659",-0.0121310643742187
"2660",-0.011654470944015
"2661",-0.0180964286455007
"2662",-0.000343200344746679
"2663",-0.00247719733821203
"2664",-0.00248833688504146
"2665",0.0043096895810027
"2666",0.00157972207638747
"2667",-0.00532078012792814
"2668",0.0135659643055412
"2669",-0.00458779087673705
"2670",0.00433493275838139
"2671",-0.00903204982370744
"2672",-0.00129275659424951
"2673",-0.00895687834471047
"2674",-0.000776503266163323
"2675",0.0117622844074952
"2676",0.00591995050308019
"2677",0.0105723574883124
"2678",-0.00160361019603492
"2679",0.00129501112227352
"2680",-0.00504995107856765
"2681",-0.00502050111094465
"2682",-0.00732164478369953
"2683",0.00472837869794874
"2684",-0.0145791418591252
"2685",0.000844888853563383
"2686",-0.0028252293993139
"2687",0.00196729906177209
"2688",-0.0169348181395089
"2689",-1.17548292256672e-05
"2690",0.00568617447923628
"2691",0.00791230278798177
"2692",0.00274460086117531
"2693",0.00392812349244559
"2694",-0.00272540368029892
"2695",-0.0117580343517208
"2696",0.00505358343535027
"2697",-0.00694758227719857
"2698",-0.0178101821910025
"2699",-0.00397338234465999
"2700",0.00287321843218906
"2701",-0.0118307693221251
"2702",0.00314234904143674
"2703",0.00364482953991553
"2704",0.00182287522047334
"2705",-0.00100150463355075
"2706",-0.0110957423547219
"2707",0.000240720029177789
"2708",0.00450853032307812
"2709",-0.00379967608587845
"2710",-0.00459019084353398
"2711",-0.00582074603316136
"2712",-0.0234910094498492
"2713",-0.00816711508311821
"2714",0.00191172960356962
"2715",-0.0118863381526417
"2716",0.00203519624504213
"2717",0.00274770221104484
"2718",-0.00939899852497765
"2719",-0.00808368029135474
"2720",0.00893185131643844
"2721",-0.00115666002207362
"2722",0.0116866039452619
"2723",-0.00832856142824465
"2724",-0.00315753571464208
"2725",-0.00529425722943225
"2726",-0.00872852561550928
"2727",0.00765911817133133
"2728",-0.00927334818073317
"2729",0.00127671380053944
"2730",-0.00102930014451693
"2731",-0.00192487523687257
"2732",0.00439507208939779
"2733",-0.00651076388370769
"2734",-0.0045663032547641
"2735",0.00170715099022874
"2736",0.00158743406852928
"2737",-0.00971208497928616
"2738",-0.00461601200066457
"2739",-0.00258535932239842
"2740",-0.0136642662140866
"2741",-0.00896663965990062
"2742",0.00428974888901049
"2743",0.00024292673888122
"2744",-0.00623160378641861
"2745",-0.00450950306921145
"2746",0.000433299300469324
"2747",-0.00725917495330707
"2748",-0.0113747899393494
"2749",0.0042085002020522
"2750",-0.00941752469717136
"2751",-0.00581971664529379
"2752",-0.0027672930812632
"2753",-0.0129875167224125
"2754",0.00328689695437633
"2755",-0.00734880446299772
"2756",0.00363887103193275
"2757",-0.0033077182338548
"2758",-0.00280270491803264
"2759",0.00291133644837903
"2760",-0.00719461815787759
"2761",-0.00935229846620923
"2762",-0.00317125838587448
"2763",-0.0120012407913351
"2764",0.0025515632580435
"2765",-0.00177536802205538
"2766",0.00837615350690938
"2767",-0.00747378217624372
"2768",-0.0022126300758272
"2769",0.00598687278497226
"2770",-0.00113762973519606
"2771",-0.00932924530239405
"2772",0.0190862493098155
"2773",-0.00439377963240655
"2774",0.0127363382633456
"2775",-0.00997794274978835
"2776",-0.00341785833448596
"2777",-0.00219215393354303
"2778",-0.00728628861832241
"2779",0.0120794826643808
"2780",-0.00323962685427668
"2781",0.00027591564058977
"2782",-0.0113437075319424
"2783",-0.00195352057598104
"2784",-0.00316986660695616
"2785",0.00718070162037874
"2786",-0.00145289910369969
"2787",-0.00847995497073111
"2788",0.00383872157140724
"2789",-0.00457598000537957
"2790",-0.00672915380005378
"2791",-0.0118534345677009
"2792",0.00983114573516034
"2793",0.000380924339083441
"2794",-0.00250361458134843
"2795",-0.00500946045071382
"2796",0.00199332650822332
"2797",-0.00626043748534121
"2798",-0.0058550649525342
"2799",-0.00743116231229854
"2800",0.00358737691279237
"2801",8.19505006948458e-05
"2802",0.00781057912427313
"2803",-0.0140790895434639
"2804",-0.00123250161754876
"2805",0.00290369224941885
"2806",-0.00413006142258119
"2807",-0.00712812001239123
"2808",8.13253393505381e-06
"2809",0.00156165798864208
"2810",0.00908634529861056
"2811",-0.00530617232216232
"2812",-0.00719460110269709
"2813",-0.00225726393364115
"2814",-0.00764735502286736
"2815",0.0006199901280791
"2816",0.0074999102739344
"2817",0.00856068900713034
"2818",0.00380314116469128
"2819",-0.0106714838552679
"2820",0.00394154518683902
"2821",-0.0124287683750434
"2822",-0.00291200412688751
"2823",-0.00971434848415081
"2824",-0.00777912115216671
"2825",-0.00864130267239618
"2826",-0.0123514521969185
"2827",-0.00836489192730286
"2828",0.00230539645484817
"2829",-0.0133256212693778
"2830",0.00442578906353595
"2831",-0.00773906799579424
"2832",-0.00537081774919632
"2833",-0.00759303939342559
"2834",-0.00374137216356306
"2835",-0.00814691938834222
"2836",-0.00750314431965273
"2837",-0.0121314499214736
"2838",-0.0168282701838439
"2839",-0.00541001867659127
"2840",-0.00401928850444666
"2841",-0.000825650838140636
"2842",0.00751262399918151
"2843",-0.00279706468081408
"2844",-0.00594319402385159
"2845",-0.00291135143700743
"2846",-0.0135059263792796
"2847",-0.00526908923742793
"2848",-0.00992955146766708
"2849",0.00624017045213094
"2850",-0.00283926466995822
"2851",-0.00326275749502324
"2852",0.00803344615804036
"2853",0.00241307947888691
"2854",-0.00296979665928663
"2855",0.0103581593441125
"2856",0.00266364499438906
"2857",0.00175243001121201
"2858",-0.00469636846540617
"2859",-0.00906003262341195
"2860",-0.00182607265071925
"2861",0.00239064140025291
"2862",-0.00244611022926243
"2863",0.00178633829981217
"2864",0.00438290557643245
"2865",-0.00181961238714763
"2866",0.00563718727008377
"2867",0.00499686257129769
"2868",-0.00286372985503418
"2869",-0.00864118791304328
"2870",0.00642756589450439
"2871",0.00755761620637059
"2872",-0.00401875262539739
"2873",0.000627087494150877
"2874",-0.00479257920662899
"2875",0.012413212199567
"2876",0.0120335717551656
"2877",0.00763703489160385
"2878",0.00173870076493841
"2879",-0.00514422692242943
"2880",-0.0116964205381952
"2881",0.00713272896408236
"2882",-0.00560904482883969
"2883",-0.00475295138977289
"2884",0.00205049687218474
"2885",-0.00323224662447487
"2886",-0.00582519528674649
"2887",0.00254449622874052
"2888",-0.0052032013409782
"2889",0.00820418027424531
"2890",-0.0015050926392377
"2891",-0.00595988197291691
"2892",0.00298579648038973
"2893",-0.0137407372935081
"2894",-0.00496098590924796
"2895",-0.00565373261333736
"2896",0.00604102396308867
"2897",-0.00224767070312548
"2898",0.00882714244197828
"2899",0.00849383951071069
"2900",-0.00705070064960926
"2901",0.00471333879536495
"2902",0.00387642827648635
"2903",-0.00538843626270938
"2904",-0.00571090734601967
"2905",-0.00589730656657556
"2906",0.00220900064959942
"2907",-0.00397964162218907
"2908",-0.000539761091023185
"2909",-0.00573210294150048
"2910",0.0054032156326457
"2911",-0.00212236639491251
"2912",-0.0024294556067059
"2913",-0.002899198878635
"2914",-0.000669961943542836
"2915",-0.00371765048355684
"2916",-0.00977123807118879
"2917",0.00196088294540886
"2918",-0.00432780702264546
"2919",-0.00998060227656097
"2920",0.00210057772722389
"2921",-0.00614516797864526
"2922",0.00211427220759835
"2923",-0.00850411830737647
"2924",-0.00817472205798644
"2925",0.00508671503212299
"2926",-0.00685830160690187
"2927",-0.0106118261650832
"2928",-0.000983698054575071
"2929",-0.0101319556836914
"2930",-0.00252111235270119
"2931",-0.00243032680312419
"2932",-0.00173431811032851
"2933",0.00544700375222832
"2934",-0.00770762791658879
"2935",0.00485959821362156
"2936",0.00302071565293903
"2937",-0.012415994763569
"2938",0.00095499066016707
"2939",-0.00395927155842858
"2940",-0.010942497899772
"2941",-0.00152384405168051
"2942",-0.0039766402692413
"2943",0.0020634342900857
"2944",0.00373798574984351
"2945",-0.000417075703083868
"2946",-0.0111104043993822
"2947",-0.00448484555398255
"2948",-0.00134605531103741
"2949",0.00442406695148727
"2950",-0.00263465696494364
"2951",-0.019115459556678
"2952",-0.0137179071791815
"2953",-0.00249007448549093
"2954",-0.0108164224470816
"2955",0.00360925757014754
"2956",0.00986111809388708
"2957",0.00270440394676368
"2958",-0.00278164927761495
"2959",-0.00771818327856616
"2960",0.00501868240534457
"2961",0.00597936839398147
"2962",-0.00363169687013862
"2963",-0.00757925859136703
"2964",-0.0290245131370049
"2965",-0.008581193958953
"2966",-0.00782511725491927
"2967",-0.00283280476500704
"2968",-0.00407411215740872
"2969",0.000975723267956699
"2970",-0.0027927355678389
"2971",-0.0034849843399245
"2972",-0.000213724027048238
"2973",-0.00908908219780347
"2974",-0.00604841456899957
"2975",-0.00324024434524843
"2976",-0.00485459512048434
"2977",0.00683654274716246
"2978",-0.00439599215368753
"2979",-0.0086830763036014
"2980",0.00453752013281605
"2981",-0.00944588513433047
"2982",-0.00227954665884885
"2983",0.00171698261684871
"2984",0.00266899713836058
"2985",-0.00734087090018957
"2986",0.000765802443136767
"2987",0.00494285671764693
"2988",-0.000292985046064257
"2989",0.00754514135795013
"2990",-0.0092206943292104
"2991",-0.0164792536404343
"2992",0.00925097652832979
"2993",0.0070735740037057
"2994",0.00480310709025998
"2995",-0.00936706289713111
"2996",0.00280337714833349
"2997",-0.00785227581439541
"2998",-0.0112206396222951
"2999",-0.0165475368846441
"3000",0.00255267022968926
