,0,1,2
1293,0.004876586,0.99512345,-0.318523
1294,1.0,4.4198594e-13,-0.5414679
1295,1.1567677e-08,1.0,0.26732025
1296,0.99990225,9.780071e-05,0.710861
1297,0.99947125,0.00052873633,-0.43537658
1298,1.0,3.9009105e-11,0.23262417
1299,1.1959109e-05,0.9999881,-1.0569297
1300,0.025780203,0.9742198,-0.49140543
1301,0.001239067,0.99876094,-1.1450799
1302,0.000625688,0.99937433,-1.5068423
1303,1.7214831e-15,1.0,0.7385118
1304,1.2672494e-19,1.0,-1.6224046
1305,1.0,6.509183e-09,-0.94772035
1306,1.417535e-29,1.0,-1.0150429
1307,0.9995703,0.0004296874,0.53644675
1308,3.9654877e-14,1.0,-0.83372426
1309,0.04006586,0.9599341,0.4493993
1310,0.25112846,0.7488715,-1.1181442
1311,1.0,1.29143085e-11,0.21420541
1312,0.94061726,0.05938276,1.1310271
1313,1.0,1.221468e-09,1.7419891
1314,2.2269224e-16,1.0,-0.03797734
1315,0.99980813,0.00019184261,0.024118355
1316,4.5963544e-10,1.0,0.3500318
1317,4.2371878e-10,1.0,-0.14513662
1318,0.99999905,9.495333e-07,0.3366689
1319,6.695872e-11,1.0,-0.244733
1320,0.9243735,0.0756265,-0.2186642
1321,0.007388816,0.9926112,-0.42742354
1322,2.5918041e-08,1.0,-0.85184574
1323,6.9059473e-18,1.0,-0.4839452
1324,1.0,1.9578522e-08,0.38272592
1325,5.0574203e-09,1.0,0.8690556
1326,0.9867221,0.013277923,-0.53082633
1327,0.0012700604,0.9987299,-0.37385428
1328,0.0026820798,0.99731797,0.29961565
1329,0.84569424,0.15430573,-1.3276505
1330,8.315797e-14,1.0,-0.10558062
1331,0.6757453,0.32425475,1.3408289
1332,6.8811836e-08,0.9999999,1.7590659
1333,0.9113614,0.0886386,-1.274828
1334,0.08403848,0.9159615,-0.3242162
1335,1.1057968e-09,1.0,-0.1456663
1336,0.10387444,0.89612556,0.34711775
1337,1.8236816e-14,1.0,-2.2390428
1338,0.835884,0.16411604,-0.63232183
1339,6.847329e-15,1.0,0.5845753
1340,1.0,1.384319e-12,1.9136876
1341,1.0,4.5634614e-08,1.2882769
1342,0.9990688,0.00093117,-2.0948298
1343,1.417685e-31,1.0,0.24611531
1344,1.289548e-07,0.9999999,0.20798323
1345,0.9924183,0.007581711,-1.1155152
1346,0.9995826,0.00041736866,-2.019962
1347,0.99544877,0.0045511704,-0.55738926
1348,0.999703,0.00029696725,1.0723957
1349,0.00046791421,0.9995321,-0.3756625
1350,0.022859253,0.9771408,0.23516738
1351,0.9917904,0.008209623,1.2318224
1352,0.9999999,1.5390229e-07,-1.6008276
1353,0.12218639,0.8778136,0.55239666
1354,0.9956434,0.0043566884,-1.5433949
1355,3.4446664e-05,0.99996555,0.39648572
1356,0.0052238787,0.9947761,-0.43370923
1357,5.6614516e-07,0.9999994,-1.7613957
1358,1.6338041e-12,1.0,1.3872474
1359,0.0050160713,0.9949839,-0.34956995
1360,7.813213e-08,0.9999999,0.76123816
1361,4.1475852e-07,0.99999964,2.1399918
1362,1.5762351e-06,0.99999845,1.1944029
1363,4.3229362e-17,1.0,0.40137
1364,0.9992879,0.0007121059,0.7527544
1365,1.5140421e-16,1.0,0.3021417
1366,1.4702454e-05,0.99998534,1.1841207
1367,0.0013897575,0.99861026,-0.6033874
1368,6.930798e-21,1.0,0.31464013
1369,1.0,7.490352e-09,2.369312
1370,1.0,3.063466e-11,-1.1938046
1371,0.99999547,4.5597303e-06,0.07974531
1372,0.9999299,7.009521e-05,0.18399864
1373,6.2278814e-31,1.0,-0.51100296
1374,2.609374e-06,0.9999974,0.47945067
1375,2.1305079e-20,1.0,0.85254765
1376,1.9931936e-17,1.0,0.615192
1377,7.648935e-12,1.0,-0.017435921
1378,1.0,3.219418e-08,-0.6745335
1379,6.6928266e-13,1.0,0.141146
1380,1.1091077e-26,1.0,-0.24540572
1381,0.004255601,0.9957444,-1.9106971
1382,1.0,6.643071e-14,0.018636454
1383,0.9995421,0.00045788233,0.19629474
1384,3.6576888e-33,1.0,-0.45530507
1385,6.304685e-08,0.9999999,-1.3338268
1386,2.6633203e-20,1.0,1.0799451
1387,0.99942756,0.0005725106,-0.11506985
1388,2.980331e-13,1.0,-0.7030282
1389,1.0,2.313682e-08,1.4792838
1390,3.9559288e-07,0.99999964,1.8213106
1391,0.9999999,7.0213744e-08,0.347143
1392,1.0,1.6822034e-13,0.39693072
1393,1.0885341e-06,0.9999989,0.79552627
1394,2.7683132e-11,1.0,-1.0821484
1395,2.3323243e-10,1.0,0.0700987
1396,1.0,6.4502306e-09,0.12094603
1397,0.9999999,1.5319661e-07,-0.05672134
1398,0.9944371,0.0055629117,-0.171007
1399,1.0,2.1718068e-13,-0.23851496
1400,1.8907144e-16,1.0,-2.4802399
1401,1.0,1.8757285e-09,0.49400586
1402,1.7757311e-09,1.0,-0.43532288
1403,0.00010549634,0.9998945,0.31291896
1404,1.0,2.2872294e-11,-0.60739726
1405,1.0,6.1397514e-09,0.4485049
1406,1.9060922e-20,1.0,1.5452551
1407,5.3290455e-06,0.99999464,1.197969
1408,2.1087004e-13,1.0,-0.20387957
1409,6.380632e-16,1.0,-2.2101753
1410,0.014741018,0.98525894,1.2244064
1411,0.98257023,0.01742979,-0.79553545
1412,8.210475e-09,1.0,-0.09808286
1413,4.5551077e-14,1.0,1.0719564
1414,1.0,3.3742687e-08,-0.77218777
1415,1.399087e-05,0.99998605,-0.89794147
1416,0.01880697,0.98119307,0.81862855
1417,0.9998832,0.0001167952,-0.6485214
1418,0.8324447,0.16755524,-2.0052218
1419,1.0,4.0114266e-11,-1.6995946
1420,0.9999999,1.0301311e-07,0.91069835
1421,0.99999917,8.407155e-07,0.42768776
1422,3.2615974e-06,0.9999968,-0.4209894
1423,0.9918446,0.0081554465,-2.2159386
1424,0.9832023,0.016797692,0.14605288
1425,2.821751e-22,1.0,0.9207165
1426,1.0,8.476041e-11,1.295659
1427,1.1202667e-16,1.0,0.7003635
1428,4.6970027e-15,1.0,-2.5708668
1429,0.99541605,0.004583922,-1.0127099
1430,0.00039296917,0.999607,0.10867798
1431,1.0,5.0280716e-14,-0.19310336
1432,1.0,1.0777905e-15,1.2053436
1433,1.0,2.6321404e-13,0.7623869
1434,1.0,3.68211e-15,1.7777113
1435,5.7254424e-13,1.0,-0.54013
1436,0.8289404,0.17105967,-0.44170356
1437,1.0,2.2054464e-11,-1.1663067
1438,0.0,1.0,1.352244
1439,1.0,5.2791427e-10,-0.061678845
1440,4.3360693e-08,1.0,-2.23943
1441,1.2587175e-18,1.0,-0.35341242
1442,1.0,2.7369474e-12,0.5484695
1443,7.401759e-06,0.9999926,1.7141097
1444,0.9989404,0.0010596294,-0.4533818
1445,6.865032e-31,1.0,1.8222001
1446,1.0,6.5013213e-15,0.42742467
1447,8.709443e-11,1.0,-0.8937077
1448,1.0,2.8567436e-08,-0.46823427
1449,0.04276268,0.95723736,-0.9223183
1450,4.526067e-06,0.99999547,1.1188594
1451,4.3313624e-21,1.0,-0.25261265
1452,0.019870175,0.98012984,0.7083587
1453,8.630245e-16,1.0,-1.0346502
1454,1.0,6.446469e-16,0.8011392
1455,0.9999994,5.6227805e-07,0.5514959
1456,7.578516e-09,1.0,-0.06617586
1457,0.044457536,0.95554245,2.2920997
1458,0.9996056,0.00039437704,1.0327616
1459,2.726649e-25,1.0,-0.5832461
1460,3.2452988e-06,0.9999968,-0.56092334
1461,0.99993265,6.731667e-05,1.1358842
1462,0.000896642,0.99910337,0.43967795
1463,3.587732e-06,0.9999964,0.6581256
1464,3.0746227e-07,0.99999964,-0.7434799
1465,1.1006399e-05,0.99998903,-1.3222393
1466,8.4944646e-17,1.0,-0.5675668
1467,1.0,3.6034423e-10,-0.8221608
1468,1.0,5.617477e-13,0.5688797
1469,0.0,1.0,-0.7741706
1470,3.4325087e-08,1.0,0.11374177
1471,0.99999464,5.4197585e-06,-0.1813885
1472,0.999843,0.00015692877,0.9233985
1473,1.0,6.875207e-14,0.11350917
1474,1.9621008e-05,0.99998033,-0.40280655
1475,4.554331e-08,1.0,0.2284548
1476,0.9999999,9.812945e-08,2.4816046
1477,3.3180015e-07,0.99999964,1.2805601
1478,5.9431454e-06,0.99999404,1.818747
1479,0.15549807,0.8445019,-2.096613
1480,9.508258e-12,1.0,-0.7824645
1481,0.0024684467,0.99753153,-0.85967004
1482,1.0,2.7273577e-09,-0.09701685
1483,1.3650929e-06,0.9999987,-0.22610103
1484,2.0468363e-11,1.0,-1.0137902
1485,1.0,3.874782e-13,-2.3106136
1486,0.330812,0.6691879,-0.9236906
1487,1.0,5.9208627e-08,0.5872388
1488,1.0,6.204635e-11,0.81167835
1489,1.0,3.7566257e-14,0.37976897
1490,0.0015993326,0.9984006,-0.27753648
1491,1.5799756e-14,1.0,-0.87476
1492,1.0546379e-27,1.0,1.6901342
1493,0.0055973013,0.9944027,0.03348011
1494,2.4179664e-05,0.9999758,0.099651985
1495,0.9999969,3.1319937e-06,-0.017542927
1496,0.9999999,7.1012956e-08,-2.0152872
1497,0.000103529586,0.9998964,-1.635633
1498,0.6200189,0.3799811,1.544585
1499,2.1542126e-08,1.0,0.5651879
1500,0.30568728,0.69431275,-1.995889
1501,0.9999999,7.794191e-08,0.020778598
1502,1.0,2.3822874e-15,-0.9797416
1503,1.0,1.7681245e-08,0.72526866
1504,2.1061665e-22,1.0,-0.93370295
1505,0.0005081582,0.9994918,-2.1528814
1506,1.0,1.365517e-11,-0.3790951
1507,0.45226857,0.54773146,-1.2991
1508,0.9241521,0.075847924,0.56068027
1509,0.9023697,0.09763037,-1.1240143
1510,3.3460225e-13,1.0,0.072061144
1511,0.9975036,0.0024964297,0.638545
1512,0.044850335,0.9551497,-0.043891586
1513,0.99999106,8.899326e-06,0.47595817
1514,1.9492539e-29,1.0,-0.053749442
1515,0.9999995,4.7341658e-07,-2.7152243
1516,0.99999964,3.139453e-07,0.8163911
1517,0.9482686,0.051731423,0.9327125
1518,0.00067473075,0.9993253,1.4661274
1519,0.00068869663,0.9993113,0.3578296
1520,0.9999987,1.2804588e-06,-0.7753735
1521,4.029057e-06,0.99999595,0.09958613
1522,3.8723644e-25,1.0,-0.29236695
1523,0.9999999,6.293223e-08,-0.7784006
1524,0.991228,0.00877199,1.7422252
1525,0.00035205763,0.999648,1.1505979
1526,0.9999552,4.4836313e-05,-0.9287213
1527,0.032101285,0.9678987,-0.07229546
1528,0.9999727,2.7256403e-05,-0.045610398
1529,1.1089709e-21,1.0,0.7048091
1530,0.01303658,0.98696345,0.62358785
1531,6.953641e-09,1.0,-0.9883481
1532,0.9998629,0.00013712981,-1.7157652
1533,0.99947053,0.00052947743,-0.100885354
1534,1.0,2.3754263e-08,-1.5147588
1535,2.9162461e-15,1.0,-0.037073325
1536,1.0,7.2087334e-13,-0.8587225
1537,1.8484221e-11,1.0,-1.030699
1538,4.4912757e-14,1.0,-0.64480346
1539,2.4424218e-15,1.0,0.7992379
1540,1.0,1.3432708e-10,0.359428
1541,2.7356767e-10,1.0,1.6062495
1542,0.8610197,0.13898037,-0.8644596
1543,0.007895438,0.99210453,1.3778222
1544,0.9578137,0.042186283,-0.1620619
1545,0.99999976,2.5858301e-07,-0.055930525
1546,0.99999607,3.9856664e-06,-0.8846495
1547,0.97825617,0.021743909,-0.68080866
1548,1.0,8.449257e-16,1.2215959
1549,0.0,1.0,1.2088127
1550,1.0,1.6885379e-11,1.2974485
1551,0.9999962,3.8301537e-06,-0.52000445
1552,2.4647534e-08,1.0,-2.0486643
1553,4.3298554e-05,0.9999567,1.2943108
1554,0.061533295,0.9384667,0.1475182
1555,7.7952424e-28,1.0,-1.0193524
1556,0.9999999,1.0558722e-07,-0.70856416
1557,1.71546e-21,1.0,0.83891666
1558,0.30990067,0.69009936,0.67536163
1559,1.1563909e-07,0.9999999,0.68571717
1560,1.0,1.991787e-10,1.0564084
1561,0.003557972,0.996442,-3.2087502
1562,1.0,7.514821e-13,-0.32501507
1563,1.9923894e-08,1.0,0.9425756
1564,0.9999968,3.2575717e-06,-1.4095839
1565,1.102697e-05,0.9999889,-2.4723191
1566,0.99999976,2.6736518e-07,0.6935755
1567,5.9023716e-19,1.0,0.38302606
1568,0.99992836,7.166803e-05,-0.19434087
1569,0.038210224,0.9617897,1.8658395
1570,0.013231011,0.98676896,0.6317496
1571,2.446874e-27,1.0,1.0175946
1572,4.3272545e-19,1.0,-0.6194598
1573,7.842563e-09,1.0,-0.13075602
1574,0.05834752,0.94165254,1.516751
1575,0.0005115762,0.99948835,-0.23028603
1576,3.319802e-08,1.0,-1.5114799
1577,0.9825796,0.017420435,0.80654085
1578,1.0,6.186719e-11,0.9423333
1579,1.9954432e-06,0.999998,1.6732111
1580,0.9962669,0.00373313,-0.22117418
1581,6.541614e-14,1.0,-0.9889197
1582,0.019054526,0.98094547,-1.8477092
1583,3.7626637e-14,1.0,3.5340075
1584,0.9069777,0.09302223,0.32210138
1585,2.7642031e-11,1.0,-0.86793333
1586,0.9600251,0.03997489,-0.0394214
1587,0.00017722239,0.9998228,0.1310658
1588,6.960843e-10,1.0,-1.1312637
1589,0.9990073,0.000992747,0.89405817
1590,0.00078830303,0.99921167,-1.5979605
1591,0.07278727,0.9272128,-0.111484
1592,4.1825267e-08,1.0,0.33888966
1593,1.2722678e-11,1.0,-0.46101737
1594,0.99997795,2.2101587e-05,0.6891764
1595,1.7617534e-25,1.0,-0.6362869
1596,0.99999976,2.416413e-07,-0.011678548
1597,0.99988794,0.000112077534,-1.2729664
1598,2.063898e-18,1.0,-0.5234839
1599,0.99513346,0.004866547,0.16093504
1600,0.9816018,0.018398197,0.47769278
1601,0.009490419,0.9905096,-0.63332045
1602,0.63507426,0.36492574,-0.21862184
1603,1.2195701e-10,1.0,0.698834
1604,0.00014315553,0.9998568,1.9549636
1605,1.0,2.4174124e-12,0.29421425
1606,0.9803869,0.019613096,-2.3336303
1607,1.0,1.6257839e-12,0.15541276
1608,4.428728e-32,1.0,0.4538475
1609,3.906371e-07,0.99999964,-0.5234995
1610,0.9992975,0.0007024545,0.8435192
1611,3.1755196e-16,1.0,-0.382627
1612,0.9998958,0.00010416047,0.20982426
1613,0.9999999,6.419684e-08,-0.7005546
1614,1.6562728e-08,1.0,0.04926703
1615,0.0032817912,0.9967182,-0.5632642
1616,1.0,9.449139e-12,0.75570464
1617,2.3967983e-08,1.0,-0.43459535
1618,0.99999833,1.6364854e-06,0.63722986
1619,5.2491067e-08,1.0,-0.04306147
1620,2.0176e-14,1.0,-0.41020325
1621,0.009087119,0.9909129,-1.1009103
1622,7.537305e-08,0.9999999,-0.97107685
1623,7.257766e-09,1.0,0.3222121
1624,6.187882e-09,1.0,-1.9773358
1625,6.178781e-07,0.9999994,0.73532987
1626,2.9010815e-07,0.99999976,0.77146924
1627,0.9999993,7.38949e-07,0.69585705
1628,2.1713863e-07,0.99999976,-0.17451985
1629,0.9968612,0.0031387948,1.5920616
1630,1.0,6.3272814e-13,0.35093707
1631,1.055531e-09,1.0,-0.26246914
1632,6.7639226e-13,1.0,-0.609264
1633,0.99913824,0.0008617492,0.06534764
1634,0.9999825,1.7508668e-05,-0.58653504
1635,0.0014169025,0.9985831,-0.5731056
1636,0.9998994,0.00010063163,-0.9943714
1637,4.653709e-11,1.0,-0.013921749
1638,1.7328951e-07,0.9999999,0.6700351
1639,0.99999964,4.0029494e-07,0.14293136
1640,2.9701919e-06,0.999997,0.2680114
1641,5.7111986e-09,1.0,-1.5219536
1642,0.972995,0.027005056,-0.32011223
1643,0.07043339,0.9295666,0.5545991
1644,2.4476967e-11,1.0,-0.5680815
1645,1.0513029e-14,1.0,0.9522024
1646,2.1297286e-08,1.0,-0.9291442
1647,0.9999707,2.9290972e-05,-1.4579422
1648,2.680149e-11,1.0,1.9040418
1649,5.7800942e-05,0.9999422,-1.4275298
1650,0.99685365,0.0031463292,-1.6019773
1651,3.319461e-15,1.0,0.034027677
1652,1.0,4.206397e-13,-0.8141729
1653,1.0,1.5503956e-09,2.4000926
1654,9.9483395e-06,0.9999901,0.29097196
1655,0.99999845,1.5127687e-06,-0.35997945
1656,3.1396153e-11,1.0,0.23678595
1657,0.38416937,0.6158307,-1.338745
1658,4.4910424e-26,1.0,0.018608702
1659,2.4656134e-12,1.0,1.4544908
1660,1.0,2.5961772e-16,0.050375063
1661,0.03719034,0.9628096,1.3072572
1662,0.9999559,4.4131626e-05,-0.23015814
1663,1.5917642e-07,0.9999999,0.072799504
1664,0.000735768,0.9992642,-0.55967927
1665,2.5321713e-15,1.0,-0.33070293
1666,1.0,5.6546723e-09,-0.4502358
1667,0.9999832,1.675269e-05,-0.32759455
1668,0.999318,0.00068197196,1.5550183
1669,7.746358e-06,0.99999225,-1.2141615
1670,0.99999976,2.8270728e-07,-0.10659859
1671,1.0,2.3663522e-14,-0.9598436
1672,8.20494e-15,1.0,0.8267936
1673,5.3076906e-07,0.9999995,-1.3214061
1674,0.733885,0.266115,-0.93556803
1675,1.0,4.8970186e-08,-0.24301003
1676,1.0,3.3029932e-13,-0.6776397
1677,0.9808657,0.019134272,-0.9219999
1678,6.059525e-06,0.9999939,-2.2853508
1679,8.958132e-08,0.9999999,0.2472944
1680,0.99999833,1.6615242e-06,-1.6969092
1681,3.6641837e-10,1.0,0.95641816
1682,0.9786284,0.021371566,-0.23846109
1683,0.19314416,0.8068559,0.8352738
1684,6.838467e-11,1.0,1.2516382
1685,1.0,3.6580705e-08,0.33313724
1686,0.013970122,0.9860299,1.1709554
1687,0.0058609163,0.9941391,-0.13829067
1688,1.0,2.5182691e-09,-0.77199334
1689,0.0010904933,0.9989095,0.24363102
1690,1.0,1.5704563e-08,-1.263407
1691,1.1856597e-08,1.0,0.27727053
1692,0.77780145,0.22219856,-0.7518318
1693,0.99879175,0.0012082965,1.187457
1694,1.0,7.058037e-14,0.5746875
1695,8.511922e-08,0.9999999,-0.86216235
1696,1.0,4.772425e-08,-1.1740334
1697,7.713744e-06,0.99999225,0.52748203
1698,2.6257246e-06,0.9999974,0.53111035
1699,1.0,6.9272854e-20,0.8575026
1700,3.313776e-10,1.0,-1.0356059
1701,0.7285643,0.27143568,-0.20024914
1702,5.514807e-13,1.0,-1.9806783
1703,1.0,5.8762585e-14,0.09779482
1704,1.0,6.137301e-10,-1.125747
1705,3.1487417e-08,1.0,0.006177434
1706,1.29036914e-08,1.0,-0.13581239
1707,1.5049445e-23,1.0,0.1415612
1708,1.0491611e-26,1.0,-1.0519935
1709,1.0,5.204896e-10,0.390136
1710,7.2634185e-07,0.9999993,0.5812565
1711,0.2234784,0.77652156,-0.17967005
1712,0.91783005,0.08216995,1.5493428
1713,0.002824232,0.9971758,-0.30959502
1714,0.00011916121,0.9998808,0.22828674
1715,0.99999964,3.488499e-07,-0.4463482
1716,2.5524279e-17,1.0,-1.3817424
1717,0.96606475,0.03393527,-1.5688294
1718,1.0,2.9343953e-12,-0.20944272
1719,4.806059e-06,0.99999523,-0.46870506
1720,0.9999981,1.9407553e-06,-1.8602939
1721,0.9999999,1.5958088e-07,0.026592774
1722,1.0,1.9591745e-08,-1.5389696
1723,0.9998543,0.00014565742,-1.8934155
1724,2.8584716e-06,0.99999714,-0.7000446
1725,0.99999774,2.2754857e-06,-0.47416764
1726,6.188994e-12,1.0,0.067277536
1727,0.0065708165,0.9934291,-0.337625
1728,0.0019759755,0.9980241,0.3580155
1729,4.8095656e-14,1.0,-0.30725706
1730,5.0556856e-16,1.0,-0.5769047
1731,0.99999976,2.1372777e-07,-0.025208104
1732,8.9391193e-23,1.0,-1.8518326
1733,0.0060992036,0.9939008,-0.9921036
1734,1.0,3.7584577e-08,0.22623593
1735,2.4797954e-12,1.0,0.62972325
1736,0.062513694,0.93748635,-0.2609414
1737,0.0013504841,0.99864954,0.1417026
1738,1.0,1.3050094e-08,-0.543011
1739,6.83495e-05,0.9999317,0.5582194
1740,0.11575788,0.8842421,0.8177984
1741,1.9611167e-10,1.0,1.0603641
1742,3.8116788e-08,1.0,-0.89805436
1743,1.0,4.677503e-08,0.32193905
1744,0.48951057,0.51048946,1.0133944
1745,3.0049738e-16,1.0,0.51512176
1746,3.8848256e-16,1.0,-0.4190266
1747,1.0409627e-07,0.9999999,0.7293118
1748,2.854043e-15,1.0,-1.4127314
1749,1.0,6.5320765e-10,0.27281195
1750,1.8484348e-20,1.0,-0.5481066
1751,5.8100585e-14,1.0,1.0047221
1752,9.818158e-06,0.9999902,-0.009486219
1753,0.49117622,0.5088238,-1.6551846
1754,1.7152823e-07,0.9999999,-0.15402055
1755,3.9018168e-23,1.0,-2.986462
1756,0.9999999,1.4334398e-07,-0.057760593
1757,8.773496e-06,0.9999912,1.606221
1758,1.5178931e-09,1.0,0.38377556
1759,2.099593e-06,0.99999785,1.3826909
1760,1.0,6.8077872e-09,0.9832974
1761,0.99999714,2.9090736e-06,-0.65007055
1762,5.7676715e-07,0.9999994,1.4558969
1763,6.1031875e-15,1.0,-2.209692
1764,1.0516832e-08,1.0,-0.80663973
1765,0.117506355,0.8824937,0.24975067
1766,1.4923966e-22,1.0,-0.13783291
1767,1.7128661e-11,1.0,0.9537127
1768,5.1090528e-11,1.0,-1.2920052
1769,0.9991217,0.00087824615,-0.045217335
1770,3.6393547e-05,0.99996364,-0.44859797
1771,1.0,5.406605e-09,0.5420105
1772,0.5493683,0.4506317,0.45778233
1773,0.99999,1.00351845e-05,-2.5624764
1774,0.0047931713,0.9952068,1.6671048
1775,0.99999785,2.143793e-06,-2.1613636
1776,1.7560356e-19,1.0,1.3522243
1777,0.9084051,0.0915949,2.3428683
1778,3.7853717e-06,0.9999962,0.7280726
1779,1.3828643e-09,1.0,-1.8276036
1780,1.2532183e-09,1.0,-1.6606375
1781,6.670375e-07,0.9999993,0.038832013
1782,1.0,9.679148e-11,-1.3064748
1783,0.9986278,0.0013722988,0.9405548
1784,0.04544485,0.95455515,0.015532564
1785,1.6646695e-07,0.9999999,-1.6367826
1786,1.4864142e-14,1.0,-0.22985736
1787,0.0028674202,0.99713254,0.2563853
1788,1.0,2.1002283e-08,-0.2949454
1789,0.99998,2.0024636e-05,1.7137625
1790,0.017803496,0.98219645,-0.49666405
1791,4.6283173e-09,1.0,0.10428313
1792,1.1626971e-21,1.0,0.56710833
1793,0.76848346,0.23151651,-0.6688867
1794,0.99969316,0.00030682844,1.159239
1795,0.00051513745,0.9994848,-0.57738674
1796,0.999997,3.0181136e-06,0.4635498
1797,1.0,1.8370722e-08,-1.4184629
1798,0.99997234,2.7670916e-05,1.9619106
1799,0.989861,0.010138964,0.0009330582
1800,5.561254e-16,1.0,-0.35024917
1801,2.955872e-07,0.99999976,0.3202421
1802,0.11772221,0.8822778,1.8158774
1803,1.0,5.186861e-13,-0.9160715
1804,1.5307496e-09,1.0,-0.015986117
1805,0.6419272,0.3580728,-0.21442096
1806,0.04249353,0.9575065,-1.6805097
1807,3.0276687e-13,1.0,0.23909539
1808,0.01135281,0.98864716,0.8979249
1809,0.99999785,2.1470667e-06,-0.056614216
1810,1.0,3.657156e-12,-0.3742318
1811,1.0,3.4610975e-13,1.1459931
1812,1.9207365e-10,1.0,0.21506926
1813,0.9999629,3.7105445e-05,-1.2661276
1814,1.0,3.750902e-12,-0.00883242
1815,0.0010109768,0.99898905,1.4859128
1816,1.0,1.5187851e-09,-1.0761565
1817,0.19331616,0.8066838,-1.2360934
1818,3.1514318e-09,1.0,-1.1627673
1819,0.0029073143,0.9970927,-2.1030693
1820,0.9999989,1.0827144e-06,1.1807433
1821,0.0010110852,0.9989889,-1.1491154
1822,9.672527e-10,1.0,1.0985981
1823,5.2078185e-06,0.99999475,2.0462887
1824,0.99943405,0.0005658859,0.22373131
1825,1.0,4.6286086e-09,1.5709819
1826,3.6245672e-07,0.99999964,2.403679
1827,0.00056586164,0.9994342,0.12580544
1828,1.0,5.3775815e-09,0.35317478
1829,2.6626348e-16,1.0,-0.42268017
1830,0.9999999,6.3063325e-08,-1.8586779
1831,2.911106e-11,1.0,1.1214287
1832,6.955219e-13,1.0,-0.4280703
1833,1.0,9.032554e-17,0.039941404
1834,1.0931904e-29,1.0,-0.41547284
1835,2.170245e-06,0.99999785,1.1720707
1836,0.6669001,0.33309996,0.50134873
1837,1.0,6.0275613e-12,0.71378636
1838,2.0958554e-26,1.0,1.681341
1839,1.0,4.286175e-15,0.69787496
1840,1.1141749e-19,1.0,0.54167324
1841,1.0,1.3143331e-10,1.4701709
1842,3.7236582e-08,1.0,-0.6098432
1843,0.999642,0.0003579234,-0.8171316
1844,0.99905914,0.00094084884,-1.1517433
1845,3.0559918e-10,1.0,-0.02278475
1846,8.6240124e-19,1.0,-0.31077498
1847,1.0,4.8767266e-12,0.21681497
1848,0.76806486,0.23193513,2.2459524
1849,1.7170878e-05,0.99998283,1.2605809
1850,3.3968904e-11,1.0,1.41809
1851,0.99786806,0.0021319166,1.5706413
1852,0.99999964,4.078593e-07,0.66295356
1853,6.0724863e-15,1.0,-0.9579
1854,1.0750059e-16,1.0,1.1161216
1855,1.0,6.203925e-11,-1.583892
1856,3.5574688e-25,1.0,0.74234957
1857,1.0,1.842631e-08,-1.0373296
1858,1.0,6.867026e-15,2.0851667
1859,0.9991302,0.000869809,2.0809262
1860,1.0,1.590452e-18,0.7373291
1861,0.9999994,5.4603464e-07,-0.29228133
1862,1.0,8.96264e-09,0.42628986
1863,1.0,2.2580496e-10,0.99454594
1864,8.1596764e-16,1.0,0.51916456
1865,0.9999882,1.1781115e-05,-1.2959033
1866,0.99860805,0.0013919962,-0.58514416
1867,0.9999999,1.5697891e-07,0.8081696
1868,0.99999917,8.261302e-07,-0.27524465
1869,5.794914e-08,1.0,0.9213939
1870,0.9999752,2.4740782e-05,1.3175404
1871,0.38384143,0.61615855,0.6647291
1872,5.4459182e-05,0.9999455,-1.7057773
1873,7.174191e-14,1.0,-1.2105871
1874,0.0004978497,0.9995022,-0.13576661
1875,0.9998648,0.00013519733,1.7916471
1876,7.0543966e-12,1.0,1.7099768
1877,0.97455776,0.025442218,1.0133597
1878,7.941061e-10,1.0,1.0908976
1879,2.480795e-06,0.9999975,0.22509366
1880,0.9979759,0.0020240827,1.0859171
1881,2.3681712e-06,0.9999976,-0.95731497
1882,0.9999975,2.5181369e-06,-0.6190316
1883,1.05688304e-16,1.0,0.020808171
1884,0.9999999,9.349461e-08,0.5118784
1885,1.0,1.955613e-08,-0.8307731
1886,0.99336916,0.006630916,0.5494224
1887,4.965315e-10,1.0,0.5861273
1888,8.999919e-08,0.9999999,2.134609
1889,5.1793244e-18,1.0,2.0138075
1890,3.0040325e-17,1.0,0.42386433
1891,0.2126184,0.78738165,-0.44003978
1892,9.902733e-18,1.0,1.0074955
1893,5.4981837e-07,0.9999994,0.7279597
1894,0.99997926,2.0777521e-05,-1.3841667
1895,1.2901937e-07,0.9999999,0.11033336
1896,0.99999905,9.543085e-07,0.4550317
1897,0.999853,0.00014698722,-0.087993026
1898,0.8895138,0.110486194,2.5957308
1899,0.0,1.0,1.1440796
1900,2.687374e-28,1.0,1.3418075
1901,2.1715799e-16,1.0,-0.7661733
1902,0.55385333,0.44614664,0.6679662
1903,1.1995905e-11,1.0,0.4606325
1904,0.9999999,7.4839e-08,1.4798452
1905,1.6785915e-09,1.0,0.28068855
1906,1.1930262e-18,1.0,1.1991484
1907,0.0062800003,0.99372005,-0.6096527
1908,0.40820572,0.59179425,-0.26227632
1909,2.2132463e-05,0.9999778,1.0488033
1910,1.5411291e-05,0.9999846,1.5732768
1911,2.2151137e-06,0.99999774,0.24225277
1912,0.9522393,0.047760773,-0.53988916
1913,3.4638396e-16,1.0,1.804184
1914,1.0,1.6778753e-08,-0.07000929
1915,0.0011526748,0.99884737,-1.2727325
