"","predictions"
"2087",-0.0126457723238953
"2088",0.00351952471765674
"2089",-0.0226556078248265
"2090",-0.00412714842990836
"2091",-0.0182540147234702
"2092",-0.00492608241359821
"2093",-0.0318597358473928
"2094",-0.00636751742076122
"2095",-0.0113113301151663
"2096",-0.0127003493708114
"2097",-0.0103692082670723
"2098",0.00656461549011541
"2099",0.00363351693736886
"2100",-0.00595227022910939
"2101",-0.00595086000116281
"2102",-0.00948740534450607
"2103",-0.00435632235587817
"2104",-0.00842269637277381
"2105",-0.0132346682045373
"2106",-0.0118431095146941
"2107",-0.0126967354538738
"2108",-0.00160279255174502
"2109",-0.018286561713276
"2110",-0.0180157992731842
"2111",-0.0160741503462371
"2112",-0.0212273071759998
"2113",-0.00187457975091378
"2114",-0.0143105699069627
"2115",-0.00331141586565171
"2116",-0.0202071381317891
"2117",-0.0119532077584119
"2118",-0.0155122470240147
"2119",-0.0182000563899345
"2120",-0.0135648352908236
"2121",-0.016876322468009
"2122",-0.0146749527508604
"2123",-0.0255677463071363
"2124",-0.00351525856960606
"2125",-0.0144562546720855
"2126",-0.0124984531223341
"2127",-0.0150609630531343
"2128",-0.0183683572512799
"2129",-0.00476176241468612
"2130",-0.0113455127942582
"2131",-0.0120747622686493
"2132",-0.0130325972488232
"2133",-0.00901236607396079
"2134",-0.0117587860083319
"2135",-0.0160698226895984
"2136",-0.00956341830883022
"2137",-0.0187348934006282
"2138",0.000400145818001854
"2139",-0.010728641064191
"2140",-0.0203275478835983
"2141",-0.00589645580604646
"2142",-0.0151174629646789
"2143",-0.0214701438272552
"2144",-0.0214857432620885
"2145",-0.00539665626165113
"2146",-0.013170906087092
"2147",-0.0206532328747122
"2148",-0.0157455924984604
"2149",-0.00718353758637354
"2150",0.00171221365356348
"2151",-0.00475357259680129
"2152",-0.00181495845387303
"2153",-0.0167696422118866
"2154",-0.0153515201055382
"2155",-0.0200869223603142
"2156",-0.00950397491263479
"2157",-0.0102545275836226
"2158",-0.0214627999122203
"2159",-0.00103248087005973
"2160",-0.00357197555130089
"2161",-0.00610001839496484
"2162",-0.00562997493614888
"2163",-0.0090026102150993
"2164",-0.0252011239723494
"2165",-0.00702107719913894
"2166",-0.00340608118079599
"2167",-0.00424431140423669
"2168",-0.000133180092342087
"2169",-0.00920301951963828
"2170",-0.0197262787695371
"2171",-0.0115822787200192
"2172",-0.0138336578835304
"2173",-0.0101343688527421
"2174",-0.00775207806203889
"2175",-0.00989843822475753
"2176",-0.0182786902924751
"2177",-0.0023192568291087
"2178",-0.00697254802548393
"2179",-0.00870455197792518
"2180",-0.0182552493094017
"2181",-0.0224355749542173
"2182",-0.0175645668417566
"2183",-0.00865281720621026
"2184",-0.00216589693837213
"2185",-0.032055505387865
"2186",-0.00949045081596382
"2187",-0.0161047615463647
"2188",-0.0130905973164023
"2189",-0.0260993444104522
"2190",-0.0106568742232628
"2191",-0.0081102835281816
"2192",-0.00635726945464854
"2193",-0.0205679681829821
"2194",-0.0117502303009485
"2195",-0.00625729622800221
"2196",-0.00730671131166815
"2197",-0.0111424516305582
"2198",-0.00559171218464997
"2199",-0.0150509590037749
"2200",-0.00485004778122475
"2201",-0.0135419530208753
"2202",-0.00757765039741163
"2203",-0.00556396622490111
"2204",-0.00483405713852921
"2205",-0.00439006639252214
"2206",-0.00885174185018811
"2207",-0.0203450780533104
"2208",-0.0161142735055429
"2209",-0.0242060599375834
"2210",-0.00702548678455008
"2211",-0.00830591640604638
"2212",-0.015372351998971
"2213",-0.011074735783861
"2214",-3.78953684370947e-05
"2215",-0.0128664374175951
"2216",-0.0170230578994284
"2217",-0.00243405238309665
"2218",-0.0151203981159862
"2219",-0.00934414847173905
"2220",-0.0243418233914385
"2221",-0.0215467164857933
"2222",-0.010384618853224
"2223",0.000905423168959308
"2224",-0.0130021827471068
"2225",-0.0122816085587606
"2226",-0.0243042224251744
"2227",-0.0200820794666356
"2228",-0.0129644219183608
"2229",-0.0123371867754997
"2230",-0.0196778038186336
"2231",-0.0161185491302549
"2232",-0.00836152851079489
"2233",-0.0120557440259122
"2234",-0.00319944849379798
"2235",-0.0133424484470492
"2236",-0.0130450005749788
"2237",-0.0117338248312263
"2238",-0.00189694554653698
"2239",-0.0133903156437815
"2240",-0.00286067403816727
"2241",-0.0290784584039489
"2242",-0.00205549003320768
"2243",-0.0163767427172079
"2244",-0.0128173272690714
"2245",-0.0193700676421062
"2246",-0.0192982023749867
"2247",-0.0122458021829645
"2248",-0.017406800308674
"2249",-0.0209394363486155
"2250",-0.0240977462055057
"2251",-0.00771023529609914
"2252",-0.0168460413648193
"2253",-0.0175954446063784
"2254",-0.0116162177582806
"2255",-0.0212035597851346
"2256",-0.0153203530776059
"2257",-0.0234684696754438
"2258",-0.0149286971736253
"2259",-0.007139401160205
"2260",-0.0207160806068481
"2261",-0.012324135991429
"2262",0.00308273356106122
"2263",-0.0212250772897452
"2264",-0.002985274881166
"2265",-0.00743896588339925
"2266",-0.00849279142672373
"2267",-0.0150993622282515
"2268",-0.00780083177856606
"2269",-0.0140566340867945
"2270",-0.0201012773319218
"2271",-0.0228877770514434
"2272",-0.00584575446898124
"2273",-0.0144095953860074
"2274",-0.00339580829639107
"2275",9.50751695087018e-05
"2276",-0.0162708630309535
"2277",-0.0221017104702998
"2278",-0.015060090840423
"2279",-0.0327604971362025
"2280",-0.0133618860188015
"2281",-0.0136538004378396
"2282",-0.00199865756628015
"2283",-0.00643526138665267
"2284",-0.00739205077691422
"2285",-0.00376784197762831
"2286",-0.0163848658511464
"2287",-0.00908377391799028
"2288",-0.021260532278783
"2289",-0.0120933521667117
"2290",-0.0222108320179377
"2291",-0.027201589195335
"2292",-0.00810153152645641
"2293",-0.00653261758008927
"2294",-0.00589997374843207
"2295",-0.00994296809631715
"2296",-0.00701383559296694
"2297",-0.0147485126164829
"2298",-0.0104539270566604
"2299",-0.00700738736069283
"2300",-0.0195376604999982
"2301",-0.0105942016925479
"2302",-0.0115289565826715
"2303",-0.00978816114529006
"2304",-0.00870807591693221
"2305",-0.0134460042006851
"2306",-0.0216661487911782
"2307",-0.00761883245547395
"2308",-0.0124398428949932
"2309",-0.0112522662952837
"2310",-0.0216938626569203
"2311",-0.00836198917852262
"2312",-0.00890733688465328
"2313",0.00126610434996841
"2314",-0.00970630764144388
"2315",-0.0155140707879697
"2316",-0.0165576500171369
"2317",-0.0096743651407065
"2318",-0.013199808102276
"2319",-0.00780610827331355
"2320",-0.00884750932582776
"2321",-0.0177163898973403
"2322",-0.010918520366444
"2323",-0.0230744193874463
"2324",-0.00890789992173744
"2325",-0.0178452075034713
"2326",-0.00473356388040209
"2327",-0.0113328520894676
"2328",-0.0144732655998902
"2329",-0.0200988824337459
"2330",-0.0072619262689837
"2331",-0.0107405247691181
"2332",-0.0094208825491937
"2333",-0.0173815518329424
"2334",-0.00822896875433597
"2335",-0.0158810997710094
"2336",-0.00951553574050993
"2337",-0.0208885449112522
"2338",-0.0192129419223392
"2339",-0.0183304659163031
"2340",-0.00998367676613359
"2341",-0.0123440795092168
"2342",-0.0103798763625533
"2343",-0.0177272651880429
"2344",-0.00598012296533289
"2345",-0.0121094078511859
"2346",-0.0186736202283268
"2347",-0.0196651831273583
"2348",-0.013550211259518
"2349",-0.015765849094196
"2350",-0.0122222270013142
"2351",0.00307367302912864
"2352",-0.0222889704576705
"2353",0.00159705144297174
"2354",-0.00808451930057564
"2355",-0.0209799548973247
"2356",-0.0122637948281928
"2357",-0.00770929352950037
"2358",-0.00951741881899279
"2359",-0.020042163663145
"2360",-0.0144710000834819
"2361",0.00302587729421597
"2362",-0.0068514883511538
"2363",-0.0187273252524257
"2364",-0.0061600227193702
"2365",-0.0062675455864142
"2366",0.00069237141801363
"2367",-0.0183935038838081
"2368",-0.0130826329710072
"2369",-0.0139783815221566
"2370",-0.0141989818972561
"2371",-0.0194218104565412
"2372",-0.0209172962222729
"2373",-0.012219915761166
"2374",-0.00513581375076827
"2375",-0.0135342244204666
"2376",-0.000611302799481424
"2377",-0.0124235023131961
"2378",-0.0196430359074489
"2379",-0.0161617612557159
"2380",-0.0177124555030084
"2381",-0.0155559601368538
"2382",-0.0135580176633865
"2383",-0.0102815248267984
"2384",-0.00972554318331749
"2385",-0.0109909931119381
"2386",-0.0106997164647845
"2387",0.000590032358490543
"2388",-0.0110832044086259
"2389",-0.0135172332707476
"2390",-0.00818052572582455
"2391",-0.0179104719134215
"2392",-0.00650699581122174
"2393",-0.0136301536423596
"2394",0.00302376669661477
"2395",-0.0173137238044777
"2396",0.0040282166332166
"2397",-0.0204667097491894
"2398",-0.00772675875694429
"2399",-0.014119986216891
"2400",-0.0187218120341444
"2401",-0.0194520765349064
"2402",-0.00624403905808175
"2403",0.00072555377324226
"2404",-0.00100249177950107
"2405",-0.016109455695033
"2406",-0.0123739400242974
"2407",-0.0314406399592011
"2408",-0.0159314408654783
"2409",-0.012256734898524
"2410",-0.0152428387752559
"2411",-0.0143240828447506
"2412",-0.0193020248748765
"2413",-0.0128902130824536
"2414",-0.0214075977868054
"2415",-0.0157360009551145
"2416",-0.00633064712225083
"2417",-0.00821813386392834
"2418",-0.00806457757365785
"2419",-0.00201377813770194
"2420",-0.00808546508512502
"2421",-0.00698916193802723
"2422",-0.00737775013690486
"2423",-0.0219914685252208
"2424",-0.0192109384924278
"2425",-0.00251273347787806
"2426",-0.0249740238336979
"2427",-0.010467739146942
"2428",-0.0126521781473318
"2429",-0.0232074911594491
"2430",-0.0228909345250712
"2431",-0.0131369903506744
"2432",-0.0135187084084286
"2433",-0.0117786454738007
"2434",-0.0180049289337423
"2435",-0.0129956053060209
"2436",-0.0123351905012569
"2437",-0.00900783358938855
"2438",-0.0171337716221905
"2439",-0.00653215387703186
"2440",-0.00993067402112883
"2441",-0.0145781048411146
"2442",-0.0168753676642868
"2443",-0.0206984372897765
"2444",-0.00965641340259739
"2445",-0.0193440126284173
"2446",-0.0107955672300592
"2447",-0.0149820350270551
"2448",-0.0193878272224886
"2449",-0.0120883034543249
"2450",-0.00737175234072327
"2451",-0.00464543515886503
"2452",-0.0126213926383704
"2453",-0.00311404291234066
"2454",-0.00981113455838642
"2455",-0.0145435602976694
"2456",-0.0164226664743067
"2457",-0.0080874104886902
"2458",-0.0285453823146937
"2459",-0.00409359824151809
"2460",-0.005876497035327
"2461",-0.0130928900891034
"2462",-0.0087608214441981
"2463",-0.0135063229131749
"2464",-0.0152980234860456
"2465",0.0103199014592307
"2466",-0.0174049246071178
"2467",-0.0201968545583328
"2468",-0.0184844798978704
"2469",-0.0201004491177273
"2470",0.000551425065288733
"2471",-0.0124776187043519
"2472",-0.0188522239983817
"2473",-0.00885589777200254
"2474",-0.00936733127855451
"2475",-0.010757646648553
"2476",-0.0132024834423255
"2477",-0.0125690416527967
"2478",-0.00078119065331487
"2479",-0.0058478730533061
"2480",-0.0161200570026653
"2481",-0.00318842459159145
"2482",-0.00400650572584508
"2483",-0.0104766589410464
"2484",-0.0116511400892598
"2485",-0.00967694769653667
"2486",-0.00788129417219743
"2487",-0.00753919524337395
"2488",-0.0104256409864503
"2489",-0.0200114611797632
"2490",-0.0148549358273589
"2491",-0.0145911583813889
"2492",-0.00715239119463145
"2493",-0.0108851453687174
"2494",-0.018222802206565
"2495",-0.0216198439438885
"2496",-0.0177124622933205
"2497",-0.00667376267790483
"2498",-0.0142206553725665
"2499",-0.0184418513490706
"2500",-0.00608819822014025
"2501",-0.0101394406996337
"2502",-0.00865053707115682
"2503",-0.00869107944659368
"2504",-0.0202318965110619
"2505",-0.0162356434512239
"2506",-0.0169342334616807
"2507",0.00329879931175294
"2508",-0.00256640941262463
"2509",-0.00281808095404405
"2510",-0.0169289382170566
"2511",-0.0179791036155945
"2512",-0.0136874241218018
"2513",-0.00642218853959843
"2514",0.00466388718172793
"2515",-0.018033527311999
"2516",-0.0147411814849341
"2517",-0.0106891398843653
"2518",-0.0184814869737126
"2519",-0.0206492937456106
"2520",-0.00717699294852927
"2521",-0.0207047288443881
"2522",-0.00809548655331158
"2523",-0.014447740873485
"2524",-0.0145805862884988
"2525",-0.0230386054643633
"2526",-0.0164840824372162
"2527",-0.00781029765992779
"2528",-0.0140802212904215
"2529",-0.00621042224329578
"2530",-0.0101434729455504
"2531",-0.0104053521433005
"2532",-0.0273097975297776
"2533",-0.0128336739874169
"2534",-0.0248410288993261
"2535",-0.0177894804889979
"2536",-0.0134449741968505
"2537",-0.0212093539579729
"2538",-0.0133663277124129
"2539",-0.025423081454267
"2540",-0.013990836953294
"2541",-0.0224177908302227
"2542",-0.00572053638019885
"2543",-0.0149265480996547
"2544",-0.012870596621114
"2545",-0.00996146833103468
"2546",-0.00258391632508181
"2547",-0.00412113403057494
"2548",-0.0161575081205056
"2549",-0.0180662359270561
"2550",-0.0230451642229685
"2551",-0.00818787503202875
"2552",-0.0131215046815085
"2553",-0.00704434550997718
"2554",-0.0231614881140115
"2555",-0.023279998259917
"2556",-0.0170279078924435
"2557",-0.0134487394286642
"2558",-0.0128739053059961
"2559",-0.00875016818567518
"2560",-0.021389846802408
"2561",-0.0167427733597778
"2562",-0.011631089697407
"2563",-0.0135751810612984
"2564",0.00186581897232837
"2565",-0.0154230237775014
"2566",-0.0217418281233952
"2567",0.00402846922294758
"2568",-0.0160563148548228
"2569",-0.00330528526876626
"2570",-0.0102119587371305
"2571",-0.0172739730400329
"2572",-0.0179781774272066
"2573",-0.000395344967194389
"2574",-0.00830281978291164
"2575",-0.0188525471129839
"2576",-0.0134519107213963
"2577",-0.00638064770185434
"2578",-0.014702078956637
"2579",-0.0164102389266905
"2580",-0.00838577872446694
"2581",0.000594879125183021
"2582",-0.0194438737072754
"2583",-0.0127661731621404
"2584",-0.0118601182003715
"2585",-0.00842206078668663
"2586",-0.0100548486928394
"2587",-0.0118525117582286
"2588",-0.010675528043234
"2589",-0.00958599301166338
"2590",-0.00641145316951867
"2591",-0.0140367067046922
"2592",-0.0091703331777871
"2593",-0.00818550352947979
"2594",-0.00925156487546027
"2595",-0.00279270341187199
"2596",-0.00899095822175598
"2597",-0.0101149615306438
"2598",-0.0172465807780809
"2599",-0.0142393034458946
"2600",-0.014839805244053
"2601",-0.0120022537461623
"2602",-0.0174246643740422
"2603",-0.016485689514378
"2604",-0.0213185858403173
"2605",-0.00650117512462424
"2606",-0.00967513003478931
"2607",-0.00854366327917738
"2608",-0.0049624401303994
"2609",-0.0230783103791222
"2610",-0.0233966877967226
"2611",-0.0167355240882077
"2612",-0.0209506710983718
"2613",-0.0130651788213012
"2614",-0.0132365723929431
"2615",-0.00719877123465431
"2616",-0.0169838199754573
"2617",-0.0111597346233834
"2618",-0.0138041391477855
"2619",-0.00800295953647556
"2620",-0.0059209819450083
"2621",-0.0255539736848672
"2622",-0.014192326995337
"2623",-0.00386093726524292
"2624",-0.00622300436679577
"2625",-0.000307178001903858
"2626",-0.0185490916843688
"2627",-0.0208884450040193
"2628",-0.0247247495060018
"2629",-0.0266852455703589
"2630",-0.02059306595294
"2631",-0.00383039682441377
"2632",-0.0177186044931832
"2633",-0.0131963280088626
"2634",-0.0143450962226664
"2635",-0.00369719794668857
"2636",-0.00741338753993731
"2637",-0.00827063112407081
"2638",-0.00792335292546264
"2639",-0.0161493542774392
"2640",-0.00347196237125846
"2641",0.00246194122142868
"2642",-0.0107176071306634
"2643",-0.0216356893009687
"2644",-0.0188206168486761
"2645",-0.00611167774186587
"2646",-0.00448669075199232
"2647",-0.00554646011465175
"2648",-0.0119873365969681
"2649",-0.0217378347165739
"2650",-0.0161174885491053
"2651",-0.0122121728094212
"2652",-0.0156181400118888
"2653",-0.00584288826874788
"2654",-0.0238591694822164
"2655",-0.014127188015828
"2656",-0.00941685526683198
"2657",-0.00867340543994888
"2658",-0.0154100713742335
"2659",-0.012807611568128
"2660",-0.0210638593077374
"2661",-0.0200774241599457
"2662",-0.00753369402222185
"2663",-0.00474614021684647
"2664",-0.0202348202817012
"2665",-0.00802169937526996
"2666",-0.00592743153522149
"2667",-0.0197048899392091
"2668",-0.0187494344348201
"2669",-0.0190229246742433
"2670",-0.0081248423346775
"2671",-0.00388055139836787
"2672",-0.00590306983575578
"2673",-0.0205220706876411
"2674",0.00122223996702116
"2675",-0.00257754335090166
"2676",-0.0167700617971071
"2677",-0.00994195515994705
"2678",-0.00940802998098422
"2679",-0.0222366285399414
"2680",-0.0192711239095801
"2681",-0.0117159564094811
"2682",-0.0095193514248465
"2683",0.00166048136584285
"2684",-0.00957210768370267
"2685",-0.0151145858625608
"2686",-0.0201555865438374
"2687",-0.00587789132523611
"2688",-0.0082490626389756
"2689",-0.0175522516263651
"2690",-0.0074453941000875
"2691",-0.00624093045929186
"2692",0.00280445341942375
"2693",-0.0121680863542545
"2694",-0.0109138227835621
"2695",-0.00979541332294679
"2696",-0.0180167891597301
"2697",-0.00378802448398949
"2698",-0.00972885324881769
"2699",-0.0134503564775921
"2700",-0.00261569823231549
"2701",-0.0192142428473639
"2702",-0.00393103207416844
"2703",-0.0195655055531284
"2704",-0.00183199688615241
"2705",-0.0195667653988709
"2706",-0.0164127563764539
"2707",-0.00967717054376329
"2708",-0.016575363987088
"2709",-0.0180601336107644
"2710",-0.00873604580822652
"2711",-0.00602757194313419
"2712",-0.0135430347326656
"2713",-0.00568450776220785
"2714",-0.0137700119660125
"2715",-0.0126545704820149
"2716",-0.00906794679705136
"2717",-0.0186827960455702
"2718",-0.0256411733156988
"2719",-0.00550794124980455
"2720",-0.00862193678239498
"2721",-0.0117776431643851
"2722",-0.0111883293657426
"2723",-0.00608154641203323
"2724",-0.00908908245387811
"2725",-0.0108445694879387
"2726",0.00372894938852884
"2727",-0.0101043920574005
"2728",-0.00054882649765851
"2729",-0.00823025954825533
"2730",-0.00723883017201085
"2731",-0.0149194037697082
"2732",-0.00614515643155333
"2733",-0.0215026163057591
"2734",-0.00757137856312006
"2735",-0.00830959817940268
"2736",-0.0108510595172331
"2737",-0.0235729187013859
"2738",-0.0120031681806987
"2739",-0.00826265975670308
"2740",-0.00676159949832295
"2741",-0.0135975741226831
"2742",-0.0131993534483675
"2743",-0.00372430422176581
"2744",-0.0137656460051329
"2745",-0.00502087960045147
"2746",-0.0126114691447202
"2747",-0.0113503559532736
"2748",-0.00931339595903851
"2749",-0.00245791007519956
"2750",-0.00811849723632843
"2751",-0.0107513693146297
"2752",-0.00888430096109943
"2753",-0.00766470288125492
"2754",-0.00661507100683693
"2755",-0.0248412766635007
"2756",-0.0126397478677687
"2757",-0.0161200173998723
"2758",-0.0056488552244034
"2759",-0.0169323000629097
"2760",-0.019241447572513
"2761",-0.00151648686990535
"2762",-0.0200130892322142
"2763",-0.00792881532043166
"2764",-0.0138134635829171
"2765",-0.0122167070046811
"2766",-0.0122289885757605
"2767",-0.0116389548546779
"2768",-0.00127162929506924
"2769",-0.0118404830015252
"2770",-0.0129440568218111
"2771",-0.00500177740230923
"2772",-0.00572565198830033
"2773",-0.0155621428810821
"2774",-0.0178905699438336
"2775",-0.0114754672904987
"2776",-0.0124611863232602
"2777",-0.0134988440437284
"2778",-0.00979287553098874
"2779",-0.00854133122413938
"2780",-0.0195888893871633
"2781",-0.0146315475617972
"2782",-0.000696587698422739
"2783",-0.0267123768951174
"2784",0.000385597737292109
"2785",-0.0182669047447081
"2786",-0.0200191166716431
"2787",-0.0165565347978551
"2788",-0.0169660527544166
"2789",-0.0183909752546983
"2790",-0.00643894615383041
"2791",-0.00721397739634992
"2792",-0.013791803826541
"2793",-0.00223567420954439
"2794",-0.0183979400315546
"2795",-0.013401592666362
"2796",-0.00396651369660452
"2797",-0.00882418728746616
"2798",-0.0221669296624902
"2799",-0.0107046517800726
"2800",-0.014163632605951
"2801",-0.0129313153672211
"2802",-0.00421186153309278
"2803",-0.0143301805209027
"2804",-0.0189989893650146
"2805",-0.00666618966341319
"2806",-0.0122283405577758
"2807",-0.0148800908827868
"2808",-0.00263634172084153
"2809",-0.0125369462728026
"2810",-0.0207797382781142
"2811",-0.00212611333053019
"2812",-0.0253837463233429
"2813",-0.0187331972960248
"2814",-0.00219626137796734
"2815",-0.0161530372918108
"2816",-0.0104812796217945
"2817",-0.00590293764899027
"2818",-0.00761870132389506
"2819",-0.0185831754746194
"2820",-0.0154687006289731
"2821",-0.0195820641475023
"2822",-0.0121767282529286
"2823",-0.017312091388818
"2824",-0.0286593204326893
"2825",-0.0146924022057846
"2826",-0.014450489362039
"2827",-0.0199498308303705
"2828",-0.0182518341980419
"2829",-0.00427481103446792
"2830",-0.00819276762053212
"2831",-0.0143730669523587
"2832",-0.00828702406676836
"2833",-0.0145714878818542
"2834",-0.0203272072512668
"2835",-0.00786263738262714
"2836",-0.00986885574894012
"2837",-0.00806129778581959
"2838",-0.0034170156977619
"2839",-0.00691094950099478
"2840",-0.00412262226441263
"2841",-0.00124559054971029
"2842",-0.0121131638856988
"2843",-0.00359782571724358
"2844",-0.0187444533730905
"2845",-0.00541452081294851
"2846",-0.0220592581830596
"2847",-0.0166274078611675
"2848",-0.00745370715615796
"2849",-0.0132635870974791
"2850",-0.0216111853042113
"2851",-0.0108197163011574
"2852",-0.00862707389163125
"2853",-0.0150852434851549
"2854",-0.00906310405885817
"2855",-0.00672873185839748
"2856",-0.0155131281443177
"2857",-0.0201469351530709
"2858",-0.00784217139878993
"2859",-0.00551888493252612
"2860",-0.0238936834625672
"2861",0.0021083735044688
"2862",-0.0193881282675689
"2863",-0.0166417527155971
"2864",-0.0130699193590361
"2865",-0.00673229616981085
"2866",-0.0131288252170221
"2867",-0.00839560095297612
"2868",-0.012410224033726
"2869",-0.017832755137455
"2870",-0.0167951579826138
"2871",-0.0246820572673574
"2872",-0.0124603393425967
"2873",-0.000609886431366504
"2874",-0.0100163319849494
"2875",-0.00871768847089727
"2876",-0.0177453280134513
"2877",-0.0161424990069728
"2878",-0.0270439459983618
"2879",-0.0190491764268806
"2880",-0.00588857534578853
"2881",-0.00734602261544245
"2882",-0.0151064581388773
"2883",-0.00867497499189207
"2884",-0.0126887472067166
"2885",-0.00979614906391423
"2886",0.000291416124752739
"2887",-0.010884676975247
"2888",-0.00928515947564859
"2889",-0.0077587177715008
"2890",-0.0112654236584157
"2891",-0.0119613480848218
"2892",-0.0150014186780994
"2893",-0.00690884171119803
"2894",-0.00779226389217606
"2895",-0.0121163891703543
"2896",0.0133025782417261
"2897",-0.0182640585585571
"2898",-0.0193890912513175
"2899",-0.0039011101922754
"2900",-0.013470204756181
"2901",-0.00363794809415796
"2902",-0.00413508805922801
"2903",-0.00680111525158013
"2904",-0.0211534839277236
"2905",-0.00583878337633328
"2906",-0.00331716264732001
"2907",-0.00315224155543449
"2908",-0.0152258513077874
"2909",-0.00838701226234126
"2910",-0.00642494041248757
"2911",-0.00908267887867009
"2912",-0.0211010120758111
"2913",-0.00450289263744241
"2914",-0.00202493458826909
"2915",-0.0198645860783052
"2916",-0.0142987738595689
"2917",-0.00959210350971629
"2918",-0.012936048240201
"2919",-0.016293688085911
"2920",-0.0103176357794726
"2921",-0.00913560718763089
"2922",-0.0131280898450759
"2923",-0.000585290087518574
"2924",-0.0047639852355682
"2925",-0.011926389509602
"2926",-0.0114820622163558
"2927",-0.0085694777596823
"2928",-0.0144231332660108
"2929",-0.0160808611946218
"2930",-0.00847684528531216
"2931",-0.0131831561885776
"2932",-0.00921092453890772
"2933",-0.00909987054086406
"2934",-0.0119841334284754
"2935",-0.000808470755138593
"2936",-0.000488058707734984
"2937",-0.0102832516282723
"2938",-0.0275605605173537
"2939",-0.00524185578871891
"2940",-0.0290979778656041
"2941",-0.0198356714694228
"2942",-0.0120127875871833
"2943",-0.0109238859484497
"2944",-0.0103555746891988
"2945",-0.015159800143494
"2946",-0.0108786796702339
"2947",-0.0217519902250402
"2948",-0.0102588861351932
"2949",0.00252885826715459
"2950",-0.0180958857609105
"2951",-0.00971755846740345
"2952",-0.0125750227602372
"2953",-0.0144560236505284
"2954",-0.0149765507611374
"2955",-0.0155645158308102
"2956",-0.0105534564488128
"2957",-0.00106031666642366
"2958",-0.00801189524381427
"2959",-0.00999250670064993
"2960",-0.0120495954829007
"2961",-0.00927576779524756
"2962",-0.0120602286481414
"2963",-0.0106659910550739
"2964",-0.012241970157507
"2965",-0.0076314310877112
"2966",-0.00644417394235262
"2967",-0.00787380676767874
"2968",-0.00769699307401065
"2969",-0.00768335477940809
"2970",-0.00215660957773273
"2971",-0.0155578300241342
"2972",-0.0114908644398468
"2973",-0.0153591839148277
"2974",-0.00909794924938692
"2975",-0.00730755253887986
"2976",-0.0203018877827452
"2977",-0.00534035725570641
"2978",0.000390428941952689
"2979",-0.00937564646803703
"2980",-0.0109287342561096
"2981",-0.0105148859056804
"2982",-0.00621441430020564
"2983",-0.0130276557908268
"2984",-0.0126844068704994
"2985",-0.017708499693974
"2986",-0.0199695390515374
"2987",-0.0200040671589801
"2988",-0.00509647770265642
"2989",-0.0124063120304516
"2990",-0.0107448052374207
"2991",-0.0186289315949774
"2992",-0.0042823058899001
"2993",-0.0119438486219004
"2994",-0.014210561642412
"2995",-0.0010598096863205
"2996",-0.00762452838755537
"2997",-0.0151686973874778
"2998",-0.0231906215183886
"2999",-0.0103752426827054
"3000",-0.00623956920298921
