"","predictions"
"2179",-0.00819636878091046
"2180",-0.00262770013869805
"2181",-0.00966147496846882
"2182",0.00042114854647171
"2183",-0.00214397331309735
"2184",0.00865692343702272
"2185",-0.00227820851093386
"2186",0.00164266003475958
"2187",0.00533506568155969
"2188",0.00973848195318135
"2189",0.00337831727162025
"2190",0.00557857220452149
"2191",-0.00918924495985404
"2192",-0.00123034113861454
"2193",0.00633032970480732
"2194",0.0010103547416209
"2195",-0.00717402095267016
"2196",0.000444890743545046
"2197",0.00180526153667389
"2198",-0.00317444667903251
"2199",0.00524002061457201
"2200",0.0148213002271953
"2201",-0.00213730883772761
"2202",-0.00477834762408888
"2203",-0.0147659085774491
"2204",-0.00377772635081566
"2205",0.0046778844135527
"2206",-0.00390673406295522
"2207",-0.00824060132323273
"2208",0.00739779040834994
"2209",0.00897791332884778
"2210",0.00944376211142746
"2211",0.00128449469185245
"2212",-0.0120383263533319
"2213",0.00571623238373545
"2214",0.00443981649375228
"2215",0.00385539677889798
"2216",0.00178359419495747
"2217",0.0114127886187732
"2218",-0.00121301882013482
"2219",0.00220952130239976
"2220",0.00787118038000399
"2221",-0.0027761001720188
"2222",0.0116186423675628
"2223",0.00769050685155614
"2224",0.00781879134657413
"2225",0.0025897984794219
"2226",-0.00401439496094148
"2227",0.00104635455688651
"2228",-0.00488472804801079
"2229",-0.00247195687512878
"2230",0.0106370850503236
"2231",-0.00541821982988559
"2232",2.42670854201337e-05
"2233",-0.00576123566917618
"2234",-0.0034580049234363
"2235",0.00792436304237053
"2236",0.00227918481287688
"2237",0.00802468246656535
"2238",0.0040690966817753
"2239",-0.00666418085199786
"2240",0.00997693451751061
"2241",0.0038920964112194
"2242",0.0101123593111709
"2243",-0.00327326826464917
"2244",0.00939525593253682
"2245",-0.0127690821223619
"2246",0.00756762129673202
"2247",-0.00031923388675292
"2248",-0.00372438583609138
"2249",-0.00237967425242135
"2250",0.0107920120694047
"2251",0.00878839536507746
"2252",-0.00388334312385122
"2253",-0.00988661567210308
"2254",0.00321498742135044
"2255",0.00695681734356325
"2256",0.00127631259925413
"2257",-0.00140945065826184
"2258",-0.0023155385011524
"2259",0.00762417979864937
"2260",0.00883462947975569
"2261",-0.000112653388780031
"2262",-0.000496972060916609
"2263",0.0168740685232116
"2264",-0.00132017628147516
"2265",-0.00241690747481326
"2266",-0.000658589737511276
"2267",-0.00344446902718633
"2268",0.0101226075505405
"2269",0.000358702056823328
"2270",0.00193184376886216
"2271",0.00623809161682869
"2272",0.00298414648139787
"2273",-0.000942756255107303
"2274",0.00989382555448396
"2275",0.000169758166497492
"2276",-0.000864788223024747
"2277",-0.00531595403848415
"2278",0.00114111429938708
"2279",-0.00113917888438332
"2280",0.00201314355213871
"2281",0.00432231433297967
"2282",-0.0104454407749669
"2283",0.00296480379586709
"2284",0.0050458736010501
"2285",0.0037887258814252
"2286",0.00559101968234422
"2287",-0.00620005501512026
"2288",0.00678899922583351
"2289",0.00239856599027791
"2290",0.00724725192815601
"2291",0.00344391153272379
"2292",0.00458923765477117
"2293",0.0079846454035438
"2294",-0.000397331868651317
"2295",0.00591982366799616
"2296",0.00430024479573682
"2297",0.00392688467691171
"2298",0.00772337839669172
"2299",0.00650064297818861
"2300",0.0029350475263543
"2301",-0.00160118934869441
"2302",-0.00544874632793605
"2303",0.00522949352242355
"2304",-0.00186338925699371
"2305",0.00904506786574109
"2306",-0.0034932675979246
"2307",0.00824895617571289
"2308",-0.00453821885338744
"2309",0.00879236907807905
"2310",0.0101859467473616
"2311",0.00400768458091375
"2312",0.00717908155028381
"2313",-0.00118406069014675
"2314",0.00440389441825917
"2315",0.000106767897946559
"2316",0.00517124553933201
"2317",0.0162820002018532
"2318",1.9637343769086e-05
"2319",0.00233572277702088
"2320",0.0088712345486603
"2321",0.0164788740948796
"2322",0.00231732729443714
"2323",0.00829246699779406
"2324",0.000439618464128444
"2325",0.0018089242178203
"2326",-0.00723135610471296
"2327",0.00441581488167617
"2328",0.00693212744534232
"2329",0.00379248786193347
"2330",-0.00261861173016674
"2331",0.00207323912823527
"2332",0.00662515814146329
"2333",0.0108048098911235
"2334",0.00961745573985691
"2335",0.00885467875289758
"2336",0.00490423560633581
"2337",-0.00645698100433512
"2338",0.00160831807745686
"2339",0.0108752958156987
"2340",-0.00699329573283631
"2341",0.00798007590391174
"2342",0.0168992631910719
"2343",0.00999077941973484
"2344",-0.00648411962381946
"2345",0.00504494018369692
"2346",-0.000467057876668739
"2347",0.00797224045791779
"2348",0.00973163295742235
"2349",0.00267405437358126
"2350",0.00492599125820894
"2351",-0.00693190888542597
"2352",0.00287723488253812
"2353",-0.00463598431708819
"2354",0.00436858931227567
"2355",0.00360383593349864
"2356",0.00603040456416959
"2357",0.00190875076179156
"2358",0.0119774226692013
"2359",0.0159119825461936
"2360",0.00449312162595361
"2361",-0.00690608496113247
"2362",0.00242176621953064
"2363",-0.00204931898107403
"2364",-0.011721270375799
"2365",0.00308709438264546
"2366",0.00254633884975485
"2367",0.00864722623914125
"2368",0.00511470570534034
"2369",-0.00189147515006593
"2370",0.00342368370449524
"2371",0.00779606654079718
"2372",0.00906746668437823
"2373",0.00010749325855548
"2374",0.00292427704662685
"2375",-0.00760917287031183
"2376",0.00390059095076582
"2377",0.00360190527191766
"2378",0.00617878780267998
"2379",-0.00636040332822756
"2380",-0.00036143216748366
"2381",-0.00287367280983431
"2382",0.0130553514937912
"2383",0.00259376066867319
"2384",-0.000135487407636582
"2385",-0.00502605379992999
"2386",0.00265333087007398
"2387",0.00800114143935391
"2388",-0.00563564284875305
"2389",-0.00417341594412558
"2390",-5.28831674870729e-05
"2391",-0.0027069673703424
"2392",0.00530608983845643
"2393",0.00758322658592285
"2394",0.00286720619280038
"2395",0.011892956462198
"2396",0.000151544864017052
"2397",0.00800419827651008
"2398",-0.00119682955339855
"2399",0.00670654310529211
"2400",0.00110566962711038
"2401",-0.00926654448217881
"2402",-0.00341184630446625
"2403",0.000523921073310437
"2404",0.000267161016070984
"2405",0.00471369452847753
"2406",-0.00730262373181997
"2407",0.00471098604473146
"2408",0.00895219942521528
"2409",-0.00188978517491747
"2410",0.00686206238868918
"2411",0.00779122404578103
"2412",-0.0125260671957357
"2413",0.00402241465848299
"2414",0.0071047063405582
"2415",0.00234800930161532
"2416",-0.00116808964532223
"2417",0.0101661729993049
"2418",-0.0114231974256784
"2419",-0.000933356805738253
"2420",0.0059929053212753
"2421",0.00773520692691984
"2422",0.0151670575027499
"2423",-0.00786496690855414
"2424",0.0108441206069533
"2425",-0.00117618439367755
"2426",0.011313741998898
"2427",0.00916199032682975
"2428",0.0115499600672179
"2429",0.00213952729522899
"2430",0.00223987852736448
"2431",0.00246085463285586
"2432",0.00998600205626119
"2433",0.014310161088423
"2434",0.0124511213687896
"2435",0.0031437797459353
"2436",0.00961350518469461
"2437",-0.00281699389058533
"2438",0.00297800190848623
"2439",0.00254704426468571
"2440",0.0133078159346889
"2441",0.00950749849035309
"2442",-0.00696821380416531
"2443",-0.00021921424495929
"2444",0.00375289869066748
"2445",-0.00822666691454436
"2446",0.0144246211318039
"2447",-0.0141768883319886
"2448",-0.0113473288699515
"2449",0.00208258369510145
"2450",0.00994590047518957
"2451",0.00386135339700143
"2452",0.011611142257065
"2453",0.0042303156701378
"2454",0.00693146120657381
"2455",0.00181378754239483
"2456",-0.00368619195391658
"2457",-0.00108604336022903
"2458",-0.00619511772912597
"2459",-0.00127869838871838
"2460",0.00838191758011399
"2461",-0.00126998868314212
"2462",0.0079848924364913
"2463",0.018446172017439
"2464",0.00375423417550234
"2465",-0.00631028401553334
"2466",0.00870610614377093
"2467",-0.00500122666338941
"2468",0.00880998144358663
"2469",-0.00226223802215263
"2470",-0.00265915590680844
"2471",0.00612978497601841
"2472",0.00925258134605414
"2473",0.00887084025063303
"2474",-0.00390004020254586
"2475",0.0128112260729157
"2476",0.00990774213915995
"2477",-0.00401845996943643
"2478",0.00487742312980355
"2479",0.000795606065010123
"2480",-0.00473308130645055
"2481",-0.00318998979731625
"2482",-0.0169662011466191
"2483",0.00551207129925186
"2484",0.00720576604691759
"2485",-0.00578259649876606
"2486",-0.00222819367397502
"2487",0.00920524869313936
"2488",0.00118636076137068
"2489",-0.00356764308727483
"2490",0.00693129586745707
"2491",0.00253000609843918
"2492",-0.00584182966700627
"2493",0.0112720228929242
"2494",0.00807992036680662
"2495",0.00793564100419308
"2496",0.00149807801189657
"2497",-0.00140348617325084
"2498",0.0105524966054908
"2499",0.000137332598245318
"2500",-0.0010966889333204
"2501",-0.000806901339413569
"2502",-0.000431832461604825
"2503",-0.00894626620787574
"2504",0.00776537127638659
"2505",0.00192674802555028
"2506",-0.00120303674425177
"2507",-0.00842761155765689
"2508",-0.00465677179516969
"2509",-0.00752209048147337
"2510",0.00696467040336228
"2511",0.00158938642897091
"2512",0.00815344406443974
"2513",0.00921336122683563
"2514",0.00275782772124706
"2515",0.00317303399519786
"2516",0.0176118195174837
"2517",0.00927603216714505
"2518",0.00216421230031939
"2519",-0.00838035189353799
"2520",0.00581355561056295
"2521",0.00612016094200168
"2522",0.00067923169977814
"2523",-0.0102665877411219
"2524",0.00562627167868973
"2525",0.0134303080025348
"2526",0.000265153617760744
"2527",0.00406658435488853
"2528",-0.00608835624492121
"2529",0.00803722235186953
"2530",0.000715099390754859
"2531",0.00571589966539783
"2532",-0.00444437615557241
"2533",0.0119853643870732
"2534",0.00651093219053488
"2535",0.0132075369454235
"2536",0.00509716607075401
"2537",0.00522997283611309
"2538",0.00941281784838125
"2539",0.00676675117346651
"2540",0.00518454545727134
"2541",0.0188694430719967
"2542",0.00918204443670611
"2543",0.00837795935071332
"2544",0.00273547120686086
"2545",0.00269043759391081
"2546",-0.00233003271487086
"2547",0.00125812697841431
"2548",0.0108564291734619
"2549",-0.00794787970065879
"2550",0.00687431837214624
"2551",-0.00332560921060264
"2552",0.00865350608660085
"2553",-0.00308370279941473
"2554",-0.000703756867883679
"2555",0.00859947087639421
"2556",-0.00541829985170877
"2557",0.00478467053277362
"2558",0.00852587365071108
"2559",-0.00803830620574676
"2560",0.00191348112121285
"2561",0.00739926434233573
"2562",0.00373929412032576
"2563",-0.00210110901276103
"2564",0.00311619965271465
"2565",-0.00759761767138812
"2566",-0.0132957372809707
"2567",0.00219080076574473
"2568",0.00334441715905106
"2569",-0.00188320206089219
"2570",-0.00986054662424423
"2571",0.00583842268378711
"2572",0.010571868287765
"2573",0.016624126431014
"2574",0.0109631451814153
"2575",0.00403625635992018
"2576",0.0100639560030409
"2577",0.00181646898699331
"2578",-0.00332289369316214
"2579",-0.00524835936734925
"2580",0.000140576829323898
"2581",-0.00465814229802007
"2582",0.00319865039237026
"2583",0.00723885421726895
"2584",0.00879310254074871
"2585",-0.00461130899232048
"2586",0.00021778352115082
"2587",0.00811901391810424
"2588",-0.00215072458394523
"2589",0.013554827955971
"2590",0.0089798583745224
"2591",0.0196329667254711
"2592",-0.0115029875180295
"2593",0.00841496711852876
"2594",0.00681306376603561
"2595",0.0133263969051045
"2596",-0.0022030546319
"2597",2.23953543027354e-05
"2598",0.0138730991182939
"2599",0.00753098304529865
"2600",0.00252599397277613
"2601",0.00601485476800255
"2602",-0.00255841592694676
"2603",0.00506922442479018
"2604",-8.31688585798266e-05
"2605",-0.00563134685401345
"2606",0.00184260874878115
"2607",-0.00462938519208618
"2608",0.00229256056708042
"2609",0.00605979852288147
"2610",0.00892518608174107
"2611",0.00387824768892351
"2612",0.00368441300561617
"2613",0.00816209189349784
"2614",0.000894529222694421
"2615",0.0129421557142258
"2616",0.000453589162196001
"2617",0.00331755766630531
"2618",-0.0072885543329101
"2619",0.00851176572821849
"2620",-0.00128730467332833
"2621",0.00992448490469727
"2622",-0.00066084538667697
"2623",-0.000641117694268091
"2624",-0.00377481267521557
"2625",0.00785864971625497
"2626",0.0101539850382847
"2627",-0.0150005785895447
"2628",0.0154652944991483
"2629",-0.0047546036339798
"2630",0.00356110057782479
"2631",0.00346237233862044
"2632",-0.00376122282197153
"2633",-0.00529357046231172
"2634",0.0108657083690544
"2635",0.00730797743148345
"2636",-0.00579564051904535
"2637",0.000797173423028588
"2638",0.00770385210816518
"2639",5.1805577960784e-05
"2640",0.0041769269764947
"2641",0.000277320111192014
"2642",0.00314213698703
"2643",0.00515859989338006
"2644",-0.0132139902824796
"2645",0.00520303527126718
"2646",0.00533301426482965
"2647",-0.00192408894667796
"2648",-0.000696857424709958
"2649",0.00622691071257936
"2650",0.00336787381246151
"2651",0.00416942833297916
"2652",0.0106332462325601
"2653",0.0065520633220878
"2654",-0.0123246687289064
"2655",-0.00176038472855405
"2656",0.0172147715800292
"2657",0.0031041779575296
"2658",0.00684513593676738
"2659",0.00536462643491643
"2660",0.00216236152539704
"2661",0.0115151176889284
"2662",0.000486452772716893
"2663",-0.00804722285442315
"2664",0.00528875411312298
"2665",0.00118752051396601
"2666",0.022538392034823
"2667",0.00332247401167227
"2668",-0.00163698045717205
"2669",-0.011550861997282
"2670",0.0197206910314865
"2671",0.0193913450397985
"2672",0.00941461433334541
"2673",-0.00577960565359273
"2674",0.00614350735629454
"2675",0.00287658180304386
"2676",0.00597733766953883
"2677",0.0113295016096555
"2678",0.00333944508223623
"2679",-0.000642079849741514
"2680",0.00211133037928175
"2681",0.0146801318486667
"2682",-0.00388824885613306
"2683",-0.00821751763763359
"2684",0.00381354682274455
"2685",0.00841882717231255
"2686",-0.00117499356667792
"2687",-0.000291072149636785
"2688",-0.0072353031844782
"2689",-0.00664859775447044
"2690",0.00667935956315087
"2691",0.00820064484773713
"2692",0.00852650148448938
"2693",-0.0139002440395323
"2694",-0.00206380684646103
"2695",0.00419940421141878
"2696",0.00289134174415554
"2697",0.00579679961688365
"2698",0.000955028731101659
"2699",0.00573713249738131
"2700",0.0146571829889747
"2701",0.00458247594248042
"2702",-0.00872898600280633
"2703",0.00131101196001732
"2704",0.00490933196474663
"2705",0.00557726993855676
"2706",-0.00389889381003006
"2707",0.0110658027165244
"2708",-0.000710717403339502
"2709",0.00219434001624411
"2710",0.00492327110953139
"2711",0.00119264153441632
"2712",-0.00610906802602456
"2713",0.00726706901139843
"2714",0.00988010515304843
"2715",0.00872902871862017
"2716",-0.00377345658111331
"2717",0.00889023800632673
"2718",0.00149942014774347
"2719",-0.0123693403475356
"2720",-0.000967205825861636
"2721",0.000738899811010768
"2722",0.00266777117207759
"2723",0.00156785341160243
"2724",0.00476494739642677
"2725",0.0054927087467887
"2726",0.00722344273996272
"2727",-0.000950626377236684
"2728",0.000185774434424793
"2729",0.0198110148599966
"2730",0.0189010460883126
"2731",0.00779707421263583
"2732",0.0102507478849197
"2733",0.0098160185897886
"2734",-0.000821370645735012
"2735",0.0171108876292663
"2736",0.0201572345253008
"2737",0.00172115120454788
"2738",-0.00942708874164196
"2739",0.00581236212087219
"2740",0.0018719981294787
"2741",-0.00155691637676086
"2742",-0.00090474165215687
"2743",0.00643343531796807
"2744",-0.000152060623483415
"2745",-0.00179895078123781
"2746",0.0102394278758767
"2747",-0.00691604859383229
"2748",0.00246334121557507
"2749",0.0108915956578552
"2750",0.00512753110115787
"2751",0.00328271026736311
"2752",-0.000518384640441595
"2753",0.00896889849320755
"2754",0.00211930414033424
"2755",0.0091954994779437
"2756",0.0168872896876582
"2757",-0.0103700802068951
"2758",0.000240173833673995
"2759",-0.00452215414890957
"2760",0.00753668585468878
"2761",0.0130346657932726
"2762",-0.0080409164896306
"2763",0.00579538795951299
"2764",-0.00362897787527736
"2765",-0.00429335122781713
"2766",-0.00306205473525365
"2767",0.00374527712509954
"2768",0.0122088806440471
"2769",0.00630294103368407
"2770",0.00843207300128826
"2771",0.00415644069998043
"2772",-0.00114567431559197
"2773",-0.000418956429116707
"2774",0.00252183744771294
"2775",0.0165664033785432
"2776",0.00894495497627449
"2777",0.0098141521068866
"2778",0.0132719296982194
"2779",0.0075422116283468
"2780",0.00969012777178108
"2781",0.0106491666139926
"2782",0.015989049385108
"2783",0.00750493923833137
"2784",-0.00421583290867407
"2785",-0.00900383339644691
"2786",0.0119937885929459
"2787",-0.0157337000985193
"2788",0.000817826525652537
"2789",0.00780709677659705
"2790",-0.00160613334183217
"2791",0.0128966752515666
"2792",0.00548293772616985
"2793",0.00229486567780103
"2794",0.00245059912979268
"2795",0.0122722486759664
"2796",0.00423328849078244
"2797",0.00290189855789077
"2798",0.0102610595951958
"2799",-0.00557910970388725
"2800",0.0142425895611455
"2801",0.000793903619077849
"2802",0.00807969604773111
"2803",-0.00693158977856212
"2804",0.0159145326468185
"2805",0.00590538481443937
"2806",-0.00257442458730691
"2807",0.00930490486446182
"2808",-0.00209888909077934
"2809",0.00244367412391544
"2810",0.00607083474790813
"2811",-0.00383697999155431
"2812",0.0112409020713736
"2813",-0.00327589507677681
"2814",0.00585147367397433
"2815",-0.000355592710804864
"2816",-0.00484463340292232
"2817",0.00925574834055166
"2818",0.00633056738259565
"2819",0.0118764290837579
"2820",0.011903960156712
"2821",0.0148069617075435
"2822",0.00618234735451546
"2823",0.00261018460566415
"2824",0.0111938385552787
"2825",-0.00137382340819742
"2826",-0.00504985777500588
"2827",0.00278620132786925
"2828",0.00137077944381254
"2829",-0.00739017263691516
"2830",0.000835895758459645
"2831",0.0091670351435251
"2832",-0.00155174600275176
"2833",0.00702661519112569
"2834",0.00659772778322688
"2835",0.012258139597393
"2836",0.0110180596456104
"2837",-0.00371547286421159
"2838",-0.000138607654263041
"2839",0.0096025587217959
"2840",-0.00283102938565171
"2841",0.00801557364164836
"2842",0.00925796562233128
"2843",-0.00507259965539113
"2844",-0.00031535085705249
"2845",0.000534236514491381
"2846",0.00692859759008929
"2847",0.00170710888536017
"2848",-0.00247901053623964
"2849",0.00200393862372481
"2850",0.0135710382925709
"2851",-0.0122876585682019
"2852",0.00515270173922834
"2853",0.00104494812736644
"2854",0.0134639713839585
"2855",0.0114787301634301
"2856",4.39640564294878e-05
"2857",0.0124253099267644
"2858",-0.00101458976345413
"2859",0.00327638108458962
"2860",-0.00338397188616029
"2861",0.00801416587324202
"2862",-0.00543351737861439
"2863",0.0139622974620232
"2864",-0.00271566572508273
"2865",0.00817110454559223
"2866",0.00563234462866023
"2867",0.00558341199277703
"2868",0.00438746556639721
"2869",0.0157973367974772
"2870",0.00166411886388997
"2871",0.00194599163519491
"2872",0.00947810836343248
"2873",-0.0150040992277494
"2874",0.00608684208167474
"2875",0.002401713307073
"2876",-0.00207573522803274
"2877",0.00382765028995381
"2878",0.00155128350528574
"2879",-0.00144768841469495
"2880",0.012383145962814
"2881",0.00923779337761886
"2882",0.00348523158082935
"2883",-0.000484741499584576
"2884",0.0157237397244074
"2885",-0.00385637460221922
"2886",0.00645790477848521
"2887",-0.000869988379601891
"2888",0.0167523568344118
"2889",0.0122716411561609
"2890",0.000321831554068958
"2891",0.0066390427797647
"2892",-0.000776406017530866
"2893",0.00446627310197563
"2894",-0.00594193545684421
"2895",0.00723135503229744
"2896",-0.00226306609478495
"2897",-0.0042824961958619
"2898",0.00595215231361165
"2899",0.0149282535391629
"2900",-0.00882772660088932
"2901",-0.00888931951534632
"2902",0.00394915041980051
"2903",0.00586338345626113
"2904",0.000430056186912701
"2905",0.00498184269295078
"2906",0.00069897946719895
"2907",0.00932677691433068
"2908",0.00655609839517461
"2909",0.0066042193453151
"2910",0.00788684857480733
"2911",-0.0010380570384472
"2912",0.000417041476780137
"2913",0.00399463694065549
"2914",-0.00221598273753796
"2915",0.0011418134267617
"2916",-0.00701502034978374
"2917",-0.00747936300539268
"2918",-0.00436610082021635
"2919",0.00515094862602769
"2920",0.00401638069165699
"2921",0.0142359696369418
"2922",0.0101207507149734
"2923",0.00873411471209288
"2924",-0.00341197928978134
"2925",0.0164069661184185
"2926",0.00725944663570773
"2927",0.00807712792866023
"2928",-0.00952395183694457
"2929",0.00418722815190454
"2930",-0.00407106677684221
"2931",0.00417788491003014
"2932",-0.00096257622335232
"2933",0.00509937428982275
"2934",-0.00559325058404116
"2935",-2.78675640541518e-05
"2936",-0.00786808331493796
"2937",0.000765915350755989
"2938",0.00262559509647448
"2939",-0.00518227059406506
"2940",0.00492776356073456
"2941",0.00927828465422692
"2942",0.00651969301456432
"2943",0.00456793837707319
"2944",0.00651067986850391
"2945",0.00325621985710973
"2946",-0.000283811265921256
"2947",0.00204641479064857
"2948",0.00514500116002746
"2949",-2.3911341867958e-05
"2950",0.0178070409104356
"2951",-0.00350546488924251
"2952",0.0108107289896849
"2953",-0.000667075671890846
"2954",0.00389745924672765
"2955",0.00510235285140864
"2956",0.00513248142518843
"2957",0.00258947065778771
"2958",0.00728535934316485
"2959",0.00351271091589448
"2960",0.00409721981988257
"2961",0.00903353344534985
"2962",0.00157674586796198
"2963",0.00680910243498544
"2964",0.00314596378061314
"2965",-0.00383265233367517
"2966",0.000862744188149172
"2967",0.00897070175571113
"2968",0.00184527829662254
"2969",0.0179996175937649
"2970",-0.000926624594529781
"2971",0.00780672475503368
"2972",0.00558725661823421
"2973",-0.00159813767364752
"2974",-0.00105954226867701
"2975",0.00833654570559637
"2976",-0.00105611070554809
"2977",0.00347442441121224
"2978",-0.00088826302227152
"2979",0.00282373840853502
"2980",0.00187738701724429
"2981",-0.00496523645249544
"2982",-6.39113285694142e-05
"2983",-3.82781888637672e-05
"2984",0.00258661871914701
"2985",0.0086928652526026
"2986",-0.00362575701859724
"2987",0.00168484112254852
"2988",0.01137689254203
"2989",-0.00923828994480151
"2990",0.00173730454851761
"2991",0.00826822713551773
"2992",0.0161275885976029
"2993",-0.00191221175443828
"2994",0.00325649182728887
"2995",0.00810175560724368
"2996",-0.00956931494520816
"2997",0.00799242052151484
"2998",-0.000124116598716256
"2999",-0.00196122510833005
"3000",-0.00664133925598443
