"","predictions"
"2233",0.0154399415665423
"2234",0.0117998422015962
"2235",0.0144186903027612
"2236",0.0105133588618861
"2237",0.0123320389817227
"2238",0.00708541099186803
"2239",0.0109503242360711
"2240",0.0187856279494242
"2241",0.00326320700386206
"2242",0.00949572646315016
"2243",0.0161093774686249
"2244",0.018830361956481
"2245",0.00792690603845848
"2246",-0.00487630326862217
"2247",0.0200834092709786
"2248",0.0111469176671763
"2249",0.0135387193861682
"2250",0.0210777008251555
"2251",0.00453133370708407
"2252",0.0204139537651198
"2253",0.0036854187931876
"2254",0.00826461920878674
"2255",0.0185333713510764
"2256",0.0169266159077769
"2257",0.0130996429522248
"2258",9.28028376755294e-05
"2259",0.0165694671812059
"2260",0.0114132363612427
"2261",-0.00170212175655851
"2262",0.0169989032850169
"2263",0.0241357295262897
"2264",0.00384387065988255
"2265",0.00825343503451266
"2266",-0.00117721811257851
"2267",0.0179063427547822
"2268",0.00508878519597473
"2269",0.0114094165341406
"2270",0.0096626708196196
"2271",0.00925021686168966
"2272",0.0174266547310095
"2273",0.00883043491684041
"2274",0.0130470516939641
"2275",0.0218066183276631
"2276",0.00422931130164564
"2277",0.0078962648425974
"2278",0.00936388125160055
"2279",0.0178597106106141
"2280",0.00708546304247419
"2281",0.0113736373083606
"2282",0.0184821094797361
"2283",0.00100732375848005
"2284",0.0116993947148444
"2285",-0.000258618991089128
"2286",0.0111737710423392
"2287",0.0220628165926992
"2288",0.000290318093838958
"2289",0.00677332205855137
"2290",0.0112839317398179
"2291",0.0105942224926601
"2292",0.0146378834066404
"2293",0.0191127308133823
"2294",0.0157334815481658
"2295",0.0177303839932752
"2296",0.0250052354285731
"2297",0.0220207570594195
"2298",-0.00285250129984127
"2299",0.013175070858766
"2300",0.0196427158291395
"2301",0.0116473848566536
"2302",0.00367134297127893
"2303",0.0141639454280684
"2304",0.0165587413180335
"2305",0.0117351716799637
"2306",0.020327952824406
"2307",0.019582265277438
"2308",0.0129062600594025
"2309",0.0238429242708045
"2310",0.00711270636646919
"2311",0.000698044647457143
"2312",0.0116347091192482
"2313",0.0105250817978679
"2314",0.00765774759808769
"2315",0.0166824435183152
"2316",0.00110147413976309
"2317",0.0105744609226279
"2318",0.0121603872797966
"2319",0.0100781732787798
"2320",0.0169295716530495
"2321",0.00694260658460509
"2322",0.00905966661926521
"2323",0.00985504019051006
"2324",0.0201834392631674
"2325",0.00535154384992864
"2326",0.0225477643743128
"2327",0.0189940053674034
"2328",0.00573365283410136
"2329",0.012762951250093
"2330",0.000874076872334122
"2331",0.0127750093770148
"2332",0.0220060217860797
"2333",0.0138064993466863
"2334",0.00343578025623422
"2335",0.0121382349568154
"2336",0.00964462178900011
"2337",0.0161486804758524
"2338",0.0145362162338186
"2339",0.0159554143699373
"2340",0.0157396047884472
"2341",-0.000592047155390446
"2342",0.0164900252590698
"2343",0.000680727407235661
"2344",0.0136819557228676
"2345",0.0251290821768121
"2346",0.0163093393442405
"2347",0.0196100648259198
"2348",0.0101268092623768
"2349",0.0144601775951739
"2350",0.0128064215901101
"2351",0.00724291953670031
"2352",0.0128062755133542
"2353",0.0140094933155054
"2354",0.00613407205121589
"2355",0.0117371241754764
"2356",-0.00105981547659133
"2357",0.0142520591241154
"2358",0.0193587399352207
"2359",0.00535169459904783
"2360",0.00604272706428653
"2361",0.0199935060952575
"2362",0.0134147143244393
"2363",0.00915157392817407
"2364",0.0161594794007369
"2365",0.0168349555594377
"2366",0.0151693565423494
"2367",0.00528984663935356
"2368",0.00276842241100072
"2369",0.00782011194191937
"2370",0.0132761800231294
"2371",0.019979579356366
"2372",0.000359947125880933
"2373",0.0132249897723446
"2374",0.0134792251160323
"2375",0.00768984261299551
"2376",0.00974339864895633
"2377",0.00829841049549218
"2378",0.00925348234427056
"2379",0.0116489835554048
"2380",0.00226132871091987
"2381",0.0163924537260998
"2382",-0.00266698336810226
"2383",0.0100576437608978
"2384",0.0206153850469969
"2385",0.0163860737614583
"2386",0.0129605904385384
"2387",0.0166191541270757
"2388",0.0172379179956867
"2389",0.020109311790648
"2390",0.0144887381037618
"2391",0.0187707591067031
"2392",0.0193299661236146
"2393",0.00753509636808962
"2394",0.0103780798299906
"2395",0.0224559619171223
"2396",0.00662788981283072
"2397",0.0201291301552432
"2398",0.0160623614828876
"2399",0.0069545317748366
"2400",0.0154072873767487
"2401",0.0122780583784523
"2402",0.00466925216726692
"2403",0.00480162521560525
"2404",0.0231120915442348
"2405",0.0174836659706789
"2406",0.0117454671096141
"2407",0.0127195755687413
"2408",0.0179452131625613
"2409",0.0224025033352821
"2410",0.017895360732978
"2411",0.00088413665786996
"2412",0.0193540227031433
"2413",0.0081433130616009
"2414",0.0154466702385921
"2415",0.0181277680066169
"2416",0.0100041900001044
"2417",0.00802191363568812
"2418",0.0126294753032584
"2419",0.000876324153151722
"2420",0.000860315804001595
"2421",0.0131630501123301
"2422",0.0256171592449983
"2423",0.0143007547992065
"2424",0.00630880445410365
"2425",0.00394948977855023
"2426",0.0170778960837743
"2427",0.00418456208486391
"2428",0.0130277051610121
"2429",0.00143864292909698
"2430",0.0269156064790359
"2431",-0.00243253325951171
"2432",0.0204629630197317
"2433",0.000809964300977059
"2434",0.0180101003705208
"2435",0.0167986437438797
"2436",0.00777933719498471
"2437",0.0019659136689315
"2438",0.01717245001994
"2439",0.004465418304353
"2440",0.0112011924188324
"2441",0.00950913640904642
"2442",0.00784220487846776
"2443",0.0174006308900082
"2444",0.00534868567980576
"2445",0.0118013611819209
"2446",0.0150512460801596
"2447",0.00946412320126654
"2448",0.0212214679071947
"2449",0.00751225104394541
"2450",0.0118677912020592
"2451",0.014078580856246
"2452",0.0165120576048375
"2453",0.0173073575813702
"2454",0.00841860163441161
"2455",0.0111423140977756
"2456",0.00469570748435581
"2457",0.00540143494985101
"2458",0.0100463713625205
"2459",0.0225450690580692
"2460",-0.000557888365935454
"2461",0.00757383772145682
"2462",0.0134168996047087
"2463",0.00324168036303336
"2464",0.0102540786311034
"2465",0.011026764980326
"2466",0.0194677658875303
"2467",0.00434412463322056
"2468",0.0163877955131712
"2469",0.00109824758033078
"2470",0.00680723162890124
"2471",0.01085478703553
"2472",0.0144152096235609
"2473",0.00051371712225485
"2474",0.0177302840278841
"2475",0.0105577698730309
"2476",0.0134038112484557
"2477",0.0133804509940471
"2478",0.00663054591864664
"2479",0.00760423490699259
"2480",0.0212668699959239
"2481",0.0136702728234649
"2482",0.00977431453955183
"2483",0.0041280062682252
"2484",0.00618415953979202
"2485",0.0159128589190417
"2486",0.0248085939868246
"2487",-0.00150468743972524
"2488",0.0253833855574359
"2489",0.0151120280531129
"2490",0.0209621006717793
"2491",0.0150039103672601
"2492",-0.000413700115999547
"2493",0.0233921199792488
"2494",0.0131439200877769
"2495",0.0064553514303709
"2496",-0.0118887204901129
"2497",0.00629733501374045
"2498",0.0130294509006382
"2499",0.0143188110148479
"2500",0.0129801645020702
"2501",0.00528953365892214
"2502",0.00614026412024567
"2503",0.0202295284858638
"2504",0.0055935229817619
"2505",0.014817597949198
"2506",0.0166420100159801
"2507",0.0124787684387709
"2508",0.0156733741448815
"2509",0.0034051760552188
"2510",0.0134825316330596
"2511",0.00510455877900372
"2512",0.0149422741078084
"2513",0.0158000603469005
"2514",0.00847819120151839
"2515",0.0102036686195441
"2516",0.0124555025439668
"2517",0.00876454131698249
"2518",0.00543882938539131
"2519",0.00959481240512466
"2520",0.00257016788481243
"2521",0.012245100826308
"2522",0.0192593251779886
"2523",-0.00324691535929859
"2524",0.0136567861581172
"2525",0.00606612790562012
"2526",0.00928741338489468
"2527",0.00432845736481134
"2528",0.00968182142468006
"2529",0.0239999850232343
"2530",0.0152641969907147
"2531",0.00962854452253787
"2532",0.015440425388376
"2533",0.01460508078543
"2534",-0.000791595394457282
"2535",0.00616791994091762
"2536",0.0128296437612725
"2537",0.013947707660719
"2538",0.026742841325713
"2539",0.0178450378397789
"2540",0.0112291907306555
"2541",0.012657426688705
"2542",0.0151709833295863
"2543",0.0133196397618502
"2544",0.0162432057201401
"2545",0.0160578172981933
"2546",0.0165410125619805
"2547",0.0196384844817966
"2548",0.0216190089880192
"2549",0.0137212670933227
"2550",0.00665331151423123
"2551",0.0129492795345551
"2552",0.0139689497962287
"2553",0.0222759221182348
"2554",0.0166785146179864
"2555",0.0112626575977419
"2556",0.013493603824834
"2557",0.00721901368026589
"2558",0.00405563346056213
"2559",0.019653187420776
"2560",0.0138815913730702
"2561",0.00712894320083572
"2562",0.0150962289768927
"2563",0.0148534912415122
"2564",0.0133036396659962
"2565",0.0224387949777763
"2566",0.0114712691975372
"2567",0.00911152612546324
"2568",0.0249156084225584
"2569",0.0182377003635154
"2570",0.00918800443711393
"2571",0.00768399744857801
"2572",0.00796386992472533
"2573",0.00428766642992214
"2574",0.00947864190604878
"2575",0.00751903486014745
"2576",0.00528564458086622
"2577",0.0130601801843571
"2578",0.0105110618125291
"2579",0.0159830703082557
"2580",0.0135310458196272
"2581",0.0229876878725921
"2582",0.0113788459525989
"2583",0.0137486389672019
"2584",0.015750211228861
"2585",0.0150285455652916
"2586",0.0104237999219305
"2587",0.00802803987586784
"2588",0.0225674903388606
"2589",0.0181243604121801
"2590",0.0119478047568617
"2591",0.0131919579030507
"2592",0.00605427398573945
"2593",0.0070285763341179
"2594",-0.000103570974942666
"2595",0.0249672459479232
"2596",0.0160219940662715
"2597",0.0103805782376563
"2598",0.0113569916468502
"2599",0.0167417489033518
"2600",0.0106948052715497
"2601",0.0191587285049598
"2602",0.0212787049726499
"2603",0.00661217094585436
"2604",0.0065288946523685
"2605",0.00586801610239507
"2606",0.0127743848867818
"2607",0.0188971727428261
"2608",0.0115823501734017
"2609",0.0156391485759543
"2610",0.00691272316611678
"2611",0.0213020218506402
"2612",0.0210396535996351
"2613",0.00923755221633458
"2614",-0.00130710470401217
"2615",0.0164480332432798
"2616",0.0151199882339997
"2617",0.0051902095889974
"2618",0.00706423969087507
"2619",0.0307914392839158
"2620",0.0156797421275477
"2621",0.0150798637622138
"2622",0.0103892574606041
"2623",0.00889122971204756
"2624",0.0138997103586742
"2625",0.00819428888792835
"2626",0.0101767860143798
"2627",0.0132298548868272
"2628",0.00431534272403384
"2629",0.0041248370873447
"2630",0.021909501862821
"2631",0.00116296953768221
"2632",0.020935909645402
"2633",0.0024549580495575
"2634",0.0228858125817576
"2635",0.00702312505147111
"2636",-0.00402030092813045
"2637",0.0180434453558838
"2638",0.0214016191485157
"2639",0.0111008555372382
"2640",0.0179163733291627
"2641",0.00467167341830279
"2642",0.00316999915136805
"2643",0.0085792836771223
"2644",0.0112655718921158
"2645",0.0197045980202902
"2646",0.025796265302207
"2647",0.012350850257628
"2648",0.0132030985837616
"2649",0.00743018871678502
"2650",0.017507412635567
"2651",0.00762290383026468
"2652",0.0118626073303903
"2653",0.0158682699020764
"2654",-0.000877365309753605
"2655",0.000230152709479465
"2656",0.0059377571633373
"2657",0.0157824015163834
"2658",0.00932276985003051
"2659",0.0134226784777566
"2660",0.0207926751336229
"2661",0.0197821058447134
"2662",0.0215891771828465
"2663",0.0122590436327277
"2664",0.0187524608899658
"2665",0.00286497142954234
"2666",-0.0011606521654506
"2667",0.0240032878597864
"2668",0.00661923479408597
"2669",0.0154093869070587
"2670",0.00539119491739324
"2671",0.00633855519434275
"2672",0.00495249099091966
"2673",0.0201774633075455
"2674",0.0208277336751646
"2675",0.00816210193771916
"2676",0.00486838526767173
"2677",0.0154002661973812
"2678",0.0199916784223559
"2679",0.0171178802181293
"2680",0.0177969794849217
"2681",0.0103420814529779
"2682",0.0150426155750234
"2683",0.015280836269684
"2684",0.0208229584051765
"2685",0.0168933508688309
"2686",0.00904959087319578
"2687",0.0164248531697804
"2688",0.0162080799436604
"2689",0.0236377959354432
"2690",0.00500118978991805
"2691",0.0102602414259404
"2692",0.0152886624415261
"2693",0.0193748181493383
"2694",0.0234972364005097
"2695",0.015829496389084
"2696",0.0227821380519322
"2697",0.00893316782216994
"2698",0.0192975811902261
"2699",0.0125508617876206
"2700",0.016894985252192
"2701",0.0262011847102384
"2702",0.0115891024352994
"2703",0.0159643257992831
"2704",0.011364998028971
"2705",0.00541997716356755
"2706",0.00858183100722452
"2707",0.0128044755644589
"2708",0.0015902570576521
"2709",0.0174338144013831
"2710",0.00877768770751149
"2711",0.00174454531826061
"2712",0.00678877066110458
"2713",0.020919818800063
"2714",0.000234976950880248
"2715",0.0111237673121876
"2716",0.00185513463527344
"2717",-0.000104238754987713
"2718",0.00693358393001521
"2719",0.00897340060283427
"2720",0.00921526055050969
"2721",0.018867181201637
"2722",0.0155681610990519
"2723",0.0093345019177881
"2724",0.0102074178789657
"2725",0.0104389408485352
"2726",0.00592079926636589
"2727",0.00636145043330496
"2728",0.0141070017820706
"2729",0.00727164620903958
"2730",0.0102864619788023
"2731",0.0230445407779173
"2732",0.00619627979970208
"2733",0.0153290309139715
"2734",0.00437212429228583
"2735",0.00684104485389369
"2736",0.00576118429804618
"2737",0.0257686172273602
"2738",0.0237628791351527
"2739",0.024128001642146
"2740",0.00510078849567126
"2741",0.0324809340071103
"2742",0.0174972083675694
"2743",0.020222006536751
"2744",0.012960870613006
"2745",-0.000736482023595348
"2746",0.00580936673782943
"2747",0.012278691974342
"2748",0.011134745323453
"2749",0.00855275481039919
"2750",0.0128015684102163
"2751",0.0256007476022007
"2752",0.0130698593037999
"2753",0.00859680934964024
"2754",0.0113556395462885
"2755",0.0149442605040088
"2756",0.00539610689886558
"2757",0.00223901269119502
"2758",0.0158097621486113
"2759",0.0128121900791732
"2760",0.00729648978449512
"2761",0.00765399615454908
"2762",0.00981370376451501
"2763",0.00902912040196689
"2764",0.0151621926560504
"2765",0.00954148935022909
"2766",0.0140698807854267
"2767",0.02913876734686
"2768",0.0131528256659117
"2769",0.002017728518701
"2770",0.00706895058735496
"2771",0.0143673667627045
"2772",0.00422936502566385
"2773",0.00489084431616292
"2774",0.0163812800245705
"2775",0.0163161130001424
"2776",0.00541432429049759
"2777",0.0152872343249544
"2778",0.0215641115853408
"2779",0.0192947394878767
"2780",0.00626651689349658
"2781",0.00462162279337597
"2782",0.00880166997664605
"2783",0.0144963459231848
"2784",0.00454379087731636
"2785",0.0243488738634395
"2786",0.0219472154063848
"2787",0.019157378967217
"2788",0.0195015020084684
"2789",0.00827276971317123
"2790",0.0144238787342131
"2791",0.01780331534474
"2792",0.0139238302088443
"2793",0.00194052947721124
"2794",0.0205384883067207
"2795",0.0114915501714976
"2796",0.00641811205218144
"2797",0.0246763452246064
"2798",0.0130134171315776
"2799",0.00327962301434484
"2800",0.0107469049366497
"2801",0.00564992723973278
"2802",0.00765776938539569
"2803",0.00870113489104597
"2804",0.00876775677679625
"2805",0.00446861216254948
"2806",-0.00305195873386069
"2807",0.00451733196936953
"2808",0.0211759537583664
"2809",0.00382939882918955
"2810",0.0187574562845794
"2811",0.0070241391630825
"2812",0.0100051295698612
"2813",0.0114916348597736
"2814",0.008488580139183
"2815",0.0129998017172227
"2816",0.0112096205328957
"2817",0.0143772980350114
"2818",0.00125670670752662
"2819",0.0148156490141807
"2820",0.022672694492866
"2821",0.0144024106130586
"2822",0.0106762815707892
"2823",0.00253613465199344
"2824",0.00520696880219705
"2825",0.0145348253206836
"2826",0.0126928287853994
"2827",0.0189633522636408
"2828",0.0167531162233204
"2829",0.00343380210041595
"2830",0.00285593418078923
"2831",0.0154944198484412
"2832",0.0157503568501749
"2833",0.00157321315016319
"2834",0.00637890862356382
"2835",0.0111105282241368
"2836",0.0115256080996586
"2837",0.019868643499526
"2838",0.0286726483311009
"2839",0.00990860309523659
"2840",0.00252980243082181
"2841",0.0118949410443036
"2842",0.0168268259439066
"2843",0.0157435086592371
"2844",0.00217159327415476
"2845",0.0027496626174307
"2846",0.0164535289779827
"2847",0.014645287559726
"2848",0.0033368898920795
"2849",0.00826798627584618
"2850",0.0128558198652395
"2851",0.0163440323677222
"2852",0.0211218794114961
"2853",0.00275628210235381
"2854",0.0159960310654823
"2855",0.00865661757205134
"2856",0.0144730768755594
"2857",0.0124401040075712
"2858",0.0176788625040429
"2859",0.0212349638885517
"2860",0.0131230562666524
"2861",0.0117269281031729
"2862",0.0130899653334424
"2863",0.0154233435886293
"2864",0.00244025362862175
"2865",0.00986875672114453
"2866",0.0157094342393886
"2867",0.0236991306658322
"2868",0.00893131292226895
"2869",0.00895115021351267
"2870",0.00903688088007729
"2871",0.0219878538099857
"2872",0.00451047836439871
"2873",0.00683149169612243
"2874",0.0234535893817311
"2875",0.000494136290243038
"2876",0.00336499971662571
"2877",0.0106604741023203
"2878",0.0186525859104788
"2879",0.00361701294822878
"2880",0.0127407090951305
"2881",0.014444820092122
"2882",0.0195475046806638
"2883",0.020995127536793
"2884",0.0116473730933253
"2885",0.0100903977795936
"2886",0.0179584653467543
"2887",0.00273200865785571
"2888",0.010731178065316
"2889",0.0169359320332733
"2890",0.01109364336089
"2891",0.00760371382606058
"2892",0.00912804128087328
"2893",0.0199083682125676
"2894",0.0142606075502531
"2895",0.00805348410475101
"2896",0.0258243555730059
"2897",0.00682805993862418
"2898",0.00199198272021466
"2899",0.0114910878873425
"2900",0.00461806033060032
"2901",0.00728119860155656
"2902",0.009268676774525
"2903",0.00915128256945024
"2904",0.00339838636134295
"2905",0.00910959458401247
"2906",0.0110777732212519
"2907",0.00310368888461328
"2908",0.0165648305047674
"2909",0.00480391069129967
"2910",0.0189243896653829
"2911",0.0109513074186126
"2912",0.00911363119439629
"2913",0.0206858888306497
"2914",0.0150986529773008
"2915",0.00605950277666809
"2916",0.00890459505276967
"2917",0.00583171044282129
"2918",0.00167062335020584
"2919",0.0110074679807126
"2920",0.0066820578589172
"2921",0.00725521592163842
"2922",0.0236301831187069
"2923",0.017078823473997
"2924",0.0214902611838667
"2925",0.0159652334679317
"2926",0.0108405679984811
"2927",0.0112280386249316
"2928",0.011625308615728
"2929",0.0149180059836251
"2930",0.0217379935547508
"2931",0.0173956701541701
"2932",0.0103826868577564
"2933",0.016500134606585
"2934",-0.00222520577518225
"2935",0.0177160934402398
"2936",-0.00724910811063126
"2937",0.0205953383284158
"2938",0.0122994262861424
"2939",0.0242207893025452
"2940",0.012305679656602
"2941",0.00562904625682426
"2942",0.00242080503775033
"2943",0.0178841083961682
"2944",0.0191829064841412
"2945",0.0125313158299344
"2946",0.0163945421817864
"2947",0.00303117091002153
"2948",0.00676642048658694
"2949",0.0185601285779752
"2950",0.0205233194078185
"2951",0.00903559806395125
"2952",0.013040125300163
"2953",0.0212851415111349
"2954",0.00443335133605777
"2955",0.0177386089020573
"2956",-0.001362711837397
"2957",0.0100457603133279
"2958",0.0268048967241495
"2959",0.0059203547598353
"2960",0.0113940962409056
"2961",0.00658046620492818
"2962",0.00536895613513976
"2963",0.00626836028492539
"2964",0.0117132108862582
"2965",0.00437886984170729
"2966",0.010414548960907
"2967",0.0153651307836878
"2968",0.00620541256043454
"2969",0.0170914637586203
"2970",0.0028308572607706
"2971",0.01970574153003
"2972",0.0182093007484265
"2973",0.0173682448273364
"2974",0.0145145813908006
"2975",0.0136439256024665
"2976",0.0125817763156671
"2977",0.0123388229633194
"2978",0.00275353751186558
"2979",0.00741645858911259
"2980",0.0354893940658138
"2981",0.0157660733394432
"2982",0.0139411808126083
"2983",0.0115560034585226
"2984",0.0144961730784778
"2985",-0.00822449661320115
"2986",0.0155107430120551
"2987",0.0295844579269877
"2988",0.0134784560173361
"2989",0.00863338754746383
"2990",0.0129450024559773
"2991",0.0244857088696966
"2992",0.0156377469120756
"2993",0.0186314756922304
"2994",0.0164570629901024
"2995",0.0243766263225542
"2996",0.0125045515495217
"2997",0.00333030488808467
"2998",0.0145424312934346
"2999",0.0229096367221268
"3000",0.0118642361174395
