,0,1,2
1207,5.439206e-06,0.9999945,-0.6445147
1208,5.3147432e-06,0.99999464,-1.4868495
1209,8.731936e-06,0.9999913,0.8419649
1210,7.0442843e-06,0.99999297,-0.96166
1211,5.630101e-06,0.9999944,0.89242405
1212,5.128576e-06,0.9999949,-1.2642996
1213,5.4496372e-06,0.9999945,0.6811217
1214,4.9913842e-06,0.999995,-0.5697459
1215,6.7596193e-06,0.9999932,-1.8814491
1216,1.0172472e-05,0.99998987,-0.05410642
1217,6.784542e-06,0.9999932,1.7785822
1218,3.020449e-06,0.999997,-0.16827081
1219,4.8668494e-06,0.9999951,-1.2614201
1220,6.4120077e-06,0.99999356,0.7140036
1221,4.674409e-06,0.99999535,-1.2490419
1222,8.9296245e-06,0.99999106,0.28873187
1223,5.0143763e-06,0.999995,-2.273625
1224,3.4365619e-06,0.99999654,0.7513829
1225,4.3161363e-06,0.9999957,1.1353414
1226,6.992559e-06,0.99999297,-0.22372541
1227,2.8893103e-06,0.99999714,0.5532962
1228,4.230956e-06,0.9999958,-1.1401654
1229,6.099361e-06,0.9999939,-1.0377964
1230,3.542067e-06,0.9999964,2.074289
1231,3.409636e-06,0.99999654,0.5342021
1232,2.66141e-06,0.9999974,1.013214
1233,8.620295e-06,0.9999914,0.56244326
1234,2.2272814e-06,0.99999774,0.23971573
1235,7.3658034e-06,0.9999926,0.40958384
1236,9.021606e-06,0.99999094,0.624069
1237,6.692257e-06,0.9999933,-0.12917222
1238,3.5955345e-06,0.9999964,-1.2816072
1239,4.0310133e-06,0.99999595,-0.6786659
1240,2.1415983e-06,0.99999785,2.034306
1241,6.227803e-06,0.9999938,1.4587882
1242,5.2129017e-06,0.99999475,1.1125083
1243,1.5956429e-06,0.99999845,0.98184925
1244,6.9245657e-06,0.9999931,-0.43130285
1245,4.748907e-06,0.99999523,-0.5845369
1246,2.0611783e-06,0.999998,0.0121435905
1247,3.5590515e-06,0.9999964,0.8362146
1248,4.3271652e-06,0.9999957,0.9406481
1249,4.250806e-06,0.9999957,0.15973607
1250,2.471967e-06,0.9999975,-0.5454628
1251,6.5442746e-06,0.99999344,0.36023796
1252,3.2073308e-06,0.9999968,0.86709946
1253,6.994173e-06,0.99999297,0.41896898
1254,2.052882e-06,0.999998,-1.4500041
1255,2.9742282e-06,0.999997,-0.13163164
1256,4.164349e-06,0.9999958,-2.125246
1257,5.1274656e-06,0.9999949,-0.037834615
1258,3.604571e-06,0.9999964,0.45151347
1259,8.834805e-06,0.9999912,-1.9084216
1260,4.598131e-06,0.99999535,0.14645204
1261,4.8602724e-06,0.9999951,-1.4127955
1262,5.421247e-06,0.99999464,0.37106928
1263,2.4101766e-06,0.9999976,2.061374
1264,1.9713511e-06,0.999998,-1.3604544
1265,2.4388637e-06,0.9999976,0.60304946
1266,4.817894e-06,0.99999523,0.15094726
1267,4.9852806e-06,0.999995,0.752674
1268,3.9808265e-06,0.99999607,0.20653775
1269,3.5856626e-06,0.9999964,1.2133917
1270,5.8802957e-06,0.99999416,-0.83787686
1271,7.189333e-06,0.99999285,1.5246147
1272,3.0719223e-06,0.9999969,-0.076542005
1273,7.721016e-06,0.99999225,0.002573477
1274,7.0618e-06,0.99999297,0.67728144
1275,3.9474526e-06,0.99999607,1.4598416
1276,1.043039e-05,0.9999896,-0.6445117
1277,5.1604957e-06,0.9999949,1.5532203
1278,5.002879e-06,0.999995,1.348259
1279,3.572794e-06,0.9999964,1.4793012
1280,5.4837487e-06,0.9999945,0.14107078
1281,5.609291e-06,0.9999944,-1.9587324
1282,3.676411e-06,0.9999963,-0.57830375
1283,2.921579e-06,0.999997,-0.6766856
1284,3.672819e-06,0.9999963,-1.2801431
1285,5.512062e-06,0.9999945,-0.31834835
1286,5.6126996e-06,0.9999944,-0.9210366
1287,5.094453e-06,0.9999949,0.6463664
1288,3.3926467e-06,0.99999666,0.5120452
1289,5.250316e-06,0.99999475,0.32623544
1290,4.908436e-06,0.9999951,-1.3961631
1291,3.9715173e-06,0.99999607,0.13125715
1292,4.163066e-06,0.9999958,-0.9364738
1293,4.6580417e-06,0.99999535,-0.5402951
1294,4.4993244e-06,0.99999547,-1.104639
1295,2.0923292e-06,0.99999785,0.6208964
1296,3.3456213e-06,0.99999666,0.7619563
1297,3.5319072e-06,0.9999964,-0.015869113
1298,5.6933104e-06,0.9999943,0.5444497
1299,7.0359856e-06,0.99999297,-0.12036445
1300,3.82912e-06,0.9999962,1.6977186
1301,2.9608589e-06,0.999997,0.043551266
1302,5.2980135e-06,0.99999475,1.117618
1303,8.409003e-06,0.99999154,-1.0366229
1304,3.4317932e-06,0.99999654,1.1592818
1305,3.5398652e-06,0.9999964,-1.0869646
1306,2.8610052e-06,0.99999714,0.7680536
1307,3.0669166e-06,0.9999969,-1.093659
1308,4.7638173e-06,0.99999523,2.4454916
1309,6.9672114e-06,0.9999931,0.3733258
1310,2.9817058e-06,0.999997,1.0965463
1311,3.998602e-06,0.99999595,0.8723729
1312,1.5842616e-06,0.99999845,-1.0466088
1313,1.4465508e-06,0.99999857,0.19888343
1314,4.5987276e-06,0.99999535,-0.95526946
1315,4.728715e-06,0.99999523,-1.7422178
1316,3.0967274e-06,0.9999969,0.13438244
1317,6.666999e-06,0.9999933,0.49288666
1318,6.246624e-06,0.9999938,-0.48130307
1319,3.855146e-06,0.9999962,-0.45622364
1320,6.0895973e-06,0.9999939,-0.0066670356
1321,5.124474e-06,0.9999949,1.6735587
1322,5.9564286e-06,0.99999404,-1.4560384
1323,1.920733e-06,0.9999981,1.3514743
1324,4.912993e-06,0.9999951,0.659861
1325,4.763722e-06,0.99999523,-1.5553111
1326,2.7276667e-06,0.99999726,1.4266989
1327,4.637356e-06,0.99999535,0.14821374
1328,5.975973e-06,0.99999404,1.8250736
1329,9.056001e-06,0.99999094,2.069972
1330,4.632741e-06,0.99999535,0.5520115
1331,3.6351814e-06,0.9999964,-0.8840517
1332,5.676201e-06,0.9999943,1.3548155
1333,4.79686e-06,0.99999523,0.5019449
1334,6.337784e-06,0.9999937,-0.8532975
1335,4.8661204e-06,0.9999951,1.175957
1336,4.5732436e-06,0.99999547,-1.0891634
1337,3.7237048e-06,0.9999963,0.98637384
1338,6.029601e-06,0.9999939,-0.76377225
1339,5.696781e-06,0.9999943,-1.9994849
1340,6.3405046e-06,0.9999937,1.702675
1341,4.762032e-06,0.99999523,1.0036174
1342,1.1462207e-05,0.99998856,1.3704112
1343,4.9980245e-06,0.999995,0.67592555
1344,5.718467e-06,0.9999943,-0.5163791
1345,6.0021553e-06,0.99999404,-0.86972463
1346,6.7722535e-06,0.9999932,-0.43052146
1347,2.2429483e-06,0.99999774,0.07435206
1348,3.9274382e-06,0.99999607,-0.10515972
1349,5.5796318e-06,0.9999944,0.7935466
1350,7.3170754e-06,0.9999927,0.952055
1351,6.144936e-06,0.9999938,-0.6025873
1352,4.663838e-06,0.99999535,0.60029894
1353,7.7167315e-06,0.99999225,-0.4046877
1354,5.6886374e-06,0.9999943,0.36442858
1355,3.8186245e-06,0.9999962,0.9012561
1356,6.217833e-06,0.9999938,0.5111182
1357,2.0081593e-06,0.999998,-0.3800975
1358,4.74367e-06,0.99999523,-2.145877
1359,3.1852526e-06,0.9999968,-0.94019336
1360,2.7096678e-06,0.99999726,-0.07791936
1361,7.0121787e-06,0.99999297,-1.0816442
1362,9.23597e-06,0.9999908,0.3859274
1363,5.125965e-06,0.9999949,0.8994364
1364,4.6762993e-06,0.99999535,-0.08041086
1365,4.4357835e-06,0.9999956,-0.73830324
1366,4.515793e-06,0.99999547,0.8272162
1367,2.4916355e-06,0.9999975,0.7447864
1368,4.1932053e-06,0.9999958,1.7945957
1369,4.394809e-06,0.9999956,0.85360426
1370,5.962635e-06,0.99999404,-0.84388083
1371,2.9982532e-06,0.999997,-1.7503284
1372,1.5834867e-06,0.99999845,-2.7581568
1373,6.1669866e-06,0.9999938,1.1645774
1374,4.567408e-06,0.99999547,0.92808795
1375,3.2526607e-06,0.9999968,-0.19925895
1376,3.5891933e-06,0.9999964,-1.3238639
1377,3.0824958e-06,0.9999969,0.69853365
1378,3.7277305e-06,0.9999963,-0.5023427
1379,4.6384175e-06,0.99999535,2.1463797
1380,2.0287716e-06,0.999998,3.1151607
1381,6.0697794e-06,0.9999939,-2.3156533
1382,3.8149337e-06,0.9999962,0.40462875
1383,6.0348707e-06,0.9999939,-2.6951935
1384,2.7185254e-06,0.99999726,0.250502
1385,3.994981e-06,0.99999595,-0.25995252
1386,1.6535571e-06,0.99999833,0.7577617
1387,3.5452133e-06,0.9999964,-0.9045428
1388,4.4990625e-06,0.99999547,0.0020776344
1389,2.8066186e-06,0.99999714,-1.1355538
1390,4.217497e-06,0.9999958,1.4365693
1391,4.315741e-06,0.9999957,-0.49040398
1392,2.0478626e-06,0.999998,-0.6537062
1393,3.3601125e-06,0.99999666,0.35005206
1394,3.7191126e-06,0.9999963,0.5836905
1395,2.6140265e-06,0.9999974,0.35399064
1396,3.7375198e-06,0.9999963,0.9455324
1397,3.310654e-06,0.99999666,-0.01716944
1398,6.944849e-06,0.9999931,-0.11303286
1399,4.4092167e-06,0.9999956,-1.3877369
1400,5.773269e-06,0.9999943,1.1395376
1401,4.2338415e-06,0.9999957,-1.1389606
1402,6.642166e-06,0.9999933,0.90939236
1403,6.0294456e-06,0.9999939,0.48538852
1404,4.6972755e-06,0.99999535,1.4153757
1405,2.6272776e-06,0.9999974,-0.21107596
1406,2.5989284e-06,0.9999974,0.43604112
1407,1.7763523e-06,0.9999982,-0.16809693
1408,6.97346e-06,0.9999931,0.55152774
1409,4.116005e-06,0.9999958,-0.8569428
1410,2.471399e-06,0.9999975,-0.2877172
1411,2.0426664e-06,0.999998,-0.29076093
1412,3.5241285e-06,0.9999964,1.6816168
1413,4.612669e-06,0.99999535,1.0720891
1414,3.0638296e-06,0.9999969,-1.1636714
1415,2.8460352e-06,0.99999714,-1.2992063
1416,5.174763e-06,0.9999949,-1.1644683
1417,6.701454e-06,0.9999933,1.1047254
1418,4.895179e-06,0.9999951,1.0550576
1419,2.5453185e-06,0.9999975,0.74396914
1420,4.655599e-06,0.99999535,-1.6233592
1421,2.5265826e-06,0.9999975,0.4195446
1422,5.8527253e-06,0.99999416,-0.6994908
1423,2.240494e-06,0.99999774,-1.8215798
1424,4.3248797e-06,0.9999957,-1.2768061
1425,5.511689e-06,0.9999945,-3.9250934
1426,4.33312e-06,0.9999957,-1.0302018
1427,4.7850535e-06,0.99999523,0.522021
1428,2.1088604e-06,0.99999785,-0.76346195
1429,2.950517e-06,0.999997,0.5598829
1430,5.289638e-06,0.99999475,-1.3581485
1431,4.103534e-06,0.99999595,-2.3820648
1432,1.838799e-06,0.9999982,-0.84059155
1433,3.1821103e-06,0.9999968,0.6655413
1434,3.3643419e-06,0.99999666,0.38438192
1435,4.2401493e-06,0.9999957,0.4331641
1436,1.8446796e-06,0.9999982,0.08366795
1437,6.036045e-06,0.9999939,0.50022554
1438,2.2825254e-06,0.99999774,-0.268867
1439,4.57604e-06,0.99999547,-1.7764566
1440,4.660601e-06,0.99999535,-0.76632315
1441,7.387006e-06,0.9999926,0.24527352
1442,1.2398319e-06,0.9999988,0.4512262
1443,1.561347e-05,0.9999844,0.19666569
1444,7.00476e-06,0.99999297,0.6129342
1445,4.825532e-06,0.99999523,0.25792503
1446,1.3466732e-05,0.9999865,0.59224427
1447,3.4355985e-06,0.99999654,1.3396618
1448,2.3792138e-06,0.9999976,0.75745773
1449,5.771799e-06,0.9999943,-0.71790594
1450,4.0657255e-06,0.99999595,0.58751255
1451,2.2936956e-06,0.99999774,2.0111172
1452,7.917082e-06,0.99999213,0.1774658
1453,3.5139635e-06,0.99999654,1.1559496
1454,2.3846133e-06,0.9999976,1.9068626
1455,4.4853664e-06,0.99999547,0.38989136
1456,4.3176924e-06,0.9999957,-0.31796527
1457,3.4019058e-06,0.99999654,-0.06714229
1458,4.3365185e-06,0.9999957,1.3051708
1459,1.9864717e-06,0.999998,-0.52939767
1460,2.8597913e-06,0.99999714,0.09988724
1461,6.415164e-06,0.99999356,-0.1498977
1462,2.3052987e-06,0.99999774,-0.95218676
1463,2.5155446e-06,0.9999975,-0.88971454
1464,4.1476624e-06,0.9999958,1.2179313
1465,3.554835e-06,0.9999964,-0.3416207
1466,4.0599216e-06,0.99999595,0.6478772
1467,6.558982e-06,0.99999344,-1.8228586
1468,3.6129202e-06,0.9999964,1.7217768
1469,3.147528e-06,0.9999969,0.7121532
1470,6.6727052e-06,0.9999933,1.3169086
1471,3.7980967e-06,0.9999962,1.0311874
1472,6.4507467e-06,0.99999356,1.0042366
1473,5.545067e-06,0.9999944,-0.5930792
1474,4.424005e-06,0.9999956,1.7003074
1475,4.602773e-06,0.99999535,0.7123826
1476,4.556657e-06,0.99999547,0.36610264
1477,1.9012275e-06,0.9999981,-0.8788585
1478,2.42626e-06,0.9999976,1.0743238
1479,3.0751144e-06,0.9999969,-0.55589706
1480,1.6424017e-06,0.99999833,3.1455896
1481,3.367931e-06,0.99999666,-1.0667125
1482,2.6143907e-06,0.9999974,0.91416544
1483,5.797645e-06,0.99999416,0.23124206
1484,2.423189e-06,0.9999976,0.30648333
1485,3.2638222e-06,0.9999968,0.28822732
1486,7.3811825e-06,0.9999926,0.92054087
1487,4.851677e-06,0.9999951,1.2929724
1488,4.2961246e-06,0.9999957,-0.7210945
1489,3.134737e-06,0.9999969,-1.0028077
1490,5.7361585e-06,0.9999943,1.994659
1491,3.526677e-06,0.9999964,-0.12219853
1492,5.729352e-06,0.9999943,-0.25555557
1493,3.6702454e-06,0.9999963,-2.1027062
1494,4.6431223e-06,0.99999535,0.8068477
1495,3.371154e-06,0.99999666,-1.4527324
1496,2.5879222e-06,0.9999974,1.786853
1497,6.4800774e-06,0.99999356,0.5978472
1498,4.0196614e-06,0.99999595,-0.64115435
1499,3.6351155e-06,0.9999964,-0.3673614
1500,3.6248477e-06,0.9999964,0.5379582
1501,6.294619e-06,0.9999937,-0.45537794
1502,5.6432928e-06,0.9999944,-1.1536044
1503,1.5790065e-06,0.99999845,0.21989158
1504,9.018716e-06,0.99999094,0.18416163
1505,3.1467328e-06,0.9999969,0.2760399
1506,4.123407e-06,0.9999958,-2.7698684
1507,3.9768843e-06,0.99999607,0.74439013
1508,5.677863e-06,0.9999943,0.3339137
1509,7.956265e-06,0.999992,1.2987199
1510,5.445133e-06,0.9999945,-0.7849741
1511,3.9106044e-06,0.99999607,0.6096532
1512,4.6819932e-06,0.99999535,-0.7521265
1513,2.6197117e-06,0.9999974,-0.86225706
1514,4.346455e-06,0.9999957,1.8376161
1515,2.58949e-06,0.9999974,0.8995441
1516,4.3031364e-06,0.9999957,0.47726724
1517,2.5841093e-06,0.9999974,2.5084336
1518,4.3893847e-06,0.9999956,-0.5387582
1519,4.274298e-06,0.9999957,1.6515888
1520,1.0701346e-05,0.9999893,-0.587527
1521,7.888315e-06,0.99999213,0.03864144
1522,4.4683234e-06,0.9999956,-0.4166861
1523,2.130687e-06,0.99999785,0.53356755
1524,6.89828e-06,0.9999931,0.39755473
1525,2.5528886e-06,0.9999975,1.6072159
1526,1.8294551e-06,0.9999982,2.142972
1527,7.104653e-06,0.99999285,-0.71626574
1528,4.6620503e-06,0.99999535,1.2390361
1529,3.722867e-06,0.9999963,0.93126637
1530,6.1994897e-06,0.9999938,-0.5495106
1531,9.703794e-06,0.99999034,-0.13084915
1532,3.4097466e-06,0.99999654,-0.25710538
1533,3.83654e-06,0.9999962,0.57069725
1534,4.973091e-06,0.999995,-0.7504551
1535,3.4400246e-06,0.99999654,0.35869887
1536,5.752813e-06,0.9999943,0.32716084
1537,3.6016913e-06,0.9999964,1.4353743
1538,4.8789834e-06,0.9999951,-0.0126217
1539,4.649968e-06,0.99999535,1.0536519
1540,8.059606e-06,0.9999919,-0.7885055
1541,3.952813e-06,0.99999607,0.23509485
1542,3.4640302e-06,0.99999654,0.64192504
1543,6.4375886e-06,0.99999356,1.4706271
1544,1.9335762e-06,0.9999981,0.9376537
1545,1.6402103e-06,0.99999833,0.961581
1546,4.431488e-06,0.9999956,-0.89105964
1547,6.544649e-06,0.99999344,-0.28410837
1548,5.1757056e-06,0.9999949,-0.93280625
1549,6.4162896e-06,0.99999356,-0.2026095
1550,6.757376e-06,0.9999932,-0.6958604
1551,5.340737e-06,0.99999464,1.2162672
1552,4.1310745e-06,0.9999958,-1.0454941
1553,5.9628683e-06,0.99999404,0.54181594
1554,2.5374827e-06,0.9999975,-0.24189863
1555,3.4834568e-06,0.99999654,-0.73975325
1556,3.5634057e-06,0.9999964,0.61538565
1557,3.0798806e-06,0.9999969,-0.5772312
1558,2.6617502e-06,0.9999974,0.54352087
1559,4.037546e-06,0.99999595,-1.5903524
1560,6.8016448e-06,0.9999932,1.2626799
1561,6.6398356e-06,0.9999933,1.2469144
1562,6.4623537e-06,0.99999356,-0.4422668
1563,5.372384e-06,0.99999464,-1.7080219
1564,2.2117194e-06,0.99999774,1.4028264
1565,3.3969395e-06,0.99999666,0.16908689
1566,8.595634e-06,0.9999914,-0.66878873
1567,3.14463e-06,0.9999969,0.3035028
1568,5.926974e-06,0.99999404,-0.1436287
1569,4.0647838e-06,0.99999595,-0.39803022
1570,2.4610197e-06,0.9999975,-1.4579825
1571,7.799977e-06,0.99999225,0.6018753
1572,6.864509e-06,0.9999931,-1.3554217
1573,3.5280088e-06,0.9999964,-0.5146341
1574,6.438952e-06,0.99999356,1.8472335
1575,7.604547e-06,0.9999924,1.0623349
1576,5.671964e-06,0.9999943,-1.5372182
1577,3.7222317e-06,0.9999963,-0.015717644
1578,9.2927785e-06,0.9999907,0.6832179
1579,5.078097e-06,0.9999949,0.44576493
1580,1.8361704e-06,0.9999982,-0.9186641
1581,5.4731427e-06,0.9999945,0.21094918
1582,4.6024747e-06,0.99999535,-0.80806035
1583,5.0559847e-06,0.999995,-0.39914784
1584,4.248848e-06,0.9999957,-0.8629677
1585,4.7703957e-06,0.99999523,0.049606502
1586,3.4859424e-06,0.99999654,-0.20390768
1587,3.7961559e-06,0.9999962,-1.386609
1588,4.3520295e-06,0.9999956,0.8125244
1589,8.027146e-06,0.999992,0.22640795
1590,4.1208123e-06,0.9999958,-0.015403769
1591,2.306594e-06,0.99999774,0.38846847
1592,4.6039013e-06,0.99999535,1.1957426
1593,7.67711e-06,0.9999924,0.28675342
1594,7.873779e-06,0.99999213,-0.41927132
1595,2.7258359e-06,0.99999726,1.6045767
1596,3.2394112e-06,0.9999968,-0.9514644
1597,1.1588706e-05,0.99998844,0.6721028
1598,3.0251535e-06,0.999997,-0.39848578
1599,7.730226e-06,0.99999225,-0.12909047
1600,2.1005505e-06,0.99999785,1.1241208
1601,3.0402275e-06,0.9999969,0.58369887
1602,2.6578236e-06,0.9999974,-0.42374083
1603,2.162493e-06,0.99999785,0.42046684
1604,4.486624e-06,0.99999547,0.35285252
1605,4.4636727e-06,0.9999956,-0.7050019
1606,1.7294193e-06,0.9999982,-0.71042377
1607,4.62144e-06,0.99999535,-0.57717776
1608,6.608906e-06,0.99999344,-1.2197056
1609,2.1189867e-06,0.99999785,1.1945574
1610,2.3902599e-06,0.9999976,-0.3071107
1611,2.017831e-06,0.999998,-0.73032963
1612,6.876853e-06,0.9999931,1.2635229
1613,5.175735e-06,0.9999949,1.4048225
1614,3.241899e-06,0.9999968,-0.87933785
1615,3.5869245e-06,0.9999964,-1.0307302
1616,3.9699535e-06,0.99999607,-1.5272315
1617,3.7625643e-06,0.9999962,-0.052572597
1618,1.9300867e-06,0.9999981,1.5199631
1619,7.0279652e-06,0.99999297,-0.95894253
1620,4.6387095e-06,0.99999535,-1.837816
1621,2.2898992e-06,0.99999774,1.41478
1622,3.6988024e-06,0.9999963,0.52415365
1623,1.1810521e-05,0.9999882,-0.5342202
1624,7.866243e-06,0.99999213,0.44841954
1625,2.5574795e-06,0.9999975,0.89110583
1626,2.0546781e-06,0.999998,-1.2882056
1627,7.312973e-06,0.9999927,1.5637062
1628,3.6209435e-06,0.9999964,-1.0162976
1629,8.727648e-06,0.9999913,0.25278473
1630,5.4353222e-06,0.9999945,1.683326
1631,9.219935e-06,0.9999908,0.762752
1632,2.4999706e-06,0.9999975,-0.31054732
1633,3.7314367e-06,0.9999963,0.7928518
1634,2.8977875e-06,0.99999714,-0.097290866
1635,4.4154826e-06,0.9999956,-1.1457682
1636,6.13826e-06,0.9999939,0.73749477
1637,3.6277113e-06,0.9999964,-1.5024029
1638,2.8683762e-06,0.99999714,0.37563848
1639,3.8929743e-06,0.99999607,1.7876569
1640,1.984563e-06,0.999998,-0.18332793
1641,3.4008613e-06,0.99999654,-0.41856572
1642,7.47545e-06,0.9999925,-0.3801617
1643,4.2516854e-06,0.9999957,0.15614085
1644,6.364022e-06,0.9999937,0.6964606
1645,5.971746e-06,0.99999404,0.760174
1646,3.9799347e-06,0.99999607,0.41659594
1647,5.583784e-06,0.9999944,-0.04084242
1648,4.8225597e-06,0.99999523,-0.9621812
1649,1.7561779e-06,0.9999982,0.60637796
1650,2.9795513e-06,0.999997,0.33254173
1651,1.821348e-06,0.9999982,-1.4489962
1652,4.556392e-06,0.99999547,-0.9369545
1653,7.0145197e-06,0.99999297,-1.1825827
1654,3.870988e-06,0.9999962,-0.018477594
1655,3.877649e-06,0.99999607,-1.8501191
1656,2.5931993e-06,0.9999974,0.1704528
1657,2.8481068e-06,0.99999714,0.42801258
1658,4.574469e-06,0.99999547,0.6912768
1659,7.321389e-06,0.9999927,-0.06308965
1660,6.7883416e-06,0.9999932,-1.7688197
1661,4.4191643e-06,0.9999956,-0.14297734
1662,9.963169e-06,0.99999,1.608383
1663,3.5902683e-06,0.9999964,0.56141645
1664,2.7081335e-06,0.99999726,-1.750061
1665,8.371125e-06,0.99999166,0.48494226
1666,2.7750664e-06,0.99999726,0.52322394
1667,7.0110423e-06,0.99999297,0.24164988
1668,2.5075256e-06,0.9999975,1.3871971
1669,8.0616355e-06,0.9999919,0.7747204
1670,3.4118154e-06,0.99999654,1.2743559
1671,8.683191e-06,0.9999913,-0.43375126
1672,2.331432e-06,0.9999976,-0.73575705
1673,4.04625e-06,0.99999595,1.1932583
1674,1.1567229e-05,0.99998844,-2.0503473
1675,6.445913e-06,0.99999356,-0.87442374
1676,7.1566615e-06,0.99999285,-0.25513604
1677,3.4966304e-06,0.99999654,0.61874884
1678,4.0676573e-06,0.99999595,0.2233851
1679,3.5481087e-06,0.9999964,0.097476006
1680,4.3352284e-06,0.9999957,1.0669826
1681,2.2860786e-06,0.99999774,-1.2396775
1682,3.6962035e-06,0.9999963,0.94735515
1683,3.782806e-06,0.9999962,-0.8518889
1684,3.7517116e-06,0.9999963,-1.7785254
1685,4.9626537e-06,0.999995,0.5037339
1686,6.289363e-06,0.9999937,-0.8971038
1687,4.463647e-06,0.9999956,-0.56378746
1688,2.6058774e-06,0.9999974,1.1765312
1689,1.187895e-05,0.9999881,-0.343449
1690,6.958466e-06,0.9999931,-0.9152757
1691,2.7139972e-06,0.99999726,0.00738409
1692,7.639394e-06,0.9999924,1.1804448
1693,6.203387e-06,0.9999938,-1.7323718
1694,4.7588132e-06,0.99999523,0.74705166
1695,3.8829517e-06,0.99999607,-1.4459765
1696,5.9003783e-06,0.99999416,1.4368458
1697,7.198334e-06,0.99999285,0.02043359
1698,6.973154e-06,0.9999931,0.48202398
1699,4.8492348e-06,0.9999951,-0.8678708
1700,3.152891e-06,0.9999969,0.98384106
1701,8.566346e-06,0.9999914,-0.28914863
1702,3.6962565e-06,0.9999963,-0.4744031
1703,6.96217e-06,0.9999931,-0.9366987
1704,3.5449125e-06,0.9999964,1.3712119
1705,2.0571977e-06,0.999998,0.22527738
1706,3.392517e-06,0.99999666,1.2085335
1707,3.8068363e-06,0.9999962,-0.56536657
1708,7.09629e-06,0.99999285,0.49289
1709,6.2593244e-06,0.9999937,1.6780268
1710,2.6276484e-06,0.9999974,0.06656337
1711,2.603309e-06,0.9999974,0.38964817
1712,4.2342053e-06,0.9999957,-0.8813258
1713,2.5901195e-06,0.9999974,-0.7996715
1714,5.4726415e-06,0.9999945,-0.6407532
1715,2.0748773e-06,0.999998,0.53732395
1716,4.3531336e-06,0.9999956,0.8265335
1717,2.9766913e-06,0.999997,-0.4057501
1718,5.6579934e-06,0.9999944,0.6031261
1719,2.7524231e-06,0.99999726,-0.56596726
1720,8.569704e-06,0.9999914,-1.1756794
1721,5.628598e-06,0.9999944,0.14764519
1722,6.5047197e-06,0.99999344,0.06998074
1723,2.826619e-06,0.99999714,-1.2475587
1724,2.8338745e-06,0.99999714,0.6563384
1725,4.3696627e-06,0.9999956,-0.9461256
1726,5.618848e-06,0.9999944,-0.577862
1727,2.8554855e-06,0.99999714,0.46893767
1728,6.967358e-06,0.9999931,1.1996161
1729,1.0418987e-05,0.9999896,-0.068262614
1730,2.273826e-06,0.99999774,-0.43021545
1731,4.477332e-06,0.99999547,1.2608575
1732,3.797474e-06,0.9999962,-0.019875504
1733,4.1931053e-06,0.9999958,-1.0135895
1734,4.1237295e-06,0.9999958,-0.29401758
1735,2.7821548e-06,0.99999726,0.21818231
1736,3.5354456e-06,0.9999964,-0.8401025
1737,2.8084658e-06,0.99999714,-0.3058201
1738,6.8714517e-06,0.9999931,0.518535
1739,4.1970457e-06,0.9999958,-0.2546939
1740,6.3205816e-06,0.9999937,-1.3360928
1741,1.2596178e-05,0.99998736,0.5774421
1742,8.9630785e-06,0.99999106,1.6455727
1743,5.8121595e-06,0.99999416,-1.345369
1744,7.1583813e-06,0.99999285,-1.101262
1745,5.2442265e-06,0.99999475,0.41851938
1746,5.8505043e-06,0.99999416,0.0066200485
1747,3.6759552e-06,0.9999963,1.8133627
1748,4.351623e-06,0.9999956,0.39673933
1749,2.6856187e-06,0.99999726,0.3946787
1750,5.2078085e-06,0.99999475,0.9604915
1751,4.2923734e-06,0.9999957,0.18207191
1752,7.786628e-06,0.99999225,1.29141
1753,5.7482775e-06,0.9999943,0.47614002
1754,7.145627e-06,0.99999285,1.7898684
1755,1.6825178e-06,0.99999833,0.21251933
1756,5.724753e-06,0.9999943,0.8807222
1757,4.959782e-06,0.999995,-0.9366751
1758,6.876958e-06,0.9999931,-0.92559475
1759,6.6896855e-06,0.9999933,-0.59236693
1760,4.6898767e-06,0.99999535,1.9089285
1761,4.175695e-06,0.9999958,0.7227609
1762,5.2747423e-06,0.99999475,0.38858333
1763,4.682208e-06,0.99999535,0.21065268
1764,8.004891e-06,0.999992,-0.78047764
1765,1.41999335e-05,0.9999858,-1.0667131
1766,6.9003327e-06,0.9999931,-2.2634997
1767,5.1289526e-06,0.9999949,-2.143177
1768,3.513052e-06,0.99999654,-0.42889813
1769,4.510576e-06,0.99999547,0.1282856
1770,5.279528e-06,0.99999475,2.363922
1771,3.991128e-06,0.99999607,-1.6803589
1772,1.3758768e-06,0.99999857,0.39697137
1773,4.903084e-06,0.9999951,-0.7000818
1774,4.427192e-06,0.9999956,-1.2411735
1775,2.5719442e-06,0.9999974,1.427431
1776,2.2600009e-06,0.99999774,0.8698049
1777,7.685579e-06,0.9999924,-1.1787053
1778,7.826852e-06,0.99999213,1.7118111
1779,4.087189e-06,0.99999595,-0.5675663
1780,2.1722285e-06,0.99999785,-1.5609833
1781,4.3233044e-06,0.9999957,-0.3049666
1782,3.6036154e-06,0.9999964,-1.5937809
1783,4.3508803e-06,0.9999957,-0.52585506
1784,3.3222266e-06,0.99999666,1.2281231
1785,5.6399035e-06,0.9999944,1.1368469
1786,4.793874e-06,0.99999523,-0.13799906
1787,4.8066595e-06,0.99999523,-0.16681227
1788,5.0046688e-06,0.999995,-0.14973356
1789,6.4790024e-06,0.99999356,-1.1413935
1790,8.264231e-06,0.9999918,-1.6480607
