,0,1,2
1259,1.0,4.9989595e-08,0.48710856
1260,1.0,4.8985882e-08,-0.7589026
1261,0.9999999,6.6432044e-08,-0.10802595
1262,0.9999999,6.0268945e-08,0.42842856
1263,0.9999999,7.469241e-08,0.6556378
1264,0.9999999,6.0254806e-08,0.75995195
1265,1.0,4.782293e-08,-0.7304157
1266,0.9999999,7.646704e-08,-0.25979298
1267,1.0,5.6347144e-08,-0.36423174
1268,0.9999999,7.2221e-08,-2.5402727
1269,0.9999999,8.834065e-08,0.1032091
1270,0.9999999,7.433553e-08,0.072845206
1271,1.0,4.374706e-08,0.6201271
1272,1.0,3.769528e-08,0.042296257
1273,1.0,5.893675e-08,1.3058044
1274,1.0,5.1311506e-08,-0.083228745
1275,1.0,5.228882e-08,-0.44484192
1276,0.9999999,1.5411452e-07,-0.122960724
1277,1.0,3.0943838e-08,-0.75279415
1278,1.0,4.864492e-08,-0.87348133
1279,1.0,3.7889112e-08,1.2278782
1280,0.9999999,6.644826e-08,1.3922635
1281,0.9999999,6.560588e-08,0.63235736
1282,0.9999999,6.79005e-08,-0.39391786
1283,0.9999999,5.960998e-08,1.7606701
1284,0.9999999,6.223477e-08,-0.7495934
1285,1.0,5.1786596e-08,-0.20225142
1286,1.0,4.9760335e-08,-1.0679635
1287,1.0,5.1613632e-08,0.6883881
1288,0.9999999,7.118708e-08,-2.8674579
1289,1.0,4.4524974e-08,-1.4491369
1290,1.0,3.7193495e-08,-0.1087988
1291,0.9999999,6.698258e-08,-0.43852746
1292,1.0,5.7661268e-08,-0.30831248
1293,0.9999999,7.9816125e-08,0.8903486
1294,0.9999999,7.473701e-08,-0.606262
1295,1.0,5.20945e-08,-0.33989206
1296,1.0,4.4058147e-08,-0.49022037
1297,0.9999999,7.297371e-08,-0.7289166
1298,1.0,3.3823234e-08,-0.17564662
1299,1.0,4.8357776e-08,0.3559697
1300,0.9999999,7.161224e-08,-0.5098851
1301,1.0,4.2064237e-08,0.5444437
1302,1.0,4.7588085e-08,-1.7065558
1303,0.9999999,8.160736e-08,1.2962035
1304,0.9999999,6.226053e-08,-0.46139634
1305,1.0,5.1586667e-08,0.9657769
1306,1.0,5.230428e-08,-1.0754986
1307,0.9999999,7.988207e-08,0.8772236
1308,1.0,5.4163408e-08,0.1198954
1309,0.9999999,8.05619e-08,-0.38470638
1310,1.0,5.8048922e-08,0.4328299
1311,1.0,4.2897888e-08,1.4033089
1312,1.0,5.0263417e-08,0.99315196
1313,0.9999999,7.372118e-08,2.145398
1314,0.9999999,6.579121e-08,-1.5106988
1315,1.0,5.3889817e-08,0.25764954
1316,1.0,4.2357698e-08,-0.7876732
1317,0.9999999,7.0467046e-08,-1.573898
1318,1.0,4.859911e-08,0.020877259
1319,0.9999999,6.186398e-08,-1.029969
1320,1.0,5.6516235e-08,1.7495843
1321,1.0,5.882164e-08,-1.0942277
1322,1.0,3.8452026e-08,0.41709206
1323,0.9999999,7.1241004e-08,0.13149154
1324,1.0,5.715746e-08,-0.08120346
1325,0.9999999,9.3150184e-08,-0.33208898
1326,0.9999999,7.8587085e-08,-0.80958825
1327,0.9999999,6.304132e-08,-0.29164672
1328,0.9999999,6.246631e-08,-0.3498939
1329,0.9999999,1.0497356e-07,0.679728
1330,0.9999999,6.864614e-08,-0.91213876
1331,1.0,5.1966083e-08,0.094893396
1332,0.9999999,7.717504e-08,-0.75691175
1333,0.9999999,8.8678284e-08,-1.9092934
1334,1.0,5.787447e-08,1.4285105
1335,1.0,4.742616e-08,-1.1521581
1336,0.9999999,6.074152e-08,-0.44782627
1337,1.0,4.804464e-08,0.35943905
1338,1.0,5.226708e-08,1.5066396
1339,1.0,3.5252263e-08,0.04017974
1340,0.9999999,6.658668e-08,-1.7389116
1341,1.0,4.5244864e-08,0.80648875
1342,1.0,5.356844e-08,-0.7507741
1343,0.9999999,7.8140026e-08,-1.5227032
1344,0.9999999,7.048694e-08,1.4073883
1345,0.9999999,1.14258285e-07,-0.07230207
1346,0.9999999,7.019152e-08,-2.400291
1347,1.0,5.6758108e-08,0.08434402
1348,0.9999999,6.022034e-08,0.24892084
1349,1.0,5.6132606e-08,1.4438627
1350,1.0,4.507509e-08,-0.49852374
1351,1.0,5.1270028e-08,-0.504038
1352,1.0,4.8510756e-08,-0.46946084
1353,0.9999999,6.774294e-08,-2.1333818
1354,1.0,5.2924158e-08,0.4613334
1355,0.9999999,1.0553326e-07,0.3362377
1356,0.9999999,6.840969e-08,-0.53642344
1357,1.0,5.7667975e-08,0.13967326
1358,1.0,4.080491e-08,-0.9383322
1359,1.0,4.5571724e-08,-0.037811976
1360,0.9999999,7.826966e-08,1.0658942
1361,1.0,5.3395944e-08,0.0013209209
1362,0.9999999,8.2522085e-08,-0.18220975
1363,0.9999999,6.346817e-08,1.2883011
1364,1.0,5.257704e-08,-0.0068046274
1365,1.0,5.3445564e-08,-1.2761508
1366,1.0,5.6841746e-08,-0.4423578
1367,1.0,3.599929e-08,-0.1021384
1368,1.0,5.5280694e-08,1.0358142
1369,0.9999999,7.250713e-08,1.0550499
1370,1.0,5.69633e-08,-0.2445389
1371,0.9999999,7.363111e-08,-0.012595264
1372,1.0,5.793853e-08,0.60979253
1373,1.0,4.7371465e-08,-1.6160421
1374,0.9999999,6.311134e-08,-0.36100733
1375,0.9999999,6.19575e-08,0.2467825
1376,1.0,4.9291422e-08,-0.30027196
1377,1.0,4.63506e-08,-1.4533734
1378,1.0,5.2915173e-08,-0.36077014
1379,1.0,5.0626923e-08,0.4141759
1380,1.0,4.1533514e-08,0.25762138
1381,1.0,4.5778805e-08,0.6251643
1382,0.9999999,6.471947e-08,0.687065
1383,1.0,5.76539e-08,-0.8621815
1384,1.0,5.5184298e-08,-0.49663454
1385,0.9999999,1.264531e-07,0.8940719
1386,0.9999999,6.8997934e-08,-0.013734138
1387,1.0,5.734572e-08,-0.7551798
1388,0.9999999,6.182765e-08,-2.0983024
1389,1.0,5.7408975e-08,-0.29752064
1390,1.0,5.0511563e-08,-2.1016507
1391,1.0,4.228997e-08,-1.0221597
1392,1.0,5.3173874e-08,0.53119314
1393,0.9999999,8.4956696e-08,-0.092510656
1394,1.0,4.884351e-08,-1.0281138
1395,0.9999999,7.2923896e-08,-0.5244823
1396,0.9999999,6.154738e-08,0.06605966
1397,0.9999999,6.527997e-08,0.38557842
1398,0.9999999,7.6403474e-08,0.49771044
1399,1.0,5.449303e-08,0.38568085
1400,1.0,4.349438e-08,-1.1233466
1401,0.9999999,8.684308e-08,-0.22363642
1402,1.0,4.343022e-08,-1.2465163
1403,1.0,5.8988483e-08,-1.3536874
1404,1.0,4.1349658e-08,0.38570333
1405,0.9999999,6.324956e-08,0.757771
1406,1.0,4.4291536e-08,1.9576757
1407,1.0,4.7473222e-08,-0.856657
1408,1.0,4.3317048e-08,0.51785207
1409,1.0,5.810331e-08,0.6607621
1410,1.0,5.4051434e-08,-0.60865295
1411,0.9999999,6.814286e-08,-0.41611978
1412,0.9999999,6.044958e-08,-1.6092871
1413,0.9999999,7.024402e-08,0.7734181
1414,0.9999999,9.330204e-08,0.24326257
1415,0.9999999,6.204454e-08,0.12870304
1416,0.9999999,7.3002106e-08,1.4751301
1417,0.9999999,6.407414e-08,0.23229003
1418,1.0,5.1359486e-08,0.32354438
1419,0.9999999,7.0219635e-08,2.3059745
1420,0.9999999,6.0704e-08,-0.5703447
1421,0.9999999,1.1191526e-07,-0.4832864
1422,1.0,4.466123e-08,-2.0768898
1423,1.0,5.019042e-08,-0.66424143
1424,1.0,4.5166054e-08,0.5404206
1425,1.0,3.9019955e-08,-0.60679466
1426,0.9999999,7.778478e-08,0.9146443
1427,1.0,5.1523045e-08,-1.4716986
1428,0.9999999,8.319439e-08,-0.14150192
1429,0.9999999,8.031243e-08,-0.6499751
1430,0.9999999,6.4875074e-08,0.497233
1431,0.9999999,8.740576e-08,-1.511989
1432,1.0,4.8038775e-08,0.4909824
1433,0.9999999,7.219979e-08,0.3353486
1434,0.9999999,7.881706e-08,-0.3327353
1435,0.9999999,8.398902e-08,-0.5942876
1436,0.9999999,9.9146135e-08,-0.9795743
1437,0.9999999,6.4666665e-08,-0.018430833
1438,0.9999999,1.07229525e-07,-0.94651955
1439,0.9999999,7.22775e-08,0.7631922
1440,0.9999999,6.131585e-08,0.64367056
1441,1.0,4.5309548e-08,-0.9853836
1442,0.9999999,8.3859526e-08,-0.4535973
1443,0.9999999,6.400965e-08,-1.9218038
1444,1.0,4.276179e-08,-1.7509325
1445,0.9999999,9.7569185e-08,1.7721595
1446,0.9999999,6.591468e-08,-0.09838528
1447,1.0,4.636351e-08,0.8642284
1448,1.0,5.6548586e-08,0.1076317
1449,0.9999999,8.734509e-08,-1.748371
1450,1.0,5.471111e-08,1.3859506
1451,0.9999999,7.649272e-08,0.5648863
1452,0.9999999,9.626689e-08,-0.11525968
1453,0.9999999,7.378378e-08,0.55461615
1454,0.9999999,6.631342e-08,-0.59362674
1455,0.9999999,6.321675e-08,1.0993233
1456,0.9999999,1.3310994e-07,-0.39320874
1457,0.9999999,6.330025e-08,-0.8466743
1458,0.9999999,8.382482e-08,-0.58505803
1459,0.9999999,8.774986e-08,0.5887465
1460,1.0,4.0290843e-08,-0.31238812
1461,0.9999999,7.765848e-08,0.96926665
1462,0.9999999,6.6087146e-08,-0.30348918
1463,1.0,3.8896456e-08,0.64340997
1464,1.0,5.205219e-08,1.7561761
1465,0.9999999,6.8656355e-08,-1.8406448
1466,1.0,3.7300342e-08,1.0314828
1467,0.9999999,7.021656e-08,2.1252701
1468,1.0,4.9887486e-08,0.52413714
1469,0.9999999,6.19393e-08,0.057421718
1470,0.9999999,7.651927e-08,0.77315503
1471,0.9999999,8.441075e-08,-0.632013
1472,1.0,5.082856e-08,-2.1915774
1473,1.0,5.5137374e-08,1.874635
1474,1.0,5.3970048e-08,-0.28726026
1475,1.0,4.880626e-08,-1.0205127
1476,0.9999999,6.011636e-08,-2.7085824
1477,0.9999999,6.138173e-08,-1.9123855
1478,0.9999999,8.090251e-08,-0.5569407
1479,1.0,5.798651e-08,-1.3107764
1480,1.0,5.587219e-08,-1.1398066
1481,1.0,4.6643265e-08,0.73121685
1482,0.9999999,9.049442e-08,-0.5989537
1483,0.9999999,6.106108e-08,-1.7613583
1484,1.0,4.6449724e-08,1.2399296
1485,0.9999999,8.108078e-08,-0.43701282
1486,1.0,5.675248e-08,-1.7793956
1487,0.9999999,5.9820344e-08,1.4428731
1488,1.0,4.559633e-08,1.2901243
1489,0.9999999,7.6773354e-08,0.23377532
1490,1.0,4.954743e-08,-0.002562986
1491,0.9999999,7.2607456e-08,-0.049903028
1492,0.9999999,6.488015e-08,-0.8826674
1493,0.9999999,1.0901562e-07,-1.0596865
1494,1.0,5.62121e-08,-1.1466937
1495,0.9999999,6.850945e-08,-1.2121115
1496,1.0,4.242044e-08,-1.3018092
1497,0.9999999,6.3691544e-08,2.1929073
1498,0.9999999,1.0510258e-07,-0.88638854
1499,0.9999999,8.191551e-08,-0.50099593
1500,0.9999999,6.842052e-08,-0.088284485
1501,0.9999999,8.0437836e-08,0.07855419
1502,0.9999999,7.069955e-08,-0.79440266
1503,1.0,5.224067e-08,0.6479445
1504,0.9999999,6.254929e-08,0.39572656
1505,0.9999999,6.918929e-08,-0.046525512
1506,1.0,4.93505e-08,0.47793838
1507,0.9999999,6.223631e-08,0.8426727
1508,1.0,3.778252e-08,0.6394933
1509,0.9999999,9.512139e-08,-0.2862231
1510,1.0,3.9392432e-08,-0.16219221
1511,0.9999999,9.1206786e-08,-0.15700583
1512,0.9999999,6.7376725e-08,0.29064164
1513,1.0,3.659047e-08,0.19785324
1514,1.0,4.111232e-08,-0.17220894
1515,0.9999999,9.417669e-08,1.2691019
1516,0.9999999,7.3539596e-08,1.2473538
1517,1.0,5.1776226e-08,-0.3574882
1518,1.0,4.5351392e-08,0.2925006
1519,1.0,5.1341168e-08,-0.30917522
1520,1.0,4.8222194e-08,-0.42757633
1521,0.9999999,6.701708e-08,1.0292532
1522,1.0,5.439417e-08,-0.3463367
1523,0.9999999,7.483458e-08,-1.285731
1524,1.0,5.174039e-08,1.5676198
1525,0.9999999,6.418411e-08,0.8282353
1526,0.9999999,7.1511515e-08,-0.5304398
1527,0.9999999,6.3926684e-08,0.58860356
1528,0.9999999,8.573578e-08,-0.20155361
1529,0.9999999,9.612249e-08,0.691959
1530,0.9999999,6.874795e-08,-0.8591022
1531,0.9999999,7.3637146e-08,0.019844074
1532,0.9999999,6.5889544e-08,-0.507701
1533,1.0,4.858113e-08,0.916154
1534,0.9999999,7.2277366e-08,-0.42802566
1535,0.9999999,1.2663291e-07,0.6832025
1536,1.0,4.890382e-08,-0.6323932
1537,1.0,4.2507263e-08,0.59263647
1538,1.0,4.3889894e-08,1.4294168
1539,0.9999999,6.534487e-08,0.4840432
1540,1.0,4.8212264e-08,0.551777
1541,0.9999999,7.357383e-08,-0.38208994
1542,1.0,5.1873986e-08,-0.07042357
1543,0.9999999,7.0904676e-08,1.2451453
1544,0.9999999,7.2334736e-08,0.7998344
1545,0.9999999,6.800315e-08,-1.4138213
1546,0.9999999,9.555363e-08,-2.1296206
1547,0.9999999,1.1981979e-07,-1.1129942
1548,1.0,4.9607195e-08,1.217965
1549,0.9999999,6.323737e-08,1.0999907
1550,1.0,4.692954e-08,-0.37478667
1551,0.9999999,9.623109e-08,-0.6181613
1552,1.0,5.4627275e-08,0.81874806
1553,0.9999999,9.215315e-08,-0.32727695
1554,1.0,5.8788775e-08,1.6827403
1555,1.0,5.49133e-08,0.33865
1556,1.0,4.5114483e-08,0.41909853
1557,1.0,5.4459885e-08,1.7200418
1558,1.0,4.5099856e-08,0.9779592
1559,0.9999999,9.492149e-08,0.8060095
1560,0.9999999,8.525782e-08,0.39596006
1561,1.0,5.513643e-08,-1.324258
1562,0.9999999,7.816403e-08,-0.89097524
1563,0.9999999,1.1037811e-07,-0.7762031
1564,0.9999999,9.5215235e-08,-2.1667938
1565,1.0,5.272949e-08,0.37290716
1566,1.0,5.388221e-08,-0.29938418
1567,0.9999999,8.4847066e-08,0.41110417
1568,1.0,3.199621e-08,-0.4731389
1569,0.9999999,6.084333e-08,-1.2340288
1570,0.9999999,7.041948e-08,-0.5325964
1571,1.0,4.8585576e-08,-1.2229439
1572,0.9999999,7.013585e-08,0.16243428
1573,0.9999999,6.7995366e-08,-1.050065
1574,1.0,5.8953614e-08,0.58411
1575,1.0,5.9278687e-08,0.58788407
1576,1.0,5.585791e-08,-0.16040863
1577,0.9999999,6.0198865e-08,-0.8449872
1578,0.9999999,7.36238e-08,-1.5894598
1579,0.9999999,6.364055e-08,0.97600967
1580,1.0,5.202112e-08,0.51679397
1581,1.0,5.9575317e-08,0.502789
1582,0.9999999,6.407414e-08,0.9239906
1583,0.9999999,6.55351e-08,-0.24922112
1584,0.9999999,6.25839e-08,0.40054044
1585,1.0,3.774737e-08,-0.8374624
1586,1.0,5.642221e-08,0.82248163
1587,0.9999999,6.839938e-08,-0.48748016
1588,0.9999999,7.923473e-08,-0.21446423
1589,0.9999999,6.691567e-08,-0.52838486
1590,0.9999999,6.8999775e-08,0.30262777
1591,1.0,4.3274106e-08,-1.4708669
1592,0.9999999,9.2728996e-08,-0.23173906
1593,0.9999999,6.780007e-08,0.15460308
1594,0.9999999,8.036545e-08,1.8517663
1595,1.0,5.6947442e-08,-0.31392446
1596,0.9999999,9.1549786e-08,-1.8424888
1597,0.9999999,6.618453e-08,1.6920842
1598,0.9999999,7.113577e-08,0.80072147
1599,0.9999999,6.277734e-08,-0.4921603
1600,0.9999999,7.3756766e-08,-1.4994348
1601,0.9999999,6.966933e-08,-0.49813315
1602,0.9999999,6.092857e-08,-0.74004334
1603,1.0,5.7031684e-08,-0.57252365
1604,0.9999999,6.285042e-08,0.45684266
1605,0.9999999,7.3377066e-08,-0.40388587
1606,1.0,5.7607732e-08,0.92423755
1607,1.0,5.765302e-08,0.5768531
1608,0.9999999,6.2375946e-08,-1.2052245
1609,1.0,5.622733e-08,-1.1658957
1610,1.0,3.60654e-08,1.917918
1611,1.0,4.0686004e-08,-1.2998087
1612,1.0,5.164968e-08,1.8230367
1613,0.9999999,8.3173916e-08,-1.0885988
1614,0.9999999,6.034555e-08,0.76780874
1615,0.9999999,7.824577e-08,1.0851128
1616,1.0,4.397117e-08,-0.23115745
1617,1.0,5.2201028e-08,0.8900855
1618,0.9999999,6.33847e-08,0.13004513
1619,1.0,5.5067694e-08,-1.5578332
1620,0.9999999,9.206812e-08,-0.7008237
1621,0.9999999,7.1448525e-08,-1.829085
1622,1.0,4.211642e-08,-0.5520944
1623,1.0,4.3834092e-08,0.4275588
1624,1.0,5.5414553e-08,-0.70716333
1625,1.0,5.7181886e-08,1.7513739
1626,0.9999999,6.393717e-08,-1.0033859
1627,0.9999999,6.9026896e-08,0.1155715
1628,1.0,4.245889e-08,0.64817196
1629,0.9999999,8.8719226e-08,-0.5369923
1630,0.9999999,6.372922e-08,0.4851472
1631,0.9999999,6.892533e-08,-0.19905831
1632,1.0,5.853189e-08,-1.1836205
1633,0.9999999,7.7648856e-08,-0.49101117
1634,1.0,5.7479973e-08,-0.888445
1635,0.9999999,9.2944674e-08,-0.8118444
1636,0.9999999,6.913402e-08,-0.63340867
1637,0.9999999,7.5523e-08,0.6679771
1638,0.9999999,6.649251e-08,-0.97085637
1639,1.0,3.098524e-08,-0.4758079
1640,0.9999999,8.453481e-08,-0.38524643
1641,0.9999999,6.971812e-08,1.5800738
1642,1.0,5.900356e-08,-0.5740629
1643,0.9999999,6.997203e-08,0.49971625
1644,0.9999999,1.0529963e-07,-1.5002271
1645,0.9999999,6.4181904e-08,-0.7393226
1646,0.9999999,9.186148e-08,0.5916042
1647,0.9999999,7.851008e-08,0.6625323
1648,0.9999999,5.9870345e-08,0.9784777
1649,1.0,4.4504258e-08,0.9686664
1650,0.9999999,8.644843e-08,1.0294111
1651,0.9999999,6.800509e-08,-1.7815269
1652,0.9999999,6.676625e-08,-1.89995
1653,1.0,4.6912714e-08,0.27376136
1654,0.9999999,6.7278094e-08,-0.8630135
1655,1.0,4.7733987e-08,-0.25790727
1656,1.0,4.4789875e-08,0.749347
1657,0.9999999,6.611791e-08,-0.85475904
1658,0.9999999,6.901518e-08,0.11256213
1659,0.9999999,6.058647e-08,0.37566584
1660,1.0,5.8926748e-08,0.18631302
1661,0.9999999,7.149815e-08,-0.6427912
1662,1.0,5.204941e-08,-1.1978182
1663,1.0,5.6498884e-08,0.7348031
1664,1.0,4.3911918e-08,-0.0037811343
1665,1.0,5.6626835e-08,0.81995696
1666,1.0,4.1398984e-08,-2.0169077
1667,0.9999999,8.413782e-08,-1.1381011
1668,1.0,5.261004e-08,2.074399
1669,0.9999999,7.5331656e-08,1.4800217
1670,0.9999999,8.245931e-08,1.0466954
1671,1.0,5.5650965e-08,-0.29913902
1672,1.0,4.6795286e-08,0.08839565
1673,1.0,5.2331522e-08,0.21550356
1674,0.9999999,6.915631e-08,0.8638708
1675,0.9999999,1.0085701e-07,-1.5888338
1676,1.0,5.8552878e-08,0.75984335
1677,1.0,4.5942468e-08,-0.6710717
1678,1.0,5.6317916e-08,-0.4770576
1679,0.9999999,8.606313e-08,1.6103096
1680,0.9999999,7.3480145e-08,-1.3308414
1681,0.9999999,1.1598899e-07,2.279973
1682,0.9999999,1.09601686e-07,-0.5162365
1683,1.0,5.2324335e-08,0.027206104
1684,0.9999999,9.1941764e-08,-0.21880081
1685,0.9999999,6.830265e-08,-0.6690054
1686,0.9999999,6.9527424e-08,1.6005412
1687,0.9999999,6.434431e-08,0.27242061
1688,1.0,4.1161986e-08,0.24840647
1689,1.0,4.7650026e-08,-0.6504326
1690,1.0,3.2421816e-08,-0.41823196
1691,1.0,4.764094e-08,-0.12913755
1692,0.9999999,6.919853e-08,0.006391731
1693,1.0,4.0478945e-08,-0.84710366
1694,1.0,4.231474e-08,-0.7675242
1695,0.9999999,8.349451e-08,0.0744028
1696,1.0,5.4656667e-08,-1.0087901
1697,0.9999999,5.976036e-08,-0.07284517
1698,0.9999999,1.3168417e-07,1.5835816
1699,1.0,4.568896e-08,0.5649952
1700,0.9999999,1.0783663e-07,1.2592728
1701,0.9999999,7.354858e-08,0.048230186
1702,1.0,5.9550096e-08,0.38663086
1703,0.9999999,1.0127223e-07,0.5221853
1704,1.0,4.1466393e-08,0.29665133
1705,0.9999999,7.568292e-08,-1.4708316
1706,1.0,4.6822873e-08,0.5346635
1707,1.0,3.8062296e-08,-0.29341668
1708,1.0,4.591014e-08,1.1195369
1709,0.9999999,1.0731218e-07,0.21717903
1710,0.9999999,7.512919e-08,0.5354265
1711,0.9999999,7.302592e-08,1.6795121
1712,0.9999999,5.989924e-08,2.075286
1713,0.9999999,7.586705e-08,-1.363854
1714,0.9999999,6.570945e-08,-0.42190075
1715,0.9999999,8.0764366e-08,-1.347479
1716,0.9999999,6.302713e-08,-0.34955126
1717,0.9999999,7.660499e-08,1.1055869
1718,0.9999999,7.421455e-08,0.66923094
1719,1.0,4.1453898e-08,0.30715114
1720,1.0,4.0494083e-08,-0.7856258
1721,1.0,4.2364e-08,-0.70297486
1722,1.0,4.804015e-08,-1.4136975
1723,1.0,3.7230546e-08,1.4306146
1724,0.9999999,7.6534306e-08,-0.57985604
1725,1.0,4.3466187e-08,1.0226586
1726,0.9999999,7.1680574e-08,0.10950705
1727,0.9999999,7.538757e-08,-0.73327786
1728,0.9999999,6.0067535e-08,0.19308817
1729,1.0,5.5373135e-08,-0.42117354
1730,0.9999999,6.885884e-08,1.3915613
1731,1.0,4.3495795e-08,-1.0720923
1732,0.9999999,6.417701e-08,-0.073519535
1733,1.0,5.4805422e-08,-1.468752
1734,1.0,4.524469e-08,-1.1787758
1735,0.9999999,8.446583e-08,-1.0583413
1736,0.9999999,8.508383e-08,-0.44500417
1737,0.9999999,6.05904e-08,-0.36859947
1738,0.9999999,7.98248e-08,0.27044156
1739,0.9999999,8.369669e-08,-0.9052277
1740,0.9999999,6.978157e-08,-0.5346353
1741,1.0,5.29982e-08,-0.98374385
1742,0.9999999,7.1626175e-08,-0.30670777
1743,0.9999999,6.0580234e-08,0.63267106
1744,0.9999999,6.273508e-08,-0.53346366
1745,0.9999999,7.943114e-08,0.7918393
1746,1.0,4.431824e-08,-0.36488348
1747,1.0,5.730406e-08,-1.0416261
1748,1.0,3.3538708e-08,0.36459616
1749,1.0,4.2076515e-08,1.4166211
1750,1.0,5.9111812e-08,-0.76669127
1751,1.0,4.2059185e-08,1.5016469
1752,1.0,4.2399407e-08,0.95530343
1753,0.9999999,8.321644e-08,0.8576532
1754,1.0,4.114778e-08,-0.2033411
1755,1.0,3.909915e-08,-1.0287658
1756,0.9999999,1.1230894e-07,-0.170949
1757,0.9999999,1.0169575e-07,0.1591429
1758,0.9999999,6.5889544e-08,-0.113084376
1759,0.9999999,8.180403e-08,-0.23960109
1760,0.9999999,6.064266e-08,0.8424053
1761,0.9999999,6.628383e-08,1.08758
1762,1.0,3.6789917e-08,0.65863943
1763,0.9999999,6.751231e-08,-0.7013428
1764,0.9999999,7.1645715e-08,1.0335511
1765,0.9999999,7.01958e-08,-1.8629975
1766,0.9999999,5.980255e-08,-1.401619
1767,1.0,4.3250175e-08,-1.53167
1768,1.0,5.0757063e-08,-0.69613874
1769,1.0,5.533196e-08,-0.48789296
1770,1.0,4.5852385e-08,0.6684879
1771,0.9999999,6.807362e-08,-0.63845295
1772,1.0,3.9498666e-08,1.348244
1773,0.9999999,6.869093e-08,0.4135695
1774,1.0,5.7015693e-08,-1.7713226
1775,0.9999999,1.3770304e-07,-0.83977115
1776,0.9999999,7.562606e-08,-1.0005635
1777,1.0,4.8532968e-08,1.57789
1778,1.0,4.3168175e-08,-1.5717313
1779,1.0,4.958752e-08,-0.9822741
1780,1.0,5.6895544e-08,0.34335423
1781,0.9999999,9.884365e-08,-0.6206983
1782,0.9999999,7.3420466e-08,-1.1010414
1783,1.0,5.760905e-08,-0.14662184
1784,1.0,4.1943423e-08,-0.7411618
1785,0.9999999,7.386883e-08,1.4491013
1786,1.0,5.442676e-08,1.8806058
1787,0.9999999,6.2662615e-08,-0.33073914
1788,0.9999999,6.672882e-08,0.9119194
1789,0.9999999,6.6057154e-08,1.853453
1790,1.0,2.6420004e-08,-0.53740036
1791,1.0,5.9485163e-08,0.117090926
1792,1.0,5.1159837e-08,-0.32919797
1793,0.9999999,6.526204e-08,-1.4151124
1794,0.9999999,7.234467e-08,2.454141
1795,1.0,3.7744346e-08,0.16946161
1796,1.0,5.7251075e-08,-0.44543287
1797,1.0,4.8481343e-08,1.632577
1798,0.9999999,7.891769e-08,0.182731
1799,0.9999999,6.4189614e-08,-1.7488109
1800,1.0,3.0794876e-08,1.1793966
1801,1.0,5.3437613e-08,-0.34007478
1802,1.0,5.3591535e-08,-1.5308353
1803,1.0,4.8692264e-08,-1.1423712
1804,1.0,5.456344e-08,1.4386349
1805,0.9999999,8.012225e-08,-1.236241
1806,0.9999999,9.1574584e-08,0.9905909
1807,1.0,5.1688506e-08,0.870042
1808,0.9999999,6.495766e-08,1.8484188
1809,0.9999999,6.677389e-08,0.6427601
1810,0.9999999,7.976925e-08,-0.35914713
1811,0.9999999,9.50271e-08,2.8538382
1812,1.0,5.6069258e-08,0.6006486
1813,0.9999999,7.0434794e-08,-0.06738213
1814,1.0,5.384687e-08,0.07922525
1815,1.0,5.098333e-08,-0.60230976
1816,0.9999999,6.008106e-08,1.6186618
1817,0.9999999,6.4099815e-08,0.26535806
1818,0.9999999,8.887606e-08,0.77139467
1819,1.0,5.5882417e-08,-0.6408284
1820,1.0,4.3644384e-08,-0.8300721
1821,0.9999999,1.2788513e-07,-0.949305
1822,1.0,5.220511e-08,-0.5757457
1823,1.0,5.842626e-08,2.3819425
1824,0.9999999,8.25531e-08,0.059159312
1825,1.0,5.0035766e-08,0.3781839
1826,0.9999999,7.173405e-08,0.8455918
1827,0.9999999,6.666013e-08,0.8339346
1828,0.9999999,8.702946e-08,0.7246145
1829,1.0,4.9761947e-08,-0.68273133
1830,1.0,5.647992e-08,-0.9145859
1831,0.9999999,7.060844e-08,-1.1583931
1832,1.0,4.5714064e-08,1.1474358
1833,0.9999999,1.007382e-07,-0.5223436
1834,1.0,4.1889137e-08,0.096580826
1835,0.9999999,8.7689294e-08,0.03349831
1836,0.9999999,8.2260904e-08,-0.819815
1837,0.9999999,7.341361e-08,0.0023033523
1838,1.0,4.109664e-08,-0.5295909
1839,1.0,3.6218022e-08,-1.3350067
1840,0.9999999,6.352388e-08,0.90645266
1841,0.9999999,6.3136255e-08,-1.9147426
1842,1.0,4.0506208e-08,1.0236858
1843,1.0,4.7300137e-08,0.66478544
1844,0.9999999,6.292491e-08,0.0955308
1845,1.0,5.736891e-08,0.009323988
1846,0.9999999,9.5017306e-08,-0.19388108
1847,1.0,3.9112052e-08,0.2862079
1848,0.9999999,7.1899656e-08,-1.1674676
1849,0.9999999,8.262698e-08,0.62991065
1850,0.9999999,9.336862e-08,-0.02988599
1851,0.9999999,6.526217e-08,0.6883362
1852,1.0,4.2876458e-08,-0.49262086
1853,1.0,3.526881e-08,0.50004023
1854,0.9999999,7.972103e-08,-1.3164608
1855,0.9999999,6.201283e-08,0.1354235
1856,1.0,3.917357e-08,1.5591403
1857,1.0,4.964108e-08,1.4841619
1858,1.0,5.448908e-08,1.4959106
1859,0.9999999,6.5091605e-08,0.6842556
1860,0.9999999,6.720474e-08,-0.26123312
1861,0.9999999,6.0531725e-08,-1.4992187
1862,0.9999999,6.263955e-08,-1.0677125
1863,0.9999999,7.439738e-08,0.46372366
1864,1.0,5.3560676e-08,-0.5849322
1865,0.9999999,7.566343e-08,-0.44610333
1866,1.0,5.692833e-08,0.19789226
