,0,1,2
1280,5.4863573e-08,1.0,0.50401247
1281,6.483549e-08,0.9999999,-0.5351336
1282,2.73075e-10,1.0,1.7668658
1283,8.37695e-07,0.99999917,0.8619512
1284,8.637786e-09,1.0,-1.6867479
1285,1.9644533e-09,1.0,0.077891275
1286,1.5048096e-08,1.0,1.1431332
1287,4.5243847e-11,1.0,0.47150144
1288,7.554504e-08,0.9999999,-0.76578695
1289,1.6783193e-07,0.9999999,1.9939992
1290,6.74884e-11,1.0,-1.7252805
1291,3.6635985e-09,1.0,0.6408922
1292,8.6907767e-07,0.99999917,0.5516505
1293,1.7633244e-09,1.0,1.5604432
1294,6.176047e-08,0.9999999,0.6226596
1295,2.5761546e-09,1.0,-0.11282264
1296,1.4624014e-10,1.0,1.336681
1297,6.3236406e-08,0.9999999,-0.34979153
1298,7.249064e-09,1.0,1.526664
1299,9.55259e-09,1.0,0.21050029
1300,2.3343233e-07,0.99999976,-1.779496
1301,3.812549e-09,1.0,1.425695
1302,1.0144367e-08,1.0,2.2165408
1303,2.0068978e-08,1.0,1.2530023
1304,7.307929e-08,0.9999999,0.5591869
1305,7.917717e-08,0.9999999,-2.13747
1306,1.3452073e-09,1.0,0.029996946
1307,4.0649137e-09,1.0,-0.79545397
1308,2.844331e-08,1.0,-1.271797
1309,8.601652e-08,0.9999999,-0.46831572
1310,2.466287e-07,0.99999976,0.9739092
1311,6.847013e-08,0.9999999,0.7731828
1312,8.936783e-08,0.9999999,-1.5298704
1313,1.7641334e-07,0.9999999,0.1052057
1314,1.7486888e-08,1.0,0.24120459
1315,6.0184574e-10,1.0,1.033655
1316,5.7250937e-09,1.0,1.3303542
1317,1.37603475e-08,1.0,-0.10129894
1318,2.8676057e-09,1.0,0.9321225
1319,2.6694859e-06,0.9999974,-0.18335578
1320,6.170245e-11,1.0,-1.0564882
1321,9.979259e-07,0.99999905,-1.5680757
1322,5.9996545e-08,0.9999999,-0.0049699405
1323,1.2946407e-09,1.0,0.48599076
1324,1.180701e-09,1.0,-0.455457
1325,1.9935961e-10,1.0,-0.9553312
1326,3.5318992e-10,1.0,-2.1336832
1327,2.6000815e-09,1.0,0.6192767
1328,3.6881376e-09,1.0,-1.4462019
1329,5.1995575e-10,1.0,0.062143795
1330,1.1361146e-09,1.0,0.75876886
1331,2.1809183e-07,0.99999976,0.5683103
1332,7.954454e-08,0.9999999,1.9720094
1333,1.0222145e-06,0.9999989,2.0592642
1334,6.6548687e-09,1.0,-0.2373163
1335,1.0601989e-07,0.9999999,1.1960483
1336,2.7538562e-08,1.0,-0.70267195
1337,1.792235e-08,1.0,-1.5337977
1338,2.8154173e-07,0.99999976,-1.2567084
1339,3.5656955e-10,1.0,0.53857845
1340,4.978706e-10,1.0,1.2059999
1341,4.5948252e-07,0.9999995,-0.4002569
1342,1.5786611e-08,1.0,0.7604675
1343,5.85188e-09,1.0,-0.6507654
1344,7.727134e-09,1.0,0.9610903
1345,1.0155266e-08,1.0,-1.299777
1346,1.1584479e-08,1.0,-2.2963486
1347,7.148049e-10,1.0,-1.5047277
1348,1.0360658e-08,1.0,-0.13317311
1349,1.2207121e-07,0.9999999,1.0531627
1350,1.9648777e-08,1.0,0.4835497
1351,1.0547728e-08,1.0,1.0049381
1352,2.911511e-07,0.99999976,-1.8053916
1353,2.934999e-09,1.0,1.0235474
1354,1.8485136e-07,0.99999976,-0.050308194
1355,6.237963e-07,0.9999994,-0.18188359
1356,3.6366853e-08,1.0,0.76134455
1357,2.9688383e-08,1.0,-0.9927616
1358,7.510265e-09,1.0,2.086542
1359,1.1952279e-08,1.0,1.4474257
1360,3.8521817e-09,1.0,-0.32784122
1361,9.426421e-08,0.9999999,0.7270342
1362,8.740909e-08,0.9999999,-2.015953
1363,8.0417095e-09,1.0,0.8040781
1364,4.536127e-06,0.99999547,-0.33473727
1365,6.845694e-08,0.9999999,-0.76497436
1366,1.1343981e-08,1.0,0.6830166
1367,2.972327e-09,1.0,-0.930632
1368,1.9332262e-07,0.99999976,-0.6092763
1369,7.018596e-10,1.0,-0.12124023
1370,5.5522436e-09,1.0,0.65726215
1371,1.9288904e-10,1.0,0.3063511
1372,3.828026e-09,1.0,0.68345076
1373,1.7752987e-08,1.0,0.5248997
1374,5.6430896e-09,1.0,-0.5160443
1375,2.695893e-08,1.0,-0.22703639
1376,3.919626e-07,0.99999964,0.37984064
1377,1.8944228e-07,0.99999976,-0.5368392
1378,4.207168e-09,1.0,-1.4333985
1379,1.450047e-10,1.0,0.9703763
1380,1.5332342e-08,1.0,0.6331297
1381,7.799392e-09,1.0,1.0312173
1382,4.255594e-08,1.0,-0.085124314
1383,2.48677e-10,1.0,0.6232091
1384,5.185064e-08,1.0,0.5678616
1385,1.1918864e-07,0.9999999,-0.5485372
1386,5.7999114e-07,0.9999994,1.5988322
1387,1.0729776e-09,1.0,-0.6871972
1388,8.925523e-08,0.9999999,0.24242355
1389,8.5928626e-08,0.9999999,-0.46583724
1390,5.1857466e-08,1.0,0.73334116
1391,2.0010678e-09,1.0,0.91315466
1392,1.1973773e-08,1.0,-0.14265996
1393,7.512429e-09,1.0,-0.7915102
1394,5.062943e-07,0.9999995,0.5772824
1395,1.7108727e-06,0.99999833,-1.0264348
1396,7.3364056e-08,0.9999999,0.8169194
1397,4.4962604e-08,1.0,-0.64895797
1398,4.691034e-10,1.0,1.3549858
1399,3.998094e-09,1.0,-0.27807742
1400,2.733889e-09,1.0,-1.1905935
1401,2.0831372e-08,1.0,-1.719983
1402,1.869132e-09,1.0,-0.46140847
1403,6.052362e-09,1.0,1.4321842
1404,8.697451e-07,0.99999917,0.21486613
1405,4.2044704e-10,1.0,-1.0924143
1406,3.894976e-08,1.0,0.70209956
1407,1.1254976e-11,1.0,0.312974
1408,8.47786e-09,1.0,0.5376951
1409,1.1359715e-09,1.0,0.4215399
1410,1.20242145e-08,1.0,1.2282609
1411,9.579725e-08,0.9999999,-0.65748537
1412,6.1104513e-09,1.0,-0.5257963
1413,3.0715748e-07,0.99999964,1.0572228
1414,4.541701e-08,1.0,0.97253454
1415,1.8291117e-07,0.99999976,-0.68947834
1416,1.4942407e-06,0.99999845,-0.8188398
1417,2.8573158e-08,1.0,0.07273695
1418,4.0672074e-10,1.0,-0.78538597
1419,6.198197e-08,0.9999999,-0.71787864
1420,1.2333137e-09,1.0,-0.05359467
1421,1.12178515e-08,1.0,1.9959087
1422,5.515239e-09,1.0,-0.8855656
1423,8.260343e-10,1.0,1.3645298
1424,1.6007397e-06,0.99999845,0.38149035
1425,2.2990486e-10,1.0,-0.67197704
1426,6.5941568e-09,1.0,-0.2940714
1427,3.2375698e-09,1.0,-0.53085625
1428,9.477058e-07,0.99999905,0.8021306
1429,1.3433918e-09,1.0,-1.1796007
1430,1.00560005e-08,1.0,-1.6427066
1431,5.181394e-09,1.0,-0.41280642
1432,3.131131e-10,1.0,0.30612856
1433,2.3311614e-08,1.0,0.66817963
1434,1.1008178e-09,1.0,-1.8673195
1435,3.060992e-07,0.99999964,-0.63989854
1436,1.0121927e-08,1.0,1.1510949
1437,3.826583e-07,0.99999964,2.327979
1438,1.0184479e-08,1.0,-0.060866833
1439,1.180866e-08,1.0,-0.75396556
1440,1.7470253e-08,1.0,-0.51152587
1441,2.2717375e-08,1.0,-0.18678086
1442,9.376409e-08,0.9999999,0.86723316
1443,6.4536545e-07,0.9999994,0.87734836
1444,1.3714279e-06,0.99999857,-0.44420463
1445,1.14551014e-07,0.9999999,-1.3493017
1446,3.200982e-08,1.0,-0.8903701
1447,1.824216e-08,1.0,0.47572255
1448,4.5875983e-09,1.0,-0.5192435
1449,3.3841652e-10,1.0,-1.0043979
1450,2.6748187e-10,1.0,0.65551937
1451,5.5286282e-08,1.0,-0.2981521
1452,5.0107776e-08,1.0,0.11880684
1453,1.324384e-10,1.0,0.41742912
1454,6.346088e-09,1.0,-0.0722541
1455,1.1130717e-09,1.0,-1.2644578
1456,1.4142114e-09,1.0,0.32317373
1457,5.0546067e-08,1.0,1.9094602
1458,3.5415475e-09,1.0,-1.4639878
1459,7.461306e-09,1.0,-0.97068405
1460,3.7396616e-10,1.0,-0.3853476
1461,5.1244903e-08,1.0,0.018346077
1462,1.8996614e-08,1.0,1.3651667
1463,3.0306562e-09,1.0,0.6404776
1464,1.8158479e-10,1.0,0.043591287
1465,1.3304927e-07,0.9999999,-0.08128623
1466,3.390025e-10,1.0,0.6583285
1467,4.6042558e-08,1.0,0.4469938
1468,2.8835994e-09,1.0,-2.1220448
1469,8.029019e-09,1.0,-0.23232052
1470,1.8507113e-07,0.99999976,-0.75937814
1471,3.0863012e-09,1.0,-0.81376016
1472,8.700287e-09,1.0,0.38309103
1473,9.749436e-09,1.0,-0.98535365
1474,1.1818123e-08,1.0,-0.7304749
1475,1.3377963e-06,0.9999987,-2.3383403
1476,6.28825e-10,1.0,0.44374415
1477,1.437562e-09,1.0,-2.0801966
1478,1.869707e-08,1.0,0.59776163
1479,2.7632674e-09,1.0,-0.83526856
1480,4.3053774e-09,1.0,-0.26701605
1481,5.9264103e-08,1.0,-0.40550628
1482,1.8849722e-07,0.99999976,-0.6732869
1483,1.1678683e-07,0.9999999,1.1093972
1484,6.392882e-07,0.9999994,-0.47596702
1485,2.6347763e-10,1.0,-2.0201519
1486,1.7233905e-09,1.0,-0.9000948
1487,2.5852918e-08,1.0,0.57304907
1488,7.096306e-10,1.0,-1.2123181
1489,1.1003838e-08,1.0,-0.43822274
1490,1.3821156e-06,0.99999857,-0.6257058
1491,1.492484e-08,1.0,-1.1579694
1492,9.169096e-09,1.0,-0.45667958
1493,5.345665e-09,1.0,1.3165755
1494,2.0690156e-09,1.0,0.26811165
1495,3.0987426e-08,1.0,0.5846863
1496,2.7199718e-08,1.0,1.9572663
1497,7.3985096e-10,1.0,1.67023
1498,1.9561053e-08,1.0,0.5246432
1499,5.4498095e-09,1.0,1.2684584
1500,1.4068686e-10,1.0,-0.5329883
1501,3.5301792e-07,0.99999964,-0.9764378
1502,2.586007e-08,1.0,-0.1764143
1503,1.3124593e-10,1.0,-0.20289214
1504,5.3865407e-10,1.0,-0.68993574
1505,1.9058062e-07,0.99999976,-0.6210409
1506,2.0720683e-09,1.0,-0.13483886
1507,9.429673e-09,1.0,-0.95216036
1508,9.314011e-11,1.0,0.49707037
1509,3.2105862e-09,1.0,-0.32490695
1510,6.1398653e-10,1.0,0.52453166
1511,1.8649274e-08,1.0,-0.30455676
1512,8.824731e-09,1.0,-1.5370713
1513,1.2705836e-07,0.9999999,0.53833425
1514,4.7786276e-08,1.0,0.17211865
1515,4.504155e-09,1.0,-0.8000903
1516,3.5775938e-07,0.99999964,-0.7008545
1517,2.7946312e-08,1.0,0.5756768
1518,1.4753043e-08,1.0,-0.5577023
1519,6.700146e-09,1.0,1.2998182
1520,3.2229002e-09,1.0,-0.4837909
1521,7.983173e-10,1.0,1.1819236
1522,3.1969975e-08,1.0,-0.4611794
1523,1.102974e-09,1.0,-0.0014895124
1524,3.2046579e-09,1.0,1.8076315
1525,9.7499286e-11,1.0,1.1950916
1526,5.5367114e-08,1.0,-0.14168821
1527,4.959263e-08,1.0,1.6338824
1528,5.0658606e-08,1.0,0.7258376
1529,5.479139e-09,1.0,-1.007926
1530,3.4913008e-08,1.0,-0.3940902
1531,3.9402406e-09,1.0,-0.55965924
1532,2.7377625e-06,0.99999726,0.7761386
1533,1.7772102e-07,0.9999999,-0.1827174
1534,7.110685e-09,1.0,-1.1365088
1535,3.658577e-06,0.9999963,1.0647563
1536,3.2376485e-10,1.0,-0.9531223
1537,4.8266893e-09,1.0,-0.34035435
1538,5.565858e-09,1.0,0.51686364
1539,4.358619e-10,1.0,0.051645543
1540,8.994832e-10,1.0,0.45752734
1541,4.0948148e-11,1.0,0.92702395
1542,4.1983122e-07,0.9999995,-0.85290617
1543,5.140373e-10,1.0,-1.0119218
1544,1.5494564e-08,1.0,0.42623007
1545,1.8700744e-08,1.0,1.6176887
1546,3.9160497e-08,1.0,0.43869635
1547,9.102291e-08,0.9999999,-1.0391617
1548,7.0143176e-09,1.0,0.34026033
1549,2.765109e-08,1.0,1.1655425
1550,5.067723e-09,1.0,-2.054168
1551,6.649048e-08,0.9999999,-0.70889753
1552,2.2414433e-10,1.0,1.7463735
1553,2.5058995e-07,0.99999976,-1.4521787
1554,1.3425344e-08,1.0,-1.347849
1555,4.0564485e-09,1.0,-0.5002568
1556,4.45648e-09,1.0,-0.33449227
1557,3.3192954e-08,1.0,1.0984361
1558,1.1970436e-06,0.9999988,-1.6456163
1559,3.051766e-08,1.0,-1.7935958
1560,5.705809e-09,1.0,1.325418
1561,1.8491866e-08,1.0,-2.6789217
1562,2.5553012e-10,1.0,-0.14793615
1563,2.0863014e-09,1.0,-0.55687994
1564,7.683532e-12,1.0,0.12779607
1565,2.2757533e-08,1.0,-0.46258956
1566,7.720121e-09,1.0,-0.6185636
1567,4.75371e-08,1.0,0.278488
1568,2.9867692e-08,1.0,-1.9732664
1569,4.7574265e-09,1.0,-1.9304056
1570,1.6306164e-08,1.0,0.32730556
1571,9.723051e-08,0.9999999,-0.040703125
1572,4.90042e-08,1.0,-0.9863998
1573,2.062516e-07,0.99999976,-0.06891714
1574,1.0963827e-07,0.9999999,-0.0074097943
1575,5.650489e-09,1.0,0.60235894
1576,4.7606463e-10,1.0,-1.227664
1577,1.376303e-07,0.9999999,-0.41603166
1578,3.2706685e-10,1.0,0.55957323
1579,5.6102635e-08,1.0,-0.5984344
1580,2.0341508e-09,1.0,-0.91740906
1581,8.570079e-08,0.9999999,0.51986843
1582,1.7859662e-08,1.0,0.066911615
1583,8.050706e-08,0.9999999,0.36049217
1584,6.68377e-09,1.0,0.9076273
1585,7.996329e-09,1.0,-0.58233416
1586,4.715673e-08,1.0,-1.3375483
1587,9.1088395e-08,0.9999999,-1.3396634
1588,1.9310937e-08,1.0,0.6329112
1589,3.93301e-09,1.0,-2.366249
1590,1.3710053e-07,0.9999999,0.54221326
1591,2.7937117e-10,1.0,-0.33660284
1592,4.413609e-09,1.0,0.66679233
1593,2.3612667e-10,1.0,0.7752989
1594,3.9542837e-08,1.0,-0.6621255
1595,6.702769e-08,0.9999999,-0.554134
1596,4.844804e-09,1.0,0.9849898
1597,1.4564493e-07,0.9999999,-0.32314992
1598,9.167452e-09,1.0,-0.9225269
1599,4.1433978e-08,1.0,-1.6444088
1600,1.6964097e-07,0.9999999,-0.03862616
1601,6.2796923e-10,1.0,-1.4393448
1602,3.187968e-07,0.99999964,1.0323083
1603,2.4396283e-07,0.99999976,-0.005853702
1604,3.675343e-09,1.0,0.6041614
1605,7.8598406e-10,1.0,1.3717695
1606,1.3593815e-07,0.9999999,0.4386703
1607,2.7748673e-08,1.0,0.41951293
1608,2.6204503e-08,1.0,0.63553005
1609,1.3278878e-09,1.0,0.4267795
1610,6.014134e-09,1.0,-0.57634175
1611,6.0514127e-10,1.0,0.9077282
1612,6.682116e-08,0.9999999,2.3362575
1613,3.2424703e-09,1.0,-1.1211048
1614,1.5002328e-08,1.0,3.5516975
1615,1.1893425e-08,1.0,0.50751334
1616,1.24537225e-08,1.0,-0.08734044
1617,1.8196815e-07,0.99999976,0.15909958
1618,8.378147e-09,1.0,3.0886972
1619,1.4752951e-09,1.0,0.7324705
1620,7.4573085e-09,1.0,0.48425442
1621,2.0970667e-07,0.99999976,-0.74825776
1622,2.8833918e-08,1.0,-0.8025476
1623,3.2716514e-08,1.0,1.1299485
1624,9.377658e-09,1.0,-0.027351692
1625,1.0838503e-09,1.0,1.4147382
1626,1.0285551e-06,0.9999989,2.1061802
1627,9.594222e-09,1.0,-0.4904443
1628,5.3609295e-09,1.0,-0.1445351
1629,1.2530731e-08,1.0,-2.590321
1630,1.2184977e-07,0.9999999,-0.16529965
1631,1.1676674e-08,1.0,-1.1983745
1632,9.130387e-09,1.0,-0.97128314
1633,4.0493774e-08,1.0,0.78974813
1634,3.3500605e-08,1.0,-0.5869326
1635,1.5010635e-07,0.9999999,-2.2334166
1636,5.532183e-08,1.0,2.1203594
1637,1.7020824e-08,1.0,1.2672403
1638,6.001909e-08,0.9999999,-0.7438978
1639,1.3571419e-07,0.9999999,-1.5903801
1640,1.7226445e-09,1.0,-0.040766064
1641,1.4149542e-08,1.0,1.0761997
1642,2.393455e-07,0.99999976,-1.6548759
1643,3.0444177e-08,1.0,1.0298809
1644,2.4331322e-11,1.0,1.9930762
1645,1.6214261e-09,1.0,0.5358713
1646,2.8213728e-08,1.0,2.0758343
1647,1.8228281e-08,1.0,0.88793546
1648,1.649404e-07,0.9999999,-0.9296114
1649,7.2465445e-10,1.0,0.66427964
1650,2.7826212e-08,1.0,0.5352396
1651,2.5765303e-07,0.99999976,0.28532562
1652,3.6516226e-07,0.99999964,1.1155735
1653,1.6233694e-09,1.0,0.18317735
1654,2.270636e-09,1.0,0.64585465
1655,2.0564542e-08,1.0,0.2740908
1656,1.7543247e-08,1.0,0.49821368
1657,7.2185578e-09,1.0,0.09886526
1658,2.0404546e-08,1.0,-0.36946192
1659,3.8714525e-08,1.0,0.8011415
1660,4.0633502e-08,1.0,1.0549709
1661,6.808751e-08,0.9999999,1.0119302
1662,2.7197703e-07,0.99999976,-0.83973306
1663,9.275798e-07,0.99999905,0.0687619
1664,1.0782264e-07,0.9999999,-0.7051811
1665,2.6435654e-10,1.0,-1.4979525
1666,1.9518966e-09,1.0,-1.0576096
1667,1.8837214e-07,0.99999976,-1.1683608
1668,1.6156625e-09,1.0,-1.3021038
1669,1.5041702e-07,0.9999999,-1.4185054
1670,4.565871e-09,1.0,1.228044
1671,8.360715e-09,1.0,1.3183053
1672,6.277818e-08,0.9999999,-0.102134
1673,8.754724e-08,0.9999999,0.05450021
1674,7.676893e-09,1.0,0.40593773
1675,3.877113e-08,1.0,-0.3052773
1676,1.0172403e-08,1.0,0.9010637
1677,7.3248114e-09,1.0,-0.1422513
1678,2.424029e-08,1.0,-1.6500453
1679,1.2865138e-07,0.9999999,0.33084145
1680,8.5091294e-08,0.9999999,1.6598387
1681,2.8684067e-07,0.99999976,0.97065735
1682,4.083574e-08,1.0,-0.6033854
1683,5.1980034e-09,1.0,0.2400298
1684,2.6347173e-09,1.0,0.7041225
1685,5.7227245e-09,1.0,0.88960284
1686,7.3911646e-09,1.0,0.09925825
1687,5.976581e-09,1.0,-0.3688244
1688,1.8420828e-08,1.0,-0.09228704
1689,2.8741438e-09,1.0,0.29359347
1690,5.946993e-09,1.0,-0.0034925116
1691,1.887795e-09,1.0,1.5635767
1692,1.0324246e-07,0.9999999,1.0094441
1693,1.637837e-10,1.0,0.6700767
1694,8.582405e-10,1.0,0.9454002
1695,3.739644e-08,1.0,0.65396684
1696,1.9876701e-07,0.99999976,0.06926649
1697,1.4622655e-09,1.0,0.89001936
1698,2.1699119e-08,1.0,-0.24227521
1699,5.306746e-09,1.0,0.9974022
1700,2.9005742e-08,1.0,-0.54093313
1701,1.0433003e-07,0.9999999,0.23655005
1702,1.4957926e-08,1.0,-0.58612746
1703,2.468643e-09,1.0,0.09989448
1704,4.655889e-09,1.0,-0.36932668
1705,1.0647941e-09,1.0,0.4913607
1706,6.802209e-08,0.9999999,0.5469247
1707,1.8721234e-07,0.99999976,1.8560964
1708,1.7453953e-06,0.9999982,-0.061104156
1709,4.9261484e-10,1.0,-0.9573427
1710,1.1766661e-08,1.0,-2.0338278
1711,9.498864e-09,1.0,0.42113942
1712,9.0285557e-10,1.0,0.5530014
1713,8.970798e-09,1.0,0.6657087
1714,1.2702989e-07,0.9999999,0.32995006
1715,9.730862e-08,0.9999999,0.01308677
1716,1.4084562e-09,1.0,-0.19618106
1717,3.3649799e-09,1.0,-0.5263407
1718,6.507336e-08,0.9999999,1.2155182
1719,1.0387295e-07,0.9999999,-0.8254277
1720,2.5533648e-08,1.0,-0.8697607
1721,2.5032034e-09,1.0,-1.0978702
1722,6.633543e-08,0.9999999,0.76484466
1723,1.6944963e-08,1.0,-1.8328133
1724,1.1171138e-07,0.9999999,-0.22301918
1725,2.1603805e-08,1.0,0.50673735
1726,4.3388945e-10,1.0,-0.32057744
1727,2.3735183e-09,1.0,-0.6534243
1728,1.0093352e-09,1.0,-1.0651035
1729,1.3322799e-08,1.0,0.20990555
1730,4.6957474e-08,1.0,-0.08405985
1731,4.6243528e-10,1.0,-0.46690217
1732,7.2834485e-09,1.0,-0.092049144
1733,1.6173098e-08,1.0,0.8183706
1734,5.7684144e-07,0.9999994,-0.122667715
1735,7.343728e-08,0.9999999,0.4285533
1736,1.2013639e-07,0.9999999,0.39592832
1737,2.3631616e-08,1.0,-0.6897128
1738,3.2631633e-08,1.0,0.33201635
1739,3.6334788e-07,0.99999964,-0.332341
1740,3.871495e-09,1.0,0.42352766
1741,2.6152884e-06,0.9999974,-0.47539356
1742,3.6388915e-08,1.0,-0.6148231
1743,2.97232e-10,1.0,-0.3172802
1744,2.591644e-07,0.99999976,-1.0896782
1745,5.6206957e-08,1.0,-0.027601458
1746,7.2886627e-07,0.9999993,1.5271533
1747,3.3267538e-09,1.0,-0.42555097
1748,2.5969413e-07,0.99999976,0.78264135
1749,5.8020664e-09,1.0,1.5324101
1750,3.764283e-08,1.0,-0.1264869
1751,1.0909567e-08,1.0,-1.6571544
1752,4.1317554e-09,1.0,-1.3380544
1753,4.059508e-08,1.0,-0.86307305
1754,3.5703387e-09,1.0,-0.68250734
1755,3.4741134e-07,0.99999964,-1.7512149
1756,1.4735719e-08,1.0,-0.46906084
1757,3.289765e-09,1.0,-0.22227713
1758,4.7336393e-09,1.0,-1.2788649
1759,1.1646668e-08,1.0,0.6709707
1760,2.5107454e-08,1.0,0.6534298
1761,4.1757575e-09,1.0,-0.008947853
1762,1.4488246e-06,0.99999857,-0.39324123
1763,1.4395835e-10,1.0,-0.6575651
1764,4.6706985e-09,1.0,0.02286701
1765,1.603948e-10,1.0,-0.24918738
1766,2.1358242e-06,0.99999785,-0.16590318
1767,3.1245404e-09,1.0,-2.0731094
1768,1.5288334e-08,1.0,0.103564575
1769,1.7763917e-09,1.0,-0.61039704
1770,1.4344779e-09,1.0,-0.36894023
1771,2.4187916e-08,1.0,-0.2117302
1772,1.6541977e-09,1.0,0.48733133
1773,9.038579e-11,1.0,1.3306844
1774,2.3915092e-09,1.0,-1.7750282
1775,3.9210404e-09,1.0,-0.37194112
1776,1.1854149e-09,1.0,0.73486817
1777,2.0159717e-07,0.99999976,-1.290091
1778,1.2429636e-08,1.0,-0.33863145
1779,4.125416e-09,1.0,1.1061965
1780,3.3513115e-09,1.0,0.2782546
1781,1.782546e-08,1.0,-0.110200346
1782,2.1376634e-09,1.0,2.455986
1783,1.8084428e-08,1.0,-0.7192404
1784,4.7507915e-06,0.99999523,-0.57794845
1785,1.2096888e-07,0.9999999,-0.8103629
1786,3.8508173e-08,1.0,1.1031605
1787,5.3619754e-08,1.0,-0.963729
1788,4.70583e-07,0.9999995,-0.64962554
1789,1.1811611e-08,1.0,-0.59119815
1790,4.0416435e-09,1.0,0.5901091
1791,8.720959e-08,0.9999999,-0.9428558
1792,6.9117636e-09,1.0,1.07946
1793,9.381952e-09,1.0,-1.2930343
1794,1.1716138e-08,1.0,0.79761285
1795,4.5713104e-08,1.0,0.6860057
1796,2.4919025e-10,1.0,-3.3429947
1797,3.3850838e-09,1.0,-0.3293012
1798,5.3797975e-09,1.0,-2.2121222
1799,5.2951565e-10,1.0,-0.53362095
1800,3.796826e-07,0.99999964,0.72128344
1801,1.5987686e-09,1.0,-1.3987913
1802,3.1908918e-09,1.0,-0.2673135
1803,5.6106487e-08,1.0,1.538596
1804,3.3001408e-09,1.0,0.07627655
1805,7.306295e-09,1.0,-0.7781013
1806,2.3194338e-09,1.0,-0.57417434
1807,1.3964684e-06,0.99999857,2.239243
1808,8.220503e-09,1.0,-1.7663732
1809,3.2229062e-09,1.0,0.22818403
1810,2.4975948e-09,1.0,-0.41344127
1811,1.1264178e-09,1.0,-1.1669942
1812,1.5873386e-08,1.0,0.3267941
1813,1.1694906e-08,1.0,0.8481596
1814,2.987299e-08,1.0,0.13024965
1815,1.9969097e-07,0.99999976,-1.7575182
1816,9.957439e-09,1.0,-0.54079074
1817,3.7510954e-08,1.0,-0.8054059
1818,3.6711532e-09,1.0,0.7376096
1819,3.9033408e-09,1.0,-0.32493025
1820,7.921475e-09,1.0,0.17219393
1821,2.6020176e-08,1.0,1.0845091
1822,1.3268124e-08,1.0,1.1175679
1823,3.6712643e-06,0.9999963,0.65556294
1824,5.2431776e-10,1.0,0.7423514
1825,1.9518478e-07,0.99999976,0.31299108
1826,3.2777788e-08,1.0,-0.834599
1827,2.5260395e-08,1.0,-1.4713327
1828,1.7408109e-09,1.0,-1.808023
1829,2.418223e-09,1.0,0.41156223
1830,9.2383434e-10,1.0,-0.25619882
1831,5.0994586e-09,1.0,0.32623267
1832,5.175727e-08,1.0,-1.3253644
1833,2.0601867e-09,1.0,-1.4698292
1834,2.4151635e-08,1.0,-0.08709193
1835,5.8641336e-10,1.0,1.2562643
1836,2.9048137e-09,1.0,-0.68028957
1837,7.39482e-08,0.9999999,-0.11663923
1838,1.5248872e-08,1.0,-0.83869064
1839,1.1745091e-08,1.0,0.62458354
1840,1.2197109e-08,1.0,-0.60739595
1841,9.996721e-08,0.9999999,-0.21961232
1842,1.01986146e-07,0.9999999,-1.965198
1843,9.347871e-09,1.0,1.1459125
1844,1.8309331e-08,1.0,-1.0181038
1845,4.1272526e-07,0.99999964,-0.69570607
1846,2.7424868e-08,1.0,-0.1704443
1847,5.1674313e-08,1.0,0.19277532
1848,2.3513637e-08,1.0,-0.77199966
1849,5.418769e-08,1.0,-1.3248408
1850,9.64942e-10,1.0,-0.049383916
1851,4.9720015e-08,1.0,-1.0462725
1852,1.1759307e-07,0.9999999,-0.5499003
1853,1.7456287e-07,0.9999999,0.24206184
1854,8.9717735e-09,1.0,0.6053459
1855,3.8348606e-08,1.0,-0.1761751
1856,6.85088e-08,0.9999999,-1.6274405
1857,2.5638216e-09,1.0,-0.002773957
1858,6.238223e-09,1.0,-0.5655882
1859,7.209229e-09,1.0,0.4859275
1860,1.9372906e-09,1.0,-0.47650287
1861,4.7174e-08,1.0,0.64038146
1862,7.8099056e-08,0.9999999,0.55322635
1863,5.0002824e-09,1.0,-1.3782455
1864,9.52143e-09,1.0,1.1264253
1865,1.0311347e-09,1.0,-0.418099
1866,1.5850182e-08,1.0,0.7782739
1867,3.5409488e-07,0.99999964,-0.6428733
1868,9.181752e-08,0.9999999,1.322416
1869,2.2759623e-07,0.99999976,0.64555013
1870,2.416109e-11,1.0,-0.2650577
1871,5.058862e-11,1.0,0.15134147
1872,2.0499562e-09,1.0,-1.263764
1873,1.12360965e-08,1.0,1.2838954
1874,1.8335916e-09,1.0,-1.365314
1875,5.8957212e-08,1.0,-0.5272675
1876,4.6484644e-08,1.0,-0.05219295
1877,1.4656197e-08,1.0,0.44341573
1878,4.870789e-11,1.0,-0.69516
1879,6.185239e-09,1.0,0.6522375
1880,2.5121811e-09,1.0,0.6004813
1881,1.3099078e-07,0.9999999,-0.27320105
1882,6.0310975e-07,0.9999994,-0.093913026
1883,3.9370254e-09,1.0,-1.5574461
1884,1.6323115e-07,0.9999999,2.1529675
1885,7.755618e-07,0.99999917,-0.68245757
1886,3.9901273e-08,1.0,-1.2718738
1887,1.2692176e-09,1.0,-0.13387647
1888,5.1707143e-08,1.0,0.6269278
1889,6.659246e-10,1.0,-0.2641819
1890,1.0132063e-09,1.0,-1.4406753
1891,1.2228929e-08,1.0,0.47028828
1892,1.9369558e-07,0.99999976,-0.035363827
1893,5.7861826e-10,1.0,0.18140815
1894,6.5218466e-09,1.0,0.9847151
1895,3.885617e-09,1.0,-1.7656021
1896,2.4583867e-08,1.0,-0.96639127
