"","predictions"
"2183",0.00745219914847304
"2184",-0.00347051264251401
"2185",0.00615529799224456
"2186",0.0121059838263418
"2187",0.0134786109824883
"2188",0.0132004655953052
"2189",-0.00481102047140672
"2190",0.000760057478841571
"2191",-0.000763386010110816
"2192",0.0102343199614556
"2193",0.00731086407826773
"2194",0.00493376788322438
"2195",0.0168098143651956
"2196",-0.00171050261925912
"2197",0.0022529517602863
"2198",0.0101337857370151
"2199",0.0051200904209532
"2200",0.0097540827018867
"2201",-0.0110451786245515
"2202",0.0148258654090074
"2203",-0.0109536430886015
"2204",0.0075221181418862
"2205",-0.0040939542229068
"2206",0.00469444873231882
"2207",0.000186543490580741
"2208",0.00189913661543329
"2209",-0.0158061535891453
"2210",0.012998840716578
"2211",-0.00236350752599421
"2212",0.00924208641282663
"2213",-0.00227693730118644
"2214",0.00426873252687607
"2215",0.00518415223717143
"2216",0.0119869461123096
"2217",0.00948994901665675
"2218",0.000274639603877737
"2219",0.00627154765881535
"2220",0.0105506252751985
"2221",-0.00928907359315084
"2222",-0.00315824480611978
"2223",-0.000447412769356349
"2224",-0.00263179850298613
"2225",0.000383073036423665
"2226",0.0084400932039711
"2227",-0.00318186313688471
"2228",0.000987766744181053
"2229",0.00668031550715947
"2230",-0.00812516034255491
"2231",0.0134231516615825
"2232",-0.00296484336113772
"2233",0.00653908378013859
"2234",0.0100713644278989
"2235",-0.00211697591040216
"2236",0.0038983029050316
"2237",0.00187109134766857
"2238",-0.000155990270224584
"2239",0.014137592081579
"2240",0.00646808886160084
"2241",0.0101229694288527
"2242",0.000850880341811741
"2243",9.13562704364306e-05
"2244",0.00803139333875432
"2245",-0.00437514857296532
"2246",-0.00320013957010721
"2247",0.00395933052457155
"2248",0.0225732825739372
"2249",-0.00523559489080807
"2250",0.00491188484695571
"2251",0.015034397643425
"2252",0.0103659398111562
"2253",0.00877981883599186
"2254",0.0055415914988033
"2255",0.00717918426615135
"2256",0.0102131201439205
"2257",-0.0145786143765634
"2258",-0.00304365135719588
"2259",-0.00182749143465596
"2260",0.00960091323061471
"2261",0.00606985600049766
"2262",0.00474089435399774
"2263",0.00753920350300167
"2264",-0.000541435242928176
"2265",0.008391354347509
"2266",-0.00394784657065938
"2267",0.00175767606954371
"2268",0.00585218829814591
"2269",0.00479271747971399
"2270",0.00263147386877391
"2271",-0.0051702373081864
"2272",-0.00547851096298581
"2273",0.000396278381898945
"2274",0.00373011326288503
"2275",0.0110560668526582
"2276",0.00553648171346542
"2277",0.00188665122646954
"2278",0.0103059494787066
"2279",0.00688402355623805
"2280",0.0100642650066677
"2281",0.00137536581263432
"2282",-0.00445309648670938
"2283",0.00251802904968103
"2284",0.00314807671011778
"2285",0.019359167945303
"2286",0.0176473511761283
"2287",0.0110141588628912
"2288",0.00538931233892911
"2289",0.00554087428935501
"2290",-0.00647872771079572
"2291",-0.00444987962129774
"2292",0.0188888812693012
"2293",0.00114304455959107
"2294",0.00088976233848461
"2295",-0.00308436889095554
"2296",-0.0073452197617471
"2297",0.00236915971421343
"2298",0.0107014318245238
"2299",0.00442087778120604
"2300",0.00626945971115607
"2301",0.00422153733016999
"2302",0.00274460419321442
"2303",0.00549166242034739
"2304",0.00581366821670912
"2305",0.0010867384052329
"2306",-0.00224043604440475
"2307",0.00118285399979274
"2308",0.00187194913269512
"2309",0.0097502812279948
"2310",0.0036268029704039
"2311",0.0079112504653382
"2312",0.00124107545025222
"2313",0.017823130713678
"2314",0.00223937129210391
"2315",-0.00134514865413535
"2316",-0.00260687334838202
"2317",-0.005823470930446
"2318",0.00077333511410505
"2319",-0.00306343809018824
"2320",-0.00244311614995874
"2321",-0.00356185241463733
"2322",0.00242499791827839
"2323",0.00399737590335062
"2324",0.00403903359389529
"2325",0.0139242447541835
"2326",7.62216333765073e-05
"2327",0.00255789361125652
"2328",0.0118882296994776
"2329",0.00944929554818554
"2330",-0.00740303550541411
"2331",0.00494715709230389
"2332",0.0111325208962412
"2333",0.013644511455943
"2334",0.0178736902384531
"2335",0.0169570194175445
"2336",0.00171359616157428
"2337",0.00420359161063072
"2338",0.00136881696522779
"2339",0.00347140580268487
"2340",-0.00787212032358383
"2341",0.0143447988829338
"2342",-0.00303551324700328
"2343",0.00491905442168222
"2344",0.00110838097387017
"2345",0.00447536630103723
"2346",0.000215787249661735
"2347",-0.00469341315665916
"2348",0.00843599100039225
"2349",0.000345102894345309
"2350",0.0137821056397397
"2351",-0.0047012248187627
"2352",0.00667163059991184
"2353",0.00151196166930053
"2354",0.00150843594255347
"2355",0.00294811499835317
"2356",0.00654591204966131
"2357",0.00997121838385177
"2358",0.0107970349033857
"2359",0.0089761507627678
"2360",0.0114000021621907
"2361",0.00655316445498729
"2362",0.00285365715749631
"2363",0.00973662530166936
"2364",0.00015864448058727
"2365",0.0105510359217498
"2366",0.00891418492346407
"2367",0.00437956716919813
"2368",0.0212667275816182
"2369",0.00761330044439303
"2370",-0.00680459864254147
"2371",0.0122576052794386
"2372",-0.0144815259428791
"2373",0.00391799579109357
"2374",-0.00145254612804539
"2375",-0.0025179333615183
"2376",0.0115570013380506
"2377",0.00536813559211936
"2378",-0.00844752236757952
"2379",0.00615290788513801
"2380",-0.00404002474840504
"2381",0.0063785284116509
"2382",0.00176348044427432
"2383",0.00879409565633519
"2384",0.00529521798622586
"2385",0.0103407446821257
"2386",0.00572298969212187
"2387",0.0028375254799653
"2388",-0.00245509812036875
"2389",0.000308201015831171
"2390",0.00052025678283835
"2391",-0.00711427083020339
"2392",-0.0121360294926688
"2393",-0.00245021357900428
"2394",-0.000616357463278181
"2395",0.00657177481344609
"2396",-0.00480663351080197
"2397",0.00662707102213145
"2398",0.00613130566777119
"2399",-0.00413372230624688
"2400",-0.00704212949101945
"2401",-0.00485344355815903
"2402",-0.00503050651656724
"2403",0.00978771865955534
"2404",0.00556900665860227
"2405",-0.0142174381995314
"2406",7.01917119368678e-05
"2407",0.000403548429322498
"2408",0.0159854445673375
"2409",0.0140849703061846
"2410",0.00453598181013071
"2411",0.00628658580291972
"2412",-0.0018976739950082
"2413",0.0252131635373814
"2414",0.00559148258549973
"2415",0.00497823076053542
"2416",-0.00450965401034093
"2417",0.00782616252923281
"2418",0.00231121585098098
"2419",-0.0196424390434763
"2420",0.00184500169498568
"2421",0.00583717710487826
"2422",-0.0051351105578285
"2423",0.000163921356551479
"2424",0.00298210558035177
"2425",0.00966178860628052
"2426",0.0099398702664156
"2427",-0.00275858091320999
"2428",-0.0101161063133785
"2429",0.0096550485534994
"2430",-0.00847185420141178
"2431",0.00626640610928908
"2432",-0.0051238660540207
"2433",-0.000989341412758092
"2434",0.0091816514824786
"2435",0.00955542145941967
"2436",0.000798105402541613
"2437",0.0130447609348183
"2438",0.0119862348055473
"2439",0.00288969275755281
"2440",0.00639483786187972
"2441",0.00919674580827141
"2442",0.00111251413225093
"2443",-0.00254004846538899
"2444",0.00729962472105862
"2445",-0.00278331054121174
"2446",-0.00337697823192988
"2447",0.00208374309977567
"2448",0.0078517330473466
"2449",0.0105585952702904
"2450",0.00385591642268128
"2451",-0.00200924160082469
"2452",0.0141408983520819
"2453",0.00345378987053866
"2454",0.00442907176583733
"2455",-0.00932962458042878
"2456",0.00518701762067429
"2457",0.0155707573031679
"2458",-0.00158721430633026
"2459",0.00404454179752111
"2460",-0.00232985137973336
"2461",0.00142374782939108
"2462",0.0163489533005965
"2463",0.00433609680839919
"2464",0.0153334646090225
"2465",0.00978735948179535
"2466",0.015110517466337
"2467",0.00760928500488274
"2468",-0.00709996768526938
"2469",-0.00262151276156526
"2470",-0.000332420526882255
"2471",0.0130667841372252
"2472",0.0145118935159875
"2473",0.00526075834049111
"2474",0.00720119383352235
"2475",-0.000473551756848408
"2476",0.00158614740820709
"2477",0.0075472854407018
"2478",0.0109198312707982
"2479",0.00633380885880675
"2480",0.00620453824408601
"2481",0.00458507180359193
"2482",0.0100072642503513
"2483",0.00523199385430968
"2484",-0.0128527554364772
"2485",-0.000955455607850374
"2486",0.0138792884354233
"2487",0.00410155782689335
"2488",0.0041173115496569
"2489",0.00900939411994709
"2490",0.00248768226613983
"2491",0.00298464939462979
"2492",-0.000922354882282306
"2493",0.00378875533691248
"2494",0.00774734374532827
"2495",-0.00132123922014827
"2496",0.0102341892837842
"2497",-0.00336103221925707
"2498",-0.0054775539725603
"2499",0.00514336634460884
"2500",0.00281964626905555
"2501",-0.0010055261166793
"2502",0.00594977416647841
"2503",-0.000903945448018947
"2504",0.00758493990546128
"2505",0.0106812529071338
"2506",-0.00354443924296092
"2507",-0.00495501295512593
"2508",0.00125654816683588
"2509",0.00778109227029972
"2510",0.00633890545569668
"2511",0.00053974761049678
"2512",0.00118969066579319
"2513",0.0110438219333787
"2514",0.00369173377520679
"2515",0.00934482198028883
"2516",0.0150318413092319
"2517",0.00708214126488125
"2518",-0.00356905604344177
"2519",0.000611469888547883
"2520",-0.0038351729458406
"2521",-0.000151574034165819
"2522",0.0150008972344318
"2523",0.00578816118286591
"2524",0.000804535884978885
"2525",0.00501925184905902
"2526",-0.00227280355122465
"2527",0.0205990456597136
"2528",0.0121148432311021
"2529",0.0207089816247987
"2530",0.001897366474304
"2531",-0.00150992904095077
"2532",0.0119958982140075
"2533",-0.000468356445214831
"2534",0.0138371637052846
"2535",-0.00201648400339035
"2536",0.00448087079637995
"2537",0.00581621845822063
"2538",0.0108494893141759
"2539",0.00232374026801189
"2540",0.00745693630438268
"2541",0.0135684598325235
"2542",-0.00706244542763757
"2543",0.0148359635278073
"2544",0.0112758412298122
"2545",0.000160806086599645
"2546",0.0032612516997173
"2547",0.000921908220300449
"2548",0.00289347583006079
"2549",0.00286299915256633
"2550",0.00909035615000807
"2551",0.0127109449044586
"2552",-0.00471019579911105
"2553",0.00869893366604625
"2554",0.024061447321178
"2555",0.00755595572249198
"2556",0.00731458332181446
"2557",0.00026704903002308
"2558",0.0125808291549857
"2559",-0.00550236743414284
"2560",0.00724299519795513
"2561",0.00447207878366889
"2562",0.0110776619559259
"2563",0.0120527813323383
"2564",0.00905411906174586
"2565",0.0086582558011346
"2566",0.0047349760643169
"2567",0.0137656082262564
"2568",0.0179690691806393
"2569",-0.00548666318440622
"2570",0.00508761655731369
"2571",0.00715707686430125
"2572",0.00807409117260064
"2573",-0.00889529021671367
"2574",0.00249338376666079
"2575",-0.000211958995017974
"2576",0.00380083005157899
"2577",0.00120184092843045
"2578",0.0153813247944685
"2579",0.00156769806874535
"2580",0.018020239709313
"2581",-0.0124978174436783
"2582",-0.0142253132007752
"2583",0.0101002545862838
"2584",0.0052858248255691
"2585",-0.00265096292889883
"2586",-0.00443724442744517
"2587",0.01178431200907
"2588",0.00428573424973988
"2589",0.00671205713560582
"2590",0.00495322382924022
"2591",0.00795588316996363
"2592",-0.00224202402530306
"2593",0.0140241812536353
"2594",-0.00471903950245741
"2595",0.00433524409245115
"2596",0.00395437965703403
"2597",0.00224389387860167
"2598",-0.010078508498849
"2599",0.00841010944928227
"2600",-0.00177156271673618
"2601",0.00650169801332195
"2602",-0.000745511088296417
"2603",-0.00133944775736058
"2604",0.00163998699464462
"2605",0.00512286221217424
"2606",0.00627867897790787
"2607",0.00769419160518131
"2608",-0.00170190262248683
"2609",0.00839570889746978
"2610",-0.00958199739970974
"2611",0.00525181735038617
"2612",-0.00674719536837026
"2613",0.0104987838856735
"2614",0.00959823013404382
"2615",0.000710350564661628
"2616",-0.00841501090074735
"2617",0.00749164151489943
"2618",0.0113056993869434
"2619",0.000314882788318567
"2620",-0.0053191283737523
"2621",0.000113073041610353
"2622",0.00864542358161699
"2623",-0.000458486666105326
"2624",-0.00227497116706211
"2625",0.00812015797782699
"2626",0.00501175066097531
"2627",-0.00262596605843308
"2628",0.0125994325420077
"2629",0.00544782370367337
"2630",-0.00570102601197152
"2631",0.00570948744545692
"2632",0.00443723776376771
"2633",0.000708961162856098
"2634",0.0118581422142273
"2635",-0.0123044067137139
"2636",0.00298927326049674
"2637",-0.00305207367191672
"2638",0.0127406448881275
"2639",0.0100408591959574
"2640",0.00652565477920703
"2641",-0.0053162860118191
"2642",-0.00288836839933567
"2643",0.00840961366958266
"2644",0.0144672854025862
"2645",0.0146762364506936
"2646",0.00342062819481626
"2647",0.020635926021027
"2648",0.00291611275668494
"2649",-0.00772716611961675
"2650",0.00300569497068606
"2651",0.00993162806007115
"2652",0.0101262495838245
"2653",0.00722828751979675
"2654",-0.00152809517221177
"2655",0.00424054803846331
"2656",0.00523097604116815
"2657",-0.00140745678243038
"2658",0.00110505414399345
"2659",-0.00409828647320603
"2660",0.00902115694961722
"2661",0.00670205114715489
"2662",-0.00926324270532241
"2663",-0.00328074684357571
"2664",0.00364179429115507
"2665",0.00944913241554636
"2666",-0.00129216722132184
"2667",-0.00396395806668397
"2668",-0.00758708823028778
"2669",0.00523930976865147
"2670",0.000787914055014336
"2671",0.00657556024712151
"2672",-0.00326321857761246
"2673",-0.00613712064893228
"2674",0.0035621604232035
"2675",0.00230336359796923
"2676",-0.00471320977715424
"2677",0.00555819307013895
"2678",0.0211192692674946
"2679",0.00245599343510776
"2680",-0.00450197873475406
"2681",0.00309079812220946
"2682",0.00346898300304818
"2683",0.00121916316611006
"2684",-0.00515140320894359
"2685",0.00184440622456849
"2686",-0.007905056172662
"2687",-0.000358882329754408
"2688",-0.00702894076889877
"2689",0.0115842549917377
"2690",0.00835785367699719
"2691",0.0136067664300371
"2692",-0.0100819185108679
"2693",0.001334980351518
"2694",-0.00995408559254724
"2695",0.0160403820069173
"2696",-0.00974936393420708
"2697",0.0107006351869958
"2698",0.00277658968447155
"2699",-0.00831321533945388
"2700",0.005636662955058
"2701",0.00970698195883902
"2702",0.0119336285291222
"2703",0.00374509689895847
"2704",0.0100410444905967
"2705",0.00248008784417314
"2706",0.00967634347983768
"2707",-0.00714138183259446
"2708",-0.00419219583794035
"2709",-0.014598193480015
"2710",-0.0055543629967561
"2711",0.0171151240186726
"2712",0.000314258510050148
"2713",-0.00821888157754311
"2714",0.00801154123563867
"2715",0.00311393366879624
"2716",0.00824857248264712
"2717",0.00406029737680644
"2718",0.0078920713127761
"2719",0.00517352244713062
"2720",-0.00611295725342075
"2721",0.00897516944910399
"2722",0.00222949275487384
"2723",0.00107607480292699
"2724",0.00515012612990371
"2725",0.00793916817578152
"2726",0.00678878286542061
"2727",0.0146117611370222
"2728",0.00451949241302804
"2729",0.00181470270207689
"2730",0.00825359609769497
"2731",-0.000232653884546935
"2732",0.0115655642949848
"2733",0.0138268907246976
"2734",-0.00365437890590184
"2735",0.00646592278691533
"2736",0.012638672473448
"2737",0.00684965043531915
"2738",-0.0044748232325348
"2739",-0.00427208911865536
"2740",0.00293023302768309
"2741",0.00670081076922981
"2742",0.00607929409291571
"2743",0.0167838538690908
"2744",0.00186450302585603
"2745",-0.00102678471881317
"2746",0.00892554838183586
"2747",0.00170926532689779
"2748",-0.00662813845754676
"2749",0.0126897785112444
"2750",-0.00116509619775222
"2751",-0.0102907770269316
"2752",0.00662754681511314
"2753",0.00226634994934433
"2754",0.00187452683450565
"2755",0.00577511862236605
"2756",0.0065624403217471
"2757",0.000940493472680608
"2758",0.00129537855099997
"2759",-3.88675528579661e-05
"2760",0.00914391062499535
"2761",0.000961849758865259
"2762",-0.00369885781568951
"2763",0.00713359975220319
"2764",-0.00475034711765476
"2765",0.00111689932213036
"2766",0.000789368132191136
"2767",0.00930536910879022
"2768",1.61835527978614e-05
"2769",0.00696956486105303
"2770",0.0140737797370334
"2771",0.0167434994661474
"2772",0.00523784449280566
"2773",-0.000123491719754021
"2774",-0.00626376621561462
"2775",0.00831929866524301
"2776",-0.0184861385290499
"2777",-0.00477785261046897
"2778",0.0103876522646227
"2779",0.00183610398520667
"2780",0.00625800768907719
"2781",0.00907590152466785
"2782",0.00352694808061791
"2783",-0.00301645195495268
"2784",0.0104837332940653
"2785",0.0132369670731368
"2786",0.0020401462025126
"2787",0.00386344860370398
"2788",0.0127625235390968
"2789",0.00396935180344886
"2790",1.8288158185313e-05
"2791",0.0145635672999133
"2792",0.00144981629254702
"2793",0.0136347844609294
"2794",0.00141295667705345
"2795",0.00597499965785673
"2796",0.00364343620366492
"2797",-0.00635175548340097
"2798",-0.00125749576836673
"2799",0.00195461858503853
"2800",0.00869156994905312
"2801",0.00594330399053319
"2802",-0.00638383376278923
"2803",0.0166363677363268
"2804",0.00358438753361963
"2805",0.000513687546768097
"2806",0.000261937129621368
"2807",0.0128228571291419
"2808",0.0123996990554889
"2809",0.00553540578524887
"2810",0.00609327076939385
"2811",0.00671126517340589
"2812",0.00444531809775434
"2813",0.00192572555833617
"2814",0.000726439668749445
"2815",-0.00754910333095578
"2816",0.00444384636662321
"2817",0.0139372968024597
"2818",0.00725029854457506
"2819",0.00587163201946999
"2820",0.00350643376483662
"2821",-0.00363665482605615
"2822",0.00838412375766923
"2823",0.00403006899062294
"2824",0.00618937780390109
"2825",0.0116936285052552
"2826",0.00527404651350038
"2827",0.00614746651985148
"2828",0.0142667109129064
"2829",0.00502328008933514
"2830",-0.00400484468763404
"2831",-0.00435719039087584
"2832",0.0157881654849452
"2833",-0.0030399686707104
"2834",-0.00674024849754982
"2835",-0.000259184159721549
"2836",0.00688783059918116
"2837",0.006103988827293
"2838",0.0045910738350976
"2839",0.000822881770280309
"2840",-0.00463893623098875
"2841",0.00468989797497103
"2842",0.0127407063430937
"2843",-0.00875045258460339
"2844",0.00296643503953853
"2845",0.00562210899477751
"2846",-0.00244825034109102
"2847",0.00270823403011042
"2848",0.000401751737167957
"2849",-0.00219743031610983
"2850",0.00436534305454052
"2851",0.00684808528355076
"2852",0.00563025654240754
"2853",0.0129403291293978
"2854",0.00917376367313242
"2855",0.0131302001259343
"2856",-0.00427203970764411
"2857",0.00906312076384815
"2858",0.00332317850892046
"2859",-0.00058459921079502
"2860",0.000313610250344062
"2861",0.00553903525443204
"2862",0.0145233516019843
"2863",0.00321271062895586
"2864",0.00341428105563796
"2865",0.0075996000303545
"2866",0.0123259354607137
"2867",-0.00585256904404098
"2868",0.00251520193553
"2869",0.0121142620437812
"2870",-0.00117815857563601
"2871",-0.00220873750095448
"2872",0.00435550380215522
"2873",0.0097346923906602
"2874",0.0101865372336714
"2875",0.0106516123874241
"2876",0.000961595279709851
"2877",-0.00150810875143398
"2878",0.0063039757592496
"2879",0.0036387277545815
"2880",0.011461174120805
"2881",0.0120190373615935
"2882",0.0127717678445116
"2883",-0.00513658478814111
"2884",0.00516433545155508
"2885",0.00759616038568972
"2886",-0.00225315391599402
"2887",-0.00794059774728249
"2888",-0.00518173201701269
"2889",0.00256188841139885
"2890",0.00678493930392422
"2891",0.0018765789186913
"2892",0.0082101028993076
"2893",0.00734971991610392
"2894",0.00586229157360643
"2895",0.00330418343763746
"2896",-0.00603361152144839
"2897",-0.000417935872959792
"2898",-0.00138125286642459
"2899",0.00919164294331555
"2900",0.0138490173254994
"2901",-0.00616339081469784
"2902",0.00438682209525845
"2903",0.00768865360809207
"2904",0.00964599012516903
"2905",0.00183276744287545
"2906",0.0108090102597786
"2907",0.0149834575753108
"2908",0.00799680028557567
"2909",-0.00826142552771165
"2910",-0.00152681951449099
"2911",0.00712838244864623
"2912",0.00829698453013636
"2913",0.00308186784202802
"2914",-0.00175374089045254
"2915",0.000517413204985237
"2916",-0.011674708823459
"2917",0.00214375280368166
"2918",0.00629193021297662
"2919",0.0133085976865196
"2920",-0.00175867072332103
"2921",0.0138133360818953
"2922",0.00630854800027845
"2923",0.00509756606411859
"2924",0.00433878373806778
"2925",0.00281597157031391
"2926",0.00499323050313834
"2927",-0.00105692161046403
"2928",0.00909689383711197
"2929",0.00148660580953928
"2930",-0.00288109351918978
"2931",0.00943296683980263
"2932",-0.00466789345546674
"2933",0.0111465335934072
"2934",0.00631249172262519
"2935",-0.00139665276244233
"2936",0.0080838535541225
"2937",-0.00301169463550031
"2938",0.00423480861940018
"2939",0.00252547896499719
"2940",0.0112697459797273
"2941",0.00791177995879388
"2942",0.00215828484105552
"2943",1.70623268007344e-05
"2944",0.0071945396016057
"2945",-0.00532500272085304
"2946",-0.00666041728868709
"2947",0.000857222512433511
"2948",0.0147353405081874
"2949",0.00551810509760115
"2950",0.0133015117475581
"2951",-0.00196871216438069
"2952",0.00616498181635709
"2953",-3.73276231717274e-05
"2954",-0.00434883511831195
"2955",0.00731384515840985
"2956",0.00112012850201325
"2957",0.00343389305040023
"2958",0.00283188061061463
"2959",-0.00695465680491696
"2960",-0.0040252824695573
"2961",-0.00163585113244226
"2962",0.0108250939166419
"2963",-0.0028542410693003
"2964",0.00455991785728742
"2965",0.00848338987027007
"2966",0.00257639055564086
"2967",0.0124681339549831
"2968",0.00754067819427009
"2969",0.00999295664413131
"2970",0.00491238721420481
"2971",0.000155761709961896
"2972",0.00703028911655904
"2973",0.0143866370690325
"2974",0.0100166348364296
"2975",0.00797844410173656
"2976",-0.00161658493714286
"2977",-0.00545611686037763
"2978",0.00411716412347278
"2979",0.0138291467264781
"2980",-0.00730269555869535
"2981",-0.00141716550607956
"2982",0.00345515079093637
"2983",-0.00517218662790395
"2984",-0.000280301316767599
"2985",0.0138950942993767
"2986",0.00558607469780185
"2987",0.00617352748117613
"2988",-0.00380613220123507
"2989",0.00316527510299146
"2990",0.00924900091229051
"2991",0.0046611268545069
"2992",-0.00357265037952721
"2993",-0.0126903506270775
"2994",-0.00799680249584896
"2995",0.00606183360319132
"2996",-0.000826064522689161
"2997",0.00989478540028709
"2998",-0.00974976950756366
"2999",0.00145223150912205
"3000",0.0111709713787027
