,0,1,2
1294,7.706354e-08,0.9999999,-0.34430113
1295,1.0,1.4653023e-14,0.2802395
1296,0.99989676,0.00010317902,-0.76466775
1297,0.9996302,0.0003697438,0.7490889
1298,1.0,1.4698017e-16,-1.0570525
1299,1.0,2.7523813e-15,1.2084353
1300,2.6837402e-05,0.9999732,-0.4775793
1301,4.805173e-18,1.0,0.20006937
1302,1.0,1.571577e-08,-0.71347094
1303,0.99999404,6.0108277e-06,0.11248243
1304,4.512886e-19,1.0,1.3222427
1305,1.0,1.5202517e-09,1.335048
1306,0.0014930676,0.99850696,-0.518595
1307,1.0,4.7048667e-11,0.68250155
1308,0.99999964,3.5380253e-07,-1.0235498
1309,1.0,2.3116151e-14,2.1581635
1310,4.6200073e-21,1.0,-1.5598611
1311,0.99870205,0.0012979667,0.67388135
1312,1.1519331e-07,0.9999999,-1.1939356
1313,3.6031023e-23,1.0,0.13642426
1314,1.0,6.7326523e-26,-0.6849711
1315,0.99999857,1.4276378e-06,-0.1500732
1316,1.0,2.2054784e-20,-1.1570423
1317,0.00061312295,0.9993869,-0.22429453
1318,0.9989121,0.0010879034,2.3894653
1319,1.0,2.6712663e-28,0.6064071
1320,1.0,8.702422e-14,-1.241692
1321,1.0,1.3046467e-26,2.0457132
1322,1.4046827e-07,0.9999999,2.067287
1323,4.7055715e-09,1.0,0.9870085
1324,1.0,1.5226988e-08,0.5488923
1325,1.0,6.0578873e-15,-0.7260913
1326,1.4465905e-07,0.9999999,0.071128584
1327,9.20586e-09,1.0,0.041484404
1328,0.9974202,0.0025798117,-1.0044425
1329,1.6274293e-05,0.99998367,-1.3741754
1330,1.0,1.6055294e-15,0.3237422
1331,5.828417e-14,1.0,-0.49739897
1332,1.5149466e-08,1.0,0.781169
1333,7.675816e-11,1.0,-0.6763475
1334,0.098733366,0.9012667,-1.103449
1335,0.99942493,0.00057508977,-1.9910167
1336,0.9679588,0.032041125,-0.75072926
1337,0.89014983,0.10985024,-1.4796993
1338,1.0,1.5934152e-11,-0.0148260165
1339,2.4738816e-07,0.99999976,0.8052619
1340,7.268618e-15,1.0,-0.28318062
1341,2.134603e-17,1.0,2.1890738
1342,1.0,1.1125388e-28,-0.2131814
1343,0.96099854,0.039001442,-1.9896199
1344,1.0,2.2841062e-35,0.7136037
1345,1.0,3.211096e-08,-0.16337128
1346,1.05296055e-14,1.0,1.4928169
1347,0.14557572,0.8544243,0.69139457
1348,0.982768,0.017231984,-0.7265539
1349,4.57524e-25,1.0,-0.4285348
1350,0.991536,0.008463927,1.9880333
1351,6.4838523e-10,1.0,0.7775811
1352,1.7352578e-06,0.9999982,0.68357617
1353,0.032741923,0.96725816,0.9089567
1354,0.0015101777,0.99848986,-0.26809332
1355,0.9967643,0.0032357143,-0.059089653
1356,5.8777334e-07,0.9999994,-0.33605194
1357,0.9995529,0.00044711592,-0.16452101
1358,8.505517e-18,1.0,-0.24929704
1359,3.470714e-18,1.0,0.4742123
1360,1.0,9.70855e-29,-0.5907924
1361,1.0,2.664266e-12,-0.055932812
1362,0.6793233,0.32067665,-0.51190126
1363,0.9998821,0.00011789311,0.5545562
1364,1.4864527e-23,1.0,-0.5444186
1365,1.0,8.761503e-09,-1.1415713
1366,0.99994385,5.61008e-05,1.1610354
1367,1.0,8.395435e-10,0.4053687
1368,0.0007552578,0.9992448,1.938225
1369,1.0,2.6767901e-09,-0.9152746
1370,1.972834e-13,1.0,1.7232151
1371,0.04300851,0.95699143,0.9059169
1372,1.5577615e-06,0.99999845,-0.6464271
1373,1.0,4.121908e-09,-0.29714897
1374,0.7741623,0.22583772,-0.68509007
1375,1.0,3.896462e-08,-0.9968466
1376,5.0470044e-05,0.9999496,0.6121528
1377,1.3974422e-09,1.0,-0.7354877
1378,0.9999732,2.6779699e-05,-0.747965
1379,1.0,1.483371e-16,-0.23126054
1380,1.0,9.536709e-14,1.6382508
1381,0.9999689,3.116997e-05,-0.72747004
1382,2.4148492e-09,1.0,0.44294077
1383,2.2688327e-11,1.0,0.08752886
1384,1.9501855e-12,1.0,1.1403302
1385,0.00042062913,0.99957937,0.3782898
1386,1.06707967e-16,1.0,-0.5394948
1387,2.415185e-13,1.0,-0.62612134
1388,0.9939845,0.0060154474,-1.0849472
1389,3.1301184e-16,1.0,0.5681479
1390,0.9999263,7.365797e-05,1.6814679
1391,4.29022e-13,1.0,-0.028308602
1392,0.31684583,0.68315417,0.7606259
1393,6.606556e-13,1.0,-0.412316
1394,0.99983454,0.0001654455,-0.53281343
1395,0.08645053,0.9135495,0.120641515
1396,3.8140027e-17,1.0,0.14695975
1397,1.0197374e-05,0.99998975,-1.8314087
1398,6.6960907e-22,1.0,-0.18352698
1399,1.734411e-13,1.0,0.4345735
1400,7.368079e-17,1.0,1.4667578
1401,0.00054332596,0.9994567,-1.476246
1402,0.9984548,0.0015452001,1.5620621
1403,0.9974306,0.0025693264,-1.6696458
1404,4.7813177e-07,0.9999995,0.5316183
1405,6.712066e-05,0.9999329,1.359541
1406,1.0,1.1762688e-12,0.87724006
1407,9.937709e-07,0.99999905,1.6570101
1408,7.0585274e-06,0.99999297,-1.5681626
1409,1.0,5.2544304e-25,-1.0439978
1410,1.0,8.146721e-09,1.1051471
1411,0.99996746,3.253628e-05,0.59635895
1412,1.0,3.4396757e-17,-0.6744584
1413,1.0,2.1572624e-24,-1.0832177
1414,0.9999999,1.308069e-07,-1.080971
1415,4.466294e-07,0.9999995,-0.5346547
1416,1.0,1.2304293e-15,0.33573404
1417,1.0,6.1845065e-17,-1.0192106
1418,1.18037555e-07,0.9999999,1.5110434
1419,0.99999344,6.552399e-06,-0.49139008
1420,5.240765e-15,1.0,-0.15686737
1421,0.99906963,0.00093035464,0.012125288
1422,1.0,1.4309523e-17,-0.83007926
1423,8.360482e-15,1.0,1.3788433
1424,0.99845517,0.0015448484,-0.3584196
1425,1.0,1.6951539e-10,0.7375526
1426,0.9999999,8.8519776e-08,-0.46359783
1427,2.6142707e-05,0.9999739,0.33930388
1428,0.0011736484,0.9988263,-0.10140832
1429,1.0,6.364849e-14,0.41217855
1430,1.0,2.3153252e-11,1.0248638
1431,1.0,1.4934942e-09,0.69164205
1432,2.8514016e-13,1.0,-0.95296633
1433,1.0,3.4905736e-20,-1.6528624
1434,1.0,1.0742372e-20,1.2405946
1435,3.1996508e-12,1.0,0.8399464
1436,1.649529e-12,1.0,-0.6718196
1437,1.0,7.7364204e-10,-1.2522339
1438,1.0,2.6954308e-15,0.15879638
1439,1.0,8.927044e-18,-0.5989425
1440,1.0,1.0460781e-22,-1.9839903
1441,8.1600024e-07,0.99999917,0.45695335
1442,0.99696654,0.0030334916,0.36629924
1443,0.99999964,3.1999753e-07,0.9576912
1444,7.991002e-06,0.999992,-1.147543
1445,1.0,0.0,-1.8865454
1446,1.0,7.33629e-13,-1.1064501
1447,1.0,1.775669e-14,0.10451726
1448,6.5493384e-15,1.0,0.35496077
1449,2.1737663e-10,1.0,0.18746947
1450,1.0,5.338996e-22,0.5883244
1451,1.0,1.5824465e-13,-1.1422746
1452,1.7772411e-14,1.0,-0.9525705
1453,4.9547054e-08,1.0,-1.9624858
1454,1.0,5.6456513e-28,1.2661996
1455,1.0,2.0250839e-32,-2.6040933
1456,5.7103298e-12,1.0,0.28022525
1457,1.0,6.2358355e-19,-1.126987
1458,8.631747e-06,0.9999914,-1.280488
1459,2.0229127e-11,1.0,-0.14344418
1460,0.98142976,0.01857027,1.7474518
1461,2.1102014e-05,0.9999789,0.70173454
1462,1.19557335e-05,0.9999881,-0.21419694
1463,6.9924254e-06,0.99999297,0.30040902
1464,1.5696379e-06,0.99999845,0.8463033
1465,0.0052319183,0.99476814,1.1856651
1466,5.580952e-17,1.0,-0.6108228
1467,0.9999937,6.2870117e-06,-0.48445037
1468,5.323859e-06,0.99999464,0.19824521
1469,0.99999595,4.0249247e-06,0.91238576
1470,0.99631494,0.0036851352,0.2978978
1471,3.6587585e-06,0.9999963,0.5922491
1472,1.308951e-15,1.0,0.96391773
1473,0.9999999,1.5485293e-07,-0.7743817
1474,1.0,4.5536538e-08,1.1424394
1475,4.2246107e-12,1.0,0.14792334
1476,0.99997175,2.8309028e-05,-0.3118226
1477,0.003066736,0.9969332,0.0069897575
1478,0.99915767,0.00084228383,0.22605805
1479,0.0003951007,0.9996049,-0.6596882
1480,0.038106404,0.9618936,0.13344488
1481,1.0,6.8153436e-33,0.45981
1482,0.9999802,1.97646e-05,-0.36311892
1483,8.6591015e-08,0.9999999,0.81009126
1484,4.4641144e-15,1.0,-1.1878219
1485,1.4200968e-19,1.0,2.82365
1486,5.105098e-11,1.0,-0.9957551
1487,1.0,3.1065315e-15,-2.3238971
1488,1.0,3.0348343e-08,1.132059
1489,1.0,7.017023e-27,-0.5037439
1490,7.8205264e-10,1.0,0.5419198
1491,0.27905276,0.7209472,-0.1054583
1492,7.815717e-08,0.9999999,0.8332083
1493,1.0,4.191389e-24,1.2956026
1494,1.4123355e-06,0.99999857,-2.1399412
1495,0.0013713223,0.99862874,0.33481997
1496,0.0022022529,0.9977977,-1.404682
1497,1.1915298e-18,1.0,-0.071255274
1498,1.0,5.7755185e-22,-0.38887754
1499,3.3824807e-14,1.0,-0.8608874
1500,0.94887346,0.051126566,-1.5767622
1501,4.898723e-10,1.0,-0.26368585
1502,8.263695e-11,1.0,0.23819764
1503,0.9999931,6.913111e-06,0.19811693
1504,0.12349845,0.87650156,1.9025371
1505,1.0,1.4254512e-15,-1.1643107
1506,0.87890947,0.12109054,0.76429945
1507,6.515462e-11,1.0,1.9502543
1508,1.9439027e-07,0.99999976,1.3892101
1509,2.4710562e-08,1.0,-0.781947
1510,1.0,1.9676067e-13,0.57198197
1511,1.0,5.4056685e-12,0.21512267
1512,0.83220035,0.16779962,-0.70346457
1513,7.971921e-08,0.9999999,-1.0261081
1514,0.027311968,0.97268796,0.15801464
1515,0.9999049,9.517928e-05,-0.39502886
1516,0.65127736,0.34872264,-1.261671
1517,9.240167e-08,0.9999999,-1.0668133
1518,1.0,4.9793273e-12,0.6463647
1519,7.773901e-07,0.99999917,-0.054331828
1520,0.9999993,7.3014985e-07,0.97883594
1521,1.0,1.3439602e-10,-2.7432964
1522,0.009167617,0.9908324,-1.472956
1523,4.948231e-10,1.0,1.2466176
1524,9.256454e-05,0.9999074,0.18889669
1525,3.9055764e-12,1.0,-0.90860313
1526,1.0,7.424336e-10,2.5644119
1527,0.9992812,0.00071877637,-1.4134575
1528,3.1852212e-11,1.0,-0.55705
1529,1.0,8.215663e-12,-0.9518533
1530,0.9999999,7.612825e-08,-0.09800148
1531,1.3908881e-08,1.0,0.24111603
1532,0.9998016,0.00019841336,-0.741895
1533,1.6590285e-32,1.0,1.6166996
1534,5.4855266e-17,1.0,-0.0059045525
1535,0.9990125,0.0009875124,0.05719232
1536,0.071689196,0.9283108,0.6633055
1537,1.0,1.1487117e-23,-1.1510113
1538,0.16870658,0.83129346,-1.508847
1539,1.0,9.011557e-25,-1.2863771
1540,0.9918509,0.008149061,-1.9327486
1541,0.9999999,1.1480343e-07,0.0804559
1542,5.4235392e-05,0.99994576,0.91252613
1543,0.00045623892,0.9995437,-0.8136704
1544,0.9999995,4.615154e-07,0.97544056
1545,1.8504389e-12,1.0,-1.6537329
1546,0.99925727,0.0007427329,-0.0085202325
1547,2.718004e-05,0.9999728,-0.11599989
1548,7.240859e-08,0.9999999,0.24184628
1549,6.3105743e-10,1.0,-0.22892861
1550,1.0,0.0,-1.090713
1551,2.3636412e-14,1.0,0.17056488
1552,4.7772262e-11,1.0,-1.1554111
1553,1.0,6.4638715e-33,0.4441479
1554,1.0,5.5307635e-25,2.24967
1555,1.9052896e-08,1.0,0.18445542
1556,4.922778e-13,1.0,0.8832736
1557,1.0,4.8072267e-14,0.42104778
1558,1.0,6.8357484e-28,0.52115005
1559,1.0,1.1150516e-10,1.0924007
1560,2.2783893e-12,1.0,0.7206735
1561,5.4712466e-08,1.0,-1.1263798
1562,2.7168187e-16,1.0,-0.6865264
1563,1.4402118e-05,0.9999856,2.0070126
1564,1.0,8.4618364e-16,-0.91236234
1565,1.0,3.3266222e-08,-0.7001767
1566,0.98664176,0.01335824,0.3453928
1567,1.0,6.860644e-13,-3.458688
1568,0.0001204347,0.9998796,-1.3989903
1569,0.9999862,1.3786395e-05,0.29950145
1570,8.4475743e-10,1.0,-0.29489207
1571,4.4787587e-11,1.0,-0.18962203
1572,5.676967e-20,1.0,-0.17117894
1573,1.0,1.5337377e-15,-0.591998
1574,1.0,9.094635e-09,-0.949645
1575,2.9251797e-09,1.0,-1.8592659
1576,0.9968033,0.003196724,1.2770871
1577,0.9997999,0.00020011209,-0.064687006
1578,4.191307e-10,1.0,0.077451356
1579,3.2798836e-17,1.0,2.2656589
1580,1.3602777e-09,1.0,-0.26234168
1581,0.00014952595,0.9998504,0.38281363
1582,1.0,0.0,-1.0653316
1583,1.7132486e-07,0.9999999,0.56933016
1584,0.99997973,2.0272213e-05,-0.3306534
1585,6.651768e-14,1.0,1.7140989
1586,0.00012528422,0.9998747,-0.14195073
1587,1.0,3.5965467e-11,-0.42463136
1588,1.0,1.7961231e-11,0.56531394
1589,2.5155672e-12,1.0,0.9267242
1590,1.0,1.1715202e-30,-0.65936255
1591,3.1657985e-14,1.0,0.31041986
1592,4.1726656e-05,0.9999583,0.89635307
1593,0.9998192,0.00018084886,2.6104748
1594,1.0363501e-16,1.0,-0.48358762
1595,3.8217634e-18,1.0,1.1350093
1596,1.0,1.4909634e-21,1.459249
1597,0.52000743,0.4799925,-1.6770873
1598,1.0,2.3584826e-27,0.08589922
1599,0.99995947,4.0535466e-05,-0.20270844
1600,9.8222496e-05,0.9999018,1.1925061
1601,1.0,3.0741354e-23,-0.026095966
1602,1.0,0.0,1.9745568
1603,1.0,1.1842045e-15,-0.45947778
1604,1.0,4.6391253e-17,-0.65899473
1605,8.853409e-09,1.0,1.0303932
1606,0.9998011,0.000198962,-1.142258
1607,3.9423962e-06,0.99999607,1.0510714
1608,7.290577e-17,1.0,1.3575612
1609,0.0758138,0.92418617,0.10675811
1610,1.1429377e-08,1.0,-2.3799024
1611,1.0,4.293883e-15,0.19097522
1612,0.9999999,1.2450272e-07,-0.84807914
1613,0.99941564,0.0005843301,-1.7906438
1614,0.00013852764,0.9998615,0.778374
1615,0.0050093094,0.99499065,0.5885891
1616,0.00012395783,0.999876,-0.27710795
1617,1.0,3.017472e-08,0.44837093
1618,0.9999877,1.2232484e-05,-0.94166785
1619,1.5013733e-05,0.999985,1.1856104
1620,0.0012001644,0.9987998,0.41542834
1621,1.0,1.04144984e-10,1.043577
1622,1.0,2.4176097e-09,0.41807655
1623,0.9999995,4.5422726e-07,-0.35874447
1624,1.9322616e-23,1.0,0.5142167
1625,1.0,1.6923918e-10,-0.17013262
1626,0.99311405,0.0068858997,0.013813697
1627,1.0,2.2016228e-25,1.7184577
1628,1.0,1.3748612e-28,-1.3762141
1629,1.362269e-05,0.9999864,0.89042807
1630,0.9999831,1.6970722e-05,0.59664243
1631,1.0,3.2995877e-31,0.67180705
1632,0.9999988,1.234631e-06,-0.97241294
1633,1.7821022e-10,1.0,0.35597646
1634,1.0,3.0097032e-14,-1.368751
1635,3.2478576e-07,0.99999964,1.0278893
1636,9.730334e-10,1.0,-3.398473
1637,1.0,1.1417415e-08,-0.6890429
1638,1.9048295e-14,1.0,0.66652316
1639,0.87382317,0.12617686,0.14341837
1640,8.200665e-12,1.0,-1.6082019
1641,1.0,6.372295e-14,2.516234
1642,2.4511526e-05,0.99997544,2.1209078
1643,0.9999995,4.7120227e-07,0.017735567
1644,1.955589e-17,1.0,0.08686208
1645,0.00097218587,0.99902785,0.09377663
1646,0.006693675,0.99330634,-0.71324503
1647,3.1214362e-17,1.0,1.1936108
1648,0.9997125,0.00028740428,-0.054028444
1649,3.1905223e-08,1.0,-0.93456966
1650,3.5010412e-28,1.0,1.3490905
1651,1.0,1.8102098e-19,1.7194282
1652,5.7422636e-09,1.0,-0.12274897
1653,0.9989666,0.0010334551,-0.29093233
1654,1.0,1.7356001e-08,-0.34387225
1655,5.206777e-27,1.0,0.9805382
1656,1.0,4.5238127e-12,0.34225154
1657,0.003030665,0.9969694,-2.4104776
1658,1.0,4.0210856e-15,-0.18354541
1659,0.99998844,1.154619e-05,-0.34454104
1660,0.6459652,0.35403478,-0.63246703
1661,0.99990463,9.534079e-05,1.3160231
1662,0.9999838,1.6181963e-05,1.103414
1663,1.0,2.043489e-19,-1.2834679
1664,1.7977526e-06,0.9999982,-1.3603503
1665,1.0,1.9984825e-12,0.33752462
1666,1.0,6.6385747e-10,0.7123007
1667,7.743136e-14,1.0,0.19618157
1668,1.0,1.6664751e-32,0.92837024
1669,0.9997074,0.0002926306,0.4130961
1670,0.9932892,0.006710808,-0.8723742
1671,1.0,4.7962072e-11,-2.3105645
1672,6.8125187e-06,0.9999932,0.023925142
1673,0.0010044641,0.9989955,-2.3280318
1674,0.24758925,0.75241077,-1.1323856
1675,1.0,3.601479e-24,0.5183781
1676,3.1589634e-11,1.0,-0.217324
1677,1.0,1.3004205e-15,1.2426523
1678,0.0004327451,0.9995672,0.4257745
1679,6.558279e-14,1.0,0.7566048
1680,1.0,1.8761364e-09,-0.56109595
1681,1.0,7.16346e-17,0.5886857
1682,1.0,1.6478887e-18,-0.40604565
1683,1.0,1.1689154e-19,-0.8599164
1684,1.0,2.5861138e-13,-0.17833045
1685,0.97052616,0.02947385,0.14361745
1686,0.99288553,0.0071145003,-0.38714257
1687,1.0,1.9435647e-12,0.031111682
1688,0.98223394,0.017766012,0.7139198
1689,1.6383266e-11,1.0,1.7540572
1690,1.0,1.9454191e-08,0.13654913
1691,7.61527e-22,1.0,-0.16626132
1692,1.0,9.0096285e-11,0.14739184
1693,0.98462623,0.015373784,1.0580578
1694,1.0,4.6178034e-29,0.5953182
1695,1.0,2.9775085e-16,0.99785376
1696,0.01569491,0.9843051,1.0552231
1697,5.8001036e-18,1.0,1.2342535
1698,0.00072744075,0.9992725,1.0142589
1699,0.01152965,0.9884703,0.052157376
1700,4.2731887e-11,1.0,0.8330455
1701,0.9999999,6.69882e-08,-0.47441483
1702,1.1818478e-09,1.0,0.49765107
1703,6.2315914e-05,0.99993765,-0.80308324
1704,0.0005677931,0.99943215,-1.4316134
1705,0.9999981,1.946106e-06,-0.6153606
1706,0.9999995,4.7060004e-07,-1.2953255
1707,2.2907518e-08,1.0,0.55261075
1708,0.9999993,7.271389e-07,1.6686904
1709,0.9920338,0.007966245,0.53397775
1710,0.9999993,6.6555566e-07,-3.2818444
1711,0.88374513,0.11625488,0.87668246
1712,1.0,1.9500412e-15,-0.23537956
1713,1.0,2.8600214e-26,-0.8588244
1714,0.99999,9.985084e-06,-0.22457616
1715,7.139927e-14,1.0,1.0461301
1716,3.9321608e-07,0.99999964,-2.5544677
1717,1.0,1.13287676e-29,-0.9952633
1718,0.9739809,0.026019108,-0.23208436
1719,0.8237956,0.17620434,-0.043101236
1720,0.001026636,0.99897337,0.4066421
1721,3.0902178e-05,0.9999691,0.43754372
1722,2.3513682e-08,1.0,0.12590341
1723,0.99610245,0.0038975135,0.52797216
1724,0.99292105,0.007078972,0.016894117
1725,1.0,1.0168053e-09,-1.0345596
1726,0.99869615,0.0013039042,0.4238765
1727,0.0673448,0.9326552,-0.011310999
1728,1.0,1.5491048e-19,-1.7094282
1729,0.98578817,0.014211779,-1.1686562
1730,2.4416445e-06,0.9999976,-0.2063709
1731,1.0,4.5953505e-27,0.9072547
1732,0.00017602245,0.999824,0.23878954
1733,1.3951696e-14,1.0,-1.060824
1734,0.14548714,0.8545128,0.39203525
1735,1.0,3.3580794e-10,-1.8876678
1736,1.0158961e-09,1.0,-0.79663014
1737,0.004366549,0.9956334,1.6687217
1738,1.3958067e-06,0.99999857,-0.4821315
1739,6.9351067e-14,1.0,0.8361378
1740,1.0,4.4010002e-20,0.8034262
1741,0.00014908818,0.99985087,0.45533192
1742,0.999956,4.400786e-05,0.00013822677
1743,0.011891226,0.9881088,0.50959796
1744,7.6966884e-08,0.9999999,0.39671287
1745,3.6002118e-11,1.0,1.0487249
1746,1.9394874e-12,1.0,-0.919428
1747,1.0902044e-14,1.0,0.6385813
1748,1.0,1.1015117e-15,0.6398851
1749,1.9818453e-08,1.0,-0.5696935
1750,0.99999964,3.9086925e-07,0.62012255
1751,9.146458e-24,1.0,-0.673409
1752,0.9927659,0.007234051,-0.59984934
1753,1.0,1.936977e-31,-0.8292295
1754,1.0,1.5178388e-27,0.16876233
1755,1.3023792e-07,0.9999999,-0.93039054
1756,1.0,4.3910436e-18,0.48147675
1757,1.0,2.4862923e-09,-0.52352995
1758,9.380402e-06,0.9999906,-0.0637066
1759,0.9927027,0.007297287,-0.91003805
1760,1.1700967e-13,1.0,-1.5164846
1761,8.924672e-08,0.9999999,-0.88278615
1762,8.846163e-25,1.0,0.8666873
1763,0.99488443,0.005115568,1.7031621
1764,1.0,0.0,0.30068353
1765,3.307596e-06,0.99999666,-1.3541521
1766,3.3715287e-07,0.99999964,-0.68779016
1767,1.0,2.5642581e-08,0.25239536
1768,3.3633257e-12,1.0,-1.0040116
1769,1.0,4.5415403e-25,0.07054413
1770,1.0,2.1602248e-11,-0.98033243
1771,0.77486396,0.2251361,-0.21116418
1772,0.17890662,0.8210933,-1.4642136
1773,2.868913e-13,1.0,-0.1881431
1774,1.0,3.8404693e-11,-1.2465562
1775,1.0,1.5046716e-12,0.83496994
1776,2.4918715e-12,1.0,1.8330685
1777,8.6986345e-15,1.0,-0.17742518
1778,6.285364e-20,1.0,1.4049066
1779,1.0,2.3118611e-11,0.81097484
1780,3.166756e-08,1.0,0.21094157
1781,1.0,3.5071182e-12,-0.38370728
1782,0.00044868217,0.99955124,-0.08294281
1783,1.0,1.7664313e-09,0.36326697
1784,0.019582909,0.980417,-0.09661346
1785,1.2578024e-08,1.0,0.37044984
1786,1.0,1.3115472e-08,0.58743966
1787,0.99827695,0.0017230649,0.53118074
1788,0.99966466,0.0003353666,-0.76379246
1789,1.0,1.293523e-16,-0.12286374
1790,0.01844419,0.9815559,-0.2080438
1791,1.0,2.1915977e-13,-1.5971655
1792,0.9998964,0.000103577484,-1.267401
1793,1.0,1.55684e-10,1.8322986
1794,4.443693e-06,0.9999956,1.8204074
1795,2.8674527e-05,0.9999713,-1.6122236
1796,4.25116e-10,1.0,-0.24835742
1797,1.0,3.179974e-20,0.95702296
1798,0.61839247,0.38160753,-1.0746994
1799,0.00025146836,0.9997485,1.2228405
1800,0.8079803,0.1920197,-0.7272047
1801,1.9293784e-19,1.0,1.14243
1802,6.6242515e-06,0.9999933,0.80608237
1803,1.0,2.2767323e-10,0.05012143
1804,0.9849722,0.015027871,-1.2467477
1805,9.107879e-13,1.0,-0.29339355
1806,1.0,1.0232073e-14,-0.12700705
1807,0.0006600123,0.99934,0.035551507
1808,0.97132933,0.028670609,-1.5422492
1809,3.494203e-13,1.0,-0.98720235
1810,1.0,3.8950134e-08,0.89095116
1811,9.738675e-05,0.9999026,-0.59571135
1812,1.0,7.15965e-13,0.1636976
1813,1.0,2.7034644e-14,0.41498163
1814,1.1831326e-18,1.0,0.51208764
1815,7.82838e-13,1.0,-0.4814606
1816,0.9998547,0.00014533459,-1.6299878
1817,3.1988675e-05,0.99996805,2.2651625
1818,1.4050275e-16,1.0,-1.120791
1819,5.064969e-09,1.0,-0.21999733
1820,0.99946433,0.0005356478,-0.37892625
1821,1.0,1.4432277e-08,-1.4317708
1822,2.6144013e-18,1.0,1.812841
1823,1.0,3.036394e-14,-2.4416835
1824,1.0,2.4565982e-14,0.029288527
1825,1.0,1.0795392e-15,0.7574908
1826,2.0268687e-06,0.999998,1.8085766
1827,1.2228958e-07,0.9999999,0.39633277
1828,1.1029431e-08,1.0,0.28123748
1829,1.0,3.4022525e-15,1.4788843
1830,1.6222333e-06,0.99999833,-0.055751186
1831,0.00025966304,0.9997403,1.7948703
1832,5.841979e-07,0.9999994,0.471626
1833,1.0,8.151857e-26,-1.5637884
1834,1.4167942e-05,0.9999858,0.56728184
1835,0.9707088,0.029291186,1.5130844
1836,1.0,3.7688668e-08,-0.17625315
1837,0.4417089,0.55829114,0.5204435
1838,3.1086993e-16,1.0,-0.68621975
1839,0.99864286,0.0013571746,0.106862634
1840,4.674622e-12,1.0,-2.236368
1841,0.99999917,8.2610893e-07,-0.8305087
1842,1.0738457e-09,1.0,-0.7910949
1843,1.6258742e-08,1.0,-0.60856056
1844,0.9999999,6.835817e-08,0.15616633
1845,0.9999999,7.1102676e-08,-1.2857616
1846,6.791866e-15,1.0,1.2350528
1847,1.0,8.279805e-22,-1.1996849
1848,1.0,6.285866e-13,-1.481537
1849,1.5843231e-19,1.0,0.35141268
1850,1.0,2.7448013e-22,-2.1137254
1851,9.516948e-05,0.9999049,0.10136637
1852,1.535451e-10,1.0,-0.58692193
1853,1.1516206e-12,1.0,-0.35946745
1854,0.8298506,0.17014937,0.81793165
1855,0.94895935,0.051040687,0.9546631
1856,1.0,3.0246965e-09,0.66431415
1857,1.5999292e-11,1.0,0.56800973
1858,1.8041369e-11,1.0,-0.65080506
1859,0.9999999,1.2939013e-07,-0.4695565
1860,0.99996257,3.746542e-05,2.8658752
1861,0.55999464,0.44000533,-0.410214
1862,8.001458e-08,0.9999999,-0.35211533
1863,1.0,3.05217e-14,0.40734696
1864,1.0,2.1211017e-12,1.806233
1865,2.0289135e-15,1.0,0.8039182
1866,7.4458704e-08,0.9999999,1.5888807
1867,0.9802838,0.01971617,1.1631685
1868,1.7066954e-08,1.0,-0.9222684
1869,1.0459538e-06,0.9999989,-0.31510282
1870,0.038973983,0.9610261,-1.2175903
1871,1.0,1.9909327e-21,-2.209272
1872,0.9999548,4.516374e-05,0.3194505
1873,7.7814274e-13,1.0,-1.3419074
1874,3.224008e-05,0.9999678,0.901743
1875,1.0,2.72409e-11,-1.3610564
1876,1.0,3.6117738e-22,-0.18965329
1877,2.6579187e-14,1.0,0.5132728
1878,1.0,2.6288303e-12,0.6767163
1879,0.9999976,2.3685552e-06,0.7914093
1880,0.0020176251,0.9979824,0.09823843
1881,1.0,1.7818696e-08,-0.07951008
1882,1.0738383e-15,1.0,-0.709703
1883,2.0990606e-06,0.99999785,-0.73301053
1884,1.0,6.270569e-11,0.98970824
1885,9.7230816e-21,1.0,0.72902685
1886,0.81207937,0.18792057,-0.9289813
1887,2.3505274e-05,0.9999765,0.6084367
1888,0.85339063,0.14660937,0.25285676
1889,0.0028311969,0.99716884,-0.738828
1890,5.7769023e-16,1.0,-0.28584263
1891,0.0003023069,0.9996977,0.82532614
1892,5.4486186e-15,1.0,1.5060343
1893,4.3423074e-09,1.0,1.1077828
1894,0.00012580391,0.99987423,2.9878292
1895,2.0061304e-10,1.0,1.8061783
1896,0.35044512,0.6495549,-0.13698879
1897,1.0,3.6764483e-14,0.29670045
1898,6.445708e-07,0.9999994,-0.53998727
1899,5.3025723e-11,1.0,0.8347514
1900,0.9330877,0.06691223,-0.22675343
1901,0.99999964,3.1510913e-07,0.4194703
1902,1.0,2.0580763e-14,0.50616777
1903,0.99924964,0.0007503318,1.7249823
1904,1.0,1.3022238e-13,-0.23027351
1905,1.0,1.0610524e-15,-0.7136403
1906,2.307071e-09,1.0,0.3911002
1907,1.0,6.6732575e-10,-2.0125134
1908,0.9994223,0.0005776949,1.0040324
1909,0.9973398,0.0026601583,0.55747956
1910,1.0,5.204192e-21,1.0491167
1911,1.0,1.2417447e-17,0.21791951
1912,1.0,2.5326736e-15,-0.42876157
1913,2.9124344e-14,1.0,-0.6397185
1914,1.0,1.3570978e-13,0.8842099
1915,0.9999231,7.685255e-05,-0.93673944
1916,0.9999478,5.220804e-05,-0.81021005
1917,0.00012360797,0.9998764,-0.40818417
