,0,1,2
1311,1.7208464e-11,1.0,-0.32710543
1312,1.1162181e-13,1.0,1.2578629
1313,5.7929654e-13,1.0,-2.1721945
1314,1.1306346e-09,1.0,-0.716831
1315,4.5173913e-11,1.0,0.31712398
1316,1.1381126e-12,1.0,-0.5707821
1317,6.689085e-10,1.0,-0.41408402
1318,7.5579984e-14,1.0,0.6346968
1319,1.3126269e-14,1.0,-0.21584192
1320,1.2056014e-09,1.0,-0.7367112
1321,3.4285336e-10,1.0,0.18771008
1322,8.102329e-15,1.0,0.63563216
1323,1.02330304e-10,1.0,-1.2675066
1324,9.1934307e-14,1.0,-1.1118499
1325,1.1759964e-10,1.0,0.36406136
1326,2.1306568e-10,1.0,-0.008035596
1327,3.8793524e-09,1.0,0.39458865
1328,1.6400484e-12,1.0,0.48205283
1329,1.3167714e-11,1.0,-0.35483986
1330,2.3569975e-13,1.0,1.1661497
1331,9.939631e-11,1.0,-0.5697899
1332,3.0138957e-11,1.0,-0.070681915
1333,2.536243e-10,1.0,-0.6837365
1334,1.4072149e-10,1.0,-1.2108302
1335,6.3131866e-10,1.0,0.24066184
1336,2.6695128e-14,1.0,-0.79077995
1337,4.3069154e-08,1.0,-0.8515592
1338,2.358132e-12,1.0,-0.32771924
1339,2.6604066e-12,1.0,-0.4001358
1340,3.3904435e-11,1.0,0.9456067
1341,7.3451814e-09,1.0,-1.2603742
1342,1.7310028e-10,1.0,-0.18845493
1343,2.1539513e-14,1.0,-0.090675585
1344,5.882166e-11,1.0,-0.68787766
1345,5.975008e-09,1.0,-1.3812342
1346,4.29738e-12,1.0,-0.6309652
1347,2.540077e-10,1.0,-1.7761593
1348,1.0863873e-10,1.0,0.34439132
1349,6.725645e-11,1.0,0.9492201
1350,1.2444182e-11,1.0,-0.7862297
1351,9.778698e-12,1.0,-0.87748253
1352,4.7216753e-12,1.0,-0.5204323
1353,2.9414505e-12,1.0,-0.43930522
1354,5.8870825e-11,1.0,0.92965436
1355,1.3369574e-10,1.0,1.6435155
1356,4.6418123e-11,1.0,1.13897
1357,8.3652356e-15,1.0,-0.09802268
1358,1.5490743e-09,1.0,-0.23087198
1359,1.2468844e-11,1.0,-0.7846773
1360,4.199657e-12,1.0,-0.7434256
1361,2.9234642e-11,1.0,1.1847934
1362,3.6879594e-14,1.0,1.2680811
1363,2.5499078e-09,1.0,0.3041269
1364,5.2095585e-12,1.0,-0.32782325
1365,2.806828e-11,1.0,-0.89297694
1366,7.149327e-11,1.0,0.05718703
1367,1.5148894e-11,1.0,0.2926437
1368,6.0502003e-10,1.0,0.0044145985
1369,3.8294515e-12,1.0,0.24843624
1370,1.7201991e-12,1.0,-0.3036849
1371,3.4895095e-12,1.0,2.5313103
1372,2.2445353e-11,1.0,1.551252
1373,1.5057411e-10,1.0,1.2073319
1374,5.746843e-13,1.0,1.3939048
1375,1.1796503e-08,1.0,-1.5236114
1376,4.874388e-10,1.0,-0.7226452
1377,1.8758312e-10,1.0,1.273678
1378,1.3638095e-11,1.0,0.16149159
1379,3.9383452e-10,1.0,-0.72257984
1380,2.3166877e-13,1.0,-0.38486972
1381,1.6404261e-13,1.0,0.23520248
1382,1.0586092e-10,1.0,-0.6984686
1383,7.745172e-11,1.0,0.107520394
1384,3.1849644e-12,1.0,1.0317256
1385,1.9175874e-11,1.0,-0.5535254
1386,5.0170024e-12,1.0,-0.4497241
1387,7.325674e-10,1.0,-1.428765
1388,1.1369584e-12,1.0,-1.1845262
1389,3.5181413e-11,1.0,0.20830943
1390,5.397372e-13,1.0,-0.27217254
1391,4.3725308e-11,1.0,-0.18812582
1392,9.161913e-12,1.0,1.2589922
1393,1.9189403e-12,1.0,0.7527915
1394,1.4154021e-12,1.0,0.83037925
1395,1.9859678e-10,1.0,0.963781
1396,5.0513196e-12,1.0,-2.0369968
1397,9.043541e-12,1.0,0.24168858
1398,7.123023e-13,1.0,1.0984951
1399,5.55451e-13,1.0,-1.8318814
1400,9.1633894e-14,1.0,1.6051841
1401,3.4438992e-12,1.0,0.32030815
1402,9.369313e-12,1.0,0.5420438
1403,4.4295526e-11,1.0,0.49942172
1404,5.6621076e-13,1.0,0.51828414
1405,1.08346124e-10,1.0,-1.3299503
1406,1.628161e-12,1.0,-0.36302578
1407,2.9730482e-12,1.0,-0.14463791
1408,3.8036675e-12,1.0,-1.3830369
1409,6.5826082e-09,1.0,0.2418181
1410,2.6157287e-10,1.0,-0.16485548
1411,1.5770305e-11,1.0,1.6126432
1412,7.414967e-14,1.0,1.0715528
1413,8.526696e-11,1.0,0.79413706
1414,2.5359175e-11,1.0,-0.044010065
1415,3.408142e-12,1.0,-1.9146696
1416,2.9678163e-10,1.0,0.6292759
1417,9.302094e-12,1.0,0.5087224
1418,1.4311798e-12,1.0,-0.07952397
1419,2.628349e-12,1.0,-1.53156
1420,3.4339869e-09,1.0,-0.8547484
1421,6.7419974e-14,1.0,-0.030004768
1422,3.5128056e-10,1.0,-1.0625964
1423,1.1655083e-13,1.0,-1.244615
1424,3.9301788e-11,1.0,-0.05404069
1425,2.9326054e-08,1.0,1.2685318
1426,5.4809435e-14,1.0,1.0040786
1427,8.0709425e-11,1.0,-0.24234678
1428,1.1752495e-14,1.0,-0.4068985
1429,2.1081246e-10,1.0,-0.33331287
1430,1.7993033e-13,1.0,2.1837616
1431,2.9531657e-12,1.0,1.6245303
1432,2.0641247e-12,1.0,0.7471982
1433,4.5298692e-14,1.0,0.564898
1434,2.8101882e-10,1.0,-1.0075696
1435,3.075581e-10,1.0,0.65685695
1436,3.5038352e-12,1.0,0.18920457
1437,4.6218416e-13,1.0,1.7495463
1438,7.9948445e-14,1.0,-0.41968048
1439,8.211864e-14,1.0,-0.0711292
1440,4.665398e-10,1.0,0.33644748
1441,1.3809092e-12,1.0,-1.3462818
1442,4.8564977e-13,1.0,-0.47627288
1443,1.3545881e-11,1.0,-0.46133125
1444,1.9407308e-12,1.0,-1.2364727
1445,8.8714436e-13,1.0,-0.0088673625
1446,3.8910646e-11,1.0,0.46418357
1447,3.2033455e-08,1.0,-0.56893444
1448,3.4109354e-10,1.0,0.57211804
1449,1.8328572e-13,1.0,0.22857288
1450,3.5866136e-11,1.0,0.4593209
1451,5.0636643e-13,1.0,1.804945
1452,7.877035e-11,1.0,-2.1128845
1453,8.490117e-11,1.0,-1.411679
1454,6.4688866e-12,1.0,0.62822545
1455,1.0663087e-12,1.0,-1.5695972
1456,4.003846e-10,1.0,-0.82338846
1457,1.1347668e-14,1.0,1.7736901
1458,1.3072041e-12,1.0,-0.9297079
1459,4.4532403e-10,1.0,-0.52557504
1460,2.0469429e-10,1.0,-0.545352
1461,3.1222452e-10,1.0,-0.88174546
1462,2.886502e-11,1.0,0.27828598
1463,5.3300436e-14,1.0,1.4484446
1464,9.016225e-12,1.0,-0.2457415
1465,3.1431173e-13,1.0,-0.022937747
1466,4.1404526e-11,1.0,-0.8552904
1467,4.6822535e-11,1.0,0.06756092
1468,6.1075954e-13,1.0,-1.5391855
1469,1.1403877e-12,1.0,0.4940434
1470,5.1537756e-13,1.0,0.069482036
1471,2.4177583e-12,1.0,0.31075537
1472,1.6835082e-11,1.0,-1.019347
1473,4.218481e-13,1.0,1.5764633
1474,8.536064e-12,1.0,0.14797992
1475,5.687742e-12,1.0,-1.8378849
1476,3.186985e-10,1.0,-0.48162013
1477,4.0574037e-11,1.0,-0.07879875
1478,4.4545125e-11,1.0,-0.7843974
1479,1.5764087e-10,1.0,0.12589054
1480,9.683916e-14,1.0,-0.97138643
1481,6.222067e-11,1.0,1.2104394
1482,1.7284493e-10,1.0,0.3789679
1483,8.72562e-15,1.0,0.14675978
1484,2.2635322e-12,1.0,0.7818191
1485,2.6953953e-11,1.0,0.84576356
1486,6.789911e-11,1.0,0.79476583
1487,2.4228537e-09,1.0,-0.7367841
1488,1.2311471e-12,1.0,-1.2264994
1489,5.871279e-12,1.0,0.31610823
1490,2.4119756e-10,1.0,-0.3672551
1491,5.181935e-10,1.0,-1.4199069
1492,1.5385077e-11,1.0,0.5187694
1493,7.0236476e-13,1.0,-0.10846318
1494,3.826529e-13,1.0,-2.0867188
1495,8.8125657e-10,1.0,1.3174291
1496,2.2846122e-12,1.0,0.104399964
1497,2.4667543e-10,1.0,0.58373904
1498,3.5814046e-11,1.0,0.26113558
1499,1.0299902e-10,1.0,0.24143337
1500,1.2866022e-11,1.0,-0.48061827
1501,3.9598533e-12,1.0,-0.88373226
1502,1.0938788e-10,1.0,0.32113546
1503,4.4893447e-12,1.0,0.19920392
1504,6.844554e-13,1.0,-0.0030861471
1505,1.0462581e-10,1.0,-1.3171899
1506,1.1384643e-12,1.0,-1.4777462
1507,1.6046832e-09,1.0,2.143318
1508,3.1700012e-12,1.0,0.30235082
1509,2.7466125e-15,1.0,-0.632219
1510,1.6578585e-09,1.0,0.031048356
1511,5.245584e-07,0.9999995,1.129035
1512,1.7609118e-12,1.0,1.2523654
1513,1.0362105e-11,1.0,-0.16612044
1514,8.109844e-15,1.0,1.6433069
1515,1.777588e-13,1.0,0.3259121
1516,1.9840536e-16,1.0,-2.1814954
1517,1.3247085e-12,1.0,1.3046023
1518,3.0917448e-13,1.0,0.16446379
1519,1.9101076e-15,1.0,1.3617768
1520,2.0734488e-12,1.0,0.9049284
1521,3.582822e-13,1.0,1.8847666
1522,6.0027365e-11,1.0,-1.8494812
1523,1.9802552e-11,1.0,0.2333467
1524,8.1064035e-13,1.0,0.2791974
1525,1.1431223e-13,1.0,1.3066255
1526,1.2366248e-10,1.0,-0.46322158
1527,2.3211131e-11,1.0,-1.2469954
1528,9.194575e-13,1.0,0.046502702
1529,4.625193e-13,1.0,0.115801446
1530,3.2910087e-12,1.0,0.1469681
1531,4.8678075e-11,1.0,0.97906107
1532,6.5192215e-13,1.0,0.15198235
1533,2.6056626e-12,1.0,0.25979593
1534,1.7287716e-11,1.0,0.11625
1535,1.8597162e-12,1.0,1.3131118
1536,6.7067747e-15,1.0,-0.29431105
1537,8.9173035e-12,1.0,0.15502697
1538,2.873234e-09,1.0,0.3555155
1539,1.3682564e-12,1.0,-1.3967323
1540,2.519167e-13,1.0,1.0988194
1541,6.361955e-12,1.0,-0.28683126
1542,2.5680413e-12,1.0,-0.1120253
1543,1.0722917e-10,1.0,-1.8829887
1544,3.3167067e-12,1.0,-0.35141373
1545,2.2174742e-09,1.0,-0.69092995
1546,1.9186568e-10,1.0,0.4403263
1547,2.961819e-12,1.0,0.47846976
1548,4.179012e-11,1.0,-0.09754077
1549,5.8388456e-13,1.0,0.7457694
1550,7.537693e-12,1.0,-0.49907055
1551,1.8176271e-12,1.0,-0.5287455
1552,2.2935013e-12,1.0,-1.8703384
1553,7.093826e-11,1.0,1.7794356
1554,9.4573835e-11,1.0,-0.5940993
1555,5.192125e-10,1.0,-0.58633566
1556,1.23871104e-11,1.0,0.88147974
1557,4.4897235e-11,1.0,-1.2264135
1558,1.4144054e-13,1.0,0.8830507
1559,9.363904e-11,1.0,-0.042805634
1560,2.5649465e-09,1.0,0.67064655
1561,4.1540446e-10,1.0,-1.6082381
1562,1.92971e-11,1.0,-1.3458043
1563,1.1778807e-12,1.0,1.4210713
1564,7.9904583e-13,1.0,-0.48504353
1565,6.599604e-13,1.0,0.0670878
1566,7.4853275e-12,1.0,0.41170523
1567,9.746447e-12,1.0,-1.3898344
1568,2.4850145e-11,1.0,-1.5315057
1569,1.535579e-11,1.0,-4.209387
1570,5.227387e-15,1.0,-1.967151
1571,7.193622e-10,1.0,-0.76426834
1572,2.7428684e-12,1.0,-0.919945
1573,5.1323396e-10,1.0,0.19101998
1574,1.5563323e-10,1.0,-0.7860041
1575,4.697619e-12,1.0,-1.5419468
1576,3.366331e-11,1.0,-0.54110116
1577,4.6490336e-11,1.0,-0.75579816
1578,2.4943398e-08,1.0,-1.6354191
1579,1.1431883e-12,1.0,0.062302098
1580,1.9461269e-13,1.0,0.8535118
1581,7.8584643e-13,1.0,0.27867696
1582,1.8751604e-12,1.0,-1.053318
1583,2.5627274e-12,1.0,1.1224004
1584,3.8745326e-12,1.0,0.8509373
1585,1.8655125e-10,1.0,1.0331912
1586,7.295731e-15,1.0,-0.33005637
1587,6.9921065e-12,1.0,-0.054198246
1588,6.3846866e-12,1.0,1.364997
1589,1.2404985e-11,1.0,0.91443485
1590,2.565881e-09,1.0,-0.36107117
1591,1.1117907e-12,1.0,-1.4462401
1592,1.6949525e-11,1.0,-0.32133996
1593,1.4071351e-09,1.0,0.007323586
1594,2.1094527e-13,1.0,0.6444153
1595,1.76485e-11,1.0,1.4671956
1596,5.481318e-11,1.0,0.72537607
1597,2.0498995e-11,1.0,-0.09060775
1598,2.554831e-12,1.0,-1.1511302
1599,1.8815691e-09,1.0,-0.32245022
1600,3.632825e-11,1.0,-1.1038535
1601,8.0399876e-10,1.0,1.4513732
1602,2.1165705e-09,1.0,-0.3397621
1603,9.076997e-12,1.0,1.3543365
1604,3.947313e-12,1.0,-0.35854557
1605,1.975128e-12,1.0,-0.6477712
1606,2.7258558e-12,1.0,0.31060633
1607,5.276475e-10,1.0,1.2058383
1608,2.5666154e-09,1.0,-0.3815016
1609,1.8648931e-14,1.0,0.8769043
1610,3.00473e-14,1.0,-0.605992
1611,7.612401e-09,1.0,0.88877136
1612,1.01099934e-10,1.0,-0.89040875
1613,1.0216137e-11,1.0,0.6535737
1614,2.1465068e-11,1.0,0.21182142
1615,7.868468e-13,1.0,-1.1259173
1616,1.7841303e-09,1.0,-2.800121
1617,5.230829e-11,1.0,0.5793006
1618,7.0924453e-15,1.0,1.0832273
1619,1.11574134e-13,1.0,-0.893313
1620,6.0508404e-12,1.0,0.6463186
1621,2.8117416e-11,1.0,-0.47970068
1622,4.4843365e-09,1.0,-0.8472707
1623,2.3013802e-12,1.0,0.2597357
1624,4.3857065e-13,1.0,0.61692166
1625,8.81394e-11,1.0,-0.79542345
1626,5.05586e-08,1.0,0.73778856
1627,6.8526246e-10,1.0,-0.70388806
1628,2.0319994e-12,1.0,1.2303079
1629,1.959619e-12,1.0,0.34839034
1630,9.7947934e-11,1.0,0.15359156
1631,1.2360307e-10,1.0,0.7379484
1632,1.3114127e-11,1.0,0.32211584
1633,7.544191e-09,1.0,0.18270062
1634,3.3534883e-11,1.0,-0.58584017
1635,2.0848852e-09,1.0,-0.78983265
1636,4.2683804e-12,1.0,2.5011585
1637,2.3930375e-13,1.0,0.11691055
1638,5.961839e-12,1.0,-0.7535797
1639,2.96264e-11,1.0,1.2837107
1640,5.6166467e-11,1.0,0.57297367
1641,1.16606984e-11,1.0,-0.94424164
1642,1.17244365e-11,1.0,0.16291152
1643,8.3705515e-11,1.0,0.019154428
1644,7.412118e-12,1.0,0.4779946
1645,4.1336687e-10,1.0,0.4659882
1646,7.704043e-13,1.0,-0.4472304
1647,3.7529577e-11,1.0,0.20259364
1648,3.4033432e-11,1.0,0.5209751
1649,1.9287302e-12,1.0,2.2263465
1650,4.2184367e-15,1.0,1.2344806
1651,4.130039e-12,1.0,1.472111
1652,4.3767132e-10,1.0,-0.0011554821
1653,1.8727155e-12,1.0,0.5226775
1654,7.169715e-11,1.0,-0.94850326
1655,5.1892464e-09,1.0,-0.7703309
1656,2.5873583e-12,1.0,1.5519181
1657,3.8767188e-13,1.0,-0.14879784
1658,6.500017e-12,1.0,0.16534542
1659,1.2382516e-13,1.0,0.49114168
1660,7.6439185e-12,1.0,0.1032502
1661,2.2389042e-11,1.0,-0.3240192
1662,4.0057953e-13,1.0,0.6636996
1663,5.862177e-10,1.0,0.25510812
1664,1.5856892e-12,1.0,-0.18415308
1665,2.176246e-11,1.0,0.840077
1666,1.032731e-09,1.0,0.894399
1667,4.0686577e-14,1.0,0.47044328
1668,1.04017135e-10,1.0,-0.13211404
1669,2.1160535e-13,1.0,1.759778
1670,6.471071e-12,1.0,-0.29492056
1671,5.925836e-11,1.0,0.68185765
1672,4.1802114e-13,1.0,0.4888283
1673,3.475519e-13,1.0,-1.1771141
1674,1.0685784e-09,1.0,-0.035383258
1675,5.809893e-10,1.0,1.6074172
1676,9.2861614e-11,1.0,1.5373552
1677,3.406337e-11,1.0,-0.033342972
1678,4.810192e-13,1.0,-0.49477595
1679,1.2731968e-12,1.0,-0.7950459
1680,2.857446e-12,1.0,-1.3457536
1681,2.7071423e-11,1.0,1.1587253
1682,9.86783e-15,1.0,-0.2674935
1683,2.742106e-11,1.0,-1.3801553
1684,2.497229e-12,1.0,1.6030532
1685,3.650748e-10,1.0,1.0173674
1686,1.1264183e-12,1.0,-0.0008908624
1687,7.0474335e-11,1.0,0.28572714
1688,1.6822941e-12,1.0,-2.1036286
1689,1.2827691e-12,1.0,1.3302891
1690,3.817637e-12,1.0,-0.03776956
1691,7.5930096e-10,1.0,1.671749
1692,5.635372e-11,1.0,1.1225934
1693,2.2670557e-14,1.0,-1.7417115
1694,1.0584376e-10,1.0,-0.8238332
1695,2.4285858e-13,1.0,1.0545218
1696,2.8298515e-11,1.0,-1.6236675
1697,3.6392086e-13,1.0,0.8622554
1698,1.3482432e-13,1.0,0.18960734
1699,6.364795e-12,1.0,2.0437984
1700,3.9528597e-15,1.0,1.7954766
1701,1.1988899e-12,1.0,-0.42477465
1702,2.5636953e-12,1.0,1.102194
1703,5.2877533e-12,1.0,1.0374436
1704,1.07475494e-10,1.0,-0.38933364
1705,5.450433e-13,1.0,0.14001822
1706,3.0230308e-12,1.0,1.0133007
1707,2.9253871e-12,1.0,0.40170863
1708,6.153752e-12,1.0,-0.99874586
1709,3.564949e-13,1.0,-0.32698447
1710,8.2762984e-11,1.0,-1.4636419
1711,1.5295682e-12,1.0,-0.10813925
1712,3.0319567e-13,1.0,0.16959901
1713,2.856915e-10,1.0,-0.92711914
1714,1.000002e-11,1.0,-1.2960837
1715,3.4031645e-13,1.0,-0.44127634
1716,9.547902e-14,1.0,-1.4288648
1717,3.571733e-10,1.0,-0.44929335
1718,1.6687304e-13,1.0,0.54021114
1719,3.5547892e-14,1.0,-0.38613212
1720,1.4510763e-10,1.0,-0.80488074
1721,2.3536026e-12,1.0,1.2658702
1722,1.2255676e-10,1.0,-0.259748
1723,7.103805e-11,1.0,-1.3027714
1724,7.755523e-14,1.0,-0.13945307
1725,3.7290288e-13,1.0,-0.25235945
1726,3.646167e-11,1.0,-0.8787015
1727,8.034082e-11,1.0,0.8397785
1728,7.26193e-10,1.0,-0.73368263
1729,2.1095958e-11,1.0,-1.6431416
1730,1.070815e-12,1.0,-0.06974541
1731,1.7926322e-11,1.0,-0.96857685
1732,3.0856446e-11,1.0,-1.4631236
1733,1.1982178e-12,1.0,2.343319
1734,2.6209387e-13,1.0,-1.6504767
1735,4.010384e-12,1.0,0.7573187
1736,7.0987183e-13,1.0,0.43704948
1737,4.4160695e-12,1.0,2.5981045
1738,3.4190204e-09,1.0,2.2071428
1739,8.720422e-13,1.0,-0.5937065
1740,3.988529e-12,1.0,-0.38898155
1741,1.950884e-13,1.0,0.5544969
1742,1.0753613e-11,1.0,-0.7061918
1743,1.873715e-13,1.0,1.1073115
1744,4.845478e-13,1.0,-0.5556732
1745,3.4732941e-12,1.0,1.0052826
1746,1.1607796e-11,1.0,-0.6062368
1747,4.7528847e-12,1.0,-0.06782154
1748,3.680725e-12,1.0,0.8470184
1749,1.2489694e-11,1.0,0.8412331
1750,2.4305705e-12,1.0,-0.20098014
1751,5.444477e-10,1.0,0.87840986
1752,1.1142829e-12,1.0,-0.2698929
1753,5.5818204e-11,1.0,0.15604869
1754,2.7988264e-10,1.0,-0.13991402
1755,2.7936518e-11,1.0,-0.90821296
1756,4.366511e-12,1.0,0.58898443
1757,7.2000975e-11,1.0,-1.1888435
1758,5.7642814e-11,1.0,-0.6060072
1759,8.172968e-11,1.0,0.56184435
1760,3.922899e-11,1.0,-0.2568039
1761,1.1366429e-10,1.0,0.3390718
1762,8.00403e-14,1.0,1.1757071
1763,1.3543493e-09,1.0,1.230255
1764,8.386844e-13,1.0,-0.8288541
1765,1.3935121e-11,1.0,0.39454648
1766,8.45411e-12,1.0,0.664482
1767,9.0384755e-11,1.0,0.09234902
1768,1.5163687e-12,1.0,0.3682571
1769,2.5231726e-13,1.0,0.20505501
1770,4.1493206e-12,1.0,0.543654
1771,5.1907805e-13,1.0,1.1402149
1772,6.2584764e-11,1.0,0.13835701
1773,6.107695e-11,1.0,0.887497
1774,3.35815e-10,1.0,1.0747497
1775,2.3227628e-13,1.0,-1.1756983
1776,1.3942493e-10,1.0,-1.4767438
1777,1.5972355e-09,1.0,1.1781307
1778,5.2632976e-10,1.0,1.3870089
1779,2.5788277e-10,1.0,1.3538847
1780,1.1912108e-12,1.0,0.49616316
1781,2.162491e-12,1.0,-0.23485388
1782,2.2978802e-12,1.0,-0.27327543
1783,3.794812e-12,1.0,-0.70948523
1784,3.364301e-12,1.0,-2.1968367
1785,7.919114e-10,1.0,-1.2370075
1786,8.148806e-12,1.0,-0.368831
1787,3.6924396e-12,1.0,0.8341004
1788,7.850019e-12,1.0,-0.07076559
1789,2.796576e-09,1.0,0.30979285
1790,7.2741053e-09,1.0,-0.4644654
1791,3.7175032e-13,1.0,-1.7080154
1792,5.3176247e-14,1.0,1.8565531
1793,2.090628e-12,1.0,2.3460903
1794,1.08901374e-10,1.0,-0.16396621
1795,4.4118036e-11,1.0,3.5207767
1796,4.1485747e-13,1.0,-0.74687105
1797,4.0130413e-11,1.0,-1.0432794
1798,5.953013e-11,1.0,0.68389475
1799,1.6049464e-09,1.0,1.0392522
1800,1.8259547e-10,1.0,0.19687378
1801,1.2921954e-10,1.0,0.37245342
1802,4.470446e-11,1.0,-0.52928025
1803,3.4270313e-09,1.0,-0.14182523
1804,3.6305393e-11,1.0,-0.11576162
1805,3.9200154e-13,1.0,0.4360744
1806,4.7808697e-12,1.0,-0.14092693
1807,5.3262103e-11,1.0,-1.3109434
1808,8.27302e-10,1.0,2.1655247
1809,3.0415052e-11,1.0,-0.1220709
1810,1.8278118e-10,1.0,-0.33064508
1811,1.5538992e-11,1.0,1.3400122
1812,1.5727912e-12,1.0,-0.65801275
1813,1.2423051e-11,1.0,0.21049552
1814,7.717254e-12,1.0,1.0596783
1815,8.505548e-11,1.0,-1.8631575
1816,3.6432088e-13,1.0,-0.95906925
1817,4.748576e-10,1.0,-0.5452702
1818,1.2441565e-12,1.0,-0.63676983
1819,1.6625633e-10,1.0,-0.4710182
1820,2.9184054e-11,1.0,0.115628496
1821,4.330771e-12,1.0,-1.2748021
1822,3.011495e-14,1.0,0.6101114
1823,3.227446e-09,1.0,-0.9527284
1824,5.279741e-12,1.0,-0.051934768
1825,1.5908717e-13,1.0,0.06909755
1826,6.863138e-11,1.0,-0.042441294
1827,2.3951532e-08,1.0,-0.29741928
1828,3.2081587e-11,1.0,0.553017
1829,1.1090527e-11,1.0,0.055134516
1830,2.1868993e-10,1.0,1.5571594
1831,6.6425807e-09,1.0,0.19371925
1832,3.798129e-12,1.0,-0.026658399
1833,3.9657964e-11,1.0,-0.04719802
1834,7.51207e-13,1.0,-0.5629789
1835,8.278193e-11,1.0,0.37070063
1836,6.446768e-11,1.0,1.033599
1837,6.220741e-14,1.0,-1.5490414
1838,5.989996e-11,1.0,-1.0701442
1839,1.0016131e-11,1.0,-0.19377208
1840,8.3680686e-13,1.0,1.8699517
1841,3.47137e-14,1.0,-0.083047435
1842,8.214304e-11,1.0,2.2881305
1843,1.1096452e-11,1.0,-1.6142179
1844,6.206235e-14,1.0,-0.058244456
1845,1.167537e-10,1.0,-0.17569368
1846,2.0979252e-09,1.0,0.015634015
1847,9.793368e-12,1.0,0.42627534
1848,1.9096042e-12,1.0,0.36833382
1849,6.352452e-11,1.0,0.3355634
1850,3.1305116e-09,1.0,-0.39103487
1851,6.176329e-12,1.0,-0.3056916
1852,5.969847e-13,1.0,0.41414237
1853,1.5323386e-13,1.0,2.4044633
1854,8.251386e-13,1.0,0.3691375
1855,6.0099512e-12,1.0,-0.45813513
1856,2.8999183e-14,1.0,-0.79159915
1857,3.762099e-09,1.0,-0.3400715
1858,2.2043927e-13,1.0,1.0082525
1859,2.0899032e-15,1.0,0.95462275
1860,6.195635e-11,1.0,1.5437614
1861,3.7112157e-11,1.0,0.8038272
1862,1.5922728e-11,1.0,0.87356824
1863,2.2328218e-12,1.0,1.2838186
1864,4.682845e-10,1.0,-1.3672799
1865,3.7557483e-12,1.0,0.3539159
1866,9.54159e-13,1.0,1.4656831
1867,3.100569e-12,1.0,-0.25416696
1868,3.5748664e-11,1.0,0.27478445
1869,4.300354e-13,1.0,-0.69601244
1870,4.915571e-10,1.0,-1.0584012
1871,1.7188505e-09,1.0,-0.93605655
1872,1.7326926e-08,1.0,-0.75085217
1873,6.885776e-09,1.0,-0.46935678
1874,7.3904023e-13,1.0,1.8534362
1875,1.8620908e-12,1.0,-0.3710796
1876,3.7878687e-09,1.0,-0.005602687
1877,5.468046e-11,1.0,0.029575426
1878,1.6439884e-12,1.0,-0.9269776
1879,4.357746e-10,1.0,-0.608181
1880,3.2488525e-13,1.0,-0.7795797
1881,7.786702e-12,1.0,0.11486179
1882,2.373604e-13,1.0,0.6714664
1883,1.6951764e-14,1.0,1.6911294
1884,1.4074109e-10,1.0,1.5831481
1885,3.6591025e-12,1.0,-3.2423031
1886,3.5050136e-11,1.0,0.9189917
1887,3.387389e-13,1.0,0.7471683
1888,1.6062993e-10,1.0,1.8032964
1889,5.525504e-13,1.0,-0.12926571
1890,5.486647e-13,1.0,-0.1307692
1891,1.2193426e-13,1.0,1.2965571
1892,5.358609e-09,1.0,-1.0360847
1893,3.2047403e-11,1.0,-2.0023642
1894,4.363972e-12,1.0,0.90862304
1895,9.691457e-10,1.0,0.5662163
1896,2.4656242e-11,1.0,-0.19216573
1897,7.7950126e-11,1.0,0.9463132
1898,6.5138644e-13,1.0,0.49903575
1899,2.7579164e-10,1.0,-0.05456494
1900,2.848204e-14,1.0,-0.087991334
1901,2.8455352e-12,1.0,-0.60401386
1902,3.221184e-10,1.0,0.08684933
1903,2.4303885e-13,1.0,0.07959323
1904,3.0348467e-11,1.0,0.79639214
1905,7.579086e-11,1.0,-0.5635111
1906,4.502121e-12,1.0,-0.7773324
1907,1.3823276e-07,0.9999999,-0.7169434
1908,2.254726e-11,1.0,0.72637653
1909,6.4413655e-13,1.0,-0.0876548
1910,8.0571505e-10,1.0,0.38533822
1911,1.1934088e-10,1.0,-0.3557763
1912,7.422969e-07,0.9999993,0.6804185
1913,1.0548422e-10,1.0,2.153202
1914,7.268283e-12,1.0,-0.7152587
1915,9.969098e-11,1.0,0.91359377
1916,6.635318e-11,1.0,-0.22930269
1917,2.7711675e-10,1.0,-0.05487146
1918,2.2961324e-08,1.0,0.45696348
1919,2.7841286e-12,1.0,-0.88617027
1920,6.600237e-12,1.0,0.47888178
1921,2.7164968e-09,1.0,-1.2023363
1922,6.599592e-13,1.0,0.064930685
1923,7.0871713e-15,1.0,1.6065006
1924,2.400736e-13,1.0,0.9734357
1925,4.229743e-10,1.0,0.5868803
1926,1.7882064e-11,1.0,0.569456
1927,1.63748e-11,1.0,-0.10538852
1928,1.4862236e-11,1.0,0.7373753
1929,2.0400342e-12,1.0,-1.1335255
1930,5.646938e-15,1.0,0.75707793
1931,1.0322951e-14,1.0,-0.8299216
1932,1.7820921e-10,1.0,-1.4530138
1933,6.865949e-12,1.0,2.87999
1934,8.825362e-11,1.0,-1.037502
1935,1.8734748e-10,1.0,-0.47413749
1936,1.7673732e-11,1.0,0.5716913
1937,3.1786926e-10,1.0,0.26914638
1938,1.400102e-13,1.0,0.704296
1939,1.7435745e-14,1.0,1.6004096
1940,5.4769546e-13,1.0,0.022261024
1941,3.578332e-11,1.0,-0.8160178
1942,6.740834e-12,1.0,1.3607329
1943,6.06302e-11,1.0,-0.26039726
