"","predictions"
"2084",-0.0287213034865587
"2085",-0.0210259489096778
"2086",-0.0174341712176856
"2087",-0.0182483359086325
"2088",-0.0313081473054329
"2089",-0.0397897668151586
"2090",-0.036584950498146
"2091",-0.0197684639153386
"2092",-0.0198389496319075
"2093",-0.0194267612269583
"2094",-0.0254852791609206
"2095",-0.0229984971337281
"2096",-0.0395940186010955
"2097",-0.0277777377481756
"2098",-0.0265926022412406
"2099",-0.024608831609292
"2100",-0.0256034544653646
"2101",-0.0242726435375336
"2102",-0.0290896497124654
"2103",-0.021527226335262
"2104",-0.0319674484148145
"2105",-0.0407536218517313
"2106",-0.0183819731075392
"2107",-0.0177083496226429
"2108",-0.024133463503564
"2109",-0.015682585374359
"2110",-0.0154936718169801
"2111",-0.0160530610299207
"2112",-0.0277908060679895
"2113",-0.0275504690736075
"2114",-0.0229953644114062
"2115",-0.0270497226592525
"2116",-0.021717845959991
"2117",-0.0233816254485518
"2118",-0.0299516053377435
"2119",-0.028342452431923
"2120",-0.0325515611405133
"2121",-0.00806873006483862
"2122",-0.0167354922019191
"2123",-0.0328929910130782
"2124",-0.0316051466310583
"2125",-0.023898250775355
"2126",-0.0372244461743911
"2127",-0.0154231871653372
"2128",-0.0300984654921778
"2129",-0.0366074288894014
"2130",-0.0274234028241215
"2131",-0.0122879573640784
"2132",-0.0226642588734121
"2133",-0.0322592523114743
"2134",-0.0217826293838411
"2135",-0.0253082885044509
"2136",-0.034641675035945
"2137",-0.0261446279978023
"2138",-0.0141983086153736
"2139",-0.0228319472308029
"2140",-0.0181474724508265
"2141",-0.0212468954598457
"2142",-0.0248852144888364
"2143",-0.0245600963091488
"2144",-0.0286465452713061
"2145",-0.0315972324357551
"2146",-0.0338826636002854
"2147",-0.0269635631730548
"2148",-0.0219283915107364
"2149",-0.0298483053805281
"2150",-0.0236871806440417
"2151",-0.0243904837791605
"2152",-0.0318371942825836
"2153",-0.0295955281783656
"2154",-0.0131960683198159
"2155",-0.0250000266975426
"2156",-0.039483099304081
"2157",-0.0281090399280042
"2158",-0.0313099410925795
"2159",-0.00954325173121337
"2160",-0.038261460166184
"2161",-0.0250513860624361
"2162",-0.0245223510628695
"2163",-0.0233129770192101
"2164",-0.0201846331851613
"2165",-0.0278397990840707
"2166",-0.0280558563309838
"2167",-0.0244779899444866
"2168",-0.0328294607559433
"2169",-0.0243512625137619
"2170",-0.0196598213139432
"2171",-0.0233070151097413
"2172",-0.0237162411054098
"2173",-0.0167548230134276
"2174",-0.0282602896096607
"2175",-0.0160824691596672
"2176",-0.0232594086031307
"2177",-0.0170657523200981
"2178",-0.0147240824184668
"2179",-0.0135813475828996
"2180",-0.0267853702660655
"2181",-0.0258101669061179
"2182",-0.0263129260091575
"2183",-0.0349741678252241
"2184",-0.0297154529451375
"2185",-0.0279761172200357
"2186",-0.0362066802804863
"2187",-0.0118523098420612
"2188",-0.0185865143763615
"2189",-0.023339237692493
"2190",-0.0281552250366883
"2191",-0.0173246951190789
"2192",-0.0197573071183435
"2193",-0.0353554574644933
"2194",-0.0251663673750907
"2195",-0.0226479299400992
"2196",-0.0287574737840564
"2197",-0.0331052028340699
"2198",-0.0282522861196021
"2199",-0.0265408750964239
"2200",-0.0295895889994698
"2201",-0.0241833752566423
"2202",-0.0286610906632807
"2203",-0.0273999930643101
"2204",-0.0242732661740607
"2205",-0.0278851490246337
"2206",-0.0232418731129859
"2207",-0.0208874111559913
"2208",-0.0154773210851308
"2209",-0.0200530464092355
"2210",-0.0253445301092129
"2211",-0.021773979967986
"2212",-0.0363471440887004
"2213",-0.021242939180293
"2214",-0.0270021600944062
"2215",-0.0232417456713122
"2216",-0.0299598557555751
"2217",-0.0281417328884747
"2218",-0.0293792710056669
"2219",-0.0257468702863658
"2220",-0.0279641061489163
"2221",-0.0255737303711664
"2222",-0.0281617380561227
"2223",-0.0178334766413005
"2224",-0.0217813817120273
"2225",-0.0295191604189272
"2226",-0.034398727409381
"2227",-0.0226595302692476
"2228",-0.0279654246673191
"2229",-0.0231144520689369
"2230",-0.0187644391868197
"2231",-0.0329784177272841
"2232",-0.0192756187244707
"2233",-0.026994949876766
"2234",-0.0151321698874589
"2235",-0.0277353147793255
"2236",-0.0235734316675319
"2237",-0.0251849554982285
"2238",-0.019683616498565
"2239",-0.0241571433382899
"2240",-0.0374287321892993
"2241",-0.0210621651472092
"2242",-0.0286097951779082
"2243",-0.0298353959040478
"2244",-0.0262265822987548
"2245",-0.0344354275717069
"2246",-0.014365010495059
"2247",-0.0343888168442849
"2248",-0.0200410125927024
"2249",-0.0251608596260281
"2250",-0.0157680925399105
"2251",-0.0104841637970488
"2252",-0.0239501868608815
"2253",-0.0186689860915188
"2254",-0.0202369345554877
"2255",-0.0215410276673118
"2256",-0.0309793435193682
"2257",-0.0141478605745375
"2258",-0.0363267812026152
"2259",-0.0383880592915582
"2260",-0.0244904151655864
"2261",-0.0314194425365115
"2262",-0.0286113490138751
"2263",-0.0114863452913765
"2264",-0.0191461639153293
"2265",-0.0261150818144791
"2266",-0.0277747432655708
"2267",-0.0265886331688111
"2268",-0.0266171155225998
"2269",-0.0143383781691617
"2270",-0.0271531131349819
"2271",-0.024797275189454
"2272",-0.0296345688476496
"2273",-0.0159108433796584
"2274",-0.0319896664457824
"2275",-0.0268122562540446
"2276",-0.0206021439338854
"2277",-0.0183092347673133
"2278",-0.0269169194423641
"2279",-0.0209598726445813
"2280",-0.0241665900194686
"2281",-0.0202858650340342
"2282",-0.0276851862749324
"2283",-0.0216277085272767
"2284",-0.0327809481248847
"2285",-0.0313277193482639
"2286",-0.0296555542439901
"2287",-0.0195440541144032
"2288",-0.0149732739677517
"2289",-0.0233171579281216
"2290",-0.0282461727689502
"2291",-0.0291465065104313
"2292",-0.0361589798220299
"2293",-0.0168250386089343
"2294",-0.0111279459810139
"2295",-0.0291848937576163
"2296",-0.026477582017357
"2297",-0.0345367089906668
"2298",-0.0214394421147954
"2299",-0.0252751049509756
"2300",-0.0235201861267259
"2301",-0.02289621007318
"2302",-0.0398633608473504
"2303",-0.0296421512932048
"2304",-0.0328936296822038
"2305",-0.0172294688683845
"2306",-0.00773998889701731
"2307",-0.028010005239084
"2308",-0.0207473110025355
"2309",-0.0313752459306007
"2310",-0.0246085618257102
"2311",-0.0265603275675741
"2312",-0.0340481214985629
"2313",-0.0253259844496595
"2314",-0.0327301033647951
"2315",-0.0174115970470623
"2316",-0.0235215775967941
"2317",-0.032790104054212
"2318",-0.0335323332161455
"2319",-0.0349350274011196
"2320",-0.0295684688086379
"2321",-0.0219701980817011
"2322",-0.024407214627301
"2323",-0.0266258380412229
"2324",-0.0200500055904694
"2325",-0.0454705215100423
"2326",-0.0315985577886045
"2327",-0.0105134644124721
"2328",-0.0334357577859664
"2329",-0.0197757372082223
"2330",-0.027517518033941
"2331",-0.0355041960860566
"2332",-0.0279263482604659
"2333",-0.035349246759169
"2334",-0.0388965917131213
"2335",-0.0266330969849262
"2336",-0.0335507560592483
"2337",-0.0276990122259762
"2338",-0.0256440939149045
"2339",-0.0144587142760892
"2340",-0.0236911999254417
"2341",-0.0176006487062913
"2342",-0.018036965915693
"2343",-0.0171957113769628
"2344",-0.0160316403949209
"2345",-0.037737002180388
"2346",-0.0309211523564945
"2347",-0.0277254080145116
"2348",-0.0299788489863392
"2349",-0.024901923803288
"2350",-0.0122575990929692
"2351",-0.0208048846327883
"2352",-0.0231380574905237
"2353",-0.0175223976436054
"2354",-0.0329605678136041
"2355",-0.0297530550645514
"2356",-0.02858525919409
"2357",-0.0265771936884819
"2358",-0.0510768444278407
"2359",-0.0320017230883247
"2360",-0.0226978477750473
"2361",-0.0272998868145252
"2362",-0.0199650316411658
"2363",-0.0281784243333143
"2364",-0.0171883334688828
"2365",-0.0253339187937677
"2366",-0.0294419874702622
"2367",-0.0258335673089254
"2368",-0.0217439685182326
"2369",-0.0280827218830856
"2370",-0.0316369309835344
"2371",-0.0390555409694688
"2372",-0.029924026440534
"2373",-0.034612695236036
"2374",-0.0136498998868866
"2375",-0.0247958015297385
"2376",-0.00445969508546914
"2377",-0.0428457796532592
"2378",-0.0285286871285861
"2379",-0.0299228986149594
"2380",-0.035238922018372
"2381",-0.0168425879083484
"2382",-0.0126530028818896
"2383",-0.0223378322710309
"2384",-0.0232392056625227
"2385",-0.0160439458024999
"2386",-0.026961900327785
"2387",-0.030533350809207
"2388",-0.017427318003375
"2389",-0.0221883929572637
"2390",-0.0463059241668199
"2391",-0.0304512031049868
"2392",-0.0245339275164186
"2393",-0.0214491465504393
"2394",-0.0169062386065571
"2395",-0.0273755431494222
"2396",-0.0372884168553931
"2397",-0.0180967795486199
"2398",-0.0265145844968995
"2399",-0.0186353041379647
"2400",-0.0305361036412036
"2401",-0.00993983102044702
"2402",-0.0296587588959828
"2403",-0.0292053911878835
"2404",-0.0181312798964095
"2405",-0.0259721336710836
"2406",-0.0271324751663695
"2407",-0.0267367368645865
"2408",-0.0216442849140313
"2409",-0.0305775015172822
"2410",-0.0404535857982741
"2411",-0.0365026464704988
"2412",-0.0199539697433006
"2413",-0.0261870975859096
"2414",-0.0279198054792833
"2415",-0.0289609258218207
"2416",-0.0294431202233703
"2417",-0.033467786410753
"2418",-0.0215950999022334
"2419",-0.0245113209625481
"2420",-0.0257546072308472
"2421",-0.0251245820707137
"2422",-0.030065796202977
"2423",-0.0246438277761806
"2424",-0.0145079177163653
"2425",-0.0106608402914619
"2426",-0.0315757481591632
"2427",-0.0395997269839502
"2428",-0.0195862613014297
"2429",-0.021177816972804
"2430",-0.0257385006241192
"2431",-0.000663092241288604
"2432",-0.0222922592621013
"2433",-0.0327497266922434
"2434",-0.0246521883859123
"2435",-0.0185745675381736
"2436",-0.0232565550360552
"2437",-0.0368716663582112
"2438",-0.025042796607815
"2439",-0.032176071873262
"2440",-0.0192123123701199
"2441",-0.0343070857864337
"2442",-0.0185593594188066
"2443",-0.030719212993931
"2444",-0.0179692569694426
"2445",-0.033108145766926
"2446",-0.0271840172083103
"2447",-0.0239874478863075
"2448",-0.0117738456159051
"2449",-0.0292810345840194
"2450",-0.0204978196958795
"2451",-0.036940410026652
"2452",-0.0250206642523617
"2453",-0.0155421150730358
"2454",-0.0370417053316601
"2455",-0.0229562945448819
"2456",-0.0231259295033506
"2457",-0.0328539025207081
"2458",-0.0239740537510571
"2459",-0.023680022173099
"2460",-0.0134120433550595
"2461",-0.0251737077729789
"2462",-0.0148821157851675
"2463",-0.0194473979269247
"2464",-0.0256969610528768
"2465",-0.0232206036592651
"2466",-0.030276940773122
"2467",-0.009135186362108
"2468",-0.024469625391895
"2469",-0.015099539103174
"2470",-0.0461498483873198
"2471",-0.0259230924167445
"2472",-0.0282541539169454
"2473",-0.0224393037357256
"2474",-0.0214201008062169
"2475",-0.0221284951172917
"2476",-0.0244479452379386
"2477",-0.0338730181564729
"2478",-0.017479387660658
"2479",-0.0140539553330867
"2480",-0.0337865650167957
"2481",-0.0108539752106159
"2482",-0.0183904159389503
"2483",-0.0207525617128335
"2484",-0.021931545570993
"2485",-0.0292394401373402
"2486",-0.0291495917499641
"2487",-0.0307010744138194
"2488",-0.0273916801498438
"2489",-0.0167032167079627
"2490",-0.0227955497929788
"2491",-0.0203018202743727
"2492",-0.0212094415012807
"2493",-0.0336501903381804
"2494",-0.0354090676530921
"2495",-0.0226095277749782
"2496",-0.0303972107965578
"2497",-0.0137293635489222
"2498",-0.0257463411594831
"2499",-0.028784181899492
"2500",-0.0184001802382281
"2501",-0.0232576443426892
"2502",-0.0272924330397742
"2503",-0.0274684687741248
"2504",-0.0349401143548914
"2505",-0.0305258384747395
"2506",-0.0235441082017393
"2507",-0.0215349146051138
"2508",-0.0326356011733851
"2509",-0.0274611887263582
"2510",-0.025681342039011
"2511",-0.0286572969035711
"2512",-0.0320725874767143
"2513",-0.0245235299978323
"2514",-0.0152615209133891
"2515",-0.0196105226413808
"2516",-0.0229168977696345
"2517",-0.0243388361415712
"2518",-0.0236095931925329
"2519",-0.0275240106502817
"2520",-0.0258250401721845
"2521",-0.0218860002121346
"2522",-0.0241201300576866
"2523",-0.0292690415648175
"2524",-0.0334307639744023
"2525",-0.0257382587960922
"2526",-0.0261266459779619
"2527",-0.0175527133335376
"2528",-0.0318270453352659
"2529",-0.00997276148865219
"2530",-0.0262737369928213
"2531",-0.0215425526752785
"2532",-0.0237804363396094
"2533",-0.0307853371448909
"2534",-0.0182425340902849
"2535",-0.0179228470524747
"2536",-0.0315736302877895
"2537",-0.0244977240851139
"2538",-0.0292709353129294
"2539",-0.0263716637567887
"2540",-0.0256883122334076
"2541",-0.0248498956511668
"2542",-0.00968468911860835
"2543",-0.0110965395514996
"2544",-0.0263489388142295
"2545",-0.02681136319834
"2546",-0.0275859066870088
"2547",-0.0165559033902677
"2548",-0.0265834118853828
"2549",-0.0369823291681058
"2550",-0.0289310002136408
"2551",-0.0343564772823091
"2552",-0.0235327506144854
"2553",-0.0195141458743611
"2554",-0.0178900934577541
"2555",-0.0170686501631301
"2556",-0.018693267519015
"2557",-0.0358921000879021
"2558",-0.0160483258991484
"2559",-0.0209148801449579
"2560",-0.0236581550860109
"2561",-0.0173477389564529
"2562",-0.0227853548584815
"2563",-0.031532799880439
"2564",-0.026589025061468
"2565",-0.0241089458203459
"2566",-0.0250741686699113
"2567",-0.0266725720087133
"2568",-0.0232039552063888
"2569",-0.0237117436838342
"2570",-0.0354664943719216
"2571",-0.0319020212587332
"2572",-0.0358638102436463
"2573",-0.0157765054587561
"2574",-0.0221116827007113
"2575",-0.0270707884302881
"2576",-0.0284238774148111
"2577",-0.0220331277651103
"2578",-0.0112851593102948
"2579",-0.0260480470288094
"2580",-0.0239632774968838
"2581",-0.032792944010394
"2582",-0.018033443928086
"2583",-0.0271761439935811
"2584",-0.0179543776783418
"2585",-0.0134810839504749
"2586",-0.0335265242343847
"2587",-0.0123462277345798
"2588",-0.0225401659019452
"2589",-0.0260928156136208
"2590",-0.0292505425701408
"2591",-0.0144070565366074
"2592",-0.0407140725800387
"2593",-0.0306447916033547
"2594",-0.0185132182874055
"2595",-0.0149756058307564
"2596",-0.0199937756971686
"2597",-0.00832883618167241
"2598",-0.0222870117416815
"2599",-0.0221478074723928
"2600",-0.0278514471654553
"2601",-0.0125960437978366
"2602",-0.0205832260942215
"2603",-0.0318185461736457
"2604",-0.0223161947302405
"2605",-0.0228176421333623
"2606",-0.0223439397849424
"2607",-0.0157406590126558
"2608",-0.0366465137914635
"2609",-0.0269840238471359
"2610",-0.0319451909469817
"2611",-0.0313470777556539
"2612",-0.0278464974716503
"2613",-0.022883631793821
"2614",-0.0160251484182467
"2615",-0.0329640618748153
"2616",-0.0241315906361479
"2617",-0.0286265617615104
"2618",-0.028778973394342
"2619",-0.0193596252263667
"2620",-0.0349748811334023
"2621",-0.0334323769630259
"2622",-0.0207415684702141
"2623",-0.0193623333353979
"2624",-0.0234495292805681
"2625",-0.0408386381510406
"2626",-0.0360852898153644
"2627",-0.0138360059985131
"2628",-0.0356073908219978
"2629",-0.0369184699981167
"2630",-0.0376030422804475
"2631",-0.00949351795447639
"2632",-0.0166092903332886
"2633",-0.0268350206946223
"2634",-0.0233202283023918
"2635",-0.0356958850624551
"2636",-0.0172089425625854
"2637",-0.0222574328728914
"2638",-0.0194860649570455
"2639",-0.0358772055923129
"2640",-0.0290507204507989
"2641",-0.0150992795413814
"2642",-0.0161520968935282
"2643",-0.0289380446734477
"2644",-0.0129651264846096
"2645",-0.0343100177467315
"2646",-0.0160125466026255
"2647",-0.0189621564798486
"2648",-0.0244924669881004
"2649",-0.0346540624894452
"2650",-0.0271740470594159
"2651",-0.023869024207763
"2652",-0.0139628612208185
"2653",-0.0289350420962614
"2654",-0.0202459396565905
"2655",-0.0244600761270009
"2656",-0.0233119777877475
"2657",-0.028952407435596
"2658",-0.0261157897913796
"2659",-0.029811786954397
"2660",-0.0369735763365277
"2661",-0.0165635078977443
"2662",-0.0242253965834515
"2663",-0.0197449526160973
"2664",-0.0232517953733861
"2665",-0.0358164941316335
"2666",-0.0273142438248706
"2667",-0.018681839253366
"2668",-0.0243287779502648
"2669",-0.0258213291054455
"2670",-0.0262686152367826
"2671",-0.0284261632594804
"2672",-0.0255835600936147
"2673",-0.0264303394876926
"2674",-0.0272409960460625
"2675",-0.0137048771380375
"2676",-0.0221809632511092
"2677",-0.0275540076346104
"2678",-0.0230647865108168
"2679",-0.0373829753614443
"2680",-0.0318383958048853
"2681",-0.0203318742641604
"2682",-0.00875483520448039
"2683",-0.0442290265915809
"2684",-0.040848856453969
"2685",-0.00707606382645596
"2686",-0.0214740868473483
"2687",-0.0367376056571943
"2688",-0.0196767876209012
"2689",-0.0244073087296755
"2690",-0.0284389691566487
"2691",-0.0204193459191947
"2692",-0.0265838168917204
"2693",-0.0111530411288015
"2694",-0.0187371679672598
"2695",-0.0123696217673685
"2696",-0.0347563911430789
"2697",-0.0307496187105014
"2698",-0.0203442252008911
"2699",-0.0154587983593448
"2700",-0.0333474574016515
"2701",-0.0307161975812272
"2702",-0.0284507438721886
"2703",-0.0325939834901758
"2704",-0.0173316456331635
"2705",-0.0123480258640894
"2706",-0.0251968769867575
"2707",-0.0272642753395775
"2708",-0.0333841962633807
"2709",-0.0233681221573608
"2710",-0.0104412666562085
"2711",-0.0275699915401363
"2712",-0.0282811446938632
"2713",-0.0239303134023082
"2714",-0.0180731224214274
"2715",-0.0145274664482911
"2716",-0.0318310531191777
"2717",-0.0270717937160747
"2718",-0.0256278802096416
"2719",-0.0187662347386823
"2720",-0.0306185648085758
"2721",-0.0260081904676813
"2722",-0.0342801930816319
"2723",-0.0182322601805949
"2724",-0.0141907248273312
"2725",-0.0210717497790086
"2726",-0.0178094512880609
"2727",-0.0203164985556536
"2728",-0.0234750824608893
"2729",-0.0253294348545685
"2730",-0.0211968693660552
"2731",-0.0101916990367293
"2732",-0.0312994875088347
"2733",-0.022683531181677
"2734",-0.0315839329794919
"2735",-0.0151847760797612
"2736",-0.0238365264931228
"2737",-0.022066279980109
"2738",-0.0286922693244294
"2739",-0.0306205845444795
"2740",-0.0237536639151611
"2741",-0.0262175498971631
"2742",-0.0109391328639297
"2743",-0.0180456855462628
"2744",-0.0401647539401784
"2745",-0.0171849916911429
"2746",-0.0220510453466545
"2747",-0.0172688905384638
"2748",-0.0215268808484996
"2749",-0.0271087955709405
"2750",-0.0265634653153011
"2751",-0.0288069908041261
"2752",-0.0167133790146843
"2753",-0.0271652327294753
"2754",-0.038719509093898
"2755",-0.0217581136827597
"2756",-0.0192523232747076
"2757",-0.0265124866706413
"2758",-0.0394793661915291
"2759",-0.0286335431026377
"2760",-0.0164302974563625
"2761",-0.020632030736424
"2762",-0.0208038317703356
"2763",-0.026512016183161
"2764",-0.0102914168266591
"2765",-0.0255237161136181
"2766",-0.0340626713951314
"2767",-0.0294130963526083
"2768",-0.0320619690449555
"2769",-0.0270388609076544
"2770",-0.0251785149306029
"2771",-0.0243385019356805
"2772",-0.0188424100357664
"2773",-0.0273093446024665
"2774",-0.0285690871791372
"2775",-0.0285671263051692
"2776",-0.0219369664846686
"2777",-0.0165231596556575
"2778",-0.0205420830476942
"2779",-0.0308853659516889
"2780",-0.0248899593435771
"2781",-0.019699262637794
"2782",-0.0325027006684432
"2783",-0.0251041938146925
"2784",-0.0338815788714575
"2785",-0.0280038840800801
"2786",-0.0329739652285207
"2787",-0.030249536950424
"2788",-0.0286328026412383
"2789",-0.0282750935537528
"2790",-0.0243910094068642
"2791",-0.0212872095263201
"2792",-0.0274493735514905
"2793",-0.0279161553387566
"2794",-0.0266974668518176
"2795",-0.0313963625030336
"2796",-0.0346570614081351
"2797",-0.0284251335756918
"2798",-0.0257852227177388
"2799",-0.0369002514871381
"2800",-0.0240348215088907
"2801",-0.0302120457037708
"2802",-0.0191442810928452
"2803",-0.0412821524437712
"2804",-0.0291377779942445
"2805",-0.0297177644493238
"2806",-0.0154771379393636
"2807",-0.0204482906913629
"2808",-0.0354743249221612
"2809",-0.0204340445324305
"2810",-0.0125035701890846
"2811",-0.019906718830739
"2812",-0.02182244380705
"2813",-0.0321037299570579
"2814",-0.0235965049952516
"2815",-0.0140940381531346
"2816",-0.0269459389777452
"2817",-0.0223418774101682
"2818",-0.0315871011972239
"2819",-0.0197132274351461
"2820",-0.0381539754677974
"2821",-0.00669279735721714
"2822",-0.0178270291369671
"2823",-0.0132755321985385
"2824",-0.024673663011581
"2825",-0.0356486116296664
"2826",-0.019880516952772
"2827",-0.0210610431097936
"2828",-0.0313311387798143
"2829",-0.0354784571722647
"2830",-0.0122369459625688
"2831",-0.0260613106094162
"2832",-0.0268405655173318
"2833",-0.0192891299097012
"2834",-0.0237926381528237
"2835",-0.0115376753109881
"2836",-0.0283012452143306
"2837",-0.0180601406096043
"2838",-0.0142079684212095
"2839",-0.0119967761993239
"2840",-0.0263416681216358
"2841",-0.0227030575078402
"2842",-0.0232067494105612
"2843",-0.021957793582053
"2844",-0.0259281185053957
"2845",-0.0311466087993653
"2846",-0.0310008821858218
"2847",-0.0255884616928862
"2848",-0.0238560677834953
"2849",-0.0152334614823001
"2850",-0.0230443957476298
"2851",-0.0220364262428355
"2852",-0.0167993752550535
"2853",-0.0192871352754942
"2854",-0.0283017133023255
"2855",-0.0272232614455413
"2856",-0.0252094397070369
"2857",-0.0148558314776402
"2858",-0.026789562498093
"2859",-0.0207729732399984
"2860",-0.0224411081363543
"2861",-0.0225999172372571
"2862",-0.0202421520037717
"2863",-0.0398779988243395
"2864",-0.033674778777212
"2865",-0.039146584403691
"2866",-0.0249761839353726
"2867",-0.0177631527348265
"2868",-0.0270266987976502
"2869",-0.0188988120608283
"2870",-0.0145050393263387
"2871",-0.0258999671248042
"2872",-0.014842055565454
"2873",-0.0284135209916894
"2874",-0.0308647162614829
"2875",-0.0175548768125375
"2876",-0.0297738830276151
"2877",-0.0156691725001185
"2878",-0.0175237113110213
"2879",-0.0295417888654259
"2880",-0.0225603038777565
"2881",-0.0134834616341332
"2882",-0.0345771620696238
"2883",-0.0242336264623885
"2884",-0.0370564233586522
"2885",-0.0182408927759199
"2886",-0.0192005901486057
"2887",-0.0362522026324246
"2888",-0.0301329883054096
"2889",-0.0302713798968761
"2890",-0.0217669878261453
"2891",-0.0239417271614099
"2892",-0.0269393277108893
"2893",-0.0228039347472264
"2894",-0.0262173934237942
"2895",-0.0289280255592838
"2896",-0.0192665437912015
"2897",-0.0181977219770943
"2898",-0.0177823593790899
"2899",-0.0296261268992323
"2900",-0.0188920154430289
"2901",-0.0263371813206944
"2902",-0.03015065192562
"2903",-0.0192643615702606
"2904",-0.0118653015590514
"2905",-0.0228486734177355
"2906",-0.0126716832731633
"2907",-0.0155702664161975
"2908",-0.0276968863232428
"2909",-0.0261424528346629
"2910",-0.0191224682513623
"2911",-0.031765027267175
"2912",-0.0392394528992251
"2913",-0.0364066380181461
"2914",-0.0341158146167122
"2915",-0.0212452211408326
"2916",-0.0235201892860456
"2917",-0.0270845328482669
"2918",-0.0203568824211844
"2919",-0.0288117659807261
"2920",-0.0210487357083179
"2921",-0.0266012703272047
"2922",-0.0222819143170991
"2923",-0.0197327839947053
"2924",-0.0297927283210051
"2925",-0.0321721853645882
"2926",-0.0186098847670045
"2927",-0.0372338761845257
"2928",-0.0418921422795447
"2929",-0.0276699820016447
"2930",-0.0299431562289045
"2931",-0.0173916887223922
"2932",-0.018882343135737
"2933",-0.014496130167895
"2934",-0.0345157823442459
"2935",-0.0327220947577095
"2936",-0.0203369193147885
"2937",-0.0201096013521444
"2938",-0.0305567495811019
"2939",-0.0191101624526786
"2940",-0.0333952271335531
"2941",-0.0211619683438314
"2942",-0.0274393479644449
"2943",-0.0278143949127829
"2944",-0.026655343296275
"2945",-0.027619446936101
"2946",-0.0203687410888049
"2947",-0.0314568191559723
"2948",-0.0263807329291391
"2949",-0.0312143091580708
"2950",-0.0377304996545364
"2951",-0.0375714867664194
"2952",-0.0176348683769716
"2953",-0.0251857976412632
"2954",-0.0257784657562729
"2955",-0.02121702228505
"2956",-0.0241051323158782
"2957",-0.0219883493338398
"2958",-0.026914283543979
"2959",-0.0179559738067402
"2960",-0.01518420311009
"2961",-0.029400229531732
"2962",-0.0332405820872877
"2963",-0.0250759407070794
"2964",-0.0251651508674463
"2965",-0.0138059498634488
"2966",-0.0251458572713151
"2967",-0.0156965665174669
"2968",-0.0179476542756605
"2969",-0.0320179904089492
"2970",-0.0253452206674127
"2971",-0.0255861673738395
"2972",-0.027677571033517
"2973",-0.0199647980963651
"2974",-0.0162189991653973
"2975",-0.0233339746075475
"2976",-0.0209126687378643
"2977",-0.0217692221770916
"2978",-0.0182187435994326
"2979",-0.0192696972393065
"2980",-0.0285722672458963
"2981",-0.0221099636070979
"2982",-0.0296440409497031
"2983",-0.0213238216539636
"2984",-0.0136650868693591
"2985",-0.0151048905417911
"2986",-0.0195524049494054
"2987",-0.0278278906917769
"2988",-0.0328406337838297
"2989",-0.0205738719599743
"2990",-0.0226369321140682
"2991",-0.0264265973254809
"2992",-0.0135493376775093
"2993",-0.0226515897305574
"2994",-0.0150498794780805
"2995",-0.0211363932258662
"2996",-0.0294974836961262
"2997",-0.0285864155994919
"2998",-0.0223143402328262
"2999",-0.0242150031905811
"3000",-0.0260039237403619
