"","predictions"
"2129",-0.010525580853604
"2130",-0.0111459556772814
"2131",-0.0132092920204541
"2132",0.0173897165314916
"2133",-0.012520494126986
"2134",-0.0192251712200396
"2135",-0.0110377540997022
"2136",-0.0188420415743702
"2137",0.00282409564875361
"2138",-0.00532743179083199
"2139",-0.0102378799511613
"2140",-7.76783680567507e-05
"2141",-0.00279162250218028
"2142",-0.00554737434257789
"2143",-0.00710470062565437
"2144",-0.000421872876351974
"2145",0.00800192466741129
"2146",-0.00979913266869248
"2147",-0.00438733469857143
"2148",-0.00176420711509115
"2149",-0.0105925627770362
"2150",0.00026157249628407
"2151",-0.0047104511999949
"2152",-0.0120566040478314
"2153",0.00771174750932975
"2154",0.00832651799071257
"2155",-0.000510557570339858
"2156",-0.00168162187592787
"2157",0.00331803026457426
"2158",0.0120099312434612
"2159",-0.00882341350428824
"2160",-0.00822139238887035
"2161",0.00370826921108905
"2162",0.00378550898747387
"2163",0.00710342924355567
"2164",-0.00714579486362345
"2165",0.00875468561735869
"2166",0.000696306106374135
"2167",-0.00431281415068535
"2168",0.000963253306131612
"2169",0.0024750743408221
"2170",-0.00617060039508208
"2171",0.00168622103828308
"2172",0.00613214799842378
"2173",0.00388641857948529
"2174",-0.014194799966388
"2175",-0.00429349172631434
"2176",-0.00920005375908314
"2177",0.00168798541088984
"2178",-0.0117110125526489
"2179",-0.00096642429731759
"2180",0.0039712773853705
"2181",0.00055567059157919
"2182",-0.00345287969975682
"2183",-0.00572070577413736
"2184",-0.0125329557139879
"2185",-0.0119472865670193
"2186",0.0107609317448816
"2187",-0.0192738722696492
"2188",-0.00546050883170628
"2189",-0.00214857721448512
"2190",-0.0121400905631901
"2191",-0.00447894925453775
"2192",0.00547864277170881
"2193",0.010418817926397
"2194",0.0117518477130185
"2195",-0.00796777878729516
"2196",-0.00132637354729126
"2197",-0.00285289085968841
"2198",-0.00334752772824588
"2199",-0.00371908441699307
"2200",4.183246514502e-05
"2201",0.00143174139905764
"2202",-0.00705630433002456
"2203",0.00123693638399046
"2204",-0.000207135128688233
"2205",-0.00358830734199775
"2206",-0.00405433274101446
"2207",0.000778409565156536
"2208",0.00864977195524236
"2209",0.0103046583834262
"2210",0.00457765839089447
"2211",0.00156007024058887
"2212",-0.00562876258239331
"2213",0.00118439657012283
"2214",-0.00396889139997398
"2215",-0.0022809443023379
"2216",0.0149501988016548
"2217",-0.00597899912880192
"2218",-0.0165010610230617
"2219",-0.0151400434041343
"2220",-0.00114336184398502
"2221",-0.00311854882188339
"2222",-0.00705110211199754
"2223",-0.0125782159851187
"2224",0.00148213245014281
"2225",-0.00651848499498979
"2226",-0.00119740756102618
"2227",0.00484475673715446
"2228",-0.00536317127218292
"2229",0.000592468978192815
"2230",-0.00676222867886995
"2231",-0.00194524999042777
"2232",-0.011690542555284
"2233",0.00334870276817415
"2234",0.00545167254441686
"2235",-0.00441590545381387
"2236",0.00193906835920195
"2237",-0.00451446648768557
"2238",-0.00373526871293283
"2239",-0.0106223016032266
"2240",0.0137266435158424
"2241",0.0102598470570637
"2242",-0.00760297130223682
"2243",0.00747840742136424
"2244",-0.00323059735431536
"2245",-0.00200244727715697
"2246",-0.00173437744296148
"2247",-0.00197650749427483
"2248",0.00477110202896212
"2249",-0.0034668255886129
"2250",0.00411746882722504
"2251",-0.00920795456725942
"2252",-0.00597868800397281
"2253",0.00746822819895757
"2254",-0.0168960265028691
"2255",-0.00890129542134547
"2256",0.00961148872384305
"2257",-0.0186398822654274
"2258",0.00518692160585534
"2259",0.00112559710703648
"2260",0.00179858547006783
"2261",-0.000315233926426505
"2262",-0.00386193720825065
"2263",-0.00660602039681417
"2264",0.00778992638433917
"2265",-0.00491230939752032
"2266",-0.00688299921552146
"2267",-0.00616033290368984
"2268",0.000905597639884979
"2269",-0.00412771338593934
"2270",-0.0116370113006806
"2271",-0.00048682651003277
"2272",-0.00280865408124454
"2273",-0.0130632784371372
"2274",-0.001316256244555
"2275",0.00615016887183585
"2276",-0.00354729393912989
"2277",-0.000873203515624347
"2278",-0.00380910905253274
"2279",0.0121034216566404
"2280",-0.0118315290328796
"2281",0.000794564526631836
"2282",0.00508110268807924
"2283",0.011666484276488
"2284",-0.00214942999449484
"2285",-0.00552595977365629
"2286",-0.0115293949532228
"2287",0.0019729754766478
"2288",-0.00467678655255842
"2289",-1.92198541299924e-05
"2290",0.000574553812508364
"2291",0.0195119046916725
"2292",-0.00991485957069285
"2293",0.00629328873242548
"2294",-0.00354395289058487
"2295",0.000951331210238542
"2296",0.00662016991049783
"2297",0.00392687521361287
"2298",0.00571984283390643
"2299",-0.000606834485644234
"2300",-0.00311061880420709
"2301",-0.00945555520277876
"2302",-0.00301137490132963
"2303",0.00742313524726746
"2304",-0.0164077229129346
"2305",-0.00722486298800635
"2306",0.00689860905496123
"2307",0.00826441384296472
"2308",0.00450340504487118
"2309",-0.000591878968311061
"2310",-0.00814844487300038
"2311",-0.000245678484485049
"2312",-0.00217484557632635
"2313",-0.0124967988503336
"2314",-0.0144658566723712
"2315",0.0122140758431862
"2316",0.00961343092355389
"2317",-0.00576969152874197
"2318",-0.00560961537666298
"2319",-0.00672369511845015
"2320",-0.00134769656574847
"2321",-0.00602464107113839
"2322",-0.012070528271129
"2323",0.00557036178989804
"2324",0.00299805442016003
"2325",-0.0107359399285171
"2326",0.00359398557109536
"2327",-0.00666131245057317
"2328",-0.00187486022020396
"2329",-0.013107841776988
"2330",-0.00286816609965726
"2331",-0.00398130368352242
"2332",-0.00400202197395578
"2333",0.0076521691894206
"2334",-0.00296368682312101
"2335",-0.00282557348402793
"2336",0.00727686049191625
"2337",-0.0114293046837653
"2338",-0.00613271293622079
"2339",-0.000150724508000038
"2340",0.0157780275061493
"2341",-0.000937302044440395
"2342",0.00606251686954586
"2343",-0.0109405997948203
"2344",-0.00875311247097124
"2345",-0.0056357483935635
"2346",0.00338336277353204
"2347",-0.00420672944172447
"2348",-0.0067508514231764
"2349",-0.0127805771962788
"2350",-0.000416515651350088
"2351",0.000224417565839795
"2352",-0.00750367507747921
"2353",-0.0097315793024222
"2354",0.00150241620946634
"2355",0.00971060391723165
"2356",-0.00225669947422832
"2357",-0.0125763835733935
"2358",0.00288623940964612
"2359",-0.000829338265875116
"2360",0.00165524549209736
"2361",-0.0048992019198591
"2362",0.00576930006735759
"2363",-0.00521042418768528
"2364",-0.00769412473507895
"2365",-0.00414378573198977
"2366",-0.0055419287422658
"2367",0.000746465172471223
"2368",-0.00478831558215636
"2369",-0.00858821786738336
"2370",-0.0049437728810933
"2371",-0.00164545254537478
"2372",-0.0113902916589959
"2373",-0.00934473249085531
"2374",-0.00863755553063416
"2375",-0.00861032729593907
"2376",-0.00143299127701521
"2377",-0.00544622558055501
"2378",0.00540885060433957
"2379",0.00390804170280006
"2380",0.00265612790012349
"2381",0.00212396894095815
"2382",0.000950676885235343
"2383",0.00380841830398496
"2384",-0.0118895927637399
"2385",-0.0153458502626061
"2386",-0.000256615965624186
"2387",-0.00484290388543818
"2388",-0.00101742379238422
"2389",-6.0505608677542e-05
"2390",0.00156860892081022
"2391",0.00901419319764197
"2392",0.00361158091434052
"2393",0.0054008562719547
"2394",0.00123712888404741
"2395",0.000123045121533576
"2396",-0.00772016270804637
"2397",-0.0026329561386001
"2398",-0.0237365441876824
"2399",-0.00510720961403907
"2400",-0.00309430796935958
"2401",-0.00881689295540154
"2402",0.00615321557954531
"2403",0.00351616637111868
"2404",-0.00564677859182427
"2405",0.0016584096316595
"2406",0.00309931198793811
"2407",0.00239636360527724
"2408",-0.0027605742490563
"2409",0.0104666294352864
"2410",0.00220650333243027
"2411",0.00260563166570029
"2412",-0.00632790467815633
"2413",-0.00527038390410849
"2414",-0.00177807497183559
"2415",0.00486267213768641
"2416",-0.00449876057583777
"2417",0.00635494160765846
"2418",0.00661677391160851
"2419",0.00280267817636056
"2420",0.0130381353168938
"2421",0.00361032734154861
"2422",-0.00908259094336374
"2423",0.00467046390720259
"2424",0.00481994415356352
"2425",-0.0131080005900483
"2426",-0.0117426325486879
"2427",-0.0141404422008354
"2428",0.0090307157070497
"2429",0.00375357811022209
"2430",0.00325138480740254
"2431",-0.00416966435288409
"2432",0.00178957665105862
"2433",-0.0075497999022796
"2434",-0.00437776765679685
"2435",-0.00328745429919863
"2436",-0.00235413063961113
"2437",0.0103813754596568
"2438",0.00825621387976099
"2439",0.00696195132579856
"2440",0.00497718482987292
"2441",-0.0135527670256074
"2442",-0.00449963966241418
"2443",-0.00253806849815163
"2444",-0.010157207540399
"2445",-0.00700530199956795
"2446",0.0215463758131044
"2447",-0.00139325715977281
"2448",0.00575992677633293
"2449",0.0102737204391262
"2450",0.000491137605807362
"2451",-0.00497216153196669
"2452",-0.0101450082615778
"2453",-0.00845140358785971
"2454",0.00353778026536904
"2455",-0.011019583088861
"2456",-0.00817808708703671
"2457",-0.0211247919644845
"2458",-0.00340661417277539
"2459",-0.00801603545627804
"2460",-0.00118782220082285
"2461",-0.000730358535951506
"2462",0.00479885998169903
"2463",0.00466460733481071
"2464",0.00490614686562368
"2465",-0.00483983568320206
"2466",0.00222142445903822
"2467",0.00305864683576135
"2468",0.0135044775152693
"2469",-0.013519328244322
"2470",0.00798770219838046
"2471",-0.000289803071447598
"2472",-0.00261396906238986
"2473",0.000908207416303199
"2474",0.00123907307945086
"2475",0.00880049842825986
"2476",0.00126849151844414
"2477",-0.00210345815847099
"2478",-0.0107890653830436
"2479",-0.00239328524309526
"2480",-0.000387501143383834
"2481",0.00596074838059725
"2482",-0.00595273322987256
"2483",-0.00100565045781406
"2484",-0.00721405636212246
"2485",-0.00641499894037933
"2486",-0.00224065904697933
"2487",-0.00402859852646264
"2488",0.00298889185704407
"2489",-0.00825468412341755
"2490",0.00208716466709872
"2491",-0.00828314831377032
"2492",-0.0179030502665334
"2493",-0.00796657310007112
"2494",-0.0119193627954302
"2495",0.0022269361031617
"2496",-0.00500446857059659
"2497",-0.00341550443745559
"2498",-0.00217774700268962
"2499",-0.0164503914780933
"2500",-0.0138227420415319
"2501",0.00417052012021571
"2502",-0.00731303861982588
"2503",0.00602233428710339
"2504",-0.0070377983657253
"2505",-0.00726537489744874
"2506",0.00971003961897762
"2507",-0.00288061846934947
"2508",-0.017386163095818
"2509",0.00204693886429301
"2510",0.00273741135394631
"2511",0.000691983395284371
"2512",-0.0139111081111963
"2513",0.00130029424274861
"2514",0.000485423184421882
"2515",-0.0108249154992723
"2516",-0.000885195929651596
"2517",0.0015557691257093
"2518",0.0127912248424365
"2519",0.00948394607840554
"2520",0.0102527567690083
"2521",0.00154712313736
"2522",-0.00243814674626328
"2523",0.00111038556133666
"2524",-0.0103610780110714
"2525",0.0111170096879737
"2526",0.00152936883032251
"2527",-0.00612363822694331
"2528",-0.000939782135634587
"2529",-0.000977179372679482
"2530",0.000632798131487924
"2531",-0.00696058036335903
"2532",-0.0156784660866538
"2533",0.000722444748424313
"2534",-0.00766550762055735
"2535",-0.0102039543050397
"2536",-0.00509571216204958
"2537",0.0116037786230487
"2538",0.00286916086893578
"2539",0.00184352575746836
"2540",-0.0100326832602166
"2541",-0.00271128149295693
"2542",0.00968446462902326
"2543",0.000611781140505052
"2544",-0.00373793140529015
"2545",0.00500936404565972
"2546",0.00399376349003652
"2547",-0.000827438423498201
"2548",0.00959555885518216
"2549",0.00510752222972721
"2550",-0.00779777148246408
"2551",-0.000438414608944702
"2552",-0.00478879062179064
"2553",-0.00369567393006988
"2554",-0.0116461120857134
"2555",-0.0066647143675825
"2556",0.0030512600478613
"2557",-0.00413449447785413
"2558",0.0006590861257505
"2559",-9.30574505708635e-05
"2560",-0.0128238164087635
"2561",-0.0073409252325671
"2562",0.00160015796586554
"2563",-0.00324089296579128
"2564",0.000373126124238814
"2565",0.000529276324359039
"2566",-0.00197652196998431
"2567",-0.0138849156811197
"2568",-0.00858457647419384
"2569",-0.00709385673673957
"2570",0.00246595557547756
"2571",0.00409420273433799
"2572",0.0081131110826399
"2573",0.00334561415788236
"2574",0.00123004011246693
"2575",0.00138155850258356
"2576",-0.0138517315264424
"2577",-0.00301874876821453
"2578",-0.00417448441520359
"2579",-0.00255186493548391
"2580",-0.00624185827457562
"2581",0.00510870607216482
"2582",-0.00517705176863622
"2583",-0.00472538444370414
"2584",-0.000328863289706891
"2585",-0.00367243652115673
"2586",0.00418330329232204
"2587",-0.00342724877995021
"2588",-0.00367724491283858
"2589",-0.000211989700737469
"2590",-0.00126669517865496
"2591",-0.00757670840133216
"2592",0.00411010209782593
"2593",0.000544190496056973
"2594",-0.00490652367360606
"2595",-0.0112607994647178
"2596",-0.00791842314795998
"2597",-0.0111975680059368
"2598",0.0041960790562569
"2599",0.00325431513903631
"2600",0.00534314998327615
"2601",0.00841853529295274
"2602",-0.00826714974901779
"2603",-0.00304195343421587
"2604",-0.000230901287728153
"2605",-0.000348217296403262
"2606",-0.00301549751925225
"2607",-0.0113820957848506
"2608",-0.00472994672656611
"2609",0.000632562883663341
"2610",0.00942080453117502
"2611",-0.000533853474839323
"2612",0.00214355957164981
"2613",0.0040168917028612
"2614",0.00486493644444727
"2615",0.00209375201620937
"2616",-0.00643168706492744
"2617",-0.00291412878180974
"2618",-0.00273555964481087
"2619",-0.0084731485799859
"2620",-0.0110908146103233
"2621",0.00210096684062955
"2622",-0.000947068036014432
"2623",0.00780807021477917
"2624",-0.00537641676609775
"2625",-0.00628837805224932
"2626",0.00311344659970065
"2627",0.00231074664092472
"2628",0.00324787809851868
"2629",0.00394023184717569
"2630",-0.00946231838545133
"2631",0.0050462340906956
"2632",-0.0128369427023893
"2633",0.0056763614611498
"2634",-0.00935098692043001
"2635",-0.00844535598477747
"2636",-0.00718285509255204
"2637",-0.00974242620086201
"2638",-0.00376378789058888
"2639",-0.0117311256863925
"2640",-0.00903203301624846
"2641",0.00642072413987427
"2642",0.00690238404417179
"2643",0.00714395861773215
"2644",-0.00990374336399966
"2645",0.00361659902607226
"2646",0.0134609037960818
"2647",0.00393493041890447
"2648",-0.018701952061353
"2649",-0.0079759974457809
"2650",0.0132019861528045
"2651",-0.0133289022505946
"2652",-0.00660423372169588
"2653",-0.00188113511917424
"2654",-0.0117189982227896
"2655",0.0194184705406387
"2656",0.00842826311067008
"2657",-0.00391337693982136
"2658",-0.00564321725699148
"2659",0.00374747721160639
"2660",-0.00385639889967624
"2661",0.00292637369455467
"2662",0.000643332816093282
"2663",0.00115380133071198
"2664",-0.0032511984349998
"2665",0.0117654537330444
"2666",-0.0156273798323763
"2667",0.00210220983210953
"2668",-0.00274219725820094
"2669",0.00527514832360234
"2670",-0.002496468404814
"2671",-0.00153430429201158
"2672",-0.0028529784205028
"2673",-0.00233039604087461
"2674",-0.00955952494176125
"2675",0.00453749345859199
"2676",0.00608860568868161
"2677",-0.010908651538212
"2678",0.00729486497431526
"2679",-0.000186322752697764
"2680",0.000871327449180963
"2681",-0.00681482026855177
"2682",-0.00445601541564963
"2683",-0.0120134076577644
"2684",0.00167209098799336
"2685",-0.00846774641847714
"2686",-0.0100346531815749
"2687",-0.00401343628403974
"2688",-0.0025775488632258
"2689",-0.00224326169692751
"2690",-0.00193516785256692
"2691",-0.00458081908865207
"2692",-0.00353405370010076
"2693",-0.0058180385522645
"2694",-0.0044311294953764
"2695",-0.00147638728990063
"2696",-0.0032140338149947
"2697",-0.00428007465487196
"2698",-0.00177097086578294
"2699",-0.0040568998143543
"2700",0.00586598711922132
"2701",-0.00112768242381192
"2702",0.0107851199167964
"2703",0.00667222137498527
"2704",0.00655837027929674
"2705",-0.00830552374207395
"2706",0.000807639467383732
"2707",0.00872085924712687
"2708",0.00844789273716178
"2709",0.00969453450194495
"2710",-0.0107997667818038
"2711",0.00577294452089414
"2712",-0.010748340923139
"2713",-0.00834626655104845
"2714",0.00122799457379489
"2715",-0.00589748529810096
"2716",-0.00391706901528426
"2717",0.00251973811415364
"2718",-0.00454541540409013
"2719",-0.00194410787307334
"2720",0.00360548523308441
"2721",-0.0100074929245761
"2722",-0.00607875799700284
"2723",0.00521860302879182
"2724",0.00511012922434186
"2725",0.00204994214066529
"2726",0.0018241884920397
"2727",-0.00442099636814831
"2728",-0.0064890013853123
"2729",-0.00507573527506103
"2730",0.00940279929040573
"2731",-0.00651896108570803
"2732",0.00478616842715966
"2733",-0.00196318880989861
"2734",-0.0038893636985625
"2735",-0.00423094962905878
"2736",-0.00612831071126853
"2737",-0.00933063197006527
"2738",0.00583201729974432
"2739",0.00432518085970454
"2740",0.0027651921832161
"2741",-0.00737301284134268
"2742",-0.0198738530886037
"2743",0.00110496729962763
"2744",0.00399349886889662
"2745",-0.0213029116145193
"2746",-0.00618937793001148
"2747",0.0102236930055504
"2748",-0.0116424570079901
"2749",-0.00227599017509474
"2750",0.0114539476097519
"2751",-0.00670440957641284
"2752",-0.00831648369706708
"2753",-0.00969410697148854
"2754",0.00754489359402098
"2755",-0.00141401671259908
"2756",0.00120802147951029
"2757",-0.000319216097294914
"2758",0.00659378006919411
"2759",-0.000111236901079952
"2760",0.00278205587701693
"2761",-0.0101925098636096
"2762",-0.00876902681209307
"2763",-0.002514837721886
"2764",-0.00440520466849474
"2765",-0.000613955337206812
"2766",-0.000866603659916857
"2767",0.00148239579385265
"2768",-0.00982116131862099
"2769",-0.00905412706569572
"2770",0.000484556063408329
"2771",-0.00491627519891006
"2772",0.00631148813849408
"2773",-0.0134877717828069
"2774",0.00295382189432851
"2775",-0.000194829302214529
"2776",-0.0019207094301897
"2777",-0.00176555021944651
"2778",-0.00267980475914561
"2779",-0.00800446365996483
"2780",0.00459250654288231
"2781",0.00242743500485693
"2782",0.00530319463338096
"2783",-0.00446711218307293
"2784",-0.00632874492434604
"2785",-0.0102467743813952
"2786",0.00599687138993155
"2787",-0.00278945468084801
"2788",0.00206827894967187
"2789",-0.0110469775924675
"2790",0.00244374530166257
"2791",0.00820732178516373
"2792",-0.0126547608118313
"2793",-0.00797803807104445
"2794",-0.0120988405615791
"2795",0.0118272367638397
"2796",-0.00419191987969585
"2797",-0.00186309453193581
"2798",0.00259143115631814
"2799",-0.00129907842375945
"2800",0.0067829614679536
"2801",-0.00621623447507734
"2802",-0.0105641039118881
"2803",-0.00352642766107925
"2804",9.88988613141788e-05
"2805",0.00352904937456125
"2806",-0.00858963491055815
"2807",-5.40428077846133e-05
"2808",0.00629162766568751
"2809",-0.00120271077020797
"2810",-0.0107795505713898
"2811",0.00277993027534428
"2812",-0.0105304834555375
"2813",0.00226552072943253
"2814",-0.00111072683818683
"2815",0.00827150914693854
"2816",0.00182800668396004
"2817",0.00351664856838809
"2818",-0.00537503178938664
"2819",-0.000133537794775325
"2820",-0.00795249258269847
"2821",0.00155112985246197
"2822",-0.00140175224557222
"2823",-0.00909012873716092
"2824",0.00344101861100317
"2825",0.0103295551051419
"2826",-0.000632562393239431
"2827",0.00185747795285699
"2828",-0.00575838239632776
"2829",0.00462895017989268
"2830",-0.0100277857381159
"2831",-0.000548126809167317
"2832",-0.0088100035333583
"2833",0.00696027541501802
"2834",0.00123057256523275
"2835",-0.00135543410175226
"2836",-0.0157120767600762
"2837",-0.00138735943600213
"2838",0.00975291183884511
"2839",0.000278432862332471
"2840",0.00527921250440018
"2841",0.00460500907084676
"2842",-0.00589632945266196
"2843",0.00669068036968488
"2844",-0.0121124263128411
"2845",-0.003592298383212
"2846",-0.0030376816030567
"2847",-0.0120329235048332
"2848",-0.00337496487849626
"2849",0.0156542392631027
"2850",-0.0025073143035771
"2851",-0.0063556207618141
"2852",0.0126495131200522
"2853",-0.00363056557387145
"2854",-0.00669702170984597
"2855",-0.000859127395644755
"2856",-0.00944515276494157
"2857",-0.00742272192343816
"2858",0.00427805781427555
"2859",0.011797517702784
"2860",-0.00388977652883505
"2861",-0.0101455919438242
"2862",-0.00244401280030737
"2863",0.00541536062586955
"2864",0.00437141396184833
"2865",-0.00550598025921138
"2866",-0.0031285155680577
"2867",0.00677296666170055
"2868",0.00370930752053004
"2869",0.0113754227726804
"2870",-0.00172162488433373
"2871",0.00533289294298539
"2872",0.0105508650209185
"2873",-0.00694749705748662
"2874",0.00379022257908022
"2875",-0.00403361590384546
"2876",-0.00252886793665141
"2877",-0.00551685474569799
"2878",0.0016419375039508
"2879",-0.00281791267930161
"2880",0.00097400954986814
"2881",0.014193310446309
"2882",-0.00659657640220706
"2883",-0.0131803044362626
"2884",-0.0116100886579701
"2885",-0.00636727359949048
"2886",-0.00946813966065419
"2887",-0.0107572389699587
"2888",-0.0109613940913515
"2889",0.00760125198610105
"2890",0.00540368511412209
"2891",-0.0133885312146198
"2892",0.00564855250817839
"2893",-0.0072144816139816
"2894",-0.00173550641663446
"2895",-0.00341785743969025
"2896",-0.00199971266766958
"2897",-0.015976415681474
"2898",-0.00234079150667649
"2899",0.00551111499127428
"2900",-0.0113381089843158
"2901",0.00557591170580961
"2902",0.000596078678662086
"2903",0.00154073404672988
"2904",-0.00127625594909299
"2905",0.00803344820181872
"2906",-0.000453405127989659
"2907",0.00472685423131628
"2908",-0.000849374967703771
"2909",0.000926031458832457
"2910",0.0077728719999261
"2911",0.0125174091217159
"2912",-0.000451735335690032
"2913",0.0125302275292429
"2914",0.00253096082946293
"2915",0.00330076646746699
"2916",-0.0109969140961253
"2917",-0.0084751750346089
"2918",0.00423566047878603
"2919",-0.000808425296313927
"2920",-0.00964658397420459
"2921",0.0070790607178643
"2922",-0.00514453666920996
"2923",-0.000939924757819946
"2924",-0.00307002560962212
"2925",0.000572826323056683
"2926",-0.00616194108515641
"2927",0.0112400422187361
"2928",0.0122766457240307
"2929",-0.00461473686407662
"2930",-0.00182618144586181
"2931",0.000549788280438636
"2932",-0.002224430938087
"2933",-0.00350788238762035
"2934",-0.00104294993265435
"2935",-0.00433217037659323
"2936",-0.00336578068826727
"2937",-0.00450840899229861
"2938",0.00550602105296141
"2939",-0.0100391053541711
"2940",-0.0147827685458246
"2941",0.00372956238825728
"2942",0.00448852878285258
"2943",0.00507641407766967
"2944",-0.00367118442994466
"2945",-0.000804236035038203
"2946",0.00121729527279839
"2947",0.00481592589111773
"2948",-0.00853520774370788
"2949",-0.0205396301614135
"2950",4.16653802685396e-05
"2951",0.00165423018319393
"2952",-0.00926087558264621
"2953",-0.00354019964892445
"2954",0.00108610119894465
"2955",-0.00581829063704046
"2956",-0.00383699607808091
"2957",0.00693711677974078
"2958",0.00275081569648529
"2959",0.00796556223126825
"2960",-0.0123662727067884
"2961",-0.00155358739878631
"2962",-0.00509146048201927
"2963",-0.00428769040719842
"2964",0.00200971009555494
"2965",0.000904220208203293
"2966",-0.0110432567346021
"2967",-0.00823041142717207
"2968",0.013021813366565
"2969",-0.00378033334527642
"2970",0.00626196078050125
"2971",-0.00869744551661155
"2972",0.0020024017097915
"2973",-0.00737335956609167
"2974",0.00345504609340911
"2975",0.0178936808693092
"2976",-0.0168621520218175
"2977",-0.000673190700458172
"2978",0.00485832319943031
"2979",-0.00353965937538831
"2980",0.00142377769566112
"2981",0.00090382849056265
"2982",-0.0108715614914322
"2983",0.00121879157098096
"2984",0.0091983259373073
"2985",-0.00537850951783958
"2986",-0.00924314673052969
"2987",0.0105323828432553
"2988",-0.0039849790898946
"2989",0.00910436651812899
"2990",-0.00960288981143728
"2991",0.00124169746455226
"2992",0.0053616380882353
"2993",-0.00558932750021401
"2994",0.00229888227605045
"2995",-0.00489037005277196
"2996",-0.00049187206401725
"2997",-0.0010599644950186
"2998",-0.00212665607128984
"2999",-0.0112294035069269
"3000",-0.00818504940191807
